@relation libras

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f44 numeric
@attribute f45 numeric
@attribute f46 numeric
@attribute f47 numeric
@attribute f48 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f51 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f57 numeric
@attribute f58 numeric
@attribute f59 numeric
@attribute f60 numeric
@attribute f61 numeric
@attribute f62 numeric
@attribute f63 numeric
@attribute f64 numeric
@attribute f65 numeric
@attribute f66 numeric
@attribute f67 numeric
@attribute f68 numeric
@attribute f69 numeric
@attribute f70 numeric
@attribute f71 numeric
@attribute f72 numeric
@attribute f73 numeric
@attribute f74 numeric
@attribute f75 numeric
@attribute f76 numeric
@attribute f77 numeric
@attribute f78 numeric
@attribute f79 numeric
@attribute f80 numeric
@attribute f81 numeric
@attribute f82 numeric
@attribute f83 numeric
@attribute f84 numeric
@attribute f85 numeric
@attribute f86 numeric
@attribute f87 numeric
@attribute f88 numeric
@attribute f89 numeric
@attribute f90 numeric
@attribute clase {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14}

@data
0.710436,-0.113326,0.713813,-0.110817,0.719131,-0.118367,0.730033,-0.097092,0.751743,-0.074551,0.784848,-0.031964,0.809437,-0.094359,0.841024,-0.143886,0.81492,-0.12169,0.782405,0.048413,0.824141,-0.031337,0.937925,-0.11903,0.952114,-0.020452,1.02899,0.181616,1.05551,0.047902,1.177,-0.063932,1.16504,-0.081804,1.13283,0.118861,1.1167,0.152584,1.04312,-0.049746,1.12476,-0.138316,0.986994,-0.176528,0.965074,0.042695,0.905919,-0.061778,0.892427,-0.270405,0.921365,-0.31391,0.905658,-0.113219,0.902004,-0.078763,0.902034,-0.195554,0.945238,-0.230403,0.923645,-0.089485,0.930024,0.004643,0.902584,-0.168814,0.969348,-0.194048,0.918106,-0.100927,0.936332,0.095559,0.91838,0.037663,0.895919,-0.026124,0.906996,0.047739,0.930442,0.217943,0.911203,0.18604,0.922533,0.096919,0.893245,0.144631,0.897775,0.296987,0.852939,0.262658,8
0.846574,-0.421991,0.85037,-0.432085,0.82668,-0.415374,0.700436,-0.431715,0.621259,-0.423177,0.754128,-0.38351,0.861665,-0.350774,0.788118,-0.367335,0.666782,-0.337845,0.761539,-0.338212,0.999155,-0.308568,1.08016,-0.270568,0.942021,-0.291185,0.876554,-0.293014,1.06582,-0.282404,1.2727,-0.278069,1.24269,-0.334788,1.07496,-0.34574,1.06892,-0.325347,1.27245,-0.323747,1.32814,-0.331946,1.11567,-0.40356,0.885715,-0.450346,0.972208,-0.489564,1.15269,-0.515031,1.09283,-0.540156,0.884223,-0.550502,0.869539,-0.532257,1.12128,-0.469521,1.24568,-0.421301,1.06852,-0.419639,0.86449,-0.384676,0.913171,-0.352735,1.08137,-0.327815,1.07577,-0.301334,0.917179,-0.303298,0.84333,-0.271384,0.97928,-0.239476,1.10115,-0.178915,1.05092,-0.158504,0.892647,-0.149078,0.894898,-0.10185,1.02918,-0.075658,1.06577,-0.054562,0.92154,-0.077014,8
-0.962083,0.454613,-0.96385,0.470007,-0.962282,0.463193,-0.967639,0.472999,-0.975017,0.510708,-0.977231,0.532941,-0.966506,0.585057,-0.936828,0.6448,-0.888606,0.702314,-0.827807,0.752533,-0.771691,0.786404,-0.71805,0.790315,-0.615681,0.696961,-0.587028,0.601998,-0.619464,0.612146,-0.683563,0.664209,-0.74285,0.662108,-0.788843,0.583396,-0.829495,0.614549,-0.984653,0.756174,-0.932446,0.652307,-0.919479,0.472067,-0.916795,0.502795,-0.883178,0.464658,-0.918209,0.365424,-0.932495,0.364759,-0.969123,0.356458,-0.960167,0.3585,-1.00567,0.497227,-0.957315,0.469485,-0.981638,0.413592,-0.969719,0.440716,-0.913046,0.444191,-0.854085,0.430285,-0.786481,0.514517,-0.738876,0.480632,-0.750833,0.454215,-0.743347,0.507197,-0.738591,0.541079,-0.728156,0.580917,-0.739537,0.708842,-0.69944,0.719793,-0.710945,0.650037,-0.737998,0.648483,-0.716723,0.62654,8
-0.446688,-0.545468,-0.456653,-0.530954,-0.444147,-0.539127,-0.444493,-0.543238,-0.452977,-0.510374,-0.434238,-0.49648,-0.412799,-0.45334,-0.375925,-0.433036,-0.317227,-0.445923,-0.263176,-0.448676,-0.20545,-0.433292,-0.1593,-0.408356,-0.150415,-0.372405,-0.149997,-0.26589,-0.1232,-0.502549,-0.098829,-0.349489,-0.13279,-0.260358,-0.117382,-0.361193,-0.136955,-0.389071,-0.163895,-0.388226,-0.202889,-0.348047,-0.299609,-0.776507,-0.259301,-0.384608,-0.187408,-0.555378,-0.170098,-0.580255,-0.1931,-0.604798,-0.229934,-0.631452,-0.278113,-0.516026,-0.303997,-0.759497,-0.323131,-0.532692,-0.268547,-0.545426,-0.227286,-0.524809,-0.237472,-0.490642,-0.242904,-0.446748,-0.234739,-0.415853,-0.212395,-0.317083,-0.150682,-0.352012,-0.122853,-0.319483,-0.137693,-0.285589,-0.162931,-0.252587,-0.192375,-0.162455,-0.229458,-0.393422,-0.221526,-0.321867,-0.198622,-0.004341,-0.159179,-0.089119,8
0.467318,-0.459007,0.450482,-0.456802,0.484525,-0.440125,0.503006,-0.444083,0.50074,-0.435657,0.538986,-0.396038,0.610952,-0.363567,0.639959,-0.32787,0.677395,-0.297287,0.751052,-0.269142,0.803542,-0.23923,0.80588,-0.229261,0.861121,-0.209965,0.917172,-0.211644,0.910756,-0.21356,0.932454,-0.220958,0.987547,-0.215752,1.01708,-0.206326,1.03312,-0.213795,1.06721,-0.227028,1.04103,-0.251232,0.963592,-0.290009,0.953704,-0.318869,0.939035,-0.357938,0.881608,-0.400854,0.878484,-0.394747,0.905658,-0.3723,0.902004,-0.386456,0.880097,-0.372839,0.934136,-0.309978,0.945938,-0.293853,0.908179,-0.291231,0.902584,-0.260774,0.898039,-0.238616,0.858964,-0.244075,0.840617,-0.207045,0.871498,-0.163879,0.868147,-0.146163,0.84228,-0.112272,0.856334,-0.050948,0.87414,-0.028396,0.830385,-0.009106,0.802577,0.002101,0.791673,0.02077,0.775736,0.020035,8
0.564595,-0.298514,0.548008,-0.296168,0.543151,-0.291621,0.532654,-0.270614,0.550982,-0.236411,0.559484,-0.207737,0.610952,-0.184132,0.639959,-0.26217,0.687952,-0.216228,0.761539,-0.07589,0.803542,-0.045229,0.826207,-0.160337,0.861121,-0.142253,0.917172,0.018876,0.941759,-0.0622,0.953726,-0.192402,0.976479,-0.156234,1.0518,0.010421,1.06892,-0.134174,1.11551,-0.227028,1.06496,-0.202859,1.04547,-0.063046,0.976386,-0.20379,0.8949,-0.357938,0.849096,-0.33563,0.835658,-0.200822,0.830664,-0.242725,0.815411,-0.354063,0.836225,-0.324463,0.911875,-0.119081,0.923645,-0.073795,0.908179,-0.213327,0.944824,-0.230121,0.918368,-0.179149,0.918106,-0.029384,0.888474,-0.152026,0.880855,-0.15047,0.895919,-0.066157,0.916269,0.087713,0.902657,0.016304,0.892647,-0.015019,0.876459,0.030682,0.884155,0.170551,0.844747,0.146323,0.784338,0.044297,8
0.768803,-0.854133,0.772359,-0.852275,0.777808,-0.860832,0.789277,-0.840705,0.812002,-0.834095,0.84634,-0.810334,0.893044,-0.773831,0.95745,-0.748533,0.99484,-0.729597,1.03339,-0.724777,1.06095,-0.6828,1.09035,-0.656376,1.12411,-0.643079,1.16115,-0.618494,1.20026,-0.626443,1.23015,-0.663541,1.28707,-0.691832,1.35278,-0.717354,1.28387,-0.882829,1.23619,-0.87182,1.28028,-0.864395,1.30276,-0.90624,1.29382,-0.992656,1.19305,-1.11472,1.09843,-1.15086,1.13571,-1.08954,1.20563,-1.0849,1.25929,-1.05047,1.20897,-1.09785,1.15663,-1.10532,1.21334,-0.96992,1.31211,-0.929667,1.31429,-0.904432,1.22398,-0.952148,1.14474,-0.91684,1.15652,-0.798409,1.19031,-0.741687,1.20155,-0.692791,1.15664,-0.68556,1.09725,-0.723116,1.10596,-0.64501,1.18058,-0.552403,1.20138,-0.529224,1.16305,-0.531611,1.05879,-0.598575,8
-0.8454,0.417597,-0.846808,0.420573,-0.835174,0.426093,-0.839302,0.435842,-0.844481,0.460896,-0.844025,0.48272,-0.820248,0.533774,-0.799228,0.592217,-0.751026,0.648276,-0.681419,0.697301,-0.627549,0.730958,-0.575816,0.748949,-0.524636,0.751049,-0.505738,0.751147,-0.495398,0.763506,-0.502833,0.806926,-0.532099,0.82575,-0.568893,0.862157,-0.674246,1.01279,-0.707031,1.09465,-0.71719,1.07177,-0.708925,0.942314,-0.644725,0.78215,-0.662274,0.760818,-0.723081,0.740428,-0.750333,0.704093,-0.744143,0.664236,-0.721994,0.6338,-0.753489,0.642285,-0.74592,0.676257,-0.714236,0.728058,-0.751386,0.798886,-0.754672,0.827326,-0.752231,0.787083,-0.67813,0.686295,-0.719723,0.631963,-0.703951,0.655757,-0.632215,0.707186,-0.673874,0.82107,-0.681833,0.903528,-0.68392,0.909901,-0.662609,0.852325,-0.710945,0.818487,-0.658411,0.811729,-0.665239,0.857006,8
0.535387,-0.138021,0.538226,-0.135534,0.552956,-0.130769,0.552351,-0.134249,0.571017,-0.111882,0.6107,-0.082185,0.652756,-0.043076,0.682306,-0.065012,0.709123,-0.067651,0.740619,0.006959,0.77267,0.107278,0.816017,0.087623,0.830738,-0.020452,0.876554,0.005285,0.931442,0.144212,0.953726,0.035982,0.976479,-0.007438,1.01708,0.041394,1.0451,0.184446,1.03102,0.079213,0.99323,-0.0254,0.975323,-0.079228,0.953704,0.026225,0.916939,0.020453,0.859915,-0.140028,0.867791,-0.13618,0.905658,0.032589,0.912863,0.018414,0.891037,-0.098942,0.911875,-0.087265,0.93482,0.067748,0.930024,0.113695,0.892051,-0.030906,0.898039,-0.030548,0.888561,-0.000754,0.907627,0.150578,0.890212,0.172044,0.868147,0.053825,0.87005,0.087713,0.902657,0.258248,0.901949,0.306722,0.885654,0.202945,0.893245,0.183539,0.85357,0.196545,0.835778,0.311183,8
0.097814,0.923825,0.099307,0.890144,0.103251,0.908704,0.127946,0.919198,0.13934,0.946531,0.139421,0.934709,0.109527,0.931189,0.079111,0.855132,0.042504,0.715853,0.019113,0.49021,0.010763,0.287448,-0.03734,0.087623,-0.130177,-0.020452,-0.251622,0.032408,-0.371332,0.226788,-0.492169,0.478565,-0.598622,0.662108,-0.707806,0.862157,-0.948879,1.1721,-1.14153,1.38481,-1.21956,1.5074,-1.27038,1.55855,-1.21155,1.47241,-1.13714,1.28725,-1.0158,1.03394,-0.986068,0.736414,-1.02268,0.45364,-1.14427,0.245161,-1.20304,0.158876,-1.22433,0.071817,-1.21563,0.004855,-1.199,-0.026506,-1.20862,0.030401,-1.26156,0.088385,-1.28901,0.285542,-1.32282,0.618179,-1.46351,0.8573,-1.47502,1.08055,-1.52441,0.994387,-1.43235,0.755667,-1.40728,0.534594,-1.38145,0.295689,-1.38165,0.10578,-1.37461,-0.016869,-1.37715,-0.101277,9
1.77033,0.899129,1.79649,0.877812,1.78466,0.896302,1.81577,0.906777,1.87612,0.89672,1.881,0.972347,1.76011,0.841472,1.67707,0.605391,1.60851,0.472679,1.53526,0.255503,1.48305,-0.100615,1.44588,-0.339492,1.43767,-0.358839,1.43554,-0.306605,1.36565,-0.0622,1.18761,0.435763,1.05413,0.944787,0.924494,1.31124,0.830156,1.55438,0.753397,1.70721,0.694185,1.7333,0.636091,1.73689,0.511604,1.68602,0.265361,1.36956,0.068417,0.642662,-0.053765,0.009229,-0.122761,-0.469482,-0.158999,-0.742772,-0.161498,-0.727269,-0.156258,-0.659888,-0.257429,-0.482533,-0.532997,-0.010898,-0.796912,0.566805,-0.935611,0.950584,-0.963858,1.25883,-0.939906,1.33337,-0.91024,1.34107,-0.9286,1.30721,-1.06217,1.04772,-1.22852,0.661584,-1.34237,0.279911,-1.43672,-0.022331,-1.40883,-0.205256,-1.34809,-0.217754,-1.29994,-0.198274,9
1.36192,0.133627,1.3673,0.136354,1.36432,0.141488,1.39131,0.163164,1.42435,0.186933,1.46099,0.206559,1.38399,0.174849,1.30667,0.132202,1.23816,0.094466,1.14837,0.034575,1.07123,-0.045229,1.00904,-0.132779,1.01283,-0.128745,1.01885,-0.048904,0.962445,0.061635,0.858029,0.250181,0.710273,0.424036,0.542469,0.583396,0.376447,0.741997,0.282708,0.885132,0.167887,0.910411,0.098097,0.845014,0.02414,0.683613,-0.088005,0.431751,-0.20261,0.169822,-0.321688,-0.071538,-0.444169,-0.242725,-0.548752,-0.451241,-0.632925,-0.582282,-0.701398,-0.596256,-0.725412,-0.529668,-0.76228,-0.400216,-0.807445,-0.199467,-0.864302,0.043818,-0.944144,0.385715,-1.05477,0.714492,-1.13529,1.12606,-1.18788,1.38722,-1.20083,1.5144,-1.22852,1.52198,-1.31451,1.41933,-1.43672,1.23664,-1.54476,1.05176,-1.61337,0.899589,-1.6602,0.747852,9
-2.2748,-1.08871,-2.27087,-1.07468,-2.27223,-1.05884,-2.24085,-1.01417,-2.14958,-0.908812,-2.21681,-0.709892,-2.11561,-0.350774,-1.87869,-0.038721,-1.66102,0.283543,-1.44471,0.55928,-1.28646,0.717126,-1.19555,0.762757,-1.14166,0.723976,-1.09521,0.683368,-1.01235,0.570828,-0.906837,0.421454,-0.798305,0.171116,-0.673093,-0.113406,-0.519059,-0.452726,-0.369069,-0.742862,-0.262686,-0.977311,-0.206003,-1.10077,-0.179943,-1.1734,-0.154293,-1.19695,-0.094199,-1.18347,-0.010939,-1.07342,0.102164,-0.841977,0.219951,-0.564649,0.375738,-0.24393,0.555869,0.087691,0.789944,0.413592,1.00645,0.658753,1.09261,0.781313,1.13229,0.831651,1.12503,0.714924,1.10866,0.686982,1.14343,0.655757,1.21079,0.547172,1.30452,0.434405,1.40302,0.244832,1.49548,0.105663,1.5953,-0.075344,1.66362,-0.270027,1.70243,-0.44375,1.68493,-0.513684,9
1.47865,0.183018,1.48439,0.185788,1.49143,0.178587,1.4999,0.175586,1.5348,0.211839,1.5942,0.244197,1.66608,0.303056,1.72998,0.355651,1.76726,0.41864,1.79669,0.448816,1.80221,0.495341,1.83199,0.514738,1.86251,0.534521,1.89291,0.534161,1.94466,0.529569,1.99567,0.492874,2.01917,0.543072,1.89688,0.273728,1.71369,-0.404967,1.56211,-0.887905,1.41187,-1.17094,1.29109,-1.31162,1.14647,-1.1734,0.950112,-0.81856,0.708118,-0.221523,0.482027,0.251601,0.327145,0.680398,0.187429,1.00628,0.134554,1.14177,0.110818,1.05805,0.08797,0.775194,0.034736,0.409568,-0.026324,-0.015612,-0.11045,-0.40218,-0.215025,-0.702149,-0.308109,-0.880937,-0.366327,-0.970106,-0.419191,-0.946175,-0.4705,-0.805598,-0.607676,-0.481115,-0.860122,-0.068643,-1.13259,0.428222,-1.35443,1.12952,-1.50727,1.47708,-1.52295,1.59698,9
0.418704,0.553395,0.323658,0.358807,0.230359,0.153837,0.147694,-0.059882,0.059046,-0.248891,-0.024451,-0.396038,-0.10986,-0.427698,-0.17486,-0.314752,-0.200817,-0.05417,-0.252743,0.227887,-0.339265,0.536956,-0.423443,0.817873,-0.474067,0.940562,-0.465067,1.03591,-0.454025,1.1488,-0.492169,1.24951,-0.532099,1.27207,-0.557282,1.24929,-0.650419,1.10838,-0.791522,0.949611,-0.860714,0.765223,-0.849335,0.439634,-0.803442,0.091963,-0.80587,-0.209822,-0.831492,-0.417195,-0.889614,-0.459389,-0.947689,-0.3723,-1.04682,-0.143548,-1.1811,0.078343,-1.27996,0.199082,-1.31592,0.272117,-1.3846,0.549701,-1.47249,0.827326,-1.50603,1.09925,-1.52548,1.21591,-1.5334,1.16831,-1.47287,1.04543,-1.36389,0.933843,-1.27482,0.687727,-1.20998,0.540554,-1.19397,0.467593,-1.18791,0.308971,-1.18223,0.209403,-1.19779,0.146323,-1.21418,0.153504,9
1.65365,0.787974,1.66971,0.754227,1.65761,0.784951,1.68743,0.820043,1.72555,0.822003,1.72735,0.721297,1.68698,0.520981,1.61355,0.263602,1.56616,-0.000132,1.52478,-0.28298,1.49332,-0.447123,1.49673,-0.422106,1.52872,-0.345331,1.47622,-0.157397,1.31396,0.226788,1.0813,0.635653,0.921025,1.0043,0.820294,1.35766,0.770464,1.57034,0.729311,1.64273,0.718116,1.65266,0.659493,1.52611,0.556969,1.14371,0.442073,0.596284,0.328625,0.088257,0.235544,-0.281589,0.177158,-0.485714,0.165823,-0.548418,0.178426,-0.501748,0.177544,-0.469059,0.121439,-0.278164,-0.052643,0.098087,-0.279658,0.459484,-0.436449,0.772184,-0.530299,1.07276,-0.566549,1.27835,-0.563259,1.34107,-0.539612,1.36055,-0.535217,1.34108,-0.635461,1.17242,-0.748839,0.789277,-0.800831,0.401715,-0.82879,0.07986,-0.852923,-0.129894,-0.853925,-0.161906,9
0.097814,0.923825,0.099307,0.890144,0.103251,0.908704,0.127946,0.919198,0.13934,0.946531,0.139421,0.934709,0.109527,0.931189,0.079111,0.855132,0.042504,0.715853,0.019113,0.49021,0.010763,0.287448,-0.03734,0.087623,-0.130177,-0.020452,-0.251622,0.032408,-0.371332,0.226788,-0.492169,0.478565,-0.598622,0.662108,-0.707806,0.862157,-0.948879,1.1721,-1.14153,1.38481,-1.21956,1.5074,-1.27038,1.55855,-1.21155,1.47241,-1.13714,1.28725,-1.0158,1.03394,-0.986068,0.736414,-1.02268,0.45364,-1.14427,0.245161,-1.20304,0.158876,-1.22433,0.071817,-1.21563,0.004855,-1.199,-0.026506,-1.20862,0.030401,-1.26156,0.088385,-1.28901,0.285542,-1.32282,0.618179,-1.46351,0.8573,-1.47502,1.08055,-1.52441,0.994387,-1.43235,0.755667,-1.40728,0.534594,-1.38145,0.295689,-1.38165,0.10578,-1.37461,-0.016869,-1.37715,-0.101277,9
-2.09005,-0.767672,-2.05625,-0.654539,-1.9985,-0.539127,-1.91514,-0.357348,-1.81828,-0.161694,-1.76603,-0.006853,-1.67689,0.174849,-1.55058,0.355651,-1.4282,0.472679,-1.29832,0.614512,-1.20412,0.675571,-1.15489,0.693893,-1.09109,0.642814,-1.00377,0.601998,-0.867596,0.488251,-0.789868,0.292984,-0.731782,0.007409,-0.673093,-0.25282,-0.60264,-0.500553,-0.53805,-0.742862,-0.501872,-0.896666,-0.451629,-1.01972,-0.418019,-1.09119,-0.353043,-1.08181,-0.245996,-0.955259,-0.118086,-0.766402,0.027226,-0.53427,0.165823,-0.273117,0.29899,0.046115,0.433462,0.374037,0.544835,0.743815,0.657051,1.03246,0.733677,1.17981,0.806348,1.23302,0.878678,1.21591,0.974637,1.19582,1.07779,1.12606,1.17377,0.973876,1.2583,0.767733,1.33816,0.554028,1.36564,0.333534,1.35568,0.110201,1.31922,-0.088646,1.26915,-0.255393,1.20459,-0.356005,9
1.03133,0.170644,1.02596,0.185788,1.05148,0.166239,1.0656,0.187953,1.09306,0.211839,1.12292,0.244197,1.17508,0.277415,1.21142,0.316185,1.17471,0.337582,1.11702,0.324514,1.01975,0.259725,0.948115,0.115181,0.891452,-0.047525,0.856218,-0.18452,0.838379,-0.309929,0.84742,-0.406539,0.843376,-0.45376,0.855007,-0.438593,0.830156,-0.389071,0.753397,-0.291508,0.622454,-0.154417,0.472341,0.00182,0.341575,0.174172,0.243323,0.300124,0.176827,0.398036,0.128397,0.510168,0.102164,0.61561,0.090033,0.682424,0.079742,0.755045,0.077398,0.771705,0.043442,0.759505,-0.008954,0.674294,-0.131871,0.520791,-0.253068,0.311416,-0.362805,0.113764,-0.451682,-0.055713,-0.516377,-0.190755,-0.567383,-0.279508,-0.609158,-0.338926,-0.626216,-0.31978,-0.637508,-0.28308,-0.653366,-0.207876,-0.692812,-0.114565,-0.764512,0.008242,-0.845366,0.104979,9
-2.07059,-0.65657,-2.05625,-0.642154,-2.01806,-0.613379,-1.97438,-0.568027,-1.92873,-0.5228,-1.83775,-0.370928,-1.78135,-0.068718,-1.59293,0.250485,-1.32241,0.594295,-1.04739,0.932067,-0.854034,1.11908,-0.748514,1.16231,-0.686488,1.17066,-0.617557,1.21219,-0.485028,1.19012,-0.353983,1.04968,-0.265893,0.810839,-0.198419,0.583396,-0.113128,0.327791,-0.019062,0.063058,0.072225,-0.170587,0.15657,-0.387309,0.194169,-0.548955,0.19913,-0.670516,0.176827,-0.726974,0.181971,-0.717886,0.252151,-0.599058,0.360671,-0.354063,0.474422,-0.00226,0.600334,0.358094,0.778826,0.680922,0.973656,0.923479,1.15592,1.07255,1.26475,1.15872,1.31224,1.15865,1.30969,1.11329,1.30284,1.08578,1.31268,1.06719,1.35079,1.03442,1.42156,0.984195,1.50473,0.896524,1.56766,0.759524,1.64548,0.533426,1.70243,0.522983,1.73641,0.335445,9
-2.39149,-0.804742,-2.42691,-0.790456,-2.42862,-0.78658,-2.42841,-0.791127,-2.44074,-0.746952,-2.43196,-0.60945,-2.335,-0.376415,-2.12204,-0.117595,-1.87261,0.229562,-1.57018,0.62829,-1.29673,0.966634,-1.15489,1.14851,-1.04052,1.18422,-1.02406,1.13082,-1.05372,1.01124,-1.03441,0.906902,-0.96467,0.706714,-0.85827,0.475022,-0.710111,0.200343,-0.477708,-0.09807,-0.27462,-0.380319,-0.124128,-0.59809,-0.032537,-0.778969,0.000323,-0.851467,-0.007482,-0.792199,-0.000191,-0.637119,0.048605,-0.388532,0.144161,-0.094994,0.277054,0.22333,0.433462,0.517175,0.578246,0.869534,0.68979,1.1882,0.775917,1.36373,0.816513,1.33712,0.849132,1.24454,0.907627,1.19582,0.965261,1.07231,1.02558,0.893869,1.11964,0.794402,1.19914,0.661584,1.26361,0.494405,1.33725,0.335478,1.40075,0.144631,1.39295,-0.06709,1.39332,-0.210431,9
0.428457,1.43,0.430967,1.44625,0.435652,1.45316,0.443813,1.4645,0.460619,1.4944,0.477494,1.52472,0.402043,1.52094,0.121458,1.49924,-0.179647,1.43178,-0.399076,1.3877,-0.411336,1.42403,-0.331999,1.41033,-0.150415,1.36017,0.246362,1.06304,0.693627,0.722248,1.04942,0.492874,1.16504,0.483554,1.13283,0.505996,0.997319,0.439273,0.681012,0.095298,0.275546,-0.21896,-0.089056,-0.40356,-0.395336,-0.581753,-0.430351,-0.637609,-0.419487,-0.66175,-0.235982,-0.734081,0.252151,-1.00395,0.663831,-1.29337,0.945849,-1.58126,1.19005,-1.75751,1.25793,-1.75602,1.1811,-1.73952,0.965945,-1.91593,0.653513,-2.11168,0.356482,-2.20505,0.113105,-2.21506,-0.085039,-2.20629,-0.187684,-2.14616,-0.174639,-2.13891,-0.088775,-2.18843,0.215647,-2.28042,0.599968,-2.39448,0.911379,-2.43416,1.11002,-2.46497,1.11027,-2.39386,10
0.360388,1.1831,0.362688,1.17436,0.357417,1.20566,0.364821,1.20424,0.380273,1.23292,0.385336,1.27367,0.308012,1.27732,0.036764,1.13116,-0.264328,0.959028,-0.587305,0.738754,-0.781964,0.550788,-0.890749,0.514738,-0.807864,0.548028,-0.719182,0.547752,-0.547088,0.598353,-0.322103,0.72132,-0.010755,0.662108,0.276194,0.567942,0.51972,0.502998,0.753397,0.498257,0.873575,0.555491,0.811573,0.5045,0.73831,0.453527,0.596688,0.300124,0.458728,0.104598,0.289118,-0.120054,0.05935,-0.291351,-0.169858,-0.370295,-0.358809,-0.437294,-0.545627,-0.453117,-0.591653,-0.388193,-0.554842,-0.400216,-0.406324,-0.444695,-0.191976,-0.461583,0.021443,-0.516026,0.20882,-0.564608,0.421349,-0.567021,0.562521,-0.599478,0.749841,-0.578943,0.800716,-0.561782,0.772111,-0.537821,0.719798,-0.512672,0.576025,-0.542156,0.349576,-0.56925,0.166753,-0.58647,10
0.185339,1.62756,0.187101,1.6316,0.171682,1.63877,0.18719,1.65039,0.199599,1.68117,0.25213,1.66286,0.381141,1.53374,0.544706,1.42037,0.85726,1.2427,1.11702,1.11154,1.21537,1.13291,1.24272,1.14851,1.23534,1.14358,1.15095,1.15794,0.941759,1.05249,0.751724,0.949704,0.554977,0.840598,0.357232,0.80021,0.28089,0.821618,0.306857,0.820653,0.335343,0.765223,0.425598,0.618051,0.693004,0.25631,0.8949,-0.061778,1.03341,-0.270405,1.12497,-0.394747,1.1842,-0.404694,1.1835,-0.354063,1.15416,-0.340612,1.02312,-0.437243,0.801062,-0.561115,0.56973,-0.680549,0.353676,-0.827831,0.174733,-0.90758,0.070703,-0.931124,0.055647,-0.880937,0.102536,-0.849192,0.238364,-0.906143,0.454029,-1.09889,0.670991,-1.27431,0.855585,-1.34206,0.987046,-1.34754,1.03822,-1.29377,1.01274,-1.23466,0.904379,-1.22934,10
0.253408,1.03493,0.255379,1.03845,0.259672,1.04481,0.266131,1.05551,0.289962,1.08349,0.303347,1.12301,0.349816,1.1876,0.385988,1.2495,0.40229,1.26972,0.374649,1.2634,0.257901,1.18836,0.155686,1.12095,0.031675,1.04885,-0.078849,1.03591,-0.154203,1.02497,-0.183862,1.06393,-0.166051,1.09358,-0.105831,1.07897,0.030208,1.01279,0.270602,0.804568,0.419071,0.684578,0.577617,0.520752,0.73831,0.387788,0.850708,0.300124,0.946688,0.186093,0.974938,0.187029,0.980651,0.178327,0.945329,0.164145,0.836225,0.126649,0.655958,0.040001,0.433427,-0.105174,0.198485,-0.228935,-0.015791,-0.322081,-0.161378,-0.387282,-0.274117,-0.387223,-0.327262,-0.399552,-0.328851,-0.392297,-0.280287,-0.346152,-0.202409,-0.3789,-0.070284,-0.481115,0.113665,-0.618198,0.323524,-0.737948,0.51258,-0.827272,0.650235,-0.895688,0.750016,-0.938248,10
0.078409,0.923825,0.070059,0.927246,0.064184,0.908704,0.137845,0.956355,0.269876,0.958957,0.467272,0.959819,0.684081,1.00811,0.756385,1.06546,0.677395,1.05357,0.51055,0.959683,0.268174,0.800295,0.003261,0.61122,-0.251553,0.466809,-0.495544,0.357888,-0.526401,0.336891,-0.396527,0.364404,-0.143858,0.453795,0.102568,0.505996,0.400336,0.502998,0.64482,0.482172,0.837709,0.539321,0.823243,0.5045,0.726998,0.420657,0.563573,0.300124,0.328625,0.071986,0.042635,-0.152375,-0.219189,-0.323744,-0.472962,-0.418848,-0.654861,-0.388918,-0.656933,-0.325852,-0.502538,-0.30961,-0.249131,-0.322379,-0.047444,-0.414042,0.134022,-0.446748,0.366314,-0.387223,0.591729,-0.248279,0.730805,-0.123594,0.729196,-0.119494,0.6759,-0.152246,0.550559,-0.292891,0.336232,-0.470762,0.102303,-0.605416,-0.130905,-0.632903,-0.27821,-0.581832,-0.253545,-0.562208,10
