@relation twonorm

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute clase {0,1}

@data
1.7156,1.10527,-0.680751,0.266147,0.413661,1.36843,0.912725,0.231701,1.06812,-0.103958,-1.01384,-0.475134,0.637552,-0.91041,0.811924,-0.126403,1.71664,0.389102,2.20931,-0.055866,0
-1.04271,-0.098938,0.346281,0.05988,-0.717905,-0.536811,-1.03818,0.388933,0.860269,0.677222,0.396604,0.976134,0.631345,1.24587,-0.666649,0.236942,1.79652,0.393444,1.03345,1.00469,0
-0.590436,0.288653,0.028544,0.755718,0.495203,1.04133,-0.463442,0.341508,0.270318,-1.19434,0.309318,-2.86516,0.711575,0.487616,1.5354,0.256031,1.5449,2.79568,-0.260828,0.505127,0
1.43202,0.040392,0.548687,-0.368575,-0.464429,1.50316,-0.967631,-0.097628,0.343651,0.898345,1.77233,3.10648,-0.234983,-0.951299,-0.384595,-1.43735,-0.813537,-0.535303,-0.177539,0.729506,0
0.170245,0.275173,0.945491,0.539143,1.57086,1.0796,0.054549,1.05452,-0.034612,-0.031382,-0.001576,-0.264369,0.149588,-0.474175,0.461108,-0.152813,0.428746,1.89914,0.89274,1.11958,0
0.121889,-0.551852,0.841573,0.332141,0.884675,-0.475337,-0.91152,0.4411,1.63223,2.3784,0.048457,0.375801,-0.66217,-0.766574,0.958482,-0.502536,1.13672,1.00251,0.999694,0.555569,0
0.457796,0.739576,-0.628378,0.551753,0.301744,1.31006,1.68376,1.23684,1.71387,-0.080194,-0.141795,0.626032,0.415388,0.255096,-0.440545,-0.17774,-0.97065,0.767132,0.47226,-0.585459,0
1.33577,0.453859,-0.937003,-0.458961,2.24901,0.071627,-1.10629,1.25863,1.32319,0.101843,1.45528,0.080267,-0.068591,-0.548592,0.245603,0.260016,-1.25124,-0.370034,0.659751,0.304458,0
0.707327,0.256354,-1.59797,0.022327,-0.049601,1.25178,-0.984591,-0.139398,0.914789,-0.295812,1.55833,0.448248,1.87937,-1.08814,-1.40276,0.250471,-0.045884,0.303979,2.83076,-1.6722,0
1.4549,-0.414874,1.25494,0.874268,0.333304,-0.059085,1.71425,0.722275,0.352327,-0.006058,1.94518,-0.220919,2.5428,-1.18046,1.27335,-1.6389,-0.283062,0.638679,0.264405,-0.503434,0
0.735381,1.28115,0.367452,0.378438,-1.09734,0.335061,-0.863437,0.237356,0.728215,0.681626,0.008395,1.16679,-0.130571,0.342416,0.553743,-0.89711,-0.10118,0.743522,-0.208451,-0.378748,0
1.70748,0.9654,0.048702,1.19476,0.245011,1.05622,0.727973,1.32193,0.896342,-0.660436,0.741851,0.154011,1.55159,-0.148611,2.08135,-0.163006,0.316235,0.205017,-0.552063,0.730513,0
0.61809,-0.591298,0.974025,1.00727,1.15822,-1.33835,-0.414007,1.18065,0.532874,1.2003,0.789981,1.37302,2.11562,1.23479,2.67238,-0.18191,1.26815,1.04493,2.28617,0.782236,0
-0.469454,1.4422,0.092239,1.45643,1.14153,1.19716,-0.61238,1.23784,-0.372509,0.767598,-0.963082,-0.896293,1.62784,1.59188,1.02245,1.10439,1.06086,0.924893,1.4853,-1.07074,0
0.329247,1.43125,0.385584,1.02871,0.365319,-0.938357,0.895585,1.39461,0.109954,-1.49997,0.612146,1.46761,0.339234,0.113894,-0.972485,0.844371,-0.389358,1.77241,0.304307,1.75519,0
-0.408548,1.24234,1.23948,0.47499,-0.428127,0.366392,0.468526,-1.09218,2.442,0.981197,1.57374,2.14354,0.239084,1.00181,0.825843,-0.477609,-1.43632,0.733571,0.179465,1.02666,0
0.64762,1.00249,-1.47795,0.701782,-0.923587,-0.581844,0.582282,0.994239,-0.655704,0.130469,-0.874889,-0.781044,1.31497,-0.134254,1.13389,0.724275,-0.549122,-0.103269,0.103148,0.433263,0
0.225153,2.30912,0.528622,-0.858975,1.20373,0.10652,-0.538588,-0.26626,-0.676617,-1.03414,1.15299,2.338,0.203971,-0.520243,-0.344867,0.246765,0.326472,0.503262,1.08161,0.264178,0
-0.772047,1.11767,1.53264,0.449218,-0.530649,0.795158,0.393651,-0.043089,0.387943,0.407103,-1.78808,0.387196,-0.204965,0.904316,0.149189,0.224896,0.949807,0.026812,1.05198,1.22111,0
0.562352,0.008183,2.27434,0.548624,0.811706,0.04395,0.447056,1.40775,1.95433,0.391872,0.490416,0.868296,0.479128,-1.03526,0.893591,0.369177,-0.914623,-0.093952,0.358885,-0.066119,0
0.034867,-2.12746,0.555499,1.60609,-0.013208,0.654672,0.357026,0.124539,-0.788032,-0.090378,-1.18787,0.336612,0.837573,-0.00541,1.21574,2.46335,0.632473,0.836514,1.10206,1.42361,0
-0.206543,-0.165527,0.18143,1.07566,-0.158598,-0.005649,1.21574,1.8706,1.04894,1.91973,0.211065,0.919435,-0.153918,-0.62201,-0.278594,2.34575,0.881441,0.098908,0.958508,0.477205,0
-0.351702,-1.40448,0.797852,0.804592,1.21395,-1.62946,-0.996228,-0.487242,-1.71953,0.7609,-1.80639,0.897849,-1.13272,-0.140615,1.19943,0.796184,0.369429,0.118718,1.25928,0.987757,0
2.7332,0.592013,0.059747,3.43976,1.78593,0.044498,0.355763,-0.781823,-0.170045,1.15158,1.26665,-0.31171,-0.333557,-0.659173,-0.012486,0.262425,-0.941403,2.01258,-0.091682,0.119902,0
1.43608,1.34313,-0.772336,0.091175,0.438652,-1.08359,0.058428,0.007163,0.779174,0.723006,0.512442,-0.251677,-0.300112,1.76252,-0.174436,-0.553224,1.23406,-0.148861,-0.944474,0.060947,0
0.257083,-0.858016,2.11418,0.654472,-0.630981,-1.65476,0.659503,1.05078,0.507668,0.399212,0.295541,2.00198,2.15314,0.337327,0.629142,1.0664,0.115616,0.757453,0.842381,-0.39129,0
1.07193,1.0727,0.653066,-0.301477,0.435095,0.924409,0.507858,1.22708,-0.017717,-0.746041,0.769224,-0.564535,1.37001,1.33146,0.001433,-0.633566,-0.627176,-1.74728,1.90844,1.74429,0
0.364037,0.797118,-2.08572,1.54802,-0.858097,0.957567,0.785076,0.646578,1.09095,-1.1214,-0.075447,0.035705,1.89012,-0.229752,-0.854132,-0.296353,-0.735848,0.202393,0.767348,0.410743,0
0.247301,-0.237906,-0.302632,0.639653,-0.28748,-0.005741,0.785978,1.29092,0.288309,-1.7021,0.075106,0.242394,0.208696,0.373764,-1.01452,1.59376,-0.343842,0.684995,0.766889,1.26404,0
-0.098388,0.535557,1.16198,0.280229,-0.89595,-0.301328,0.71408,1.26064,-0.058082,2.1125,0.776657,1.63076,-0.270373,0.697783,2.27557,-0.536915,3.11018,0.120799,0.360994,0.322035,0
0.88294,-0.458573,1.09663,0.852454,2.58877,0.14324,1.40122,0.161476,0.221825,-0.492712,-0.303768,-0.494219,0.797736,-0.173235,1.49291,1.33745,1.86434,0.318001,0.078381,1.52769,0
0.264096,1.50743,1.15995,0.229146,1.05451,-0.703422,0.585079,-1.27267,1.79013,0.134782,-0.849782,-0.631239,0.861568,0.600468,-1.29104,0.437472,-0.201992,0.25097,1.8934,-0.639928,0
-0.077532,0.556276,1.28615,1.06194,0.082017,-0.280136,-0.621943,0.254046,0.769859,0.956057,-1.32002,0.912765,3.29397,0.326969,-0.315925,-0.179501,0.836108,2.16292,0.356683,-0.023733,0
1.62424,-0.54208,1.03533,-0.669737,0.755885,1.24703,0.807088,0.251675,-0.289679,0.439308,0.319198,1.70089,0.037488,-0.784383,0.889075,0.028721,-0.582117,1.58905,0.715155,0.01554,0
1.39723,1.01236,1.04435,0.235773,0.34662,0.416357,0.412866,0.045103,2.37679,1.86321,-0.406463,-1.02007,1.50888,1.09113,-2.11259,-0.127237,2.35423,0.111029,1.90954,0.773905,0
1.00595,0.321495,0.093711,0.353034,0.487359,0.793423,1.71181,-1.04613,1.42027,-0.315355,1.22451,-0.598258,0.793103,0.712684,-0.619363,0.047532,0.393558,-0.553124,-0.705707,-0.639013,0
0.798132,-0.108709,0.542244,1.67052,0.480336,1.1904,0.740422,0.527012,0.02,-0.231585,3.13891,-0.585473,0.914376,0.889414,1.23372,-0.408016,2.21201,0.901012,-0.365947,-0.527785,0
0.845104,0.77269,1.74361,0.175669,0.686108,-0.219758,1.32364,1.81514,1.79378,-0.514825,1.03797,0.789456,0.468196,0.143879,1.66297,0.830841,-1.97448,-0.473791,1.68857,2.40901,0
-0.145729,1.71416,1.84081,-0.291996,0.348171,-0.498082,0.293878,0.315425,2.04876,1.50877,0.545072,-1.95216,1.32146,1.41306,-0.446259,0.323585,0.156471,-0.893794,-0.706991,-0.063831,0
1.11235,-1.03661,-0.439871,1.85369,-0.561296,1.05119,3.77656,-1.25625,0.225113,0.118266,0.54897,-0.835426,0.562324,1.03425,1.2574,1.07001,0.287079,0.97166,1.00474,0.599053,0
1.12546,0.5399,-0.614019,1.48303,1.30853,1.80012,0.675199,-0.054763,-0.732416,1.52841,-0.68663,1.54321,-0.226459,2.34005,0.415942,1.91921,0.006579,0.464093,0.725337,-0.99064,0
0.458996,0.600789,0.102271,0.077276,1.05898,-1.00887,0.143767,-0.698009,-0.743649,-0.246174,1.88763,-0.496998,0.42141,1.21834,0.741687,1.3052,0.483128,0.445458,0.978138,0.95599,0
1.80373,-0.516386,0.33496,0.560405,0.716847,2.73511,1.3535,0.621771,0.17662,-0.130933,-0.187931,-0.958365,0.353408,0.415561,-0.636784,-1.03963,0.566575,-0.975569,2.61199,0.049778,0
-0.205804,-1.06023,-0.66538,0.279769,0.219107,-0.639573,2.17288,0.878321,-0.734425,-0.578409,1.53522,0.020975,-0.590092,0.203394,1.61338,-0.917867,-0.272825,1.85889,0.896134,2.13629,0
-0.216325,1.02068,-0.834097,-0.148687,-0.868769,-0.47351,0.932391,0.538777,0.46292,-0.471976,-0.628259,0.277783,-0.472711,-0.958023,-0.893675,1.09763,0.452784,0.847912,-0.71277,0.654621,0
2.32771,1.22045,2.57947,1.22845,-0.242878,-0.526398,-0.099171,1.34135,-0.237624,-0.316364,2.40128,-0.158106,0.571588,0.063192,0.211867,-0.43943,1.6257,1.04683,0.019309,-0.61814,0
-0.156987,-0.103824,0.201311,0.50205,-0.188789,0.007869,1.406,0.057141,0.844835,-0.964044,1.51075,-0.170428,0.194336,0.840711,-0.477415,0.591669,-0.175121,1.33069,-0.478956,1.75445,0
0.798409,2.77009,-0.161896,-0.504798,-0.010836,-0.252459,-0.976742,0.49646,1.3767,-0.204885,1.91545,1.42157,-1.08343,-0.000776,1.00337,0.301623,-0.303444,-0.045556,0.992264,-1.4469,0
0.923913,1.19168,0.809357,-0.406313,1.20565,1.13523,0.475924,-0.150707,0.949492,2.16746,0.958752,-0.15755,-0.644197,-0.547138,-0.292697,0.669416,0.176396,0.538631,0.032701,0.484895,0
0.476898,0.479644,0.761678,-0.09429,0.79319,-0.410209,-0.638902,2.26185,-0.528307,1.64613,-0.001485,0.701537,0.187851,-1.33393,-0.248729,0.415881,1.45917,0.025907,0.294125,-0.933058,0
-1.06772,-0.277715,1.78429,-0.498355,0.472765,-0.440901,-0.100704,2.37458,-1.11488,-0.062394,-0.049434,1.22099,0.584281,1.03589,1.57384,0.686745,1.61043,0.999341,-0.052331,0.338605,0
0.558291,0.360761,2.00704,-1.17164,0.966856,1.18264,-0.123347,0.130376,1.74428,-0.235531,0.538546,1.25027,0.525173,0.574754,1.06328,0.533011,-0.271272,-0.415173,0.450154,-0.794366,0
0.378895,-0.50191,0.406018,1.44281,0.659566,-1.33241,0.431269,1.33962,0.045662,0.636575,0.882796,0.349583,-0.572768,0.05874,2.19768,1.40454,0.250429,-0.05433,-0.474645,1.49565,0
0.352687,-0.230578,0.841113,-0.335808,-0.728668,-0.874051,0.68837,0.400972,0.855794,0.501057,-2.02157,-1.02386,-0.6681,-0.662171,2.33511,0.727982,-0.214331,-0.91261,-1.39825,-0.333067,0
1.68912,-0.185793,0.688687,-0.428034,0.067879,-0.670812,-1.59667,1.5492,0.865201,0.524179,0.387178,1.6818,0.302083,1.20053,0.903638,-0.732349,1.31238,-0.86539,-0.606916,-0.66666,0
-0.002046,0.245678,1.40829,1.62763,1.08716,0.68719,0.190316,-0.210627,1.58611,1.27159,-0.532271,-0.528775,-0.764173,-0.21276,2.02061,1.43317,0.3878,0.821407,0.183134,0.695908,0
0.125581,-0.488882,0.357511,-0.125953,0.683646,0.392151,0.412415,-0.852048,0.61543,0.058536,0.22031,-2.85293,1.12876,1.79968,1.17546,1.92004,-1.82065,0.068514,0.307242,-0.022086,0
-0.482097,1.10383,0.230766,0.541997,-1.21236,-0.001813,2.19146,1.36324,1.01415,0.334251,0.909534,0.138818,0.714911,0.675249,1.73118,-0.808706,0.025498,1.62632,-0.102781,0.762188,0
0.829693,1.75262,0.893854,1.18675,1.62431,-0.285343,0.098301,0.404164,-0.585293,-0.541341,0.03613,-0.208227,1.10347,2.08872,1.61495,0.572858,-0.373181,0.375623,0.139105,2.04685,0
-0.143883,1.6853,0.784505,-0.335624,0.959742,0.241343,1.45327,0.058783,-0.050959,-0.055604,1.23901,1.38451,0.270213,-0.047934,0.511527,-0.512266,0.342924,-0.805144,0.252939,0.374308,0
0.992294,1.11749,-0.216571,0.192881,0.582219,-0.421536,-0.530469,0.612742,0.568855,0.53941,0.434492,-0.000426,-0.395166,0.498428,0.996182,1.41788,-1.0902,-0.099651,-0.340172,-0.510757,0
0.697914,-0.317705,-0.174138,-0.858883,-0.023241,0.366118,-0.134804,-0.602976,-0.042465,0.564366,-1.32011,1.75073,-1.01376,0.767566,0.029177,1.6236,-0.240288,0.58178,-0.047102,1.04717,0
1.57349,0.877821,-0.482579,1.56053,2.12077,1.31983,-0.444047,1.35175,0.43397,-2.24105,0.558124,0.672632,0.658304,1.42596,0.902901,0.857251,-0.910876,1.49045,1.97632,-1.55017,0
0.296764,0.377046,-0.97962,-0.362132,1.46222,0.248011,0.030733,2.20494,2.2904,-0.524,1.41539,1.01078,2.62711,-0.738769,0.185782,0.252788,1.27144,2.46433,0.117916,1.58665,0
-1.75762,1.72077,0.240246,-1.24822,1.52215,0.526243,0.519225,-0.006973,-0.432418,0.328104,-0.732404,0.155401,1.67574,1.30829,-0.535577,-0.041242,0.16817,0.091762,0.898335,1.15309,0
-0.302793,0.189313,-0.589995,2.0455,1.00544,0.951355,0.834151,0.07146,0.454244,1.99616,1.17121,0.945654,0.462823,0.072642,0.690254,1.44698,1.34318,0.168923,-0.463637,0.551358,0
1.28455,0.369628,0.096289,0.424183,0.116768,-1.31113,1.37506,0.331385,-0.195889,0.705389,0.300617,0.427589,-1.14606,-0.70933,0.680391,1.40528,1.21632,1.12047,-0.553439,1.46132,0
-1.30774,0.846698,0.566268,-0.162953,0.993034,0.651201,0.449221,-0.047102,0.652416,-1.87652,0.655471,1.87209,-0.022732,0.184767,-0.527926,0.934628,0.86499,-0.277765,1.26763,-1.30226,0
0.844458,-0.00005,1.16621,0.821712,0.97315,0.618226,0.518232,-0.4856,0.411961,3.42383,0.673418,1.16392,-0.299556,1.14392,0.842158,-0.500127,1.16807,0.267072,0.776704,1.03362,0
0.355178,-0.863897,0.896339,1.21482,0.713381,0.999676,0.064291,-0.425589,0.254885,0.901189,-0.105721,-0.883694,1.59439,1.54772,-1.34736,-0.998765,0.647462,1.91153,-1.31799,0.783152,0
0.019641,1.74746,-0.424591,1.57554,-0.737789,-0.786361,0.287293,-0.962858,-1.2915,-1.23416,2.06057,1.63882,2.12655,0.974281,-0.414551,0.567947,0.806678,0.760438,0.236795,-1.16549,0
-0.661124,1.49323,2.12716,0.510334,2.37051,0.724732,-0.632317,-0.23744,0.29324,1.54355,-0.525564,1.40378,1.31507,-0.231478,0.747494,0.193667,-0.840316,0.409184,0.712678,0.819038,0
0.828585,-0.059039,-0.944275,0.423999,1.65632,-0.082561,0.882775,-0.593674,0.911958,0.671625,-0.548586,0.433796,1.98313,0.686607,1.54342,0.512717,1.48778,0.065347,-0.436303,0.299698,0
-0.808591,-0.876201,0.612566,0.881908,0.851201,-1.22125,-0.301784,-0.646115,0.232145,-0.642452,-1.23754,-0.342097,0.453187,-0.513155,1.17841,1.05491,0.708425,1.41003,-0.41759,0.555386,0
1.29738,1.08365,-1.37836,-0.367931,1.29047,-0.857427,0.896126,0.256143,1.87917,2.09837,0.905728,-1.11391,0.349795,0.644809,0.3811,1.37665,0.350235,0.509413,0.299812,-0.513504,0
-0.237457,0.180446,2.58664,1.73366,-0.078241,0.354609,2.11596,-0.365943,1.73652,0.021192,1.04486,-0.075097,0.941151,-0.554498,-0.760575,0.298473,0.117627,2.57686,-0.466114,-0.325835,0
-0.097188,1.59935,-0.033494,1.12619,1.51111,-0.001722,0.14485,1.43857,0.502554,2.49245,0.968088,0.006429,-0.768805,-0.926402,-0.469488,1.29983,1.52168,-0.360626,-1.39357,1.24299,0
-0.924036,-1.03471,1.24491,1.73035,-0.103416,0.825667,0.462392,0.925746,-0.233149,0.872287,0.275147,2.231,-0.260367,0.806819,-0.024653,1.4442,0.134901,-0.614274,0.023161,0.824073,0
-0.916007,-0.140194,-0.385196,1.88553,0.065051,-0.239671,0.045347,0.674394,-0.951775,0.139002,1.53341,0.222475,0.293004,-0.278182,-0.37381,1.59599,-0.295949,-0.973579,0.223862,1.04076,0
-0.657248,-0.249125,2.55894,-1.52729,0.60566,0.142418,0.801946,-0.987756,2.63551,1.03267,-0.158836,-0.239262,-0.220067,-1.04789,0.351973,-1.58729,0.559537,1.306,1.45778,0.708725,0
0.133609,-1.06502,1.58115,1.76882,1.8382,1.59323,0.978218,0.920639,0.095707,0.556384,0.322371,-0.338021,-0.444546,0.315157,0.690162,1.13868,1.42882,1.323,1.68967,0.874881,0
1.90044,-0.859826,1.62855,-0.144913,0.00166,-0.338687,1.1553,1.54929,1.51314,0.25617,-0.427038,-0.449101,0.950971,1.81313,-0.115168,0.627809,0.356268,-0.287897,1.39082,1.70273,0
-0.467516,1.81948,-0.104092,1.77057,0.846002,0.233122,0.527434,0.547168,1.21022,0.867057,0.306146,-0.077043,0.336084,1.75262,0.482953,1.49322,-0.787397,1.48475,1.24341,0.690141,0
-0.126995,1.49458,-1.05197,-0.310129,0.826574,-0.469034,2.08114,-0.091244,-0.248583,1.42253,0.226927,0.454548,-0.788446,-0.680889,0.655596,-0.304322,1.93636,-0.441497,1.55015,-0.92784,0
0.649558,0.550033,0.133659,-0.305895,-0.355979,0.837085,2.39236,0.440097,-0.483741,0.527023,1.213,-1.77734,0.3195,-0.244835,-0.42211,0.844556,-0.147427,0.064895,0.269175,-2.13551,0
0.561244,0.9445,-0.218688,0.173,-0.051608,-1.80393,1.20826,1.63356,-1.16766,0.890637,1.09788,1.09092,2.38382,1.17582,-0.657524,1.77113,-1.26029,0.011434,0.936035,0.98382,0
0.126873,-0.33209,-1.75068,0.9699,-1.26654,1.00415,0.121936,0.562581,0.698261,-0.631717,-0.462207,0.487066,0.335713,1.41497,-0.408652,0.266317,0.674424,1.07795,-0.481799,-1.852,0
-0.583054,-0.084915,-0.919607,-0.280583,0.623537,1.17889,1.54023,0.075838,1.74045,0.487845,-1.32356,-1.27947,0.213977,0.386212,-1.54977,-0.89572,1.17794,0.375985,-0.375212,0.18316,0
0.918099,1.74728,1.74011,-1.03238,-0.334271,0.662071,0.370106,-0.05759,1.27725,0.215524,1.77922,-0.028127,-0.85932,-0.884424,0.861514,-0.184041,-0.638509,-0.194633,0.538487,0.394631,0
-1.22192,0.346285,0.274947,-0.275797,-0.249992,0.021571,1.6032,1.21586,1.09132,0.576569,0.659097,0.985676,0.693417,-0.709057,0.024845,0.036041,0.618763,-1.05165,0.224137,1.51158,0
1.52891,1.5153,1.18895,1.38344,0.916781,1.52216,1.39454,-0.731662,2.72674,1.00845,0.825965,1.25851,-1.8081,-0.163149,0.100521,-1.2877,0.18645,2.238,0.111312,0.710464,0
0.446907,0.08382,-0.693361,-0.810009,1.07038,0.71304,0.221619,1.08106,1.81177,1.14617,-0.039735,-0.965313,0.270676,-0.056657,-0.496863,2.19183,0.431671,1.12246,-0.190381,-1.32231,0
-0.771124,1.93999,1.88499,1.49656,0.42789,2.31886,1.95646,0.577538,-1.0852,0.807602,0.156772,-0.34886,0.544814,0.781468,0.664629,1.49127,1.85977,0.584675,0.324487,0.490113,0
-0.135485,-0.309743,-0.146525,-0.332219,1.85124,0.457736,0.853817,1.27094,-1.1725,1.02643,0.936273,1.74008,0.3195,1.174,-1.15407,1.82423,1.43998,-0.145604,-0.799911,1.11098,0
0.776815,1.20896,0.102824,-0.106716,-0.663452,0.420924,0.785347,0.252769,-0.199816,-0.561251,0.676228,-0.225551,0.994329,-2.84889,0.63624,0.24417,-0.534041,0.047256,-1.20195,0.68355,0
0.22017,1.48499,-1.8754,-0.737756,-0.848064,0.181513,0.251659,-0.77252,1.72209,-0.018078,0.909897,1.07739,-0.031533,-1.0239,0.965764,0.660242,1.03243,0.139434,0.124154,1.16856,0
2.96861,0.746271,-0.073166,-1.76577,0.792005,1.20027,-0.170437,0.611374,1.71807,0.720529,1.03734,-0.229535,0.202582,0.382396,-0.480733,-1.85093,0.427924,1.7374,-0.003348,1.38388,0
1.45924,-0.162813,-1.36381,0.714023,0.798389,0.795341,1.86932,-0.840283,0.267852,-1.27325,-1.08109,2.3984,0.786062,-0.461999,-0.788504,-0.816397,1.87046,0.348395,-0.45795,0.321761,0
1.21442,-0.384474,0.263073,1.33236,0.906839,0.171283,1.21971,-0.46964,0.319359,0.104871,0.871194,1.33411,-0.966696,0.275086,0.571717,-0.686757,0.348682,-0.402147,-0.191481,1.32593,0
0.466563,-1.71336,-0.04141,0.607899,-0.177023,-0.261685,1.38633,0.748177,0.732507,0.650889,1.62405,0.262312,-0.200611,1.64367,-0.353347,0.584627,0.020837,0.791737,-1.1649,-0.663364,0
0.001369,-0.550133,0.530555,-0.298992,0.710188,0.633937,0.874475,1.58304,1.27004,-1.02066,0.594018,2.23146,1.35555,0.108351,-0.590144,-0.238066,-0.486423,0.333107,1.2369,0.712387,0
0.104263,0.87393,1.05797,1.2209,-0.242969,1.45959,0.321663,2.4179,0.611138,0.70438,0.247865,1.79474,-0.180044,-0.293084,-0.031474,-0.083313,1.07731,1.4842,0.399061,-0.606423,0
1.15757,1.22569,-0.773624,-0.319793,-1.9011,-0.888757,0.254817,0.296546,0.2442,-0.410135,-0.56753,-0.614378,-0.026253,-0.246289,-1.02576,1.74407,1.73062,-0.210192,1.7148,2.68712,0
1.42288,-0.061663,-0.769758,0.031531,2.27446,-0.415142,-0.946612,1.30305,0.918077,-0.338018,0.391075,0.328738,0.095113,1.59724,0.551808,1.18751,-0.354992,1.94464,-0.161578,0.061679,0
0.848795,0.769161,-0.565972,1.38013,-1.34836,2.18075,-0.433222,0.388295,-0.852141,-1.26628,0.758166,0.162256,1.20686,0.845254,2.24985,1.48673,0.008772,1.88213,-0.801562,1.71674,0
0.60554,-0.109433,-0.1769,-0.431992,-2.26193,1.08097,0.919761,0.123992,1.13223,1.34004,-0.639045,0.905817,1.05566,0.29662,1.91101,-1.46339,-0.527461,-0.724635,1.06996,-1.21648,0
-0.96787,1.14074,0.221653,0.683833,-0.894581,2.27529,0.822965,1.2538,0.074794,0.806042,0.424068,-1.64412,1.30451,1.47176,0.279616,-0.400418,1.13498,1.28022,1.4986,0.099121,0
-0.737349,0.702482,0.494749,-0.251866,-1.13812,0.572098,1.42774,0.27484,1.14821,1.95019,1.94391,-0.908059,-1.76224,-0.545957,0.353263,1.86898,0.425639,2.03058,-0.08416,0.50888,0
1.94114,-0.927048,0.606031,-0.273496,-0.333177,-1.06578,1.74158,0.635816,-0.34429,-0.938078,-0.661886,0.434537,1.38363,0.184313,1.38479,0.769403,1.00848,0.122337,-1.20241,0.461276,0
-0.40901,1.40782,1.71609,0.400344,1.05059,0.078569,0.744121,-0.945895,2.05542,0.548585,1.28632,0.759995,-0.069796,0.250007,-0.498154,1.28342,-0.625165,-1.33858,0.324854,-2.31201,0
-0.126903,-0.790613,0.884742,1.30861,1.60625,1.09504,-0.465788,0.940794,0.036256,0.014678,0.308231,1.22775,-0.849963,0.80582,1.05766,0.402074,1.97676,-0.480394,0.684518,0.93704,0
-0.189101,-0.106266,0.706912,0.895622,0.403992,1.00187,0.436231,1.37282,-1.13269,1.76715,-0.261621,1.18254,0.140046,1.25396,0.617067,0.016211,1.34245,0.423748,-0.672777,2.61498,0
-0.459396,1.88751,0.011516,2.2133,1.0629,-0.656197,1.15314,0.591857,0.152237,0.644007,1.82155,0.15957,-0.673566,1.08395,0.583516,0.506231,0.890947,1.0538,1.1815,1.14824,0
-0.120813,0.155928,-1.12155,-0.01854,1.54103,2.75822,0.547822,1.59407,-0.970771,0.152857,0.298623,-0.103076,0.284851,0.590019,1.13573,1.41371,-0.000094,-0.52083,1.01749,0.622397,0
0.938586,-0.233925,2.01717,1.49482,0.479789,0.520032,1.98073,1.14572,0.078173,0.882838,0.115712,-0.896015,1.0098,0.669161,0.614025,-0.019188,0.316692,-0.836262,0.534176,0.64803,0
1.15508,1.09749,0.243192,-0.385971,1.22298,-0.856056,2.21835,1.24951,-0.359724,-1.23967,-0.094663,0.094349,0.156907,1.13256,-0.184115,1.30233,-0.240836,0.715118,-0.292932,1.30322,0
-1.16831,-2.40558,0.635393,0.02785,-0.004634,2.03167,0.727702,0.347436,0.622645,-0.950281,1.10659,-1.26196,0.973391,2.71968,-0.812008,-0.384108,0.858409,-0.039586,1.18113,0.133268,0
0.191839,-1.1042,0.084323,-1.04352,0.910488,0.903035,0.159915,0.447029,-0.759448,0.132213,0.22593,0.971779,-0.008743,0.019396,1.19242,1.6022,-0.568498,1.50175,0.474553,0.263171,0
1.72077,0.372251,0.126939,1.39099,-0.595044,0.521493,-0.360241,-1.61349,-1.46401,1.07855,-0.331685,-0.638373,0.478387,0.506424,-0.52553,1.16148,0.017638,-1.26712,-0.676262,0.243947,0
0.663954,-0.415869,0.065362,-0.572725,0.744666,2.50922,1.51696,0.712152,0.385843,-0.333339,0.839832,-0.329868,0.086868,0.710867,-0.596504,1.37442,0.251708,0.879573,0.527572,-0.315215,0
-0.537374,-0.384113,0.818194,0.656865,-0.792516,0.614938,-1.31224,-0.625686,0.42082,0.172492,-0.133638,-0.036002,1.16165,0.089361,1.07794,0.085525,-0.173933,1.94799,1.85359,-1.40699,0
-0.045418,-1.27619,1.87183,0.640482,-0.085721,-1.30492,-0.542377,-1.25434,-0.91415,0.099549,0.684567,0.488085,0.433732,0.364314,-0.022901,0.393919,0.749737,-0.392196,1.26515,0.190759,0
0.392183,0.670273,-0.606563,1.47944,0.98519,1.36724,-0.166919,-0.677488,-0.349861,-0.152219,1.60864,-0.57417,1.21742,0.177135,0.394005,1.3292,0.959038,1.41672,1.67875,0.273241,0
1.79339,0.166242,0.802454,-1.08899,-0.298608,0.862752,1.61601,-0.10693,0.209497,1.61218,-0.061126,-0.387956,-0.856726,-0.457819,-0.494928,0.727055,-0.126771,-1.11804,-0.368332,0.777201,0
2.91222,-0.140828,0.042903,0.555711,0.555129,-0.071873,-1.43925,-0.14259,1.75789,0.408479,0.122691,-2.405,-0.077949,0.157872,0.829161,-1.03435,-0.354353,0.59743,1.99916,1.44448,0
-0.237734,1.69444,-0.617241,-0.341975,0.088037,1.70119,1.11444,0.447393,-1.14301,0.068995,0.355454,0.548767,0.968481,0.323243,-0.010089,-1.24804,0.94085,-1.13894,0.53014,-0.057239,0
