@relation twonorm

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute clase {0,1}

@data
-0.695638,0.352618,-1.45337,0.068808,-0.70468,0.391512,-0.566734,0.066809,0.024292,0.7253,1.77596,0.132796,0.252888,-0.472357,1.39272,0.706112,0.600849,0.769665,0.675437,0.008582,0
-0.338967,0.5399,1.26185,-1.34229,1.95157,0.306562,-0.479861,0.375344,0.311597,1.741,0.16357,0.553307,0.451427,0.524688,-0.082354,0.770145,0.362117,3.02961,0.304765,0.198815,0
0.87528,2.8403,1.17689,-0.035107,-1.14386,-0.587781,2.11596,0.698107,0.201369,0.496745,-0.43438,1.54802,0.784673,0.230108,2.51854,-1.15704,0.227305,1.06311,0.840363,0.16714,0
-0.365083,1.24578,-0.290114,1.45809,-0.06757,-0.294203,0.805374,0.524185,1.81314,0.745577,-0.158654,1.21562,-0.194404,-0.803101,-0.080603,-1.25953,-0.749832,0.05006,1.55162,0.480501,0
1.09417,-0.666301,1.12802,0.944404,2.07106,0.047695,2.40914,1.15795,0.539449,1.28673,-1.24053,-0.10919,1.08558,1.50583,1.19104,1.60627,0.356999,0.056211,0.921909,0.252277,0
2.42986,0.433502,0.424887,-0.702504,-1.43355,1.25471,2.28348,0.590854,0.024384,0.169005,-0.672763,-1.83098,1.76236,0.756026,-1.14181,0.103873,0.758054,1.63997,-0.110119,0.92816,0
0.415162,-0.378865,0.452593,-0.100181,-0.005728,0.553281,-0.035302,-0.928384,1.57049,-0.268928,1.67399,0.362738,-0.6429,-3.36909,1.13684,0.495482,-1.27839,1.08718,1.23369,0.649312,0
1.74624,-0.334985,0.227728,-0.162677,0.845546,0.872709,-0.591993,0.095264,-0.500454,-0.006609,1.2023,0.037836,-0.530892,-0.310166,0.237308,0.394568,1.06671,-0.275594,-0.515005,0.347943,0
-1.01475,1.58171,2.09605,0.044417,1.17126,-0.600386,-0.543099,-0.38692,1.03461,0.937064,0.34494,-0.177839,0.392227,-0.485442,-0.23988,2.32129,0.308284,0.332745,-1.06363,2.21868,0
2.20599,0.236811,0.598207,-0.328261,1.56183,1.16784,-1.54507,0.125451,0.22283,0.325902,-1.32963,-1.15227,2.62415,0.660074,0.736802,0.582959,-0.565939,1.98806,1.59115,0.408454,0
0.211311,1.54434,2.3129,0.109307,0.169488,0.636951,1.16811,0.58903,0.233606,1.46418,1.41757,-0.614748,0.745484,-0.182321,-0.549126,0.759674,-0.566122,2.76755,0.939613,1.06118,0
-0.800932,1.83694,-0.061568,-0.155958,1.26858,1.65616,-0.151403,1.11307,0.080091,-0.265167,0.477455,0.10806,0.450593,1.87846,0.173338,-0.012145,0.010966,-0.571216,0.387504,-0.491716,0
-1.41608,-0.886335,-0.941698,0.988124,1.91399,0.005677,1.42566,0.115054,0.155159,0.347005,1.52353,-1.42751,0.501178,0.899772,1.34018,0.098684,0.266241,1.07777,-0.16378,0.635122,0
-0.603448,-0.188055,2.32533,1.29987,2.29316,-0.229897,1.87654,0.461621,1.62401,1.06607,0.372222,0.513284,1.30645,-0.698789,-0.050646,0.039007,-0.963887,0.374447,0.131125,-0.620795,0
-1.03302,0.711258,-0.280174,-0.028296,1.79214,0.508066,-1.28454,-0.420847,0.96657,0.366181,0.503831,0.468167,0.446146,0.242284,-0.142728,0.522355,-0.31825,0.347581,2.38515,0.609306,0
2.27308,0.386727,-0.792585,1.16218,0.032215,-0.797414,1.66743,-0.664811,1.13981,-0.035878,-0.235879,0.23665,1.26939,-0.434104,-1.31224,1.86871,0.27538,0.388469,-1.06831,0.051792,0
0.034683,-0.171951,1.39504,-0.762699,0.741474,0.960855,-0.94174,2.22729,-0.127579,1.92625,0.15505,0.914525,0.481722,-1.33302,1.36055,0.13677,0.005847,0.059377,0.17332,0.223166,0
1.17427,-0.617174,1.29692,0.358373,-0.946937,1.38377,-0.63376,0.803718,-0.414061,0.697499,0.854607,-0.813933,0.601049,0.203576,0.47392,2.29024,-1.4685,-0.17636,1.09564,-0.049824,0
0.401412,-0.568047,-0.023646,1.42864,-1.06414,1.09613,0.924813,1.67041,-0.318902,0.147719,2.14106,-1.2476,0.006544,0.979823,0.570058,0.14409,-0.625714,1.40098,-0.15213,1.73495,0
-0.429312,-0.055963,0.79868,0.261636,0.798207,0.055733,1.33338,0.141777,0.547394,0.776773,2.02186,2.07081,0.330154,0.111168,0.385248,0.332481,1.66545,0.478295,0.35494,1.95622,0
-0.331308,0.908039,0.010595,1.17626,-1.01452,1.19022,-0.156004,0.994968,1.93442,-1.08663,1.2062,0.697831,-1.00542,-0.913863,-0.121252,-0.825108,-1.26605,1.44865,-0.305866,-0.554425,0
1.06501,-0.234378,0.606859,-1.09442,2.89342,0.034907,0.099113,0.855065,1.59689,2.81285,0.745114,2.20932,-1.70832,-0.241655,1.14228,0.828895,1.74579,0.664641,2.26178,-0.123885,0
1.24478,0.170765,-0.799029,1.34902,0.30667,-0.057076,-0.110898,1.01677,-0.295158,-0.15066,0.187408,1.49753,2.04011,0.948112,-0.348186,0.361486,-0.566579,1.7156,0.55509,-0.184579,0
-0.219647,1.1781,1.70256,1.23222,-0.082437,0.829777,2.77847,1.12703,0.538171,-0.035511,-0.283918,1.945,1.36806,1.07496,2.08311,1.01182,0.285891,1.01888,1.3367,1.72195,0
1.37923,-0.77089,0.747872,0.946429,-1.85111,1.42652,-0.114958,0.93359,-0.000457,0.602168,-1.06986,1.08666,1.4494,2.04529,0.485718,0.925176,0.02038,0.387473,-0.651587,1.88426,0
0.022132,0.837288,1.91978,0.746606,-0.28602,0.086151,-1.6895,-1.30012,0.247213,1.26967,0.433948,0.89368,1.05761,-0.747856,1.09813,0.298843,-0.134175,-0.344796,-0.25138,0.371195,0
0.08553,1.70249,0.353829,-1.72178,-0.987799,1.00945,1.71362,2.30344,0.448399,-0.013031,0.143085,0.120196,1.21723,0.303163,0.480833,1.39537,1.32161,0.913586,0.617557,0.502655,0
0.928896,-0.399041,-0.056229,-0.236587,0.61697,1.63835,0.462212,-0.915251,0.368217,0.904217,0.11118,0.051362,0.265858,1.32474,1.60435,0.133712,-0.452331,1.35114,0.697176,-0.951642,0
0.697729,0.247487,1.97041,0.47002,0.254041,1.8911,-0.6334,0.092801,0.679722,1.38151,0.217591,-1.10298,1.48646,0.919581,0.723437,0.970304,0.469784,0.967228,1.5041,0.236348,0
1.98673,-0.399131,-1.17742,-1.04582,-0.273981,-0.941919,0.501814,0.333209,0.071598,0.613362,0.175897,-0.580563,0.331173,1.48475,-0.85063,-0.734109,-0.875322,0.581599,-1.04501,2.14068,0
1.04369,-0.031354,-1.09974,-0.756625,0.792187,0.516743,1.15945,0.314695,0.265752,-0.182773,-1.66318,0.871909,-1.36489,-0.771026,1.36027,0.390398,1.12438,1.77802,2.58759,0.887056,0
1.61612,-0.332361,1.30944,1.10759,1.68405,0.050253,-0.456496,-1.59817,-0.087853,0.183686,-0.551124,-0.720918,1.04084,-0.34424,1.03231,-0.755701,-0.174847,0.375895,0.330908,0.783976,0
0.646236,1.44564,0.287189,1.16485,-0.03145,-0.542657,2.33869,1.17692,1.08529,0.834668,0.161848,1.73405,-1.2715,-0.936579,2.15767,-1.17427,2.72759,0.201579,-0.761936,1.89022,0
0.640238,1.67797,1.53734,-0.560667,1.32568,0.218142,1.16189,-0.762397,-0.988487,0.353519,-0.307666,1.47604,0.85286,0.26918,0.190759,-0.532838,-0.212686,-0.066723,-0.341273,0.456058,0
1.07885,1.08835,-0.30116,0.749459,0.411107,0.819181,1.12923,0.218842,-0.279542,1.31389,1.35929,0.612413,0.292355,-0.417839,1.1809,-0.934454,-0.358283,1.00468,0.827063,-0.207374,0
0.331923,-0.133047,0.182902,1.06314,0.519557,-0.462914,0.332127,-0.580723,0.993784,-0.95652,0.258288,-1.07019,0.510072,1.11348,0.68417,-0.581302,0.339999,0.248799,-0.151213,1.89122,0
0.267972,-0.32449,-0.20976,-0.736191,0.13346,-0.073883,2.16539,-0.637542,-0.206939,0.844119,-0.269235,0.800759,2.52548,1.0139,2.13491,1.56772,-0.669493,1.35078,-1.34945,1.5731,0
0.213802,1.08636,1.42946,0.524969,0.312963,0.630375,-0.355911,-0.471464,0.265387,-0.097076,0.691727,0.49457,1.61033,1.71736,1.00761,0.570727,-0.475089,0.940452,-0.016832,1.43569,0
-0.12515,-0.591027,0.986451,-0.088952,1.08069,1.27444,0.036957,0.433348,0.486116,-0.826416,0.222123,-0.391106,0.54574,0.802094,0.826488,0.442384,1.23917,0.027535,1.50007,-0.220465,0
-0.414823,0.174837,0.153724,-1.41611,1.92932,-0.639481,-0.02601,1.18822,-0.148127,-0.97166,0.742485,0.291773,0.676278,0.781468,0.370592,-1.13535,1.39574,0.946332,0.637186,1.24427,0
-0.831661,0.578713,1.25743,1.30162,0.828489,1.84369,-0.576025,0.531299,1.88045,0.461237,0.497758,0.130572,-0.325034,1.37381,1.32442,-2.44686,-0.564568,-0.596092,0.64535,0.555111,0
0.897059,0.477201,-0.025026,0.017265,-0.417182,0.914909,0.459054,0.178348,0.33461,1.4617,0.531567,-0.789382,1.0312,0.754663,0.031297,0.337022,2.13506,0.584946,-0.466389,2.18005,0
1.17677,0.932015,-0.168892,0.421329,-0.051973,-0.504841,0.30344,0.752919,0.3084,0.43417,1.03462,0.905724,-0.464465,1.41006,0.708044,-0.467601,0.920834,2.06387,0.806332,2.32066,0
0.666077,0.792866,2.0434,2.02645,-0.728759,-0.016611,1.25237,0.935231,0.544381,0.815676,0.373401,-0.397776,0.295134,0.703962,-0.947229,-0.158836,1.66966,-1.02116,1.26515,0.319472,0
0.112569,-0.577546,0.256814,0.763082,-0.08262,0.706007,0.276197,0.004062,0.80995,-0.154238,0.176259,0.143913,-0.579346,0.838621,1.45199,-0.115932,0.734839,0.780339,1.24461,1.82934,0
-0.982266,1.07343,0.019063,-1.22917,0.218286,-0.038259,-0.566914,0.865462,0.20904,0.060095,0.077825,1.24147,0.368602,2.45481,0.163752,0.287075,-0.669859,-0.77493,1.6029,0.559688,0
0.615691,1.59347,-0.766261,0.424275,0.40682,0.789403,-0.531912,0.822779,0.03863,0.942019,1.40035,1.05053,2.16898,1.01244,-1.53254,-0.116858,0.268526,0.372638,0.655165,1.20646,0
0.60231,1.23574,-0.73248,1.15767,0.27803,1.07266,0.693602,0.488799,0.029863,0.527023,-0.802559,-0.679599,0.051014,1.52019,1.7074,0.477968,-0.313132,0.291767,1.41696,-1.42054,0
0.640515,1.45342,1.58677,1.32426,1.55617,-0.429757,-0.318383,-0.5934,1.27187,-1.12333,-0.724699,0.435,0.226669,1.40516,0.380639,0.458137,1.29547,1.01978,0.362921,-0.364375,0
-0.829447,0.855112,-0.622947,0.290722,-2.47509,-0.885104,0.022163,-0.414554,0.782735,-1.30114,0.640063,0.514859,0.478016,-1.04389,-0.695592,0.174392,0.636951,-0.677506,1.05464,-1.42063,0
1.41882,-0.579627,1.52298,-0.673142,-0.278724,0.992734,0.240473,0.270097,1.00721,-2.5609,0.580512,0.646784,-0.037926,0.498337,0.624349,1.22912,-0.040217,0.032692,0.517207,0.216117,0
0.196638,0.935453,-0.575084,0.982418,1.04101,-0.129146,1.39192,2.06932,-1.50858,0.404442,-0.341746,1.17726,-0.292145,1.22679,0.902163,-0.507633,-0.476826,2.35732,1.19957,0.334485,0
-0.080947,1.00458,0.497418,0.638088,0.50022,-0.010673,0.045618,0.44183,-0.064748,1.32921,0.534921,-0.581489,-0.669953,1.29094,1.06928,-1.28974,1.21495,-0.376999,1.12444,0.865085,0
1.88023,0.381661,0.227728,-1.82937,1.34037,-0.337409,-0.94607,-1.12556,0.925566,0.401047,1.14873,-0.038503,1.63219,0.431189,1.731,1.55049,0.071654,1.18415,-1.25332,-0.104202,0
1.09851,1.08474,2.18993,-0.290616,0.992213,-0.009851,0.693332,-0.304473,-0.231597,0.731264,-0.557741,0.369408,-0.648366,0.231562,1.24809,0.892835,0.097611,1.78688,0.999419,-0.192635,0
0.761958,0.82426,-0.249063,0.804132,1.9336,1.50069,0.105969,0.206712,0.555065,0.969453,-0.576141,-0.583805,0.997201,1.38835,-0.086871,-0.38624,0.390542,0.945427,-1.3544,-0.158947,0
1.42104,0.178456,1.53154,-1.06377,-0.190522,0.469519,0.102451,-0.437263,0.646298,-0.091663,-0.010187,0.892754,0.52647,-0.483443,2.09269,0.486771,-0.99944,0.311759,2.20353,2.09629,0
1.65562,0.457297,0.666412,0.466798,-0.685708,1.39921,1.29567,-0.879318,0.074794,1.82321,0.320558,0.239799,-0.234983,1.20971,2.12781,-1.25443,-0.375009,0.834886,-0.51262,0.764934,0
1.21174,1.85747,0.982585,1.07556,-0.768801,-0.730094,-1.14742,-1.29894,2.43323,-0.21874,1.21617,-0.092144,1.50684,-0.72723,0.608218,0.639578,-0.775515,1.75341,0.120026,-1.58047,0
1.10137,0.025735,1.06579,0.420317,-0.673486,0.09154,-1.15762,0.59815,-0.25324,-0.228007,0.348022,0.997164,0.132912,-0.116536,1.02807,-0.292183,0.001003,0.991742,0.781382,0.703873,0
-0.07421,2.18273,0.459496,0.82024,1.11289,1.80779,-0.586219,0.379722,1.0157,-0.910369,2.37581,2.32345,1.60848,-0.324795,0.966133,0.049941,0.39502,-1.08439,-0.793123,-0.028036,0
0.1959,0.013612,-1.24057,0.867641,0.32327,-0.585315,0.682326,-0.015364,1.54328,0.321406,-1.12424,-0.773633,0.79125,0.79319,-0.814313,0.558309,1.48174,-1.05345,-0.513629,0.115416,0
-0.242071,1.45206,1.21721,0.712919,0.296181,-0.358966,2.01835,-0.343234,-0.36639,0.965507,0.70777,-0.928348,1.19963,1.79968,1.14219,0.317562,0.315139,0.205198,-0.062421,0.435277,0
1.17049,-0.550314,-0.311837,1.2753,1.28692,1.64328,1.17731,1.97548,-0.183469,3.16417,1.62867,0.350787,1.00999,1.55871,-0.945109,-0.747824,-0.57773,1.02576,0.852746,0.450291,0
3.17596,0.478649,0.814144,1.97178,-0.577258,-0.132525,-0.924871,0.238541,0.222191,0.768515,-0.445982,0.018103,0.429841,-0.179504,1.17491,-0.672115,0.928785,-0.063376,0.311278,-0.087266,0
2.86488,0.297339,2.71173,0.112528,0.127531,0.472533,1.78615,-0.750723,-0.917894,-0.118179,-0.837002,2.04358,-0.401466,-0.985918,0.79985,0.058374,0.682285,0.900107,-0.107184,0.669543,0
0.31762,1.46319,1.60066,-0.038237,-0.237314,0.488792,-1.79595,1.46612,1.50008,-0.064871,-0.126115,0.555067,1.50462,0.547949,0.868151,0.466848,0.405897,1.59131,0.526563,-0.614387,0
2.05677,-0.494582,-0.276584,-0.782857,-0.460963,-0.58431,-0.033858,3.37551,-0.38429,-1.18517,1.33908,0.726736,1.95061,1.08595,1.98531,1.03582,-0.470702,-0.898679,0.263947,0.277452,0
0.136193,0.043197,1.98292,-0.493292,-0.297239,0.091631,-0.878773,-0.822681,1.3041,1.36114,-0.715091,-0.276413,0.757898,-0.462181,1.53642,0.946767,0.334881,1.19555,-1.22076,0.48874,0
0.437863,-0.456401,1.34809,1.22845,-0.498999,0.619231,0.895675,0.436814,-0.345112,-0.121299,0.344577,-0.453918,0.396859,1.55163,0.441659,0.354073,-0.162325,1.10265,-0.972176,0.311691,0
1.40507,1.82708,1.49076,1.41888,-0.154038,1.6273,-0.20589,0.750913,1.12867,1.03295,-1.62212,0.258421,0.032207,0.356772,0.14799,-1.18799,0.10867,0.90454,0.407225,1.45144,0
0.729567,-0.154489,0.454526,0.559208,0.099164,-0.041639,-0.649818,0.484877,0.069497,0.274337,2.03755,2.08675,1.07382,1.53055,-0.102725,1.51305,1.50313,2.72277,0.560502,-1.05518,0
0.481143,0.543609,1.16143,-0.015318,0.39706,1.44004,0.275295,-0.174329,-0.426025,1.51097,-0.424138,0.946673,0.264006,0.399841,0.522865,1.52908,1.07694,0.343329,0.077831,1.79794,0
2.39664,-1.46845,-0.710482,0.32174,-1.42944,0.662162,-0.118927,1.32284,1.85734,0.744659,-0.877699,-0.191921,-0.074799,1.19335,1.04245,-0.327118,-0.604875,1.54472,1.19278,-0.306335,0
-0.342105,0.832041,2.08951,1.00736,-0.165074,-0.052874,-0.464705,0.980832,0.63817,0.107073,-0.949395,-0.801055,1.92375,1.30548,-0.625263,0.68276,1.03919,0.329127,-0.834309,1.38406,0
1.47327,-0.044654,0.188609,0.123942,0.449142,1.88242,-0.648465,0.303751,0.046575,1.47712,0.575799,0.784361,2.63026,0.910131,0.503324,0.255105,-0.750838,-0.043204,0.594808,-1.055,0
0.119213,1.33879,-0.687471,-0.167832,1.90086,1.02416,0.575426,0.978643,1.21945,1.97533,-0.768841,1.38442,0.106416,-0.674074,1.824,-0.07071,0.725333,0.40249,1.02565,0.538083,0
-0.059537,1.85051,0.708845,-0.387628,-0.904706,-0.299136,0.429194,0.884979,0.211232,-0.014591,0.274785,1.60482,-0.142615,0.411199,1.5048,-0.54924,-0.168997,-0.561356,1.02519,1.47423,0
0.727075,0.883883,1.54884,0.961064,0.915596,-1.37059,-0.691495,-0.388652,-0.019543,0.667588,-0.066655,0.361441,1.56521,-0.189318,0.364417,-0.152442,0.498849,0.065257,1.81258,-0.874286,0
0.856455,0.542886,-0.023185,-0.478381,-0.086998,0.978393,1.46779,1.22963,2.62501,0.300945,0.794785,0.511061,0.25891,1.01953,0.641586,-0.33481,2.48127,0.28833,0.255966,-0.482561,0
-1.21906,-0.638074,0.810278,0.406235,1.35341,0.559949,0.300193,-0.388835,-0.225113,1.06735,0.579697,0.192366,1.10235,-0.398758,1.41963,2.20332,-0.495288,0.864647,0.593065,1.467,0
-0.398766,0.178908,-0.368444,-1.82348,-0.249992,0.542959,-0.619778,1.47204,-0.92794,-0.96276,1.3185,1.30511,0.465509,1.09231,1.17546,1.04323,0.403521,-0.237059,-0.213588,-1.01298,0
1.06437,-0.20235,0.118287,0.896819,-0.048598,0.639509,-1.22383,-0.794774,-0.099817,2.75853,0.06015,0.528293,-0.305949,-0.282998,1.93535,-0.071822,1.47023,0.855782,1.58749,0.086122,0
0.277385,-0.055782,-1.30306,-0.165899,-0.972293,2.85605,1.05896,0.354641,1.61378,0.632263,1.68487,1.10537,-0.102778,-1.00455,-0.039585,-1.1702,1.8679,1.85065,-0.062237,1.92839,0
1.60375,-0.201898,0.302192,1.7263,2.00457,2.33932,-0.624018,0.85926,-0.080913,1.09469,1.0241,1.03311,1.10763,-0.389036,0.585175,-0.046802,0.313585,1.35032,-0.291923,-0.103012,0
-1.11035,-0.899091,2.14299,1.87863,-1.29099,-0.383628,0.518954,0.95566,0.122374,0.246261,0.502472,1.2877,0.5135,0.540135,-0.145586,1.71386,0.249149,0.613532,1.39027,-0.41738,0
0.490464,1.45695,-0.441067,0.279769,-2.10514,-0.358418,1.25183,-1.0205,0.771777,0.673918,1.10368,0.33337,1.82239,0.180224,-0.062721,0.327292,0.209939,0.419406,0.686261,-0.607063,0
1.095,2.28877,0.433632,0.551477,-0.658436,-1.9751,0.434246,-0.760664,1.641,0.384623,1.00462,-0.533685,0.28096,0.17341,0.154627,1.7917,0.813898,-0.668731,0.552705,0.588159,0
-0.002507,1.95283,-0.512678,0.942656,-0.175746,0.910616,-0.085278,-0.403883,0.317259,-0.456562,1.30871,0.60037,0.879912,-0.192225,-0.908331,1.66919,1.56108,-0.614817,-0.068842,1.42242,0
-1.07086,-0.225602,-0.170733,2.24717,2.73134,0.788764,0.216928,-0.350439,0.159817,1.41216,-0.753432,-0.269186,0.184145,0.746031,2.11306,0.391139,-0.404896,2.66669,-1.04519,0.284685,0
0.537251,0.823536,0.370673,-0.222505,0.34206,2.35987,-0.55654,0.394496,1.3852,1.02533,1.04531,-0.391662,-0.342822,-0.608198,-0.003913,0.391232,-0.341648,0.335097,0.283393,0.615623,0
-1.28135,1.74474,0.098498,2.21523,0.558139,0.891617,0.231542,0.781374,-0.249405,-1.0135,-0.184396,0.170409,1.65989,-0.51052,1.71441,-0.38485,0.00996,0.817246,-0.024904,0.499451,0
0.773862,0.555009,2.00916,0.467719,1.18111,1.05046,-0.168092,0.239454,0.002831,1.09112,-0.041095,0.743227,1.41633,0.25664,0.924101,0.432932,1.69068,0.888257,-0.255507,-0.027304,0
-0.599018,1.13133,1.12139,0.76888,0.879202,1.16665,0.265913,0.086964,2.56574,-0.316548,1.66665,1.3809,1.78932,-0.35051,-0.55438,0.212849,-0.884553,-0.00693,0.678005,-0.07271,0
0.349549,2.21838,0.609345,-1.2762,-0.932252,0.846219,0.682236,-1.22287,1.52602,-1.0858,0.137284,2.26805,1.42383,-0.456729,0.213527,-0.018632,0.705683,-0.295224,0.399061,-0.172129,0
1.55235,0.446259,-0.96388,-0.105243,0.513628,0.625077,0.83812,-1.14243,-0.610864,-1.53594,1.70318,0.377376,2.07921,1.40207,0.673386,1.64408,-0.797451,0.318362,0.912186,0.669818,0
0.036621,0.447797,0.94724,-0.40935,0.472401,-0.375407,1.38299,1.76562,1.09397,0.935504,0.524225,2.77,1.81572,0.762296,-0.242646,-0.012331,-0.750838,1.29921,-0.700203,0.118437,0
0.47939,0.62576,0.458944,-1.02668,-0.525723,-0.717671,0.320039,1.53133,2.11286,-0.52244,-0.202524,0.832628,-0.838475,1.37154,-0.475663,0.1705,-0.113153,-0.011543,0.672502,1.19081,0
1.08033,-1.52662,0.811106,-0.457764,1.35651,1.48507,1.34998,0.440827,-0.596709,0.896785,1.01277,1.15086,0.101783,0.959742,0.456038,1.12191,1.76243,-0.186492,1.19333,-0.175974,0
1.66669,0.113586,0.046124,-0.412019,0.065507,1.05832,0.536636,-1.33989,0.354062,-0.458672,-0.182583,2.24739,0.415295,0.664072,-0.98373,0.836679,0.40215,1.55087,1.46833,0.504669,0
0.176059,0.368542,0.290042,0.515488,0.627186,-0.313203,-0.163672,1.27997,1.33908,0.669331,2.25744,1.16402,3.49084,2.31833,0.220808,0.276789,0.238638,1.0339,2.25416,1.04763,0
-1.42614,1.93447,0.911527,0.727461,0.614234,-0.900267,1.51777,1.0361,1.49899,1.07166,1.94881,-0.30995,0.125501,0.186494,0.553559,0.356389,0.69179,1.2178,0.306783,-1.04163,0
1.63485,1.17114,-0.378385,1.20442,1.22526,0.411973,0.145752,0.72109,1.62921,0.546199,1.00525,1.64549,0.699624,-0.475174,-1.7544,-0.380494,0.410193,2.92115,1.50832,0.753216,0
0.955658,0.86425,0.497511,0.647293,-0.389636,0.267285,0.830182,0.785752,0.396802,0.034955,-0.164093,0.900629,-0.793727,0.785103,0.891102,-0.552946,1.02128,0.450795,-0.057651,1.14961,0
0.17246,0.218174,-0.622211,1.35335,1.24569,2.01624,-0.992258,0.134024,-0.086392,0.461328,1.27536,-0.045359,1.80405,-1.00191,0.58287,2.25179,-0.12997,-1.14183,1.83836,1.1833,0
0.50569,0.952643,1.05668,0.470848,0.427798,1.22612,1.02468,-0.636721,-0.122922,-0.560334,0.022353,0.805576,0.749189,1.00854,0.10559,0.523559,0.639145,1.41374,-0.140389,-0.098252,0
2.0743,-0.031987,0.208951,-0.029032,-0.056807,0.309668,2.04036,0.123536,-0.515705,-0.684933,0.489419,1.06711,-0.820038,0.047109,0.866676,0.634018,0.315504,-0.104355,1.45953,0.924224,0
-1.46998,-0.159827,1.23525,1.04712,1.88371,0.605073,0.097399,0.273563,1.30629,-1.0635,1.02619,1.20052,0.761511,1.19272,1.3835,0.438862,0.356268,1.40731,0.288713,0.910858,0
-0.368313,0.275444,0.609437,0.891112,0.269,0.993647,0.332398,0.5147,1.67707,0.158637,-0.004114,0.618528,1.80683,-0.359414,0.063651,1.7133,0.295488,-1.03971,1.2857,-0.453541,0
-1.04502,1.93393,1.65635,-0.166267,-0.64448,0.382195,0.292254,-0.013996,-0.931775,0.816869,1.78801,0.007356,-0.190142,-0.27691,0.916082,1.09327,-0.325836,0.841128,-0.716072,2.25805,0
0.000077,0.173841,0.954696,-0.548333,-0.628062,1.23087,0.760358,1.44368,0.361459,1.11561,0.758982,-0.099185,2.25384,-3.18736,-0.546177,0.692768,0.379574,-0.019504,1.63115,-1.12274,0
-0.052247,-0.415688,0.295381,1.13972,-0.438526,1.04937,0.212237,1.5534,-0.521641,-0.016151,-0.63279,1.79511,1.40401,-0.799103,1.02264,-1.09977,-0.885376,-0.39283,0.612603,-1.52609,0
-0.062675,-0.039316,2.11906,0.570253,-0.265863,0.58927,1.48926,-1.24887,1.95734,-0.054228,-0.636054,-0.414915,0.264561,1.20271,-0.08429,0.292913,0.27602,0.417235,-1.19709,0.193505,0
-1.28615,1.17331,1.7969,0.213775,0.624814,0.843113,-1.22284,0.185736,1.41022,0.790627,-1.43441,-0.440948,-0.187363,0.613734,-0.320441,0.605662,0.124482,0.090405,-0.374295,0.143887,0
0.818711,0.251287,-0.145236,-0.539774,-0.560384,1.67772,0.702263,1.08425,-0.23251,-0.310768,1.30799,1.60361,2.26681,1.05778,0.396678,0.221838,0.541166,-0.011724,0.749278,1.13185,0
0.271663,-0.7423,2.20889,1.75244,0.180069,-1.3199,-0.302055,1.64578,0.422372,0.639511,-0.131734,0.758884,-0.685702,0.55858,-0.803068,0.359818,1.57991,-1.34094,1.10885,1.52183,0
-1.5092,1.87403,0.137156,-0.532686,0.36395,1.43666,0.853276,-0.792767,-0.242464,0.125698,0.634262,1.96529,-0.989487,1.25941,-0.787951,0.450631,2.29199,0.548763,0.650395,-0.989725,0
1.22198,1.0889,-1.81456,1.29739,0.699334,0.631745,-0.036835,0.640103,-1.14145,1.67117,0.173812,0.335223,0.745576,1.24096,0.281552,0.555344,1.68803,0.907706,0.963095,0.481233,0
0.091529,1.19918,1.30953,0.666437,0.711009,1.28805,0.538891,-0.75273,-0.435249,-0.361415,0.320467,1.43546,1.88215,-0.307622,0.315103,0.337949,0.346488,-0.817627,0.46749,-0.505448,0
0.315128,0.677692,1.82967,0.173276,1.36727,0.388863,0.744481,1.62773,0.988396,0.348198,-0.100554,-1.05277,-0.031533,2.44863,0.587295,0.681741,0.057305,0.828373,-0.621226,-0.881609,0
1.31491,2.37155,1.66905,1.71664,1.45748,0.025042,1.28674,0.518166,1.58273,1.29765,1.24771,0.540244,0.033782,1.0039,2.3447,1.64973,-0.165798,-0.30635,1.31496,-0.816795,0
2.80444,0.781285,0.51776,1.58953,0.201595,0.259886,0.736182,-1.51508,1.50218,1.64301,1.71215,0.457976,2.48499,0.628091,-1.17914,-0.211285,1.37636,0.45568,-1.03418,1.05962,0
-0.919883,1.70014,-0.340739,0.925168,-0.114817,0.875449,0.158291,-0.435074,-0.454518,-0.648691,0.14653,-0.037299,0.033782,2.42383,1.46424,0.757635,0.402607,0.865823,1.48016,2.48609,0
1.53833,1.01987,1.0113,0.144191,-2.01429,2.29611,0.122928,1.02689,0.461276,-0.412246,1.87702,0.167722,0.330988,1.27495,0.487562,1.0424,1.13242,0.286883,0.09636,0.170893,0
1.54313,-0.224154,0.713815,0.746054,1.13295,1.67132,-0.24423,0.425596,0.74301,-0.040832,-0.589102,0.743783,0.381758,1.04624,1.12338,-0.519401,0.000089,1.05913,1.36697,0.942533,0
-0.700344,0.255902,0.201127,0.457226,-0.968919,-0.490683,0.840105,-0.686517,0.046484,1.10369,-0.41598,1.51421,1.8223,2.57366,0.070195,-0.863564,0.29887,0.940995,-0.668374,1.59983,0
0.620766,0.703477,-1.01975,0.211105,2.00977,0.51994,0.426668,0.992871,-1.76109,1.06488,0.840558,-0.401853,-0.862007,-1.21099,-0.465155,-1.22237,0.29302,-0.033887,-0.418874,1.58482,0
