@relation image-segmentation

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
1.09781,-1.06222,-0.286499,-0.211099,-0.433656,-0.122215,-0.43854,-0.114785,-0.776089,-0.796303,-0.7257,-0.808507,0.445311,-0.283334,0.015291,-0.755545,0.979447,-0.454224,4
121,134,0,0,0.222222,0.02963,0.833333,0.077778,1.66667,0.666667,4,0.333333,-3,7,-4,4,0.937037,-2.01314,4
222,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
222,62,0,0,0.277778,0.250924,0.666667,0.557773,6.40741,4.11111,11.4444,3.66667,-6.88889,15.1111,-8.22222,11.4444,0.680808,-2.03415,4
231,91,0,0,0.5,0.278887,0.555555,0.172133,6,4.55556,9.77778,3.66667,-4.33333,11.3333,-7,9.77778,0.620651,-1.93491,4
223,141,0.111111,0,2.11111,1.80741,0.777778,0.162963,9.85185,6,16.5556,7,-11.5556,20.1111,-8.55556,16.5556,0.640224,-2.19166,4
43,137,0,0,0.166667,0.077778,1.38889,1.75185,1.66667,0.666667,3.77778,0.555556,-3,6.33333,-3.33333,3.77778,0.917989,-2.07124,4
42,133,0,0,1.16667,1.90613,2.72222,3.15818,2.7037,1.22222,5,1.88889,-4.44444,6.88889,-2.44444,5,0.860606,-2.20842,4
165,119,0,0,1.05556,1.57408,1.44444,0.829629,29.4815,23.2222,40.3333,24.8889,-18.7778,32.5556,-13.7778,40.3333,0.425713,-2.18778,4
170,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
218,115,0,0,0.944444,0.534027,0.388889,0.389682,22.963,19.4444,29.4444,20,-10.5556,19.4444,-8.88889,29.4444,0.339149,-2.14867,4
38,134,0,0,0.166667,0.182574,0.333333,0.210819,1.03704,0,3.11111,0,-3.11111,6.22222,-3.11111,3.11111,1,-2.0944,4
198,148,0.111111,0,1.66667,0.843274,1.11111,0.981307,1.77778,1.11111,3.22222,1,-2,4.33333,-2.33333,3.22222,0.612963,-2.04515,4
250,87,0,0,0.722222,0.240741,0.611111,0.374074,11.1481,6.66667,19.5556,7.22222,-13.4444,25.2222,-11.7778,19.5556,0.659329,-2.13862,4
161,135,0,0,0.055556,0.136083,0.111111,0.172133,1.25926,0.777778,3,0,-1.44444,5.22222,-3.77778,3,1,-1.82221,4
119,153,0,0,5.05556,5.53942,0.055556,0.136083,3.37037,3,3.88889,3.22222,-1.11111,1.55556,-0.444444,3.88889,0.085017,-2.22172,4
1.35421,-1.11382,-0.286499,-0.211099,-0.504019,-0.121802,-0.450118,-0.115968,-0.743531,-0.771292,-0.682579,-0.781522,0.349191,-0.182657,-0.055392,-0.711857,0.875332,-0.466951,4
1.54313,-0.511822,-0.286499,-0.211099,0.481067,0.178793,-0.322758,-0.110642,-0.586485,-0.649366,-0.482194,-0.643596,-0.102574,0.249662,-0.317929,-0.508833,0.676417,-0.511154,4
206,64,0,0,0.055556,0.136083,0.277778,0.136083,5.7037,3.66667,10.3333,3.11111,-6.11111,13.8889,-7.77778,10.3333,0.69798,-2.01543,4
233,105,0,0,6.27778,2.31341,0.944445,0.742867,15.1852,12.6667,19.7778,13.1111,-7.55556,13.7778,-6.22222,19.7778,0.353768,-2.16157,4
187,134,0.111111,0,3,2.04445,1.11111,0.385185,26.7037,20.3333,37.4444,22.3333,-19.1111,32.2222,-13.1111,37.4444,0.457752,-2.21646,4
242,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
204,131,0,0,0.111111,0.172133,0.111111,0.172133,0.222222,0,0.666667,0,-0.666667,1.33333,-0.666667,0.666667,0.666667,-2.0944,4
235,86,0,0,0.277778,0.018519,0.277778,0.062963,12.3333,7.77778,21.1111,8.11111,-13.6667,26.3333,-12.6667,21.1111,0.630928,-2.12015,4
139,113,0,0,0.944444,0.975629,0.666667,0.421636,29.3333,24.8889,37,26.1111,-13.3333,23,-9.66667,37,0.327385,-2.19983,4
159,138,0,0,0.166667,0.166667,0.333333,0.133333,2.66667,1.11111,5.88889,1,-4.66667,9.66667,-5,5.88889,0.826852,-2.07782,4
42,135,0,0,0.388889,0.151852,0.444444,0.162963,2.40741,1.33333,5.11111,0.777778,-3.22222,8.11111,-4.88889,5.11111,0.849735,-1.97219,4
166,110,0,0.111111,0.611111,0.24074,2.11111,2.2963,29.2963,23,40.4444,24.4444,-18.8889,33.4444,-14.5556,40.4444,0.431825,-2.18202,4
248,153,0,0,0.277778,0.062963,0.111111,0.02963,0.37037,0,1.11111,0,-1.11111,2.22222,-1.11111,1.11111,0.888889,-2.0944,4
241,135,0,0,0.222222,0.02963,0.166667,0.077778,0.148148,0,0.444444,0,-0.444444,0.888889,-0.444444,0.444444,0.333333,-2.0944,4
199,144,0,0,0.333333,0.516398,0.333333,0.365148,0.444444,0.111111,1.11111,0.111111,-1,2,-1,1.11111,0.740741,-2.0944,4
66,155,0,0,3.72222,21.7963,7.72222,71.5741,8.25926,5.88889,12.6667,6.22222,-7.11111,13.2222,-6.11111,12.6667,0.300624,-2.14762,4
108,138,0,0,0.277778,0.062963,0.5,0.122222,3.18519,1.44444,6.66667,1.44444,-5.22222,10.4444,-5.22222,6.66667,0.799603,-2.08783,4
51,141,0,0,0.555556,0.118518,0.222222,0.074074,0.703704,0.333333,1.77778,0,-1.11111,3.22222,-2.11111,1.77778,0.888889,-1.92122,4
205,106,0,0,0.777778,0.45542,0.388889,0.136082,17.4815,14.1111,24,14.3333,-10.1111,19.5556,-9.44445,24,0.416401,-2.11767,4
128,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
223,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
173,152,0,0,0.222222,0.02963,0.833333,0.166667,3.59259,2.66667,5.77778,2.33333,-2.77778,6.55556,-3.77778,5.77778,0.599735,-1.9978,4
187,86,0,0,1.05556,1.06284,3.05556,2.54224,6.7037,4.66667,10.8889,4.55556,-6.11111,12.5556,-6.44444,10.8889,0.594226,-2.05447,4
170,154,0,0,0.111111,0.172133,0.055556,0.136083,0.074074,0,0.222222,0,-0.222222,0.444444,-0.222222,0.222222,0.222222,-2.0944,4
20,134,0,0,0.666667,0.088889,0.611111,0.240741,2.96296,1.11111,6.44444,1.33333,-5.55556,10.4444,-4.88889,6.44444,0.829233,-2.1331,4
241,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
94,140,0,0,0.166667,0.033333,0.333333,0.044444,3.03704,1.77778,6.11111,1.22222,-3.77778,9.22222,-5.44444,6.11111,0.797884,-1.98577,4
210,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
249,58,0,0,1.33333,0.942809,0.277778,0.327731,8.85185,6,14.5556,6,-8.55556,17.1111,-8.55556,14.5556,0.607768,-2.08534,4
41,139,0,0,0.055556,0.018519,0.111111,0.02963,1.2963,0,3.88889,0,-3.88889,7.77778,-3.88889,3.88889,1,-2.0944,4
159,105,0,0,0.555556,0.501849,4,1.82574,26.7407,22.5556,34,23.6667,-12.5556,21.7778,-9.22222,34,0.337494,-2.19241,4
94,135,0,0,2.27778,1.26296,0.555556,0.385185,2.18519,0.777778,4.88889,0.888889,-4.22222,8.11111,-3.88889,4.88889,0.888007,-2.11097,4
83,96,0,0,0.5,0.459468,0.666666,0.516398,19.5926,15.2222,28.4444,15.1111,-13.1111,26.5556,-13.4444,28.4444,0.472765,-2.08608,4
54,134,0,0,0.222222,0.02963,0.055556,0.018519,0.518519,0,1.55556,0,-1.55556,3.11111,-1.55556,1.55556,1,-2.0944,4
83,117,0,0,1.83333,1.3784,0.722222,0.490653,17.1111,14.5556,23,13.7778,-7.66667,17.6667,-10,23,0.402203,-2.00514,4
166,154,0,0,0.111111,0.02963,0.444444,0.074074,0.703704,0.222222,1.88889,0,-1.44444,3.55556,-2.11111,1.88889,1,-2.01751,4
222,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
123,94,0,0,0.500001,0.077778,0.833333,0.033333,21.4444,16.8889,30.4444,17,-13.6667,27,-13.3333,30.4444,0.452182,-2.10097,4
47,89,0,0,0.555556,0.172133,3.61111,3.83792,14.2222,10.2222,22.1111,10.3333,-12,23.6667,-11.6667,22.1111,0.548825,-2.10731,4
166,135,0,0,0.444444,0.272166,0.222222,0.403687,1.40741,0.777778,3.33333,0.111111,-1.88889,5.77778,-3.88889,3.33333,0.972222,-1.88072,4
199,116,0,0,0.555555,0.296296,0.444444,0.02963,1.96296,0.666667,4.88889,0.333333,-3.88889,8.77778,-4.88889,4.88889,0.940741,-2.01893,4
211,139,0,0,0.333333,0.088889,0.277778,0.062963,5.22222,3.22222,9.55555,2.88889,-6,13,-7,9.55556,0.696605,-2.04457,4
236,38,0.111111,0,1.33333,1.49071,2.94444,2.29411,14.4444,10.1111,22,11.2222,-13,22.6667,-9.66667,22,0.547232,-2.1931,4
160,41,0,0,0.833333,0.809664,0.222222,0.172133,0.703704,0.555556,1.22222,0.333333,-0.444444,1.55556,-1.11111,1.22222,0.537037,-1.84512,4
244,82,0,0,0.611111,1.02017,2.72222,2.53348,15.5185,11.6667,22.4444,12.4444,-11.5556,20.7778,-9.22222,22.4444,0.481601,-2.17063,4
97,90,0,0,1.88889,2.56296,3.61111,8.50741,20.1481,15.6667,29,15.7778,-13.4444,26.5556,-13.1111,29,0.465278,-2.10152,4
168,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
210,114,0,0,1.27778,1.30741,0.611111,0.062963,16.1852,11.4444,25,12.1111,-14.2222,26.4444,-12.2222,25,0.546207,-2.14166,4
249,154,0,0.111111,4.22222,18.163,1.72222,3.17407,4.2963,2.55556,7.66667,2.66667,-5.22222,10.1111,-4.88889,7.66667,0.815344,-2.09581,4
45,111,0,0,0.5,0.349603,1,0.78881,16.1111,12.2222,23.7778,12.3333,-11.6667,23,-11.3333,23.7778,0.489897,-2.10067,4
207,115,0,0,1.05556,0.32963,0.166667,0.033333,1.22222,0.444444,2.88889,0.333333,-2.33333,5,-2.66667,2.88889,0.933333,-2.06554,4
208,154,0,0.111111,11.6667,125.867,0.944444,0.685184,8.7037,5.88889,13.8889,6.33333,-8.44445,15.5556,-7.11111,13.8889,0.771517,-2.06692,4
240,63,0,0,0.555556,0.544331,0.388889,0.389682,8.96296,6.33333,14,6.55556,-7.88889,15.1111,-7.22222,14,0.5477,-2.12184,4
189,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
186,90,0,0,4.44444,1.45551,0.666667,0.471404,10.037,7.55556,15,7.55556,-7.44444,14.8889,-7.44444,15,0.533928,-2.06703,4
0.827922,-1.90502,-0.286499,-0.211099,-0.468838,-0.125238,-0.056458,-0.099312,-0.797156,-0.818187,-0.745992,-0.829496,0.454923,-0.295179,0.025388,-0.776105,1.1616,-0.460163,4
174,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
139,109,0,0,0.888889,0.834444,0.277778,0.389682,29.4074,24.7778,37.1111,26.3333,-13.8889,23.1111,-9.22222,37.1111,0.331954,-2.22616,4
9,130,0,0,0.055556,0.018519,2.61111,6.24074,1.74074,1,3.22222,1,-2.22222,4.44444,-2.22222,3.22222,0.550926,-2.0944,4
119,138,0,0,0.777778,0.518518,0.722222,0.285185,3.55556,1.77778,7.22222,1.66667,-5.33333,11,-5.66667,7.22222,0.779497,-2.07124,4
187,89,0,0,3,1.60555,1.11111,1.06805,8.44445,6.33333,13,6,-6.33333,13.6667,-7.33333,13,0.548545,-2.04388,4
235,88,0,0,0.333333,0.044445,0.444445,0.074074,12.2593,7.55556,21.1111,8.11111,-14.1111,26.5556,-12.4444,21.1111,0.641775,-2.13668,4
58,111,0,0,3.22222,3.45185,2.05556,0.951851,19.3333,15.5556,26.2222,16.2222,-11.3333,20.6667,-9.33333,26.2222,0.409226,-2.15372,4
225,36,0,0,0.444445,0.272166,0.388889,0.327731,7.92593,5,13.6667,5.11111,-8.77778,17.2222,-8.44445,13.6667,0.634921,-2.1073,4
174,113,0,0,2.5,1.01111,1,0.933333,31.7778,24.4444,43.7778,27.1111,-22,36,-14,43.7778,0.441507,-2.2388,4
200,13,0,0,1.77778,1.85792,0.277778,0.250924,9.2963,6.11111,15.8889,5.88889,-9.55556,19.7778,-10.2222,15.8889,0.632739,-2.07413,4
242,57,0,0.111111,2.44444,2.35388,9.27778,2.76017,15.3704,11.3333,20.8889,13.8889,-12.1111,16.5556,-4.44444,20.8889,0.466308,-2.37061,4
57,89,0,0,1.72222,1.30668,6.16667,4.70343,17,13,24.5556,13.4444,-12,22.6667,-10.6667,24.5556,0.477489,-2.12975,4
8,93,0,0,0.833333,0.459468,1.05556,0.928958,19.8889,15.1111,28.8889,15.6667,-14.3333,27,-12.6667,28.8889,0.480246,-2.13621,4
201,34,0,0,4.27778,3.05808,0.444445,0.403687,13.7407,9.77778,20.8889,10.5556,-11.8889,21.4444,-9.55556,20.8889,0.544858,-2.16287,4
56,141,0,0,0.166667,0.182574,0.333333,0,0.185185,0,0.555556,0,-0.555556,1.11111,-0.555556,0.555556,0.555556,-2.0944,4
137,92,0,0,7.38889,7.3799,0.777778,0.344265,9.96296,7.11111,15.5556,7.22222,-8.55556,16.7778,-8.22222,15.5556,0.608437,-2.0967,4
218,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
203,83,0,0,0.388889,0.136083,0.222222,0.403687,17.0741,12.8889,24.8889,13.4444,-12.5556,23.4444,-10.8889,24.8889,0.481852,-2.14376,4
206,61,0,0,0.555555,0.403687,0.5,0.459468,7.07407,4.66667,12.2222,4.33333,-7.22222,15.4444,-8.22222,12.2222,0.645891,-2.04872,4
206,12,0,0,2.61111,1.48199,4.5,3.35824,11.4444,8.44445,17.6667,8.22222,-9,18.6667,-9.66667,17.6667,0.543775,-2.06448,4
1.59711,-0.494622,-0.286499,-0.211099,-0.398474,-0.124343,-0.496431,-0.119199,-0.928347,-0.921356,-0.931159,-0.922446,0.82018,-0.780798,0.469681,-0.963709,2.43936,-0.468669,4
0.962868,-0.477422,-0.286499,-0.211099,-0.064249,-0.105658,-0.264866,-0.106515,-0.761725,-0.736903,-0.758675,-0.781522,0.849016,-0.603132,0.136461,-0.788954,0.392972,-0.26219,4
206,133,0,0,0.055556,0.136083,0.055556,0.136083,0.37037,0,1.11111,0,-1.11111,2.22222,-1.11111,1.11111,1,-2.0944,4
245,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.369108,0.554576,-0.286499,-0.211099,-0.451247,-0.117446,1.70344,1.23389,-0.770344,-0.777545,-0.753602,-0.775525,0.560655,-0.5143,0.287925,-0.783814,0.337697,-0.497093,4
160,110,0,0,0.833333,0.691214,0.444444,0.272165,31.6296,27.2222,39.3333,28.3333,-13.2222,23.1111,-9.88889,39.3333,0.307444,-2.18724,4
130,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
76,116,0,0,0.833333,0.433334,0.166667,0.077778,16.8519,13.5556,23.2222,13.7778,-9.88889,19.1111,-9.22222,23.2222,0.420839,-2.12118,4
189,68,0,0,1.11111,0.58373,1.05556,0.534027,6.88889,5.66667,10.3333,4.66667,-3.66667,10.3333,-6.66667,10.3333,0.534151,-1.78026,4
177,33,0,0,1.66667,1.57762,4.33333,2.97396,8.74074,6.44444,13.1111,6.66667,-6.88889,13.1111,-6.22222,13.1111,0.547103,-2.05612,4
173,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
211,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
167,135,0,0,0.611111,0.107407,0.611111,0.151852,31.1852,24,43.1111,26.4444,-21.5556,35.7778,-14.2222,43.1111,0.443136,-2.2278,4
173,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.800933,0.382576,-0.286499,-0.211099,-0.380883,-0.117434,-0.496431,-0.116708,-0.944626,-0.918229,-0.976816,-0.922446,1.01242,-0.999919,0.64134,-1.00997,0.459887,-0.372287,4
58,140,0,0,0.055556,0.018519,0.222222,0.02963,0.259259,0,0.777778,0,-0.777778,1.55556,-0.777778,0.777778,0.777778,-2.0944,4
209,94,0,0,1,0.760117,0.611111,0.490653,9.11111,5.88889,15.2222,6.22222,-9.66667,18.3333,-8.66667,15.2222,0.619713,-2.12934,4
161,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
243,94,0,0,0.666667,0.311111,0.222222,0.02963,1.18519,0.222222,3.22222,0.111111,-2.88889,6.11111,-3.22222,3.22222,0.977778,-2.07124,4
34,131,0,0,0.333333,0.177778,0.722222,0.551852,0.814815,0.333333,1.88889,0.222222,-1.44444,3.22222,-1.77778,1.88889,0.925926,-2.05616,4
1.40819,-0.322622,-0.286499,-0.211099,-0.451247,-0.118903,0.047747,-0.098543,-0.447634,-0.46804,-0.408634,-0.46969,0.176175,-0.093824,-0.0251,-0.434305,-0.209815,-0.519583,4
6,154,0,0,0.111111,0.02963,0.111111,0.02963,0.074074,0,0.222222,0,-0.222222,0.444444,-0.222222,0.222222,0.222222,-2.0944,4
214,143,0,0,0.111111,0.172133,0.444444,0.172133,0.666667,0.222222,1.77778,0,-1.33333,3.33333,-2,1.77778,0.888889,-1.98694,4
152,152,0,0,0.166667,0.033333,2.11111,4.34074,1.40741,1,2.44444,0.777778,-1.22222,3.11111,-1.88889,2.44444,0.439153,-2.00027,4
125,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
40,142,0,0,0.277778,0.136083,0.222222,0.172133,1.22222,0.111111,3.55556,0,-3.33333,7,-3.66667,3.55556,1,-2.05616,4
166,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
96,141,0,0,1.55556,0.740741,0.444444,0.118518,4.96296,3.11111,8.77778,3,-5.55556,11.4444,-5.88889,8.77778,0.66524,-2.07507,4
242,89,0,0,0.5,0.477778,0.944445,0.551852,1.81481,0.777778,4.11111,0.555556,-3.11111,6.88889,-3.77778,4.11111,0.896296,-2.04226,4
152,155,0,0,0.5,0.611111,10.7778,131.807,7.2963,5.33333,11,5.55556,-5.88889,11.1111,-5.22222,11,0.5,-2.11557,4
142,111,0,0,1.11111,0.45542,0.555555,0.344265,28.7407,24.5556,35.8889,25.7778,-12.5556,21.4444,-8.88889,35.8889,0.315484,-2.20267,4
184,145,0,0,0.722222,0.611616,0.222222,0.272166,0.555556,0.333333,1.22222,0.111111,-0.666667,2,-1.33333,1.22222,0.527778,-1.92094,4
163,131,0,0,0.166667,0.182574,0.277778,0.250924,1.55556,0.888889,3.66667,0.111111,-2,6.33333,-4.33333,3.66667,0.972222,-1.87105,4
184,145,0,0,0.944444,0.490654,1.77778,0.934919,3.40741,2.33333,5.77778,2.11111,-3.22222,7.11111,-3.88889,5.77778,0.656614,-2.03651,4
200,147,0,0,0.222222,0.544331,0.444445,0.68853,0.296296,0.222222,0.444444,0.222222,-0.222222,0.444444,-0.222222,0.444444,0.111111,-2.0944,4
159,83,0,0,0.388889,0.250924,0.277777,0.250924,18.2222,13.3333,26.8889,14.4444,-14.6667,26,-11.3333,26.8889,0.50381,-2.17832,4
53,134,0,0,2.16667,0.3,0.277778,0.018519,6.96296,4.66667,11.2222,5,-6.88889,12.7778,-5.88889,11.2222,0.587234,-2.13846,4
0.868406,0.313776,-0.286499,-0.211099,-0.609564,-0.131496,-0.542744,-0.119503,-0.95899,-0.927608,-1.00472,-0.925444,1.07009,-1.10652,0.762511,-1.03824,-1.86172,0.859557,4
96,135,0,0,0.388889,0.062963,0.166667,0.033333,1.92593,1,4.44444,0.333333,-2.77778,7.55556,-4.77778,4.44444,0.927778,-1.93133,4
203,61,0,0,0.166667,0.278887,0.722222,0.443054,7,4.44444,12.3333,4.22222,-7.66667,16,-8.33333,12.3333,0.66626,-2.0682,4
10,137,0,0,0.555555,0.074074,0.277778,0.018519,0.925926,0.111111,2.66667,0,-2.44444,5.22222,-2.77778,2.66667,1,-2.05616,4
-1.41217,0.193377,-0.286499,-0.211099,-0.398474,-0.129452,-0.415384,-0.117031,-0.882382,-0.896345,-0.857599,-0.889463,0.589492,-0.549833,0.318218,-0.889181,1.78594,-0.508333,4
-0.386587,-0.494622,-0.286499,-0.211099,-0.380883,-0.124939,-0.450118,-0.115091,-0.436143,-0.477419,-0.347758,-0.496675,-0.025678,0.261507,-0.418905,-0.372627,0.124555,-0.477423,4
163,133,0,0,0.111111,0.172133,0.222222,0.272166,1.55556,1,3.55556,0.111111,-1.66667,6,-4.33333,3.55556,0.972222,-1.82256,4
225,90,0,0,0.388889,0.250924,0.555556,0.45542,6.59259,4.66667,11.2222,3.88889,-5.77778,13.8889,-8.11111,11.2222,0.651153,-1.98747,4
173,90,0,0,0.666667,0.266666,0.833333,0.344444,23.5185,17.3333,34.4444,18.7778,-18.5556,32.7778,-14.2222,34.4444,0.496719,-2.18244,4
187,135,0,0,3.27778,2.46296,0.833334,0.477778,26.4444,20.2222,37,22.1111,-18.6667,31.6667,-13,37,0.454232,-2.21199,4
161,138,0,0,0.222222,0.172133,0.222222,0.272166,1.22222,0.444444,3.22222,0,-2.33333,6,-3.66667,3.22222,1,-1.94917,4
213,86,0,0,0.833333,0.182575,0.388889,0.327731,17.1481,13.2222,24.6667,13.5556,-11.7778,22.5556,-10.7778,24.6667,0.46348,-2.12361,4
160,95,0,0,3.22222,3.54443,0.222222,0.403687,2.14815,2.11111,2.55556,1.77778,-0.111111,1.22222,-1.11111,2.55556,0.10119,-1.62891,4
161,89,0,0,4.66667,5.11642,0.166667,0.278887,3.11111,2.88889,3.77778,2.66667,-0.666667,2,-1.33333,3.77778,0.097643,-1.89048,4
163,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
212,140,0,0,3.83333,4.20449,0.666667,0.666667,2.88889,2.66667,3.33333,2.66667,-0.666667,1.33333,-0.666667,3.33333,0.068883,-2.0944,4
134,93,0,0,0.388889,0.250924,0.888889,0.544331,20.9259,16.6667,29.5556,16.5556,-12.7778,25.8889,-13.1111,29.5556,0.44338,-2.08608,4
228,90,0,0,1.83333,2.20857,2.22222,2.46456,16.8519,12.8889,24.4444,13.2222,-11.8889,22.7778,-10.8889,24.4444,0.475549,-2.12273,4
187,89,0,0,1.77778,1.74695,0.944444,0.800463,5.03704,2.88889,9.55555,2.66667,-6.44444,13.5556,-7.11111,9.55556,0.740904,-2.06534,4
150,152,0,0,0.111111,0.02963,2.05556,3.57407,1.37037,1,2.33333,0.777778,-1.11111,2.88889,-1.77778,2.33333,0.537037,-2.00735,4
169,104,0,0,1.55556,1.77221,5.61111,2.25503,18.5185,16,23.3333,16.2222,-7.55556,14.4444,-6.88889,23.3333,0.314713,-2.11392,4
155,40,0,0,1.88889,2.07275,0.055556,0.136083,1.25926,1.22222,1.55556,1,-0.111111,0.888889,-0.777778,1.55556,0.116667,-1.5708,4
229,104,0,0,0.5,0.547722,2.83333,2.04124,19.7778,16.3333,26.1111,16.8889,-10.3333,19,-8.66667,26.1111,0.375532,-2.15064,4
232,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
25,155,0,0,5.72222,99.7519,18,151.689,14.3333,13,18.6667,11.3333,-4,13,-9,21.4444,0.646298,-1.79743,4
136,92,0,0,8.05555,44.7741,1,0.177777,15.4074,11.6667,22.6667,11.8889,-11.2222,21.7778,-10.5556,22.6667,0.53355,-2.11327,4
234,194,0,0.222222,1.44445,1.95126,3.83333,3.08941,48.6296,43,60.3333,42.5556,-16.8889,35.1111,-18.2222,60.3333,0.298369,-2.07188,5
244,194,0,0,1.72222,1.14342,2.27778,2.03761,49.7407,44.4444,61.6667,43.1111,-15.8889,35.7778,-19.8889,61.6667,0.300853,-2.02184,5
24,188,0,0,1.72222,1.21852,6.61111,38.5519,30.6296,27.3333,38,26.5556,-9.88889,22.1111,-12.2222,38,0.290796,-2.03822,5
227,195,0.111111,0,2.5,2.23855,3.5,2.88868,47.7407,42.7778,58.5556,41.8889,-14.8889,32.4444,-17.5556,58.5556,0.284495,-2.03896,5
63,203,0,0,4.27778,3.79131,3.44444,4.03687,58.4815,52.4444,71.6667,51.3333,-18.1111,39.5556,-21.4444,71.6667,0.287107,-2.03464,5
53,176,0,0,1.94445,0.879815,1.55556,1.99629,50.2963,45.4444,62.1111,43.3333,-14.5556,35.4444,-20.8889,62.1111,0.302421,-1.97757,5
227,196,0,0,2.61111,2.36095,3.55556,1.69531,47.1852,42.1111,58.2222,41.2222,-15.2222,33.1111,-17.8889,58.2222,0.292469,-2.03949,5
7,203,0.111111,0.111111,3.88889,2.85709,5.44444,2.74604,54,47.6667,67.6667,46.6667,-19,41,-22,67.6667,0.314896,-2.04001,5
251,173,0.111111,0,2.16667,1.83485,2.38889,1.23678,56.7778,49.8889,71.5556,48.8889,-20.6667,44.3333,-23.6667,71.5556,0.318367,-2.0482,5
224,190,0,0,2.88889,2.13611,3,1.84992,47.4815,42.4444,58.6667,41.3333,-15.1111,33.5556,-18.4444,58.6667,0.295621,-2.02594,5
121,189,0,0,2.27778,2.19511,4.94445,4.00786,62.0741,54.7778,77.5556,53.8889,-21.8889,46.4444,-24.5556,77.5556,0.305404,-2.05408,5
136,193,0,0,2.38889,1.45169,2.55556,1.40897,60.7037,54.4444,74.8889,52.7778,-18.7778,42.5556,-23.7778,74.8889,0.295304,-2.01821,5
130,189,0.111111,0,2.5,0.983193,2.11111,2.81004,58.6296,51.7778,73.3333,50.7778,-20.5556,44.1111,-23.5556,73.3333,0.307985,-2.04806,5
219,176,0,0.111111,2.11111,1.85792,5.11111,2.84149,60.2963,53.3333,75.6667,51.8889,-20.8889,46.1111,-25.2222,75.6667,0.314462,-2.03065,5
123,194,0,0,2.55556,1.78471,9.11111,7.71338,60.8148,54.3333,74.8889,53.2222,-19.4444,42.2222,-22.7778,74.8889,0.292382,-2.03361,5
139,187,0,0,2.05556,1.12382,1.83333,1.06979,60.4444,53.6667,74.7778,52.8889,-20.3333,43,-22.6667,74.7778,0.292692,-2.05821,5
88,180,0,0,1.5,0.936898,3.83333,2.88867,50.4074,45.2222,62.3333,43.6667,-15.5556,35.7778,-20.2222,62.3333,0.300918,-2.00872,5
0.571526,1.13937,-0.286499,-0.211099,0.586612,-0.080049,0.244577,-0.103645,0.551137,0.516751,0.649097,0.462808,-0.765803,1.13799,-1.13583,0.637353,-0.561762,-0.487961,5
1.20577,0.657775,-0.286499,-0.211099,0.569021,-0.114721,1.85395,0.074791,0.086703,0.066561,0.129109,0.055028,-0.256366,0.368106,-0.35832,0.110519,-0.550619,-0.550557,5
190,188,0,0,2,1.56347,2.27778,1.78159,49.7037,44.6667,61.7778,42.6667,-15.1111,36.2222,-21.1111,61.7778,0.309236,-1.98456,5
105,193,0,0,3.22222,1.90516,2.88889,2.17733,60.1111,53.1111,75.1111,52.1111,-21,45,-24,75.1111,0.308465,-2.04777,5
166,180,0,0,1.44444,1.58519,7.33333,45.9556,31.4444,28.6667,37.7778,27.8889,-8.33333,19,-10.6667,37.7778,0.252953,-2.02103,5
86,193,0,0,3.27778,1.65216,2.22222,1.80944,61.4074,53.6667,76.5556,54,-23.2222,45.4444,-22.2222,76.5556,0.299579,-2.10937,5
77,177,0,0,1.33333,1.33333,2.16667,1.97484,48.4074,44.2222,59.3333,41.6667,-12.5556,32.7778,-20.2222,59.3333,0.297431,-1.94042,5
