@relation image-segmentation

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
124,98,0,0,1,1.01105,1.22222,1.29386,21.5185,16.8889,30.4444,17.2222,-13.8889,26.7778,-12.8889,30.4444,0.448676,-2.11824,4
157,85,0,0,1.22222,1.24127,0.222222,0.172133,18.9259,14.5556,26.8889,15.3333,-13.1111,23.8889,-10.7778,26.8889,0.459024,-2.16091,4
60,116,0,0,0.722223,0.389682,0.777777,0.344266,23.4074,19.3333,31.4444,19.4444,-12.2222,24.1111,-11.8889,31.4444,0.392149,-2.10498,4
174,112,0,0,2.38889,0.996295,0.666666,0.799999,31.6296,24.2222,43.6667,27,-22.2222,36.1111,-13.8889,43.6667,0.44504,-2.24477,4
211,154,0,0,0.111111,0.02963,0.388889,0.062963,0.259259,0,0.777778,0,-0.777778,1.55556,-0.777778,0.777778,0.555556,-2.0944,4
244,108,0,0,6.5,5.10229,1.72222,0.827759,23.7037,20,30.4444,20.6667,-11.1111,20.2222,-9.11111,30.4444,0.365332,-2.15439,4
218,64,0,0,1.5,1.13039,1.83333,1.96356,8,6.11111,12.5556,5.33333,-5.66667,13.6667,-8,12.5556,0.579142,-1.96525,4
84,134,0,0,0.444444,0.118518,0.722222,0.151852,2.11111,1,4.66667,0.666667,-3.33333,7.66667,-4.33333,4.66667,0.874074,-2.01314,4
183,91,0,0,2.66667,0.894427,0.5,0.547722,14.4444,11,21,11.3333,-10.3333,19.6667,-9.33333,21,0.476783,-2.12846,4
215,153,0,0.111111,19.6667,8.04447,1.11111,3.8963,8.33333,5.33333,13.4444,6.22222,-9,15.3333,-6.33333,13.4444,0.769577,-2.14389,4
178,138,0,0,0.111111,0.172133,0.055556,0.136083,1.37037,1,3.11111,0,-1.11111,5.22222,-4.11111,3.11111,1,-1.75502,4
215,89,0.222222,0,1.88889,1.58698,2.33333,1.72562,18.037,14.4444,25.1111,14.5556,-10.7778,21.2222,-10.4444,25.1111,0.43138,-2.1023,4
226,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
186,12,0,0,0.444444,0.272165,2.33333,1.96638,6.25926,3.88889,11.3333,3.55556,-7.11111,15.2222,-8.11111,11.3333,0.687302,-2.05798,4
189,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
22,114,0.111111,0,0.944444,1.16269,1.16667,0.408248,30.4815,24.4444,40.7778,26.2222,-18.1111,30.8889,-12.7778,40.7778,0.400536,-2.20716,4
184,91,0,0,1.22222,0.385186,0.388889,0.107408,24.0741,17.7778,34.8889,19.5556,-18.8889,32.4444,-13.5556,34.8889,0.48999,-2.20242,4
0.477064,-0.219422,-0.286499,-0.211099,-0.345702,-0.115604,-0.450118,-0.116708,-0.141204,-0.16166,-0.106788,-0.160856,-0.073738,0.125296,-0.136173,-0.128484,-0.509323,-0.543056,4
237,91,0,0,0.611111,0.018519,0.611111,0.196296,12.1481,7.55556,20.6667,8.22222,-13.7778,25.5556,-11.7778,20.6667,0.634464,-2.14757,4
155,68,0,0,3.44444,3.78692,0.166667,0.278887,2.2963,2.11111,2.88889,1.88889,-0.555556,1.77778,-1.22222,2.88889,0.115741,-1.86115,4
54,133,0,0,1.55556,1.00741,0.5,0.344444,5.37037,3.66667,9,3.44444,-5.11111,10.8889,-5.77778,9,0.630471,-2.048,4
33,90,0.111111,0,0.5,0.408248,1.83333,0.547723,16.6667,11.8889,25.7778,12.3333,-14.3333,27.3333,-13,25.7778,0.539116,-2.12598,4
214,84,0,0,0.222222,0.272165,0.444445,0.344265,17.1852,13,24.8889,13.6667,-12.5556,23.1111,-10.5556,24.8889,0.477222,-2.15285,4
54,142,0,0,0.722222,0.827759,2,2.10818,1.81481,0.888889,3.66667,0.888889,-2.77778,5.55556,-2.77778,3.66667,0.769444,-2.0944,4
156,86,0,0,2.27778,0.389682,0.277778,0.250924,20.4444,15.8889,28.5556,16.8889,-13.6667,24.3333,-10.6667,28.5556,0.444698,-2.17828,4
57,93,0,0,0.388889,0.389682,0.222222,0.172132,17.9259,13.2222,27.1111,13.4444,-14.1111,27.5556,-13.4444,27.1111,0.511905,-2.11046,4
189,107,0,0,2.66667,0.699206,0.833333,0.72265,27.7778,23.4444,35.1111,24.7778,-13,22,-9,35.1111,0.332407,-2.2015,4
211,107,0.111111,0,2.55556,2.25185,2.05556,2.81852,16.7407,11.7778,25.7778,12.6667,-14.8889,27.1111,-12.2222,25.7778,0.547173,-2.15946,4
121,154,0,0,0.444444,0.118519,2.61111,5.75185,1.85185,1.55556,3,1,-0.888889,3.44444,-2.55556,3,0.534392,-1.90593,4
46,131,0,0,0.277778,0.062963,1.77778,1.85185,1.40741,0.777778,2.77778,0.666667,-1.88889,4.11111,-2.22222,2.77778,0.77037,-2.05134,4
208,34,0,0,1.72222,1.73098,0.444445,0.501848,14.4444,10.7778,21,11.5556,-11,19.6667,-8.66667,21,0.479958,-2.16238,4
236,115,0,0,4.38889,3.66296,0.444444,0.074074,14.7407,10.6667,22.2222,11.3333,-12.2222,22.4444,-10.2222,22.2222,0.533126,-2.15163,4
150,152,0,0,0.111111,0.02963,2.05556,3.57407,1.37037,1,2.33333,0.777778,-1.11111,2.88889,-1.77778,2.33333,0.537037,-2.00735,4
1.32722,-1.04502,-0.286499,-0.211099,-0.504019,-0.124641,-0.450118,-0.11435,-0.792368,-0.811935,-0.743456,-0.823499,0.464535,-0.307023,0.035486,-0.773535,1.08713,-0.454224,4
237,83,0,0,0.722222,0.418518,5.83333,20.9222,9.88889,6,17,6.66667,-11.6667,21.3333,-9.66667,17,0.676581,-2.15026,4
90,134,0,0,0.555556,0.340741,1.05556,0.374074,2.66667,1,6.11111,0.888889,-5,10.3333,-5.33333,6.11111,0.876102,-2.07124,4
182,152,0,0,0.777778,0.981307,0.833333,1.09036,0.777778,0.333333,1.66667,0.333333,-1.33333,2.66667,-1.33333,1.66667,0.705556,-2.0944,4
188,88,0,0,0.666667,0.471405,0.333333,0.298142,7.33333,5.11111,12.2222,4.66667,-6.66667,14.6667,-8,12.2222,0.61791,-2.03577,4
170,113,0,0,2.83333,0.623608,1.22222,0.68853,28.3333,24.3333,34.8889,25.7778,-12,19.6667,-7.66667,34.8889,0.302071,-2.23625,4
183,139,0,0,0.166667,0.182574,0.222222,0.272166,1.37037,0.888889,3.22222,0,-1.44444,5.55556,-4.11111,3.22222,1,-1.80307,4
162,94,0,0,9.61111,39.2629,0.555556,0.251852,15.3704,10.6667,23.7778,11.6667,-14.1111,25.2222,-11.1111,23.7778,0.599594,-2.14276,4
170,88,0,0,0.722222,0.389681,0.833333,0.459468,22.3333,18.2222,29.3333,19.4444,-12.3333,21,-8.66667,29.3333,0.378615,-2.20829,4
238,61,0,0,0.666667,0.471405,0.722222,0.490653,8.77778,5.88889,14.3333,6.11111,-8.66667,16.6667,-8,14.3333,0.588823,-2.12184,4
242,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
58,113,0,0,3.44444,1.22323,0.722222,0.389682,20.8519,16.8889,28.4444,17.2222,-11.8889,22.7778,-10.8889,28.4444,0.414807,-2.12569,4
230,113,0,0,1.11111,0.501849,0.555556,0.544331,21.5926,18.1111,27.8889,18.7778,-10.4444,18.8889,-8.44445,27.8889,0.350082,-2.16363,4
112,120,0.111111,0,1.33333,1.03279,2.22222,1.70837,21.5556,17.5556,28.6667,18.4444,-12,21.3333,-9.33333,28.6667,0.38675,-2.17742,4
123,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
215,84,0,0,0.333333,0.298143,0.388889,0.327731,17.1111,13,24.7778,13.5556,-12.3333,23,-10.6667,24.7778,0.475,-2.1439,4
43,152,0,0,1.94444,1.70741,1.22222,0.82963,1.51852,1,2.88889,0.666667,-1.55556,4.11111,-2.55556,2.88889,0.648677,-1.93324,4
134,148,0,0,0.111111,0.172133,0.055556,0.136083,0.037037,0,0.111111,0,-0.111111,0.222222,-0.111111,0.111111,0.111111,-2.0944,4
185,84,0,0,0.611111,0.490653,0.499999,0.459468,23.2593,18.6667,31.3333,19.7778,-13.7778,24.2222,-10.4444,31.3333,0.404099,-2.18486,4
212,94,0,0,1.72222,2.37407,1.22222,0.962962,15.6296,10.5556,24.8889,11.4444,-15.2222,27.7778,-12.5556,24.8889,0.57666,-2.15947,4
133,141,0,0,0.111111,0.172133,0.111111,0.172133,0.074074,0,0.222222,0,-0.222222,0.444444,-0.222222,0.222222,0.222222,-2.0944,4
-0.022234,0.502976,-0.286499,-0.211099,-0.609564,-0.131496,-0.542744,-0.119503,-0.95899,-0.927608,-1.00472,-0.925444,1.07009,-1.10652,0.762511,-1.03824,-1.86172,0.859557,4
-0.953357,0.176177,-0.286499,-0.211099,-0.117021,-0.108335,-0.43854,-0.115966,-0.820139,-0.82444,-0.799259,-0.832494,0.62794,-0.526144,0.237437,-0.830073,0.911618,-0.453765,4
174,115,0,0,2.44444,3.40741,3.66667,12.2667,29.4815,23.1111,40.1111,25.2222,-19.1111,31.8889,-12.7778,40.1111,0.421493,-2.21866,4
14,135,0,0,0.277778,0.062963,0.277778,0.062963,2.88889,1.66667,6,1,-3.66667,9.33333,-5.66667,6,0.832275,-1.95855,4
95,97,0,0,0.611111,0.534027,0.777777,0.45542,19.5926,15.3333,27.7778,15.6667,-12.7778,24.5556,-11.7778,27.7778,0.447494,-2.12135,4
195,119,0,0.111111,3.61111,1.40502,1.22222,0.91084,8.62963,5.88889,13.6667,6.33333,-8.22222,15.1111,-6.88889,13.6667,0.589565,-2.14271,4
203,133,0,0,0.111111,0.02963,0.111111,0.02963,0.592593,0,1.77778,0,-1.77778,3.55556,-1.77778,1.77778,1,-2.0944,4
169,137,0,0,1.5,0.477777,8.44445,50.0741,25.3333,18.6667,36.5556,20.7778,-20,33.6667,-13.6667,36.5556,0.502569,-2.21303,4
6,95,0,0,0.777778,0.607408,0.388889,0.062963,20.1852,15.5556,28.7778,16.2222,-13.8889,25.7778,-11.8889,28.7778,0.459469,-2.14619,4
195,136,0,0,1.16667,0.522222,1.16667,0.477777,2.44444,0.666667,5.77778,0.888889,-5.33333,10,-4.66667,5.77778,0.911155,-2.13034,4
178,134,0,0,0.111111,0.172133,0.222222,0.272166,1.85185,1,3.88889,0.666667,-2.55556,6.11111,-3.55556,3.88889,0.833333,-1.9978,4
59,116,0,0,3,2.81267,0.777778,0.45542,21.963,17.8889,29.5556,18.4444,-12.2222,22.7778,-10.5556,29.5556,0.395663,-2.14478,4
202,63,0,0,0.388889,0.327731,0.444445,0.272166,6.07407,4,10.5556,3.66667,-6.22222,13.4444,-7.22222,10.5556,0.653535,-2.04457,4
76,89,0,0,1.05556,0.952579,3.27778,2.45327,16.8148,12.8889,24.4444,13.1111,-11.7778,22.8889,-11.1111,24.4444,0.473045,-2.11184,4
226,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.477064,-1.40622,-0.286499,-0.211099,-0.345702,-0.112881,-0.496431,-0.117735,-0.940795,-0.911977,-0.976816,-0.916449,1.03164,-1.02361,0.661535,-1.00997,0.500616,-0.323664,4
90,134,0,0,0.388889,0.018519,0.944444,0.151852,2.11111,1,4.66667,0.666667,-3.33333,7.66667,-4.33333,4.66667,0.881481,-2.01314,4
219,80,0,0,2.05556,2.90147,2.94444,1.08355,14.4815,11.3333,20.3333,11.7778,-9.44445,17.5556,-8.11111,20.3333,0.43286,-2.1389,4
226,90,0,0,0.777778,0.620633,0.388889,0.250924,7.18519,5.11111,12.1111,4.33333,-6.22222,14.7778,-8.55556,12.1111,0.641018,-1.98955,4
-1.1018,0.502976,-0.286499,-0.211099,0.006115,-0.092241,-0.288023,-0.110984,-0.919728,-0.899472,-0.938768,-0.907454,0.935524,-0.887397,0.530267,-0.971419,0.991703,-0.380172,4
188,110,0,0,0.777778,0.518518,0.777778,0.962963,4.22222,2.77778,7.44444,2.44444,-4.33333,9.66667,-5.33333,7.44444,0.675265,-2.02123,4
174,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
79,154,0,0,1.11111,1.58518,0.166667,0.077778,0.740741,0.444444,1.55556,0.222222,-0.888889,2.44444,-1.55556,1.55556,0.288889,-1.91964,4
208,90,0,0,2.88889,2.56297,0.722222,0.062963,5.14815,2.77778,10,2.66667,-7.11111,14.5556,-7.44444,10,0.797212,-2.07343,4
189,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
1.15179,0.520176,-0.286499,-0.211099,-0.609564,-0.131496,-0.542744,-0.119503,-0.95899,-0.927608,-1.00472,-0.925444,1.07009,-1.10652,0.762511,-1.03824,-1.86172,0.859557,4
-0.467554,0.193377,-0.286499,-0.211099,-0.486428,-0.13107,-0.345914,-0.117944,-0.904407,-0.899472,-0.898184,-0.907454,0.781732,-0.697887,0.368706,-0.9303,2.01577,-0.431412,4
142,112,0,0,1.05556,0.490653,0.555555,0.344265,28.8519,24.5556,36.2222,25.7778,-12.8889,22.1111,-9.22222,36.2222,0.32175,-2.20016,4
35,112,0.111111,0,0.888889,0.296297,0.555556,0.162963,16.1852,12.1111,23.8889,12.5556,-12.2222,23.1111,-10.8889,23.8889,0.492526,-2.13331,4
197,144,0,0,0.944444,0.712325,0.388889,0.490653,0.703704,0.333333,1.66667,0.111111,-1.11111,2.88889,-1.77778,1.66667,0.861111,-1.98694,4
68,135,0,0,0.833333,0.477778,0.333333,0.266667,6.22222,4,10.4444,4.22222,-6.66667,12.6667,-6,10.4444,0.617593,-2.12552,4
173,67,0,0,1.11111,1.24127,0.222222,0.344265,0.740741,0.777778,1.11111,0.333333,0.111111,1.11111,-1.22222,1.11111,0.231481,-1.51268,4
59,135,0,0,0.166667,0.182574,0.055556,0.136083,0.481482,0,1.44444,0,-1.44444,2.88889,-1.44444,1.44444,1,-2.0944,4
202,129,0,0,0.222222,0.544331,3.44444,3.80448,2.2963,2.44444,2.55556,1.88889,0.444444,0.777778,-1.22222,2.66667,0.096561,-1.10139,4
39,137,0,0,0.222222,0.02963,0.277778,0.107407,1.37037,0,4.11111,0,-4.11111,8.22222,-4.11111,4.11111,1,-2.0944,4
182,39,0,0,5.5,5.73779,0.611111,0.879815,9.51852,7.33333,14.3333,6.88889,-6.55556,14.4444,-7.88889,14.3333,0.576021,-2.03623,4
242,65,0,0,0.555555,0.272166,1,0.421637,8.92593,6.11111,14.3333,6.33333,-8.44445,16.2222,-7.77778,14.3333,0.583461,-2.12188,4
46,154,0.111111,0,3.16667,8.21111,1.61111,1.21852,6.37037,9.66667,4.66667,4.77778,9.88889,-5.11111,-4.77778,9.66667,0.561927,-0.004927,4
156,154,0,0,0.277778,0.327731,0.777778,0.544331,1.74074,1,3.55556,0.666667,-2.22222,5.44444,-3.22222,3.55556,0.838889,-1.9882,4
220,61,0,0,0.277778,0.136083,0.555556,0.272165,6.88889,4.55556,12,4.11111,-7,15.3333,-8.33333,12,0.655892,-2.03946,4
239,110,0,0,0.277778,0.062963,0.222222,0.02963,9.44445,6.11111,15.8889,6.33333,-10,19.3333,-9.33333,15.8889,0.620643,-2.12027,4
159,116,0.111111,0,0.444444,0.344265,2.05556,1.10387,29.8148,25.6667,37.1111,26.6667,-12.4444,21.8889,-9.44445,37.1111,0.310286,-2.17751,4
253,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
43,141,0,0,0.444444,0.172133,0.166667,0.182574,0.777778,0,2.33333,0,-2.33333,4.66667,-2.33333,2.33333,1,-2.0944,4
61,92,0,0,1.27778,1.06284,0.555555,0.620632,17.2593,12.8889,25.7778,13.1111,-13.1111,25.5556,-12.4444,25.7778,0.499695,-2.11184,4
0.234162,-0.202222,-0.286499,-0.211099,-0.257747,-0.121025,-0.426962,-0.115968,-0.215897,-0.236692,-0.18542,-0.229819,-0.016066,0.036464,-0.045295,-0.208152,-0.473958,-0.552948,4
17,94,0,0,1.72222,3.17407,1.05556,0.951854,20.037,15.7778,28.6667,15.6667,-12.7778,25.8889,-13.1111,28.6667,0.457772,-2.08425,4
57,118,0,0,2.83333,5.5,1.22222,0.874073,19.4074,15.5556,26.5556,16.1111,-11.5556,21.4444,-9.88889,26.5556,0.418712,-2.14718,4
221,154,0.111111,0.111111,4.22222,2.74074,1.27778,0.596296,6.48148,4.33333,10.7778,4.33333,-6.44444,12.8889,-6.44444,10.7778,0.6248,-2.08798,4
223,62,0,0,0.333333,0.298142,0.444444,0.501848,6.44444,4.11111,11.4444,3.77778,-7,15,-8,11.4444,0.67037,-2.04872,4
247,108,0.111111,0,0.722222,0.611616,2.11111,1.95126,14.5185,11.3333,20.5556,11.6667,-9.55556,18.1111,-8.55556,20.5556,0.45603,-2.12716,4
250,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
225,58,0,0,0.333333,0.421637,0.444445,0.344265,8.33333,5.55556,14.1111,5.33333,-8.33333,17.3333,-9,14.1111,0.622222,-2.06856,4
117,137,0,0,0.222222,0.074074,0.666667,0.177778,3.11111,1.55556,6.33333,1.44444,-4.66667,9.66667,-5,6.33333,0.772487,-2.07507,4
143,114,0,0,1.5,0.809664,0.388889,0.389682,27.1852,23,34.4444,24.1111,-12.5556,21.7778,-9.22222,34.4444,0.331888,-2.19642,4
203,133,0,0,0.055556,0.136083,0.055556,0.136083,0.296296,0,0.888889,0,-0.888889,1.77778,-0.888889,0.888889,0.888889,-2.0944,4
172,138,0,0,2.44444,10.0741,7.83333,49.6333,12.1852,8.22222,19.2222,9.11111,-11.8889,21.1111,-9.22222,19.2222,0.61525,-2.1721,4
77,135,0,0,0.222222,0.02963,0.222222,0.02963,0.777778,0,2.33333,0,-2.33333,4.66667,-2.33333,2.33333,1,-2.0944,4
219,133,0,0,0.833333,0.300001,0.444445,0.02963,9.85185,6.22222,16.6667,6.66667,-10.8889,20.4444,-9.55556,16.6667,0.627269,-2.13874,4
145,155,0,0.111111,4.94444,35.6185,9.94445,121.396,11.2963,7.77778,17.5556,8.55555,-10.5556,18.7778,-8.22222,17.5556,0.747294,-2.14053,4
187,36,0,0,0.388889,0.250924,0.5,0.278887,7.51852,4.77778,13,4.77778,-8.22222,16.4444,-8.22222,13,0.648657,-2.09729,4
158,154,0,0,0.944444,1.08355,0.222222,0.403687,0.62963,0.444444,1.22222,0.222222,-0.555556,1.77778,-1.22222,1.22222,0.277778,-1.86115,4
33,99,0,0,1.55556,1.25904,2.44444,1.12875,15.4815,11.2222,23.7778,11.4444,-12.7778,24.8889,-12.1111,23.7778,0.54148,-2.1125,4
1.31373,-1.04502,-0.286499,-0.211099,-0.52161,-0.125727,-0.403805,-0.113776,-0.793326,-0.811935,-0.743456,-0.826497,0.474147,-0.301101,0.015291,-0.773535,1.13304,-0.444884,4
-0.912874,-0.580621,-0.286499,-0.211099,-0.064248,-0.101454,0.742442,-0.071208,-0.519454,-0.561829,-0.444146,-0.56264,0.031994,0.101608,-0.206856,-0.470284,0.238673,-0.506186,4
121,112,0,0,2.38889,1.76908,0.5,0.278887,23.7037,19.4444,32.3333,19.3333,-12.7778,25.8889,-13.1111,32.3333,0.409544,-2.08525,4
189,62,0,0,0.388889,0.250924,0.444444,0.344265,7.62963,5,13.1111,4.77778,-7.88889,16.4444,-8.55556,13.1111,0.635938,-2.06695,4
221,30,0,0,1.05556,0.854184,1.66667,1.63299,8.48148,6.11111,13.1111,6.22222,-7.11111,13.8889,-6.77778,13.1111,0.518586,-2.05997,4
129,136,0,0,2,1.55556,0.833333,0.122222,6.18519,3.66667,10.6667,4.22222,-7.55556,13.4444,-5.88889,10.6667,0.657744,-2.1753,4
56,140,0,0,0.944444,0.462963,0.277778,0.062963,5.55556,3.66667,9.44444,3.55556,-5.66667,11.6667,-6,9.44445,0.639254,-2.07227,4
37,130,0,0,0.777778,0.962963,1.27778,0.951852,1.62963,1.11111,3,0.777778,-1.55556,4.11111,-2.55556,3,0.855556,-1.95982,4
113,114,0,0,0.944445,0.507408,0.333334,0.088889,25.8148,21,34.6667,21.7778,-14.4444,26.5556,-12.1111,34.6667,0.393927,-2.15274,4
177,130,0,0,0.055556,0.136083,0.222222,0.272166,1.18519,0.666667,2.88889,0,-1.55556,5.11111,-3.55556,2.88889,1,-1.86115,4
156,79,0,0.111111,1.94444,2.45327,4.77778,3.48754,14.1852,10.5556,20.5556,11.4444,-10.8889,19.1111,-8.22222,20.5556,0.485044,-2.17584,4
86,155,0,0,4.27778,10.5519,5.38889,60.2407,8.74074,6.66667,12.8889,6.66667,-6.22222,12.4444,-6.22222,12.8889,0.392385,-2.0793,4
131,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
143,89,0,0,2.66667,2.19089,0.333333,0,18,14,25.7778,14.2222,-12,23.3333,-11.3333,25.7778,0.459093,-2.11303,4
0.868406,0.365376,-0.286499,-0.211099,-0.609564,-0.131496,-0.542744,-0.119503,-0.95899,-0.927608,-1.00472,-0.925444,1.07009,-1.10652,0.762511,-1.03824,-1.86172,0.859557,4
205,82,0,0,1.22222,1.14827,2.5,2.16795,15.2222,11.8889,21.6667,12.1111,-10,19.3333,-9.33333,21.6667,0.458152,-2.10272,4
238,86,0,0,0.444444,0.02963,0.333333,0.044444,12,7.55556,20.4444,8,-13.3333,25.3333,-12,20.4444,0.629503,-2.12836,4
169,136,0,0,0.277778,0.062963,0.833333,0.211111,2.07407,0.666667,4.88889,0.666667,-4.22222,8.44444,-4.22222,4.88889,0.877513,-2.0944,4
202,140,0,0,0.722222,0.490653,0.444444,0.344265,1.03704,0.777778,1.88889,0.444444,-0.777778,2.55556,-1.77778,1.88889,0.814815,-1.83888,4
180,142,0,0,0.166667,0.278887,0.111111,0.172133,0.111111,0,0.333333,0,-0.333333,0.666667,-0.333333,0.333333,0.222222,-2.0944,4
170,139,0,0,1.05556,0.507408,0.722222,0.285185,4.18519,1.88889,8.55555,2.11111,-6.88889,13.1111,-6.22222,8.55556,0.786175,-2.12759,4
171,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
201,133,0,0,0.611111,0.240741,0.222222,0.074074,0.740741,0.333333,1.77778,0.111111,-1.22222,3.11111,-1.88889,1.77778,0.962963,-1.99906,4
231,30,0,0.111111,0.722222,0.712325,3,2.79682,7.03704,4.77778,11.6667,4.66667,-6.77778,13.8889,-7.11111,11.6667,0.613718,-2.04728,4
227,104,0,0.111111,0.5,0.547723,3.11111,2.10467,19.6296,16.2222,26.1111,16.5556,-10.2222,19.4444,-9.22222,26.1111,0.380292,-2.12823,4
33,114,0,0,0.555555,0.074074,0.5,0.211111,16.1111,11.7778,24.1111,12.4444,-13,24,-11,24.1111,0.510924,-2.14907,4
252,137,0,0,0.888889,0.544331,0.611111,0.712325,0.740741,0.333333,1.77778,0.111111,-1.22222,3.11111,-1.88889,1.77778,0.75,-2.00761,4
186,89,0,0,0.611111,0.196296,1.05556,0.285185,22.6667,16.4444,33.5556,18,-18.6667,32.6667,-14,33.5556,0.509462,-2.18815,4
161,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0.436581,-0.649421,-0.286499,-0.211099,-0.222566,-0.102958,-0.496431,-0.117735,-0.469659,-0.518061,-0.390879,-0.511667,-0.064126,0.166752,-0.216954,-0.416315,0.157453,-0.526172,4
180,141,0,0,0.055556,0.136083,0.055556,0.136083,0.037037,0,0.111111,0,-0.111111,0.222222,-0.111111,0.111111,0.111111,-2.0944,4
196,95,0,0,1.72222,1.12382,1.33333,1.26491,7.62963,6.77778,10.7778,5.33333,-2.55556,9.44444,-6.88889,10.7778,0.512566,-1.74926,4
216,151,0,0,0.166667,0.278887,0.111111,0.172133,0.111111,0,0.333333,0,-0.333333,0.666667,-0.333333,0.333333,0.222222,-2.0944,4
10,172,0,0,4.27778,4.38896,6.66667,7.36055,44.7778,40.3333,54.6667,39.3333,-13.3333,29.6667,-16.3333,54.6667,0.278044,-2.05245,5
10,190,0,0,2.66667,6.97778,2.5,2.65555,32.963,29.3333,41.1111,28.4444,-10.8889,24.4444,-13.5556,41.1111,0.305705,-2.02004,5
9,171,0,0,1.5,1.00554,2.77778,1.64204,45.9259,41,57.2222,39.5556,-14.7778,33.8889,-19.1111,57.2222,0.307943,-2.01072,5
251,195,0,0,2.94444,2.8784,3.83333,2.35467,47.9259,42.5556,59.2222,42,-16.1111,33.8889,-17.7778,59.2222,0.291875,-2.05673,5
135,185,0.111111,0,2.22222,2.81004,2.27778,1.28956,47.963,44.1111,57.3333,42.4444,-11.5556,28.1111,-16.5556,57.3333,0.259189,-1.9821,5
32,173,0,0,1.72222,1.78159,9,6.74949,43.5926,39.5556,52.8889,38.3333,-12.1111,27.8889,-15.7778,52.8889,0.266914,-1.99886,5
4,210,0,0,4.72222,4.01894,5.72222,2.18497,49.7407,44.2222,62.2222,42.7778,-16.5556,37.4444,-20.8889,62.2222,0.314278,-2.01443,5
-0.089707,0.984575,-0.286499,-0.211099,0.006115,-0.097424,0.105638,-0.108324,0.296417,0.31354,0.342177,0.222937,-0.08335,0.563538,-0.873296,0.326393,-0.635226,-0.420445,5
145,163,0,0,3.11111,13.4963,18.6667,27.2445,39.4444,34,47.7778,36.5556,-16.3333,25,-8.66667,48.1111,0.281536,-2.42532,5
65,176,0,0,2.88889,1.4707,1.5,1.16905,49.7407,45.2222,61,43,-13.5556,33.7778,-20.2222,61,0.294787,-1.9657,5
86,179,0,0,2,1.28236,3.55556,3.07439,50.5556,45.7778,62.1111,43.7778,-14.3333,34.6667,-20.3333,62.1111,0.296547,-1.97866,5
107,191,0,0,3.72222,2.99938,2.88889,2.78621,62.037,54.4444,78.1111,53.5556,-22.7778,48.2222,-25.4444,78.1111,0.314683,-2.05611,5
37,189,0,0,1.38889,1.48518,5.72222,23.8852,30,27.1111,36.3333,26.5556,-8.66667,19,-10.3333,36.3333,0.265248,-2.05028,5
201,183,0,0,1.88889,1.91679,2.33333,1.78886,52.6296,47.4444,65.1111,45.3333,-15.5556,37.4444,-21.8889,65.1111,0.30372,-1.98191,5
171,187,0,0.111111,2.94445,1.73098,2.66667,2.43128,48.3704,43.3333,60.1111,41.6667,-15.1111,35.2222,-20.1111,60.1111,0.306726,-1.99855,5
177,181,0,0,4.27778,1.73098,2.55556,1.48573,60.6296,53.6667,75.6667,52.5556,-20.8889,45.1111,-24.2222,75.6667,0.306993,-2.04456,5
202,193,0,0,1.11111,0.750308,3.38889,2.48924,41.7037,37.8889,50.6667,36.5556,-11.4444,26.8889,-15.4444,50.6667,0.278387,-1.993,5
73,194,0,0,3.22222,2.33492,4.61111,3.35604,60.7778,53.4444,76.1111,52.7778,-22,46,-24,76.1111,0.309253,-2.06055,5
236,193,0,0,2.66667,1.68655,4.05556,3.27561,49.1111,43.3333,61.2222,42.7778,-17.3333,36.3333,-19,61.2222,0.303144,-2.06542,5
137,163,0,0,1.44444,0.785186,18.8889,5.54076,39.2963,33.7778,47.5556,36.5556,-16.5556,24.7778,-8.22222,47.5556,0.284813,-2.39521,5
185,188,0,0,1.77778,1.12875,2,1.24722,50.1852,45,62.1111,43.4444,-15.5556,35.7778,-20.2222,62.1111,0.30043,-2.00738,5
1.32722,0.657775,-0.286499,-0.211099,-0.169793,-0.061587,1.33293,0.199033,0.12788,0.085319,0.187449,0.097005,-0.496667,0.522083,-0.368417,0.169627,-0.505046,-0.604011,5
