@relation oocytes_trisopterus_states_5b

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute clase {0,1,2}

@data
0.81964,-1.03209,-0.872021,-0.642068,2.07502,-1.56616,-1.55495,-1.514,-1.10238,-0.815482,-0.566059,-1.28061,-0.770507,-0.022748,-0.640299,-0.530889,-1.59121,-0.60131,0.204268,-0.525342,-0.481326,-1.42121,-0.69235,0.390826,-0.536785,-0.681166,-2.19939,-1.56544,-1.16079,-1.05229,-0.985489,-0.941114,2
-0.683775,0.849724,0.362571,0.51018,-0.552137,1.27053,1.27099,1.25039,0.790796,0.308061,1.11652,1.80855,0.120973,-0.390616,-0.223867,0.670702,0.859388,0.736506,0.085293,0.271191,1.13493,0.660368,0.435541,0.032362,-0.016451,0.989587,0.54633,0.562451,0.590526,0.596173,0.586688,0.586148,2
-0.690161,0.887383,0.393864,0.508701,-0.582211,-1.72514,-1.69306,-1.69149,-0.019799,0.207846,0.043046,-1.6579,0.458308,0.337165,0.114417,0.975595,-1.83942,0.458059,0.156284,0.221428,1.02834,-1.82587,0.623917,-0.296357,0.422428,1.12343,0.559263,0.621749,0.533078,0.493739,0.465405,0.465235,2
-0.667824,0.635002,-0.049902,-0.076768,-0.704414,0.649683,0.670042,0.658429,0.476598,-0.12749,-0.331978,0.432003,-0.494689,-0.103853,-0.517046,0.076378,0.676129,0.084534,-0.129079,-0.227335,0.823828,0.755545,0.10907,-0.093908,-0.183739,0.76544,0.672911,0.745301,0.495568,0.3822,0.347859,0.325681,2
-0.863936,1.80184,2.83148,2.06927,-1.07122,0.781781,0.739074,0.664495,2.96779,1.85412,3.00345,1.06942,2.19239,-3.73725,3.32904,1.6704,0.445925,2.24133,-2.62595,2.44059,1.7415,0.387487,2.32889,-3.26211,2.64296,1.68097,0.978703,1.61795,2.00592,2.1985,2.27463,2.3011,2
-0.824368,1.57513,2.24993,0.991586,-1.03791,-0.665925,-0.71047,-0.78414,1.76781,1.58324,2.43695,-0.235831,1.35563,-0.917417,0.905373,1.64762,-0.755335,1.22769,-0.434002,0.861567,1.4603,-1.15036,1.29694,-0.769798,0.931499,1.60074,0.943312,1.57623,1.97343,2.12013,2.16186,2.19119,2
-0.793605,1.14865,0.518006,0.659488,-0.890761,-0.414992,-0.452502,-0.518555,0.446035,0.804628,-0.194463,0.170576,0.992185,1.03039,0.397412,1.24522,-0.730549,0.52835,0.740104,0.136495,1.1532,0.215342,0.543362,0.484924,-0.012173,1.11457,0.807787,1.088,0.998592,0.889792,0.868604,0.923473,2
-0.489931,0.256519,-0.040977,-0.378912,-0.5646,1.30718,1.27993,1.14137,-0.082155,0.088631,-0.185898,1.17773,-0.321124,0.45496,-0.411145,-0.158093,1.18601,-0.326211,0.50978,-0.40067,0.01852,1.21506,-0.439959,0.415332,-0.471561,-0.245256,0.441568,0.597482,0.432952,0.348538,0.329529,0.313088,2
-0.533587,0.539694,0.205407,-0.050522,-0.685014,0.137135,0.190955,0.235191,0.030153,0.782011,0.384529,0.32766,-0.322253,-0.380241,-0.275759,0.154245,0.126041,0.097976,-0.915038,-0.005407,0.397952,0.088441,0.225416,-0.836631,0.140963,0.510969,0.636661,0.806277,0.681996,0.584239,0.527641,0.498696,2
-0.847015,1.60889,1.42756,2.99356,-0.815453,0.329259,0.305542,0.248644,1.42956,0.438709,1.26593,1.20604,2.78626,-3.61002,3.02319,1.74432,-0.040258,2.69366,-2.85713,2.7289,1.82165,-1.33969,1.87307,-1.87244,1.47027,1.76266,0.76537,1.09507,1.23904,1.3459,1.41587,1.47038,2
-0.541333,0.230583,-0.628815,0.139943,0.16336,-0.193544,-0.191455,-0.211984,-1.01962,-0.56503,0.076128,0.092349,-0.458019,-0.112818,-0.520525,0.10936,-0.188846,0.392235,-0.397932,-0.052002,0.9481,-0.287682,-0.113358,0.102064,-0.362231,0.531218,-0.213193,-0.111879,-0.100795,-0.136475,-0.154535,-0.129459,2
-0.610675,0.524782,0.023937,-0.296277,-0.591166,-0.367718,-0.384759,-0.410415,-0.428385,-0.077488,-0.104693,-0.001609,-0.23706,-0.046265,-0.392705,0.469962,-0.334127,-0.257239,-0.010694,-0.43801,0.45666,-0.603589,-0.139724,0.016681,-0.328949,0.5095,0.554106,0.641698,0.550558,0.488402,0.471292,0.475129,2
-0.49298,0.031483,-0.636341,-0.321274,-0.221029,0.612344,0.60083,0.652442,-0.941343,-0.552867,-0.170167,0.814503,-0.560772,-0.098976,-0.592685,-0.042947,0.584129,-0.235011,0.156544,-0.462337,0.477108,0.592095,-0.462386,0.285034,-0.493179,-0.005007,0.278347,0.139184,0.053091,-0.020629,-0.013203,0.013073,2
-0.859768,1.67831,2.24305,0.907692,-1.21442,-0.47313,-0.518456,-0.54676,2.48694,2.59616,2.20171,0.628825,1.43758,-0.756215,0.821009,1.60851,-0.771826,1.10733,-0.086193,0.632593,1.49819,-1.4285,1.20335,-0.242987,0.643127,1.63773,1.1344,1.84909,2.2265,2.26826,2.18728,2.11002,2
-0.102224,-0.436371,-0.633182,-0.501375,-0.010594,1.74834,1.76177,1.75152,-0.156804,-0.58394,-0.6007,1.51442,-0.173335,0.297927,-0.443527,-0.001949,1.52916,-0.636451,0.197202,-0.569498,-0.508721,1.71678,-0.685344,0.362351,-0.54678,-0.733737,0.067673,-0.322023,-0.506832,-0.558574,-0.573375,-0.592675,2
-0.792175,1.27076,1.50986,0.118695,-1.17976,0.289601,0.264745,0.32764,2.10091,2.02748,0.865255,0.508661,0.161531,-0.355825,-0.062706,0.8561,0.225636,0.460997,-0.643817,0.080796,0.981402,0.220989,0.644006,-0.591036,0.21915,1.13419,1.11239,1.72253,1.90012,1.8272,1.75592,1.66877,2
-0.763661,1.05611,0.909631,-0.099745,-1.0985,-0.441388,-0.47334,-0.541453,2.35088,1.81958,0.481616,-0.144111,-0.05461,-0.242107,-0.294149,0.683415,-0.348489,0.125181,-0.352906,-0.195283,0.815193,-0.906932,0.168437,-0.224957,-0.146869,0.827456,1.04745,1.53637,1.6127,1.54763,1.47542,1.42094,2
-0.727001,0.923443,0.266394,0.54649,-0.608086,-1.11444,-1.07282,-0.863236,0.055969,-0.353176,-0.285084,1.04107,0.263945,-0.281406,-0.187257,0.914438,-1.78077,0.599201,1.57497,0.448024,1.02293,-2.30779,0.784329,1.2085,0.298047,1.31862,0.606227,0.58352,0.373595,0.277008,0.227495,0.213163,2
-0.361562,0.079846,-0.18131,-0.538505,-0.603939,0.618521,0.586938,0.535696,0.005927,0.377963,0.159153,0.595633,-0.513538,0.295418,-0.470362,-0.254221,0.704104,-0.482585,0.16354,-0.454591,-0.189036,0.45548,-0.471082,0.32838,-0.432503,-0.162721,0.578633,0.556115,0.396163,0.329919,0.307721,0.306922,2
-0.366619,-0.089451,-0.563151,-0.481686,-0.18216,-0.584859,-0.596443,-0.587318,-0.522553,-0.362921,-0.424177,-0.566449,-0.307551,0.150997,-0.483515,0.226276,-0.373325,-0.590556,0.098646,-0.567449,-0.149868,-0.700546,-0.404228,0.188207,-0.471461,0.07317,0.219919,-0.088472,-0.315037,-0.379772,-0.387447,-0.385738,2
-0.881696,1.86691,2.78907,1.37886,-1.29181,-1.54729,-1.66819,-1.75359,1.91654,4.41643,2.08806,-1.1821,1.98637,1.1891,1.80146,1.8846,-1.92812,1.46941,1.17394,1.37277,1.61455,-1.49693,2.00053,0.627955,1.60645,1.92463,1.18315,1.98328,2.39908,2.4577,2.39295,2.3116,2
-0.818141,1.39043,1.34743,1.22791,-0.899087,-0.426436,-0.446985,-0.513968,1.90027,1.03704,1.644,-0.082905,0.944831,-1.09209,0.482655,1.34025,-0.449143,1.36325,-1.27409,0.779002,1.39369,-1.15384,1.06426,-1.03084,0.550638,1.40551,0.83891,1.27143,1.48168,1.52642,1.53095,1.55983,2
-0.797612,1.25538,0.808187,1.08197,-0.691401,1.25562,1.24988,1.24036,-0.212803,0.189096,1.05554,1.72788,0.821289,-1.00909,0.421998,0.980112,0.796913,1.10106,-0.449703,0.549378,1.36874,0.846615,1.07944,-0.87431,0.464575,1.11898,0.578263,0.91147,0.974256,0.974015,0.979663,0.972976,2
-0.644686,0.739264,0.465465,-0.12778,-0.74701,1.59299,1.56384,1.53286,1.31388,1.00398,0.056659,1.73348,-0.20092,-0.21882,-0.326901,0.301395,1.24382,0.057428,-0.496188,-0.029724,0.520315,1.4693,0.029454,-0.591785,-0.021338,0.194113,0.646665,1.01834,1.00326,0.92894,0.876189,0.829905,2
-0.391865,-0.058478,-0.444496,-0.61887,-0.321384,-0.233632,-0.223997,-0.231323,-0.589656,-0.085783,-0.424697,0.046105,-0.716707,-0.027465,-0.622659,-0.361872,-0.131508,-0.571167,0.038429,-0.564051,-0.130788,-0.471561,-0.541093,0.241967,-0.513798,-0.217291,0.312958,0.168947,-0.014292,-0.097847,-0.123712,-0.143491,2
-0.858629,1.76389,2.6964,1.49519,-1.08208,0.490821,0.467054,0.424267,2.96353,2.24457,2.48395,0.847595,1.61095,-2.14095,1.92543,1.59934,0.205038,1.78117,-1.66076,1.68195,1.66758,0.251462,1.85869,-2.03011,1.70132,1.61312,0.98477,1.65634,2.07993,2.20949,2.23166,2.21486,2
-0.773945,1.02693,0.31007,0.428735,-0.826846,0.085643,0.040168,-0.021098,0.155974,1.12035,-0.070951,0.691321,0.754306,0.464425,0.099475,1.14599,-0.230753,0.294908,0.234251,-0.123862,1.01153,0.500056,0.30899,0.169077,-0.182849,0.977943,0.786488,1.00509,0.861937,0.715357,0.690611,0.715118,2
-0.517246,0.27339,-0.16332,-0.486093,-0.470472,-0.736546,-0.733757,-0.733967,-0.434152,-0.338574,-0.097547,-0.192265,-0.414922,-0.080146,-0.446165,0.211154,-0.724572,-0.434342,0.093179,-0.512369,0.207026,-1.10236,-0.290161,0.199011,-0.41939,0.341133,0.466724,0.412544,0.27315,0.215362,0.229674,0.248863,2
-0.879797,1.81287,2.1928,1.57229,-1.26982,-0.570677,-0.612534,-0.69257,1.85802,1.50856,2.51852,0.465475,1.6764,-0.813694,1.12013,1.76625,-0.880617,1.74288,-0.129299,1.27851,1.76067,-1.7627,1.51619,-0.169417,0.829585,1.79539,1.17976,1.92955,2.27919,2.33714,2.30214,2.2529,2
-0.684425,0.72988,0.131778,0.177902,-0.658339,-1.1659,-1.18065,-1.21998,-0.232003,0.125611,-0.424787,-0.999102,0.721284,1.24019,0.3104,1.04677,-1.23661,-0.01816,0.643227,-0.269482,0.654851,-0.702864,0.10963,0.791796,-0.214782,0.793304,0.613923,0.659988,0.459778,0.389306,0.396313,0.433732,2
-0.715138,0.713209,-0.387407,0.814863,-0.43733,0.433042,0.452851,0.417751,-0.868593,-0.334197,0.224747,0.5472,0.09082,-0.23781,-0.288952,0.800611,0.303404,0.932908,-0.731799,0.404818,1.25274,0.413033,0.376743,-0.229944,-0.083684,0.98403,0.449703,0.566059,0.559233,0.458728,0.430934,0.43667,2
-0.434911,-0.004408,-0.643257,-0.308001,0.023407,0.18285,0.180201,0.165749,-1.10196,-0.516297,-0.09195,0.621939,-0.627576,-0.069422,-0.613743,-0.147789,0.143841,-0.181351,0.051612,-0.396713,0.531259,-0.077528,-0.513698,0.324292,-0.508671,-0.07348,-0.035301,-0.031373,-0.104793,-0.163161,-0.163051,-0.137215,2
-0.475749,0.187877,-0.232302,-0.537015,-0.587108,-0.920505,-0.925962,-0.978283,0.567399,0.070042,-0.36516,-0.938275,-0.533937,0.111469,-0.541903,-0.081256,-0.658968,-0.500995,0.113028,-0.522114,0.010424,-1.16581,-0.478418,0.318365,-0.487762,-0.004428,0.594124,0.569517,0.367408,0.262306,0.221159,0.208186,2
0.342842,-0.789857,-0.835801,-0.525592,1.52359,-2.04062,-1.99281,-1.99811,-1.09329,-0.824697,-0.58267,-1.9845,-0.381031,0.342122,-0.485894,-0.026576,-2.23119,-0.622339,0.269472,-0.526681,-0.351247,-1.61764,-0.54685,0.501595,-0.496877,-0.223328,-1.48764,-1.33602,-1.04437,-0.907632,-0.846955,-0.803999,2
1.86253,-1.4229,-0.919155,-0.722374,2.61852,-0.529789,-0.517496,-0.531378,-1.14992,-0.901695,-0.699436,0.078767,-0.683435,-0.050522,-0.581691,-0.433492,-0.615482,-0.671442,0.088921,-0.566439,-0.743222,-0.232343,-0.739964,0.319895,-0.5469,-0.931389,-2.54727,-1.87575,-1.40618,-1.24836,-1.1778,-1.12987,2
0.434931,-0.758834,-0.596353,-0.793625,0.00069,0.197911,0.226316,0.243177,-0.060807,-0.451772,-0.479387,0.101005,-0.880827,0.05524,-0.628176,-1.17886,0.421599,-0.764551,0.116396,-0.576324,-1.1028,-0.004857,-0.754966,0.353236,-0.541053,-1.06382,0.031213,-0.258388,-0.389576,-0.374505,-0.337395,-0.32732,2
-0.515697,0.807627,0.782661,1.11641,0.130069,2.08625,2.08722,2.05594,1.24076,0.187587,0.417971,2.31399,0.629924,-1.45377,0.579182,0.014882,1.49441,1.40738,-1.10559,1.22514,0.83809,1.39551,0.787768,-1.45287,0.716087,-0.002229,-0.597122,0.366559,0.589207,0.693639,0.741903,0.756875,2
-0.807207,1.32166,1.37861,0.644107,-0.85595,1.71497,1.62049,1.49365,2.08178,2.21207,1.09574,1.68313,0.640658,-0.295668,0.058118,0.687133,1.39604,0.838979,-0.251952,0.362551,0.953457,1.27093,0.549178,-0.643967,0.14554,0.452831,0.504723,1.5165,1.73936,1.74524,1.69304,1.64347,2
-0.860908,1.65377,1.88765,1.16164,-1.16096,-0.572736,-0.609206,-0.666714,0.173345,1.60485,2.03847,0.573355,1.94229,-0.805258,1.34458,1.79802,-0.934057,1.10919,0.197462,0.552727,1.51009,-1.619,1.25806,-0.093898,0.600891,1.6795,1.08249,1.72543,1.97914,2.01055,1.99607,1.98988,2
-0.858119,1.59934,1.46917,1.27558,-1.1339,-0.390396,-0.408026,-0.468093,2.78497,1.57999,1.41688,0.987128,1.42011,-0.54736,0.676049,1.52709,-0.827046,1.2528,0.413453,0.738874,1.5588,-1.5075,1.06555,0.188996,0.424557,1.58458,1.05209,1.6378,1.81528,1.7729,1.72947,1.69995,2
-0.662327,0.591336,-0.497377,0.936506,0.160162,-0.54753,-0.548389,-0.567439,-1.06173,-0.504263,0.052191,-0.379472,0.263805,0.315457,-0.25597,0.869383,-0.588067,0.952567,0.122822,0.443626,1.24352,-0.555775,0.390625,-0.12829,-0.05484,0.980981,-0.153876,0.082265,0.206857,0.194753,0.211124,0.276428,2
-0.753237,1.00758,0.320824,0.847875,-0.680597,-1.32522,-1.27904,-1.21414,-0.330479,-0.060487,-0.208116,-0.894379,0.900676,1.16635,0.387307,1.21177,-1.56645,0.69155,1.18615,0.447674,1.21689,-1.22574,0.913329,0.460327,0.508361,1.47671,0.620999,0.70971,0.543822,0.484984,0.489322,0.531218,2
-0.825647,1.36339,0.355425,3.04879,-0.781131,-1.50289,-1.48833,-1.54424,-0.210914,0.315207,-0.173805,-1.2283,2.2921,2.36353,2.82215,1.80891,-1.98406,2.43758,4.23305,3.44696,1.67466,-1.48543,2.53484,1.73641,2.25589,2.05275,0.748649,0.871252,0.74792,0.635711,0.60251,0.63869,2
0.086952,-0.486693,-0.757124,-0.398741,1.4006,-1.24097,-1.24539,-1.24389,-1.07935,-0.767249,-0.494868,-1.12209,-0.406507,0.166299,-0.489182,0.177772,-1.19846,-0.397512,0.227685,-0.433063,0.026516,-0.806208,-0.406877,0.415232,-0.41931,0.000659,-1.39473,-1.1404,-0.849344,-0.751278,-0.714918,-0.680187,2
-0.578353,0.468643,0.161172,-0.279147,-0.502694,1.7508,1.68384,1.58947,0.191905,0.589786,-0.132777,1.58285,-0.244936,0.264795,-0.440029,-0.01758,1.50839,-0.173515,0.441887,-0.361782,0.139374,1.55569,-0.378293,0.275129,-0.468023,-0.329889,0.275929,0.831624,0.734997,0.63715,0.606287,0.605028,2
-0.773176,1.24726,1.19568,0.752987,-0.630114,1.08058,1.06571,1.06508,1.00008,2.27478,1.17675,1.6342,0.758524,-0.72854,0.335466,0.828215,0.630364,0.915208,0.824827,0.499716,1.02852,0.98366,0.730869,-0.43694,0.311519,0.644866,0.31056,1.23652,1.38475,1.34187,1.31895,1.31176,2
-0.794314,1.29263,1.28144,0.672341,-0.880557,0.397292,0.373325,0.319605,0.190226,1.03499,1.56408,0.87566,0.67482,-1.13815,0.490541,1.18297,0.21817,0.815442,-0.813024,0.40092,1.29536,-0.184969,0.971807,-1.12434,0.643437,1.37172,0.808346,1.20667,1.34412,1.38449,1.41228,1.44797,2
-0.886434,1.93245,2.89022,2.1405,-1.19067,0.065774,0.002519,-0.081715,1.87146,3.48538,3.50054,1.13938,2.25565,-1.78572,1.66208,1.64011,-0.370786,2.29104,-1.03156,1.97522,1.84664,-1.29092,2.06902,-1.06192,1.57079,1.95967,1.09206,1.84224,2.28686,2.42531,2.42094,2.37717,2
0.150048,-0.610715,-0.804738,-0.551457,1.22112,-0.636521,-0.611824,-0.652492,-1.13152,-0.65519,-0.339314,-0.395253,-0.719215,0.079756,-0.62087,-0.487493,-0.568868,-0.512829,0.153246,-0.52809,-0.070721,-0.314527,-0.659448,0.389906,-0.537235,-0.532468,-1.22007,-0.96568,-0.764581,-0.691411,-0.631114,-0.567689,2
-0.561172,0.370257,-0.03619,-0.453541,-0.708491,-0.193364,-0.191235,-0.180881,-0.101244,0.430444,-0.194213,-0.268583,-0.153826,0.224897,-0.414103,0.531048,-0.085733,-0.330469,0.169057,-0.414323,0.307991,0.307381,-0.106242,0.20015,-0.302354,0.54665,0.723263,0.724512,0.512449,0.390306,0.385009,0.388057,2
-0.716347,0.779692,-0.265104,0.858319,-0.41933,0.94823,0.977424,0.978393,-0.858329,-0.053711,0.567488,1.30259,-0.028964,-0.40165,-0.337735,0.665775,0.609046,1.11304,-1.51707,0.691151,1.28718,0.83783,0.578023,-0.85562,0.192914,0.978833,0.457959,0.63826,0.640359,0.581061,0.538894,0.550658,2
-0.787458,1.12269,0.886564,0.007726,-1.08135,0.021788,0.012323,-0.075389,1.36287,1.19036,0.079466,0.868204,-0.029114,-0.039558,-0.340333,0.72824,-0.108021,0.213942,-0.052671,-0.184179,0.958314,-0.937506,0.165109,0.100445,-0.193953,0.909361,1.00902,1.52155,1.54132,1.38861,1.32292,1.30699,2
-0.83757,1.67593,2.38205,2.63608,-0.942063,0.547919,0.498706,0.415352,1.32493,2.41512,2.44843,0.784999,1.98524,-3.49996,2.9069,1.5974,0.274459,2.83909,-3.78316,3.31172,1.69952,-0.212693,2.47392,-3.50171,2.80889,1.82594,0.879098,1.35695,1.6584,1.83136,1.9451,2.01658,2
-0.165899,-0.057888,-0.01715,-0.101774,-0.085303,0.917996,0.816322,0.504613,-0.536775,-0.592635,-0.464075,0.775674,0.120404,0.658289,-0.27362,0.051981,0.951518,-0.157404,0.512249,-0.389626,-0.07254,0.687553,-0.379612,0.508211,-0.428485,-0.213413,0.104902,-0.152596,-0.244886,-0.221339,-0.213043,-0.257039,2
-0.832153,1.54525,1.71826,1.6852,-0.861577,-0.053291,-0.078097,-0.140483,0.050392,0.904753,2.10378,0.375534,1.89451,-2.8454,2.50086,1.72296,-0.272211,1.62248,-1.64052,1.25115,1.57738,-0.524392,1.87957,-2.21857,1.71472,1.75416,0.810865,1.21321,1.44726,1.54632,1.6004,1.62274,2
0.449284,-0.940444,-0.742332,-0.803409,0.161441,0.014892,0.006756,-0.01739,-0.631583,-0.569527,-0.72913,-0.052871,-0.813074,0.094588,-0.617601,-0.886054,0.280986,-0.817941,0.154435,-0.595853,-1.17173,-0.223797,-0.788468,0.394044,-0.557144,-1.06885,-0.063845,-0.593474,-0.753916,-0.786359,-0.796263,-0.809586,2
-0.863126,1.74861,2.38816,1.68451,-1.05467,-0.16329,-0.2185,-0.285733,1.43434,2.56597,3.07176,0.210934,1.5228,-1.90301,1.54195,1.64504,-0.319465,1.93324,-1.74381,1.64515,1.71551,-0.785679,1.78558,-1.30743,1.35494,1.81334,0.980652,1.58984,1.95582,2.10759,2.15235,2.1608,2
-0.696858,0.751478,0.155255,0.082855,-0.777753,-1.23103,-1.22122,-1.25348,-0.062276,-0.12824,-0.210704,-0.431983,-0.046035,0.495188,-0.251752,0.569467,-1.5242,0.140533,0.702355,-0.208676,0.797972,-0.887953,0.276548,0.842358,-0.152816,0.976264,0.808237,0.901565,0.707402,0.599581,0.594874,0.63766,2
-0.691221,0.645086,-0.307281,0.251992,-0.458498,0.923853,0.926432,0.909941,-0.773945,-0.061067,0.577743,1.62369,-0.354466,-0.252621,-0.497887,0.2908,0.482885,0.517716,-0.20021,0.039798,1.14542,0.903024,-0.043496,0.070381,-0.320364,0.63684,0.398621,0.649973,0.634802,0.531098,0.494819,0.506432,2
-0.87493,1.90079,3.21638,1.91271,-1.11081,0.080546,0.022098,-0.05494,3.75514,2.84419,3.5989,0.490101,2.22579,-2.04007,2.09871,1.80982,-0.156894,2.13104,-1.29481,1.95004,1.77722,-0.392705,2.33079,-2.03192,2.27632,1.97395,1.03127,1.73285,2.22975,2.44772,2.5119,2.51132,2
-0.776994,1.08266,0.385639,0.808726,-0.790966,-0.721984,-0.749119,-0.808616,0.555175,0.609705,0.184898,-0.280056,0.982011,1.32204,0.481786,1.22351,-0.948549,0.631493,0.914978,0.213683,1.19449,-0.249963,0.608796,0.705833,0.053931,1.21935,0.752237,0.916277,0.791296,0.701595,0.696418,0.751917,2
-0.630594,0.726182,0.181601,0.886923,-0.287482,1.93851,1.95012,1.9451,-0.003878,0.416931,0.298886,2.47289,0.212243,-1.26887,0.138784,0.099905,1.30213,1.074,-0.471691,0.700535,0.968819,1.12491,0.549738,-0.405078,0.167918,0.523563,0.202469,0.263225,0.240208,0.216571,0.203358,0.189706,2
-0.048533,-0.535496,-0.644536,-0.766899,-0.105952,0.149018,0.162301,0.149728,0.107231,-0.51089,-0.648074,0.361712,-0.904724,-0.041008,-0.659688,-0.971767,0.2739,-0.724982,0.051961,-0.587608,-0.608726,-0.185888,-0.723053,0.303354,-0.547509,-0.772046,0.187637,-0.199211,-0.433742,-0.485544,-0.503004,-0.509041,2
-0.617031,0.650323,0.65638,-0.14569,-0.659868,-0.281486,-0.318885,-0.352846,0.735276,0.129689,-0.067093,-0.157074,0.195353,0.716557,0.005747,0.708321,-0.29204,-0.070232,0.767339,-0.147479,0.387867,0.470302,0.007756,0.444936,-0.088841,0.340083,0.635022,0.732438,0.652362,0.631833,0.645866,0.69324,2
-0.69224,0.793844,0.241368,0.146989,-0.728021,0.556834,0.616811,0.609795,1.20934,0.112628,-0.149448,0.313988,-0.126011,0.085783,-0.299586,0.507401,0.574974,0.340973,0.207106,-0.019839,0.971037,0.897617,0.311419,-0.103593,-0.100055,0.750908,0.681046,0.78258,0.61909,0.549748,0.526261,0.523853,2
-0.755056,0.942983,-0.115317,1.19273,-0.653931,0.25551,0.283684,0.207776,-0.683675,0.266544,1.59198,0.673201,0.067193,-0.318425,-0.331568,0.756415,0.002968,1.44389,-1.79355,1.06592,1.35997,0.239628,1.24154,-1.65054,0.827156,1.28981,0.631284,0.869533,0.967279,0.881886,0.815893,0.814353,2
-0.865365,1.67794,1.71495,1.66051,-1.09454,-1.81919,-1.87222,-1.9745,0.770457,1.52271,1.71487,-1.6336,1.6008,0.859129,0.96591,1.74552,-2.16838,1.62849,1.11475,1.25293,1.66231,-2.14476,1.76743,0.644726,1.05138,1.88103,1.0148,1.60096,1.83964,1.87888,1.8639,1.8344,2
-0.862787,1.67094,1.88426,1.49312,-1.14012,0.763471,0.731738,0.670962,0.445436,1.66291,2.08725,1.18883,1.56668,-1.01425,1.11611,1.42907,0.411474,1.58614,-0.341683,1.05746,1.60792,0.380681,1.63777,-0.869813,1.00494,1.53763,1.01887,1.6674,1.93387,1.97323,1.98852,1.98668,2
-0.65565,0.740973,0.256749,0.067423,-0.72956,-0.095398,-0.077727,-0.00004,1.13482,0.2006,0.203298,0.749899,-0.171156,-0.024786,-0.265165,0.449463,-0.219949,0.212703,-0.760343,0.037879,0.738085,-1.08801,0.211064,-0.575864,0.045575,0.678977,0.708731,0.835981,0.698097,0.598291,0.591566,0.584249,2
-0.909941,2.18846,3.87763,3.07309,-1.34642,-1.4602,-1.50495,-1.61993,4.57607,2.72766,4.05678,-1.14868,3.42454,1.06622,3.45685,2.33435,-1.94796,3.03431,2.43196,3.33408,2.01584,-1.75527,3.95756,1.53421,3.9065,2.41583,1.22309,2.09567,2.63348,2.90034,3.00816,3.02077,2
-0.595753,0.451063,-0.03573,-0.355995,-0.557104,-0.196982,-0.197082,-0.211714,-0.321793,0.004907,-0.002499,0.319395,-0.379852,-0.159283,-0.509701,0.295378,-0.192404,-0.298816,-0.031493,-0.465945,0.388507,-0.716047,-0.210075,0.063815,-0.386398,0.404358,0.541753,0.584919,0.464685,0.397172,0.384139,0.372566,2
-0.752027,0.942643,0.358114,0.345341,-0.842988,0.742632,0.753606,0.767709,0.542902,0.16456,0.110559,1.67183,0.435651,-0.958714,0.321194,0.942153,0.476019,0.313218,-0.47367,0.026485,0.9486,-0.811415,0.205697,-0.446675,0.075679,0.846245,0.797153,1.02606,0.882016,0.807547,0.82136,0.82003,2
-0.794654,1.16045,0.716677,0.334487,-1.05419,-0.038809,0.001969,0.169977,0.389646,1.0457,0.324822,1.07669,0.30925,-0.060747,-0.094528,0.918396,-0.301704,0.463106,0.353216,0.016151,1.14097,-1.0898,0.524782,0.30916,0.035881,1.22943,1.00642,1.34292,1.26537,1.13054,1.04995,1.04403,2
-0.85624,1.61474,1.3403,2.12328,-0.951688,-0.413943,-0.436031,-0.508151,0.288672,0.575964,1.52661,0.612994,1.8868,-1.48727,1.21772,1.75136,-0.741353,2.04319,-0.977794,1.46884,1.75994,-1.84606,1.44304,-0.641968,0.69242,1.68323,0.890371,1.33534,1.51246,1.55173,1.56933,1.57659,2
-0.775944,1.03334,0.372356,0.426366,-0.829395,-0.376094,-0.403828,-0.470402,-0.129319,0.743192,-0.041737,0.41852,0.690321,0.456949,0.080366,1.17233,-0.731648,0.332977,0.349098,-0.104123,1.02452,0.081006,0.448624,0.298396,-0.106381,1.12238,0.770927,1.0136,0.890941,0.774175,0.739265,0.751118,2
-0.908861,2.24443,4.31518,5.4067,-1.17285,-0.561252,-0.58417,-0.67507,2.42041,3.48365,3.70574,-0.312529,4.88541,-1.91327,5.92023,2.48591,-1.10841,5.20394,1.48217,6.40925,2.17324,-1.1563,5.74102,-1.63293,6.85401,2.54906,1.0622,1.74365,2.1762,2.5346,2.75946,2.88148,2
-0.85613,1.76724,2.74581,1.61321,-1.08786,0.284004,0.242397,0.165789,2.81223,2.36958,3.00693,0.65627,1.72406,-2.41785,1.9825,1.63857,0.029374,1.86334,-2.06612,1.78636,1.65203,-0.016591,1.85389,-2.07653,1.68355,1.69041,1.00316,1.68041,2.11971,2.28977,2.32337,2.30195,2
