@relation oocytes_trisopterus_states_5b

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute clase {0,1,2}

@data
-0.876099,1.79726,2.65608,1.10676,-1.2843,-0.049563,-0.107331,-0.176903,4.07147,3.48691,1.7269,0.898377,1.67064,-0.963392,1.08697,1.61274,-0.31001,1.28704,-0.758524,0.853452,1.54585,-1.14205,1.3775,-0.915538,0.949939,1.66811,1.19028,1.97478,2.38264,2.45689,2.37747,2.30167,2
-0.884225,1.88703,2.32525,3.85447,-1.08538,-1.73286,-1.7842,-1.90422,2.25924,0.666954,1.98802,-1.53448,3.20717,0.623098,2.46845,2.19825,-2.22907,3.59687,2.44263,3.3712,1.89703,-2.63051,3.33555,1.03013,2.33385,2.16079,1.00091,1.58526,1.88851,2.06057,2.19958,2.26629,2
-0.781601,1.16001,0.74762,0.405258,-0.922014,1.05263,1.05114,1.01345,1.24264,0.344481,0.983,1.40262,0.421918,-0.375824,0.033182,0.937855,0.738775,0.478997,-0.156534,0.032822,1.10666,0.933008,0.470732,-0.368338,0.014132,0.873371,0.876469,1.27169,1.32088,1.26599,1.25555,1.27611,2
1.51429,0.918526,2.51427,4.19086,1.24221,2.04378,2.01909,1.953,2.85458,1.82768,2.72986,2.04123,2.94362,-5.14665,4.40435,-0.288692,1.32332,4.21002,-5.27481,5.6672,0.338884,1.11351,3.2635,-5.807,4.39081,-0.393324,-2.44934,0.569198,1.30912,1.60564,1.72365,1.7788,2
-0.759074,1.01101,-0.079946,1.78665,-0.484344,-1.90293,-1.88106,-1.82299,-0.286193,-0.553876,-0.458259,-1.51497,1.0177,0.74818,0.626076,1.47538,-2.3935,1.43044,0.840359,0.843157,1.33935,-2.17292,2.38334,-0.123882,1.42181,1.84509,0.488982,0.36379,0.186808,0.142761,0.149718,0.212114,2
-0.757634,1.13445,1.11959,0.101974,-0.971647,0.115037,0.089881,0.07393,1.24271,1.17878,0.956305,0.740054,0.289121,-0.458548,-0.050033,0.990197,-0.056449,0.340323,-0.173975,-0.034191,1.04288,-0.102344,0.594783,-0.38333,0.175084,1.21179,0.935537,1.35745,1.48736,1.47462,1.46489,1.44705,2
-0.763011,1.10976,0.847685,0.312539,-0.963162,0.447055,0.421259,0.349308,0.593184,2.16289,0.63744,0.573885,0.318255,0.006966,-0.048304,0.945131,0.416432,0.451402,-0.241648,0.058928,0.985629,0.102154,0.392684,-0.416352,0.046275,0.998452,0.864346,1.28229,1.37435,1.33541,1.31609,1.26701,2
0.939654,-0.771937,-0.776134,-0.4738,1.86072,-0.1462,-0.148109,-0.133107,-1.06981,-0.730519,-0.525352,0.03655,-0.712049,0.070531,-0.597902,-0.536046,-0.060007,-0.402089,0.089051,-0.432593,-0.234561,0.032332,-0.58373,0.34614,-0.501355,-0.467624,-1.89873,-1.23184,-0.894349,-0.808447,-0.758314,-0.707212,2
-0.8205,1.36616,1.32845,0.58259,-1.02368,1.10271,1.08259,1.04739,1.63245,1.49242,0.69141,1.40032,0.757544,-0.693749,0.290201,1.15223,0.750718,0.69252,-0.573935,0.265324,1.18214,1.06252,0.734007,-0.919356,0.330619,0.886543,0.913179,1.49869,1.69659,1.6726,1.61281,1.54628,2
-0.830115,1.53497,1.76263,1.54093,-0.831694,-0.242007,-0.282475,-0.349898,0.781691,1.89159,2.24313,0.172545,1.38883,-1.75628,1.1937,1.53224,-0.38333,1.65619,-1.47377,1.2625,1.60015,-0.901385,1.52862,-1.4765,1.16462,1.67346,0.771866,1.19332,1.45865,1.58582,1.65317,1.70719,2
-0.636291,0.825897,0.760543,0.423318,-0.559353,0.135146,0.134106,0.1648,-0.033382,0.128769,0.270312,0.691231,0.438749,-0.295698,0.448294,0.867894,0.083704,0.518355,-1.43324,0.705193,0.74686,-0.945901,0.614093,-1.5323,0.880447,0.750328,0.522124,0.597562,0.573415,0.571536,0.579962,0.607756,2
-0.32735,-0.135556,-0.704523,-0.282435,0.214452,0.742533,0.677598,0.577653,-1.0745,-0.597882,-0.185388,0.954136,-0.608086,-0.025056,-0.599471,-0.125681,0.63808,-0.202309,-0.240418,-0.2556,0.350698,0.80205,-0.34716,0.060767,-0.368168,0.050772,-0.099965,-0.252292,-0.351307,-0.345141,-0.337025,-0.285873,2
-0.593614,0.310969,-0.519405,-0.084264,-0.41891,-0.661247,-0.605738,-0.685534,-1.04739,-0.447055,-0.334437,-0.432263,-0.518196,-0.030833,-0.563981,-0.023657,-0.643837,0.008525,-0.052871,-0.323353,0.700786,-0.326841,-0.150887,0.257269,-0.384769,0.49087,0.356914,0.513708,0.402509,0.368977,0.368858,0.454491,2
1.51026,-1.45782,-0.925322,-0.752597,2.12169,-1.49663,-1.45929,-1.42623,-1.16417,-0.925002,-0.463646,-1.44052,-0.847105,0.140343,-0.617411,-1.26063,-1.36311,-0.76503,0.20085,-0.581751,-0.935097,-1.13829,-0.778583,0.428745,-0.554256,-1.12773,-2.26874,-1.84281,-1.39538,-1.25872,-1.19835,-1.16787,2
-0.743102,0.83904,-0.207256,0.574565,-0.542742,0.474829,0.468883,0.43664,-0.76555,-0.09188,0.781341,1.42352,-0.176034,-0.312659,-0.389456,0.535176,-0.016311,0.877009,-0.097537,0.289321,1.36283,0.555875,0.176853,-0.05507,-0.169517,0.888902,0.489012,0.82068,0.846476,0.731808,0.678978,0.667884,2
-0.403679,-0.089281,-0.724592,-0.227155,0.348599,0.294119,0.314237,0.353606,-1.02149,-0.671492,-0.414543,0.596303,-0.385738,-0.158093,-0.5295,0.264865,0.178842,-0.106911,0.074749,-0.38288,0.651443,0.568958,-0.38346,0.34638,-0.472261,0.187237,-0.320044,-0.407506,-0.413683,-0.415602,-0.394983,-0.361901,2
0.584399,-1.07794,-0.916947,-0.605948,1.69502,-1.69251,-1.62686,-1.5489,-1.14868,-0.876489,-0.552937,-1.5262,-0.329939,0.281236,-0.489911,0.09109,-1.76589,-0.759303,0.147549,-0.600051,-0.786209,-1.32941,-0.702964,0.404818,-0.553416,-0.661907,-1.64356,-1.57828,-1.25135,-1.10388,-1.03499,-0.985769,2
-0.914278,2.22903,3.86295,3.5652,-1.36324,-1.12321,-1.17305,-1.31605,3.01431,2.1772,3.50409,-0.815383,3.75347,0.734117,3.95661,2.38267,-1.5578,3.4344,1.31385,3.69113,2.11112,-1.42,4.23007,-0.337755,4.25469,2.46317,1.24378,2.12259,2.62633,2.88552,3.02258,3.0813,2
-0.562471,0.434282,-0.149668,-0.129709,-0.435081,-0.301884,-0.294409,-0.241707,0.421828,-0.1824,-0.436271,0.586548,-0.084544,0.21781,-0.344151,0.470872,-0.407017,-0.150997,-0.188527,-0.321474,0.484734,-1.24607,-0.133557,-0.043446,-0.258498,0.395593,0.466194,0.340343,0.156304,0.071031,0.057588,0.066024,2
-0.416082,0.00019,-0.729809,0.170656,0.82025,-0.841788,-0.795953,-0.85625,-1.10098,-0.654811,-0.202399,-0.657439,0.324562,0.157074,-0.220969,0.985099,-0.827726,0.112088,0.110959,-0.276039,0.771307,-0.916157,-0.136655,0.190765,-0.350128,0.505512,-0.708671,-0.657679,-0.554096,-0.504124,-0.484544,-0.469392,2
-0.592945,0.354436,-0.177033,-0.430294,-0.745341,1.37162,1.37323,1.32185,-0.063735,0.014422,-0.318265,0.807427,-0.636491,0.01891,-0.610155,-0.170347,1.37727,-0.305682,0.249033,-0.458858,0.341063,1.66715,-0.429644,0.252751,-0.481116,-0.351407,0.709591,0.808256,0.520854,0.349288,0.280076,0.232303,2
0.343921,-0.842938,-0.865135,-0.535466,1.45339,-1.89386,-1.8354,-1.7865,-1.12335,-0.792595,-0.464735,-1.82163,-0.351717,-0.157614,-0.374695,0.12814,-2.03212,-0.669233,0.126021,-0.54668,-0.574655,-1.2804,-0.508641,0.159433,-0.370187,-0.338914,-1.39206,-1.24964,-1.00939,-0.892631,-0.832653,-0.770887,2
-0.876419,1.8012,2.66222,1.09112,-1.32858,-0.089871,-0.140453,-0.195473,2.35962,2.54827,2.72934,0.348079,1.34523,-0.78446,0.909991,1.64641,-0.232153,1.41127,-0.540094,0.960663,1.61741,-0.523083,1.6002,-0.980842,1.14732,1.77855,1.21993,2.06155,2.49942,2.60814,2.5941,2.54852,2
-0.229914,-0.380171,-0.65487,-0.667454,-0.074059,-0.288812,-0.290231,-0.301515,-0.587398,-0.580971,-0.612304,-0.040968,-0.716557,0.042357,-0.625077,-0.482855,-0.186767,-0.668553,0.081485,-0.582371,-0.356334,-0.355625,-0.646356,0.301275,-0.533527,-0.45639,0.157554,-0.258598,-0.501285,-0.549669,-0.551008,-0.551707,2
-0.777493,1.24028,1.39995,0.359853,-0.922374,0.526431,0.498636,0.465185,2.16665,1.51572,1.47593,1.06287,0.362251,-0.74777,0.012173,0.945191,0.322983,0.609815,-0.806198,0.229064,1.12989,0.094668,0.767848,-0.914418,0.414983,1.21509,0.867914,1.34246,1.5534,1.56588,1.55168,1.51973,2
-0.378053,0.062016,-0.268333,-0.574375,-0.451942,0.114497,0.104173,0.043646,1.05559,0.304693,-0.208206,0.131608,-0.574435,0.030044,-0.524942,-0.180881,0.228725,-0.533068,0.078477,-0.506252,-0.124971,0.180331,-0.535806,0.287132,-0.477888,-0.201609,0.47405,0.365369,0.179262,0.123782,0.10858,0.114097,2
3.84536,-2.07315,-0.938795,-0.883245,3.05392,-0.518056,-0.467054,-0.41996,-1.12279,-0.903964,-0.74702,-0.331318,-1.01353,0.006866,-0.665745,-1.72074,-0.468893,-0.866615,0.129619,-0.600541,-1.64904,0.135426,-0.869723,0.372616,-0.567179,-1.67949,-3.12021,-2.26156,-1.64652,-1.42469,-1.33198,-1.28019,2
-0.445396,0.130798,-0.331688,-0.283335,-0.216481,-0.140683,-0.168098,-0.193734,-0.403718,-0.389396,-0.477968,0.51004,0.051372,-0.281815,-0.03642,0.560652,-0.104972,-0.414743,-0.16457,-0.377583,0.07331,-1.21936,-0.45668,0.092959,-0.371926,-0.114977,0.222678,-0.010045,-0.179651,-0.206157,-0.197891,-0.188007,2
-0.871232,1.77909,2.45153,1.61918,-1.1677,0.18192,0.165749,0.148329,0.522883,1.73111,2.71889,0.589227,1.93431,-2.49032,2.41221,1.78405,-0.080646,1.74804,-1.08704,1.36228,1.69602,-0.172705,2.061,-1.68313,1.77033,1.88737,1.08024,1.73259,2.07859,2.1999,2.24337,2.27865,2
-0.739075,1.14316,1.22874,0.344121,-0.82092,0.499996,0.471581,0.426486,0.557154,1.52954,1.68067,1.05885,0.405138,-0.756095,0.080506,0.997752,0.268263,0.542522,-0.563021,0.180831,1.082,0.068492,0.744171,-0.837261,0.405078,1.19405,0.777174,1.15367,1.30798,1.33112,1.33545,1.34364,2
-0.803719,1.37586,1.64451,0.628555,-0.960063,-0.090231,-0.10971,-0.118275,2.34396,1.77506,1.80341,0.329719,0.723793,-1.16373,0.480486,1.1934,-0.144091,0.847895,-1.13226,0.506022,1.26493,-0.731988,0.911909,-1.09501,0.613344,1.33562,0.894309,1.41648,1.66621,1.722,1.72214,1.71334,2
-0.750948,1.13371,1.20488,0.085243,-1.00915,0.251002,0.21834,0.176313,1.96348,1.64682,0.904434,0.470352,0.23682,-0.449963,0.099285,0.869383,0.158123,0.296017,-0.410855,0.016461,0.906343,0.367738,0.439029,-0.43767,0.143661,0.957005,0.963781,1.41372,1.57721,1.56014,1.53487,1.52158,2
0.001189,-0.62026,-0.839929,-0.559003,0.616712,-0.587628,-0.58342,-0.593584,-1.06086,-0.790736,-0.472631,-0.370627,-0.818441,-0.059637,-0.63899,-0.654621,-0.45601,-0.532178,0.132217,-0.523613,-0.05464,-0.684464,-0.633842,0.338574,-0.523782,-0.432673,-0.63903,-0.769358,-0.74817,-0.698377,-0.649134,-0.591665,2
-0.124652,-0.049293,-0.228015,-0.194054,-0.152606,0.504293,0.49166,0.514048,0.01907,-0.722783,-0.323912,1.28107,-0.035591,-0.56598,-0.202919,0.467493,0.230554,-0.174804,-0.277588,-0.242417,0.045235,0.221668,-0.125721,-0.157863,-0.215092,0.172445,0.125241,-0.048174,-0.192494,-0.272461,-0.303044,-0.380481,2
-0.514118,0.31046,-0.107471,-0.417611,-0.451103,0.088352,0.067743,0.050003,0.40078,-0.052341,-0.226376,0.32824,-0.32788,-0.074429,-0.377633,0.242307,0.119255,-0.390866,0.025126,-0.471891,0.19972,0.124222,-0.388827,0.216491,-0.436011,0.115726,0.453461,0.412953,0.301445,0.242237,0.223078,0.228714,2
0.903974,-1.11891,-0.893999,-0.653781,1.7665,-1.74289,-1.72676,-1.6546,-1.14134,-0.832313,-0.651662,-1.58885,-0.794484,0.05385,-0.6376,-0.679007,-1.73135,-0.653002,0.265004,-0.560703,-0.52826,-1.60176,-0.733378,0.434342,-0.548899,-0.882486,-1.79289,-1.47618,-1.16369,-1.02652,-0.946481,-0.878128,2
-0.659578,0.606257,0.166959,-0.283404,-0.742892,1.52134,1.52628,1.60773,0.224567,0.941803,-0.215352,1.55989,-0.066264,0.067183,-0.421269,0.531508,1.25267,-0.207156,0.087212,-0.417331,0.477558,1.37084,-0.188227,0.143002,-0.409515,0.271081,0.708781,0.865505,0.702854,0.598271,0.551917,0.534956,2
-0.897688,2.08052,3.21191,3.61901,-1.27801,-1.45986,-1.49347,-1.51536,2.30551,1.65917,3.14506,-1.06868,3.4161,1.61305,3.86872,2.29049,-1.99416,3.49191,4.76302,4.54118,1.97127,-1.92945,4.27795,3.03094,4.97394,2.40902,1.17663,1.89854,2.2515,2.45314,2.5739,2.62352,2
0.320324,-0.662067,-0.798512,-0.313828,1.90985,-2.0615,-2.04291,-2.05076,-1.10322,-0.61961,-0.16435,-1.91334,-0.039299,0.303084,-0.289541,0.540383,-2.32239,-0.466214,0.531168,-0.440019,-0.270052,-1.54516,-0.390636,0.573036,-0.445126,0.042477,-1.8983,-1.33546,-0.959084,-0.823728,-0.793915,-0.776344,2
0.580492,-1.02855,-0.652092,-0.89237,0.045835,0.840359,0.832053,0.836681,-0.238429,-0.61909,-0.757364,0.742822,-0.894899,0.080046,-0.636771,-1.19307,0.924053,-0.85666,0.125461,-0.600521,-1.44262,0.844257,-0.795154,0.374944,-0.553046,-1.16419,0.024497,-0.433922,-0.621269,-0.670003,-0.71028,-0.744841,2
-0.761192,1.09899,0.661647,0.429324,-0.997913,-0.067193,-0.083065,-0.063035,0.376044,0.937316,0.772246,0.352437,0.588717,-0.442427,0.500735,1.15607,-0.181091,0.391335,0.357394,0.19987,0.991306,-0.150777,0.511029,-0.121124,0.313938,1.10223,0.924753,1.30886,1.20174,1.10663,1.12699,1.15922,2
-0.504033,0.152306,-0.571536,-0.102764,-0.013233,1.50396,1.4891,1.45812,-1.01902,-0.523243,-0.212114,1.51361,-0.361642,-0.14559,-0.523733,0.255879,1.28455,-0.042927,-0.303084,-0.207636,0.543072,1.1237,-0.323163,0.084434,-0.390136,0.182989,-0.01853,0.120174,0.084274,0.043026,0.037929,0.098366,2
-0.007806,-0.480377,-0.548549,-0.563241,0.007526,0.360922,0.352037,0.318635,-0.150717,0.147569,-0.165749,0.353006,-0.446435,0.174304,-0.499276,-0.487433,0.470552,-0.624288,0.159862,-0.535976,-0.472101,0.357314,-0.653052,0.365899,-0.504783,-0.575704,0.064355,-0.354136,-0.518875,-0.536956,-0.541413,-0.543702,2
-0.805118,1.35463,1.60945,0.684714,-0.823098,1.7778,1.75301,1.72562,2.26859,1.79703,1.09519,1.86278,0.753666,-1.02407,0.350647,0.883805,1.32917,0.899107,-1.22882,0.60149,1.07041,1.50793,0.730479,-1.51837,0.518206,0.240228,0.615952,1.41225,1.71702,1.77009,1.75436,1.71372,2
-0.561042,0.295698,-0.173235,-0.45582,-0.511419,-0.063865,-0.055859,-0.002099,-0.116326,0.048024,-0.225766,0.524192,-0.503974,-0.149798,-0.556225,0.084224,-0.134896,-0.36484,-0.033242,-0.505643,0.258918,-0.32882,-0.257499,0.084634,-0.4193,0.300835,0.544631,0.503903,0.331568,0.222428,0.18305,0.158613,2
0.308331,-0.61977,-0.536645,-0.571107,0.043146,0.480426,0.429094,0.344061,-0.50983,-0.61883,-0.416631,0.371366,-0.617271,0.334307,-0.508491,-0.799821,0.712789,-0.519445,-0.233272,-0.377463,-0.743992,0.001279,-0.552717,0.068952,-0.395083,-0.777713,0.020879,-0.430714,-0.563661,-0.606637,-0.65673,-0.703634,2
0.276578,-0.748619,-0.668033,-0.607627,0.18255,0.574355,0.58354,0.559853,-0.495318,-0.123832,-0.332378,0.497797,-0.490851,0.194503,-0.514258,-0.618321,0.635791,-0.690241,0.18232,-0.568778,-0.794334,0.700646,-0.717686,0.379742,-0.532218,-0.834692,-0.082385,-0.567639,-0.683685,-0.686544,-0.687503,-0.695988,2
-0.457709,0.161561,-0.096597,-0.638889,-0.650113,0.377503,0.368358,0.373145,0.793105,0.329299,-0.217041,0.776724,-0.606807,-0.093119,-0.586998,-0.102834,0.326331,-0.49199,-0.027345,-0.525762,0.001429,0.227365,-0.403699,0.131258,-0.453361,0.041327,0.644247,0.719055,0.555905,0.43711,0.366919,0.298516,2
-0.83922,1.47216,1.73988,0.36551,-1.31466,0.839779,0.785009,0.726271,1.27975,3.1159,1.58473,1.26572,0.301045,-0.395823,-0.067823,0.937405,0.538485,0.727411,-0.487742,0.310389,1.21567,0.670752,0.799381,-0.585299,0.262106,1.14143,1.19195,1.97581,2.22604,2.18997,2.10595,2.02124,2
-0.887863,1.88722,2.83804,1.42087,-1.33096,-0.18206,-0.220779,-0.268013,2.06562,2.07072,2.34932,0.160302,1.8714,-0.523243,1.40988,1.85883,-0.322813,1.60649,-0.116576,1.02705,1.68585,-0.5833,1.97179,-0.866664,1.39267,1.92757,1.21991,2.05711,2.51892,2.67004,2.68596,2.66194,2
-0.799581,1.13931,0.540743,0.662437,-0.922914,-0.300655,-0.213203,-0.152636,0.049283,0.761982,0.187617,-0.488982,0.951168,-0.776834,0.366599,1.39516,-0.188756,0.568298,-0.079367,-0.032722,1.15306,-0.192694,0.755235,-0.194313,0.134686,1.32948,0.925482,1.14565,1.00779,0.92938,0.920345,0.922164,2
2.34325,-1.87381,-0.770147,-0.939624,0.579202,2.52123,2.49056,2.43539,-0.574435,-0.702065,-0.694719,2.09761,-1.1061,-0.050013,-0.678838,-2.60902,2.36142,-0.895159,0.027855,-0.58371,-2.29714,0.977624,-0.871772,0.30996,-0.552027,-1.87362,-0.505343,-1.0826,-1.13829,-1.15332,-1.18015,-1.22166,2
-0.761292,1.10567,0.723693,0.444536,-0.752087,-0.271371,-0.285983,-0.30991,-0.2922,0.122133,0.868623,0.411204,0.565749,-0.539134,0.143741,1.21086,-0.441048,0.465864,-0.051592,-0.00072,1.13039,-0.720735,0.720195,-0.4008,0.220969,1.31437,0.721894,0.957045,0.994424,0.979732,0.987039,1.02299,2
-0.690261,0.830055,0.539914,-0.095188,-0.701775,-0.392814,-0.429514,-0.484374,1.77898,0.876859,0.140683,-0.21971,0.07253,-0.174204,-0.194973,0.743992,-0.27263,-0.012453,-0.174854,-0.242037,0.686244,-0.594454,-0.011954,0.048753,-0.234351,0.677558,0.669533,0.914078,0.944022,0.888522,0.850074,0.8391,2
-0.514598,1.14519,2.09494,3.93198,0.025356,2.25612,2.2296,2.17633,1.76389,1.31805,2.14967,2.17752,2.64783,-4.91752,3.61487,0.060227,1.5498,3.95607,-5.99079,5.46443,0.702015,1.21516,2.72258,-4.48348,3.08194,-0.161362,-0.699556,0.592765,1.07718,1.31639,1.4129,1.4672,2
1.37332,-1.09121,-0.816392,-0.572006,2.45668,-0.833153,-0.758934,-0.749439,-1.12049,-0.900746,-0.699696,-0.330559,-0.52796,0.304623,-0.488782,-0.280616,-0.944561,-0.484374,-0.051272,-0.442767,-0.599321,-0.422648,-0.350618,-0.1818,-0.316276,-0.421499,-2.48975,-1.72712,-1.19508,-1.05855,-1.03069,-1.00935,2
-0.594654,0.464105,0.097577,-0.387248,-0.679107,0.267173,0.2558,0.229394,0.917986,0.486953,-0.017001,0.689172,-0.415522,-0.279017,-0.495278,0.170796,0.211394,-0.29118,-0.239879,-0.431314,0.234931,0.05541,-0.187507,-0.1098,-0.339134,0.283154,0.681526,0.813404,0.715088,0.611604,0.552677,0.511579,2
-0.753227,1.05896,0.337105,0.94767,-0.624347,-1.70261,-1.59689,-1.50323,-0.349818,-0.444636,-0.294059,-1.38466,0.644166,-0.931929,0.459978,1.02294,-1.95406,0.844826,-0.41877,0.270032,1.23916,-1.68448,1.73313,-1.18126,1.0866,1.63846,0.518585,0.683195,0.479327,0.428705,0.431873,0.425087,2
-0.636921,0.45549,-0.580062,1.07412,0.374904,-0.173505,-0.229094,-0.279936,-1.07011,-0.574275,-0.332208,-0.034421,1.36858,-1.1576,0.659578,1.47596,-0.20067,0.746031,-0.224377,-0.043356,1.00785,-0.187097,0.233782,0.157374,-0.302064,0.8379,-0.390706,-0.206237,-0.097227,-0.080966,-0.077408,-0.057329,2
-0.758924,1.0294,0.608716,0.101224,-1.08726,-0.059967,-0.07375,-0.100535,2.02203,1.20172,0.121733,0.321783,0.008055,-0.478318,-0.169957,0.720115,-0.121163,0.216851,-0.508871,-0.004967,0.897478,-0.12741,0.308111,-0.388447,0.048504,0.966449,1.01882,1.45437,1.43649,1.30979,1.23001,1.17612,2
-0.022808,-0.322413,-0.178872,-0.628535,-0.133037,-1.60124,-1.62085,-1.6777,0.398741,0.365779,0.301584,-1.43458,-0.541353,0.521994,-0.282535,-0.56536,-1.62023,-0.572536,0.498316,-0.404938,-0.538165,-1.30367,-0.476429,0.67411,-0.324942,-0.443647,0.188297,-0.096657,-0.21821,-0.23737,-0.234182,-0.230573,2
-0.897228,2.03549,2.85204,4.60257,-1.09878,-0.810255,-0.844687,-0.928051,1.52422,1.75315,2.47387,-0.572996,3.66355,-0.871812,3.53002,2.35027,-1.22542,4.42444,1.44899,4.7187,2.11171,-1.57598,4.38056,-0.131438,4.09293,2.42602,0.987978,1.57187,1.87655,2.09087,2.24194,2.35369,2
-0.811125,1.45316,1.54238,1.97857,-0.753727,0.196612,0.169437,0.110419,2.29004,0.944462,1.3707,0.547919,1.26935,-2.49662,1.64839,1.34014,0.014792,2.14368,-2.99995,2.13992,1.59656,-0.497157,1.79007,-2.39018,1.62573,1.62309,0.723133,1.02714,1.21275,1.34022,1.43638,1.50481,2
-0.709571,0.669793,-0.456579,0.852123,-0.201779,-0.535646,-0.586328,-0.605778,-1.05981,-0.476219,0.238849,-0.049193,0.202419,-0.379312,-0.216801,0.885244,-0.693549,0.948779,0.167328,0.227265,1.33103,-0.403479,0.43756,0.204768,-0.171386,1.08241,0.180161,0.339384,0.354136,0.2917,0.294908,0.339504,2
-0.604139,0.643027,0.614233,-0.09154,-0.791146,-1.5069,-1.51972,-1.6093,1.0647,0.389326,0.757534,-1.16838,0.168238,1.30611,0.502534,0.381211,-1.66478,-0.017401,1.09084,0.118325,0.444846,-1.04253,0.105492,0.925882,0.067743,0.567948,0.755795,0.880737,0.769338,0.706822,0.705273,0.699546,2
-0.481096,0.550208,0.430034,0.738035,-0.261227,0.846466,0.914868,0.415562,-0.079656,-0.697757,0.007586,0.805798,0.476998,0.087322,0.03577,0.726071,0.708041,0.862007,-1.97424,1.13589,0.635721,0.577363,0.499116,-1.24591,0.520515,0.432582,0.224947,0.196652,0.137545,0.162121,0.18267,0.169007,2
-0.907452,2.16622,3.72503,4.39716,-1.27738,-1.13608,-1.19114,-1.29895,2.3448,2.99719,3.69469,-0.806488,3.73171,1.23173,3.52517,2.31855,-1.67477,4.37773,4.20702,5.33651,2.07587,-1.73059,4.50667,2.38984,4.47745,2.42933,1.16772,1.93676,2.40334,2.70477,2.88003,2.96068,2
-0.413573,0.179501,-0.480696,0.323692,0.525552,1.62184,1.61899,1.53761,-1.03017,-0.370467,0.144161,1.65295,0.098026,-0.579752,-0.246185,0.562881,1.33485,0.317995,-0.671851,0.020209,0.571836,1.18227,-0.070871,-0.222338,-0.215791,0.405877,-0.541543,-0.087702,0.096697,0.112778,0.172166,0.226885,2
0.572506,-0.863976,-0.861717,-0.561682,1.51646,-0.221608,-0.203868,-0.168827,-1.11371,-0.772026,-0.633632,0.162931,-0.581351,-0.01875,-0.530889,-0.179102,-0.293479,-0.558354,0.228944,-0.519835,-0.281136,0.242097,-0.657769,0.378063,-0.520334,-0.596853,-1.50886,-1.29697,-1.05217,-0.963612,-0.910401,-0.876099,2
-0.827826,1.55284,0.931989,4.28898,-0.792395,-1.15766,-1.22478,-1.40499,0.432013,-0.204508,0.121653,-1.22419,4.53306,-1.18215,7.41656,2.15451,-1.50936,2.93689,0.300285,4.12902,1.63186,-1.00699,5.91291,-10.1453,12.6856,2.01687,0.688142,1.02634,1.03929,1.05645,1.06431,1.11011,2
0.102694,-0.515977,-0.690841,-0.507302,0.944072,-0.731609,-0.715098,-0.671921,-1.09653,-0.676919,-0.10919,-0.446945,-0.356884,0.207206,-0.399081,0.083134,-0.758514,-0.525122,-0.004708,-0.482615,-0.316666,-0.277058,-0.480766,0.141842,-0.428425,-0.313098,-0.89395,-0.80252,-0.679237,-0.668294,-0.645666,-0.609496,2
-0.771377,0.964881,-0.029204,0.610845,-0.668483,0.209505,0.195972,0.16464,-0.941833,0.223897,1.05004,1.07865,-0.033192,-0.362161,-0.338754,0.690571,-0.187447,0.932768,0.026395,0.325571,1.39033,0.221618,0.277877,-0.03597,-0.124891,1.00323,0.604728,1.03865,1.07427,0.942013,0.861188,0.832203,2
-0.515797,0.209375,-0.668023,0.302394,0.235591,-0.49191,-0.527471,-0.634122,-1.08975,-0.673091,-0.21841,-0.274509,-0.250753,-0.194273,-0.427316,0.384299,-0.402479,0.368857,-0.338734,-0.021628,0.950319,-0.730339,-0.095898,0.009625,-0.325911,0.533217,-0.195993,-0.216271,-0.217761,-0.207387,-0.159143,-0.097217,2
-0.658978,0.813264,0.499126,0.10947,-0.745281,0.243706,0.14614,-0.020079,0.917936,0.416781,0.076188,0.304043,0.230204,0.458918,-0.104993,0.703684,0.341792,0.16389,0.270771,-0.158553,0.687153,0.09047,-0.041957,0.280906,-0.277128,0.607307,0.718766,0.9469,0.939445,0.889412,0.871932,0.853352,2
-0.65629,0.715098,0.557574,-0.279337,-0.850833,0.52809,0.502794,0.454241,1.423,1.49307,0.244066,0.749998,-0.30917,-0.416462,-0.409266,0.265384,0.518905,-0.093249,-0.563531,-0.247914,0.417631,0.165699,-0.03654,-0.376723,-0.1814,0.405927,0.823598,1.10719,1.12251,1.09589,1.05011,1.00133,2
0.591675,-0.631484,-0.770767,-0.007616,1.97289,-0.081675,-0.011214,0.09071,-1.08762,-0.616762,-0.384989,-0.028634,-0.056129,0.246915,-0.27333,0.347889,-0.129169,-0.099016,0.488342,-0.266044,-0.058268,0.373775,-0.376574,0.322033,-0.388707,-0.188067,-2.04533,-1.32229,-0.908851,-0.792625,-0.715018,-0.676549,2
-0.635461,0.772976,0.467284,0.395783,-0.697247,0.443836,0.438619,0.494119,0.366949,0.876949,0.156754,0.584739,0.05534,0.14535,-0.122833,0.520854,0.383799,0.543662,-0.591855,0.417671,0.790886,0.248034,0.420409,-0.933578,0.498897,0.81954,0.683045,0.817741,0.730969,0.638479,0.609836,0.595753,2
