@relation steel-plates

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
-0.778074,-0.892162,-0.759355,-0.759371,-0.350564,-0.298315,-0.145295,-0.384243,0.636433,-0.170869,-0.699694,1.22364,-1.22364,-0.15862,-0.290997,0.119456,-0.466199,-0.465749,-1.01501,0.186226,0.879577,-0.733384,-0.898205,-0.32568,0.942988,0.223874,-0.963673,1
-0.167347,-0.21093,-0.108717,-0.108736,-0.328508,-0.198716,-0.112469,-0.358736,0.605314,-0.170869,-0.685861,1.22364,-1.22364,-0.15862,1.26817,1.53209,0.184214,-0.20456,-0.217154,-1.27702,-1.1936,-0.25362,0.263104,-0.32568,-0.923572,0.198331,0.66837,1
-1.0796,-1.19158,0.525807,0.525778,-0.352693,-0.308275,-0.166398,-0.389281,-0.017075,-1.0269,-0.713527,1.22364,-1.22364,-0.15862,-1.0624,0.675329,-0.030499,-0.365683,0.951884,-0.270932,-1.1936,-0.812605,-0.27322,-0.988392,-1.03977,-0.7461,-0.963673,1
-0.90867,-1.02479,0.134536,0.134511,-0.356562,-0.321555,-0.171088,-0.391897,0.449716,-0.331374,-0.713527,1.22364,-1.22364,-0.15862,-0.624651,0.552206,1.58354,-0.440308,0.230895,0.796196,-0.15701,-0.99475,-0.697006,-0.887588,-0.166287,-0.128355,-1.11745,1
1.03298,1.00484,-0.270763,-0.270778,-0.341277,-0.301635,-0.133572,-0.373155,0.760911,-0.224371,-0.685861,-0.816812,0.816812,1.74749,0.080694,0.058259,-0.777571,-0.453877,-0.747825,0.631858,0.879577,-0.479749,-0.792103,-0.011822,1.1115,0.279666,-0.622829,1
-1.03927,-1.16345,-0.775652,-0.775669,-0.355982,-0.314915,-0.159364,-0.391182,0.387478,0.096639,-0.727361,1.22364,-1.22364,-0.15862,-0.958972,1.14523,0.266116,-0.453877,-0.333483,0.511486,0.879577,-0.963316,-0.792103,-0.566026,0.546676,-0.09004,-1.02966,1
-0.672445,-0.767571,0.00454,0.004525,-0.319027,-0.248516,-0.117158,-0.348849,0.480836,-0.331374,-0.727361,1.22364,-1.22364,-0.15862,-0.017734,-0.139175,-0.055955,-0.377555,-0.84319,0.020181,0.879577,-0.130795,-0.331359,0.06191,0.720973,0.076664,0.233846,1
-0.758869,-0.853981,-0.33916,-0.339181,-0.33973,-0.271755,-0.157019,-0.368963,0.916508,0.578155,-0.713527,1.22364,-1.22364,-0.15862,-0.240615,0.043688,0.932393,-0.353811,-0.180159,0.262632,-1.1936,-0.446793,-0.218404,-0.566026,-0.518675,0.742135,-0.562438,1
-0.897147,-0.992639,-0.027333,-0.027353,-0.321736,-0.268435,-0.140606,-0.344365,1.00987,0.685158,-0.713527,1.22364,-1.22364,-0.15862,-0.594956,-0.161031,1.39908,-0.314802,0.142518,0.053902,-1.1936,-0.163244,-0.072021,-0.274178,-0.266113,0.957236,0.121901,1
-0.695492,-0.779628,-0.171554,-0.171575,-0.33586,-0.221956,-0.124193,-0.363073,1.16546,0.524653,-0.672027,-0.816812,0.816812,-0.703223,-0.082797,0.842164,0.705135,-0.304626,-0.591214,-1.19592,-1.1936,-0.372262,-0.028002,-0.43837,-0.641661,0.9122,-0.086671,1
-0.94516,-1.05092,-0.177563,-0.177588,-0.352306,-0.304955,-0.168743,-0.386468,0.574194,-0.224371,-0.713527,1.22364,-1.22364,-0.15862,-0.718074,0.112899,-0.261077,-0.365683,0.77883,-0.367827,-1.1936,-0.797395,-0.27322,-1.10086,-1.16455,0.151277,-1.0223,1
-1.03735,-1.14134,-0.001996,-0.001997,-0.280331,-0.132317,-0.065574,-0.31247,0.200761,-0.652385,-0.727361,1.22364,-1.22364,-0.15862,-0.953967,0.922303,-0.731087,-0.32837,-1.42483,0.485875,0.879577,0.197751,-0.118324,0.669818,1.08634,-0.383116,1.18715,1
-0.820326,-0.912258,-0.402316,-0.402296,-0.144313,-0.089158,0.025872,-0.165368,0.138522,0.096639,-0.727361,1.22364,-1.22364,-0.15862,-0.397099,-0.652065,-1.23762,-0.314802,-1.54239,0.3877,0.879577,0.719344,-0.072021,1.15799,1.36046,-0.276909,1.22103,1
-0.818405,-0.922305,-0.87265,-0.872668,-0.354241,-0.304955,-0.159364,-0.387591,0.760911,0.524653,-0.727361,1.22364,-1.22364,-0.15862,-0.392094,1.53573,1.05635,-0.391124,0.367776,-0.057506,-1.1936,-0.878517,-0.393649,-0.713271,-0.451591,0.622484,-0.869992,1
-0.941319,-0.807762,-0.690678,-0.690617,0.6062,2.11197,0.750403,0.791015,0.263,0.685158,-0.699694,1.22364,-1.22364,-0.15862,-0.708732,2.49448,1.14969,1.12004,-1.76765,-1.85199,0.879577,1.53234,1.64991,1.7199,0.068706,0.549215,1.22132,1
-0.111652,-0.178777,-0.732683,-0.732698,-0.33586,-0.278395,-0.149985,-0.372039,0.138522,-1.0269,-0.727361,1.22364,-1.22364,-0.15862,1.42131,0.481538,1.00101,-0.365683,-0.16084,0.796196,0.879577,-0.372262,-0.27322,-0.274178,0.148966,-0.615022,-0.243099,1
-1.02198,-1.13934,-0.892698,-0.892691,-0.282072,-0.235236,-0.063229,-0.32651,-0.421627,-0.705886,-0.727361,1.22364,-1.22364,-0.15862,-0.914596,-0.459002,-1.31509,-0.414868,-1.30645,0.796196,0.879577,0.18647,-0.532558,0.759178,1.40239,-1.13664,0.99036,1
-0.824167,-0.930344,0.040966,0.040941,-0.354821,-0.304955,-0.168743,-0.390503,0.356358,-0.705886,-0.685861,1.22364,-1.22364,-0.15862,-0.410111,0.905546,0.732067,-0.402996,0.162249,0.408188,-1.1936,-0.905389,-0.460508,-0.887588,-0.627087,-0.360261,-1.01523,1
-0.993173,-1.0891,0.089932,0.089905,-0.351338,-0.298315,-0.171088,-0.386626,0.325239,-0.705886,-0.713527,1.22364,-1.22364,-0.15862,-0.841192,-0.03718,-1.09964,-0.291058,1.60094,-0.911209,-1.1936,-0.760889,0.01394,-1.37576,-1.61837,-0.287665,-1.00816,1
-0.916352,-1.02881,-0.822618,-0.822623,-0.326766,-0.261796,-0.110124,-0.357996,0.418597,-0.277873,-0.727361,1.22364,-1.22364,-0.15862,-0.643335,0.711756,-0.840657,-0.414868,-1.01501,0.677532,0.879577,-0.22903,-0.532558,0.30996,1.14564,0.030283,0.298657,1
-0.597545,-0.695228,-0.661346,-0.661368,-0.355788,-0.331515,-0.178122,-0.390804,0.511955,-0.331374,-0.713527,1.22364,-1.22364,-0.15862,0.172782,-0.502715,0.046237,-0.416564,1.60094,0.796196,-1.1936,-0.953175,-0.532558,-1.22852,-0.998242,-0.009377,-1.16724,1
-1.09304,-1.21972,0.507139,0.507111,-0.354821,-0.331515,-0.171088,-0.395553,-1.13737,-2.84595,-0.699694,1.22364,-1.22364,-0.15862,-1.09677,-0.58941,1.21462,-0.453877,0.573303,0.796196,0.879577,-0.905389,-0.792103,-0.887588,0.033367,-2.62421,-1.14897,1
-0.766551,-0.882115,-0.325969,-0.325986,-0.352112,-0.308275,-0.14764,-0.387054,0.418597,-0.598883,-0.727361,1.22364,-1.22364,-0.15862,-0.258966,0.416698,-0.814463,-0.477621,-0.99528,0.796196,0.879577,-0.789916,-1.01863,-0.225096,1.13146,-0.142471,-0.978697,1
-1.0796,-1.20565,-0.719103,-0.719123,-0.352112,-0.321555,-0.168743,-0.394237,-1.51081,-2.47144,-0.713527,1.22364,-1.22364,-0.15862,-1.0624,-1.17807,0.91284,-0.453877,-0.043278,0.796196,0.879577,-0.789916,-0.792103,-0.796468,0.196683,-2.75461,-1.1204,1
-1.07768,-1.19962,-0.814702,-0.814715,-0.34031,-0.318235,-0.140606,-0.385582,-1.19961,-2.36444,-0.713527,1.22364,-1.22364,-0.15862,-1.0574,-0.202558,-0.076615,-0.428436,0.316394,0.239582,0.879577,-0.458961,-0.611045,-0.225096,0.732154,-2.42322,-0.645513,1
-0.793438,-0.90422,-0.750252,-0.75027,-0.35308,-0.324875,-0.161709,-0.387772,0.418597,-0.277873,-0.699694,1.22364,-1.22364,-0.15862,-0.330368,0.676786,0.529528,-0.440308,0.426557,0.796196,0.879577,-0.828323,-0.697006,-0.566026,0.404123,-0.010049,-0.978697,1
-0.733902,-0.811781,-0.35237,-0.352344,-0.105617,-0.045999,0.039941,-0.155288,-0.110433,-0.652385,-0.713527,1.22364,-1.22364,-0.15862,-0.176554,0.217808,-1.15498,-0.253745,-1.461,0.668141,0.879577,0.807818,0.129178,1.28433,1.31574,-0.901377,1.22132,1
-1.05847,-1.16747,0.184909,0.18489,-0.330636,-0.275075,-0.138261,-0.366577,0.107403,-0.598883,-0.727361,1.22364,-1.22364,-0.15862,-1.00835,0.492466,0.880743,-0.352115,-0.100004,0.262632,0.879577,-0.285435,-0.218404,-0.178435,0.214053,-0.582757,0.014375,1
-0.532247,-0.622885,-0.184251,-0.184264,-0.323477,-0.288355,-0.126537,-0.352634,0.605314,-0.277873,-0.699694,1.22364,-1.22364,-0.15862,0.337941,0.14204,-0.261077,-0.391124,-0.2077,0.648933,0.879577,-0.185173,-0.393649,0.096686,0.83198,0.230596,0.176401,1
-1.00278,-1.09111,0.048533,0.048509,-0.343212,-0.268435,-0.15233,-0.37767,0.169642,-0.277873,-0.713527,1.22364,-1.22364,-0.15862,-0.865549,1.2108,-0.54478,-0.240177,0.937908,-0.863828,-1.1936,-0.523733,0.164684,-0.796468,-1.31809,-0.223134,-0.331477,1
-0.966286,-1.03484,-0.846195,-0.846194,-0.265626,-0.072558,-0.067918,-0.279891,0.605314,0.257144,-0.727361,1.22364,-1.22364,-0.15862,-0.771792,1.9102,0.701446,-0.128239,-0.911014,0.163603,0.879577,0.284451,0.432743,0.571215,0.311085,0.503506,1.22073,1
-0.357479,-0.421931,-0.6827,-0.682708,-0.298131,-0.155557,-0.100745,-0.335905,-0.017075,-1.0269,-0.713527,1.22364,-1.22364,-0.15862,0.787706,0.773681,0.546129,-0.277489,-1.05488,-0.057506,0.879577,0.070237,0.054014,0.224122,0.395338,-0.746772,1.06637,1
1.18854,1.17163,-0.925109,-0.925118,-0.331603,-0.291675,-0.131227,-0.368553,0.076284,-1.0269,-0.672027,-0.816812,0.816812,1.74749,-0.318023,-0.317666,-0.54478,-0.428436,-0.625742,0.638261,0.879577,-0.300519,-0.611045,0.025815,0.985514,-0.731984,-0.331477,1
-0.209599,-0.265187,-0.23922,-0.23923,-0.271044,-0.185437,-0.105434,-0.285795,0.636433,0.578155,-0.727361,1.22364,-1.22364,-0.15862,1.17007,-0.134075,0.498538,-0.265617,-0.747825,0.346722,0.879577,0.254156,0.092427,0.282227,0.420894,0.541149,1.12852,1
1.20391,1.18771,-0.22794,-0.227937,-0.309353,-0.231916,-0.063229,-0.339559,0.356358,-0.224371,-0.658194,-0.816812,0.816812,1.74749,-0.348385,0.778781,-1.38113,-0.428436,-1.43305,0.796196,0.879577,-0.028632,-0.611045,0.759178,1.43813,-0.079285,0.897563,1
-1.00278,-1.09914,-0.125594,-0.125582,-0.230026,-0.119038,-0.016334,-0.278721,-0.359388,-0.705886,-0.699694,1.22364,-1.22364,-0.15862,-0.865883,1.11318,-1.00889,-0.291058,-1.3196,0.683934,0.879577,0.451005,0.01394,1.0255,1.23668,-1.10707,1.22073,1
-0.933637,-1.03886,0.209876,0.209858,-0.314577,-0.278395,-0.135916,-0.351275,-0.017075,-0.652385,-0.713527,1.22364,-1.22364,-0.15862,-0.688379,-1.03819,0.460539,-0.365683,-0.16084,0.454715,0.879577,-0.081488,-0.27322,-0.091497,0.441259,-0.674848,0.066223,1
-1.07768,-1.15742,-0.536916,-0.536828,0.19544,0.282677,0.29083,-0.11943,-1.94648,-2.36444,-0.699694,1.22364,-1.22364,-0.15862,-1.05773,1.02648,-1.52686,-0.165551,-1.84205,0.734303,0.879577,1.23029,0.351764,1.9948,1.51699,-3.21506,1.22132,1
-1.06423,-1.18756,0.117736,0.117714,-0.350951,-0.294995,-0.154674,-0.393097,-1.35521,-2.47144,-0.713527,1.22364,-1.22364,-0.15862,-1.02303,0.83925,0.064314,-0.440308,-0.72234,0.796196,0.879577,-0.746946,-0.697006,-0.380264,0.655886,-2.6027,-0.862038,1
-0.837611,-0.956468,-0.565743,-0.565759,-0.351532,-0.321555,-0.14764,-0.386648,0.387478,-0.331374,-0.713527,1.22364,-1.22364,-0.15862,-0.442476,0.260792,-0.814463,-0.477621,-0.591214,0.796196,0.879577,-0.767988,-1.01863,-0.225096,1.13146,-0.223134,-0.978697,1
-1.03542,-1.1534,0.236723,0.236707,-0.338956,-0.271755,-0.126537,-0.378391,-0.390508,-1.1339,-0.727361,1.22364,-1.22364,-0.15862,-0.948962,1.07457,-0.466199,-0.414868,-0.865387,0.501669,0.879577,-0.431076,-0.532558,0.06191,0.942988,-1.22941,-0.145,1
-0.664763,-0.757523,-0.196527,-0.196549,-0.349984,-0.294995,-0.157019,-0.386002,0.263,-1.0269,-0.699694,1.22364,-1.22364,-0.15862,-0.001052,1.29094,0.891811,-0.365683,0.349689,-0.00415,-1.1936,-0.71361,-0.27322,-0.636898,-0.540637,-0.547131,-0.699718,1
-0.76271,-0.851972,-0.741799,-0.741818,-0.344373,-0.245196,-0.145295,-0.376185,0.667552,0.203643,-0.727361,1.22364,-1.22364,-0.15862,-0.24929,0.807194,0.107847,-0.314802,-0.346225,-1.03329,-1.1936,-0.551999,-0.072021,-0.713271,-0.9649,0.423515,-0.553011,1
-1.09112,-1.21168,-0.805591,-0.805593,-0.309546,-0.255156,-0.096055,-0.362429,-1.16849,-1.88292,-0.713527,1.22364,-1.22364,-0.15862,-1.0921,0.018189,-1.05168,-0.416564,-1.1001,0.796196,0.879577,-0.030533,-0.532558,0.484277,1.25984,-2.15233,0.612398,1
-1.04887,-1.14938,0.441218,0.441219,-0.25692,-0.158877,-0.030402,-0.281062,0.138522,0.096639,-0.713527,1.22364,-1.22364,-0.15862,-0.983662,1.04907,-0.835492,-0.30293,-1.16093,0.247265,0.879577,0.330082,-0.028002,0.840834,1.14284,-0.05643,1.2169,1
-1.04503,-1.16948,0.454888,0.454868,-0.338375,-0.308275,-0.133572,-0.373448,0.200761,-0.705886,-0.713527,1.22364,-1.22364,-0.15862,-0.973987,-0.622923,-0.722232,-0.453877,-0.56244,0.467948,0.879577,-0.419541,-0.792103,-0.050779,1.08155,-0.407987,-0.663777,1
-0.259532,-0.353607,-0.630976,-0.630993,-0.354241,-0.314915,-0.154674,-0.39028,0.169642,-0.759388,-0.713527,1.22364,-1.22364,-0.15862,1.03895,-0.232428,-0.803765,-0.491189,-1.05899,0.796196,0.879577,-0.878517,-1.15754,-0.380264,1.12567,-0.526293,-1.11097,1
-0.662843,-0.741447,-0.484354,-0.484331,-0.173916,-0.138957,0.016493,-0.186064,0.325239,0.150141,-0.727361,1.22364,-1.22364,-0.15862,0.006956,0.686257,-1.14133,-0.277489,-1.15888,0.701435,0.879577,0.640629,0.054014,1.19123,1.30835,0.018855,1.22132,1
-0.632114,-0.735419,-0.289048,-0.289071,-0.355788,-0.304955,-0.161709,-0.390068,0.760911,-0.170869,-0.727361,1.22364,-1.22364,-0.15862,0.086032,0.260792,1.58354,-0.440308,-0.454333,-0.423318,-0.15701,-0.953175,-0.697006,-0.887588,-0.166287,0.350919,-1.11745,1
-0.952842,-1.07704,-0.255714,-0.255734,-0.354628,-0.331515,-0.161709,-0.391606,-0.110433,-1.1339,-0.727361,1.22364,-1.22364,-0.15862,-0.737092,-0.266669,-0.261077,-0.477621,-0.111924,0.796196,0.879577,-0.896263,-1.01863,-0.566026,0.83198,-0.936331,-1.12364,1
-1.06231,-1.19359,-0.190788,-0.190808,-0.355015,-0.321555,-0.157019,-0.396681,-1.35521,-3.16696,-0.713527,1.22364,-1.22364,-0.15862,-1.01803,-0.209843,-0.722232,-0.491189,-0.865387,0.796196,0.879577,-0.914642,-1.15754,-0.43837,1.08155,-3.08466,-1.13012,1
-1.03158,-1.15742,-0.676002,-0.676021,-0.355015,-0.328195,-0.166398,-0.391776,0.014045,-1.45491,-0.727361,1.22364,-1.22364,-0.15862,-0.939286,-0.209843,0.35392,-0.465749,0.020024,0.796196,0.879577,-0.914642,-0.898205,-0.713271,0.499158,-0.847601,-1.13012,1
-0.826087,-0.932353,-0.332695,-0.332711,-0.345341,-0.288355,-0.142951,-0.378123,0.543075,0.096639,-0.713527,1.22364,-1.22364,-0.15862,-0.412781,1.49129,0.074275,-0.402996,-0.372122,0.796196,0.879577,-0.576716,-0.460508,-0.133976,0.650495,0.23194,-0.331477,1
-1.09688,-1.16747,-0.471351,-0.471158,1.04444,1.17574,1.06226,0.786039,-1.29297,-1.1874,-0.741194,1.22364,-1.22364,-0.15862,-1.10678,0.595918,-1.7567,-0.101102,-2.18323,-0.358437,0.879577,1.73705,0.482783,2.6168,1.64138,-1.45325,1.22132,1
-0.956683,-1.05694,0.176874,0.176859,-0.304903,-0.251836,-0.117158,-0.34067,0.014045,-0.331374,-0.727361,1.22364,-1.22364,-0.15862,-0.747102,0.203237,0.230699,-0.32837,-0.34006,0.408188,0.879577,0.01269,-0.118324,0.162495,0.565842,-0.589479,0.797991,1
-0.820326,-0.934363,0.020348,0.020327,-0.355788,-0.308275,-0.154674,-0.390725,0.605314,-0.277873,-0.699694,1.22364,-1.22364,-0.15862,-0.399101,1.48546,-0.030499,-0.453877,-0.56244,0.545208,0.879577,-0.953175,-0.792103,-0.43837,0.707197,0.028938,-0.963673,1
-0.664763,-0.751495,-0.644605,-0.644625,-0.342632,-0.278395,-0.157019,-0.377058,0.325239,-0.652385,-0.713527,1.22364,-1.22364,-0.15862,0.000617,-0.019695,0.030004,-0.32837,0.27981,-0.537714,-1.1936,-0.51017,-0.118324,-0.796468,-1.00703,-0.225823,-0.695299,1
-0.774233,-0.878096,-0.381527,-0.381516,-0.26195,-0.142277,-0.030402,-0.273537,0.79203,0.257144,-0.727361,1.22364,-1.22364,-0.15862,-0.278652,-0.118047,-1.41064,-0.402996,-1.73518,0.735156,0.879577,0.304224,-0.460508,0.958806,1.4541,0.596941,1.16653,1
-0.319069,-0.405855,-0.572759,-0.572781,-0.352693,-0.321555,-0.171088,-0.385498,0.885388,0.257144,-0.699694,1.22364,-1.22364,-0.15862,0.883465,-0.957321,0.91284,-0.428436,0.504657,0.369345,-1.1936,-0.812605,-0.611045,-0.988392,-0.529256,0.687015,-1.1204,1
-0.927875,-1.00068,0.076196,0.076182,-0.267948,-0.128997,-0.05385,-0.305581,-0.141552,-0.759388,-0.699694,1.22364,-1.22364,-0.15862,-0.674365,0.27172,1.23786,-0.165551,-0.707542,-1.40934,-1.1936,0.271649,0.351764,0.13014,-0.353561,-0.705096,1.17654,1
1.23464,1.21383,-0.514571,-0.514581,-0.337988,-0.278395,-0.121848,-0.369718,0.636433,0.150141,-0.672027,-0.816812,0.816812,1.74749,-0.420788,-0.194544,-1.12178,-0.465749,-1.33522,0.658323,0.879577,-0.412062,-0.898205,0.162495,1.29777,0.20102,-0.553011,1
1.20775,1.20981,-0.38261,-0.38252,-0.01739,0.209638,0.300209,0.015481,0.511955,0.257144,-0.685861,-0.816812,0.816812,1.74749,-0.419787,1.10808,-1.75079,-0.316498,-2.03977,0.735583,0.879577,0.968162,-0.072021,2.01351,1.63838,0.3973,1.22132,1
-0.682048,-0.739438,-0.499732,-0.499716,-0.184945,0.01708,0.025872,-0.187754,0.543075,0.150141,-0.713527,1.22364,-1.22364,-0.15862,-0.043759,1.58819,-0.433365,-0.140111,-1.31508,-0.06647,0.879577,0.60818,0.40658,1.03848,0.925218,0.326047,1.22132,1
1.18854,1.2078,-0.263202,-0.263072,0.384858,0.388915,0.4831,0.369624,-0.203791,-0.170869,-0.672027,-0.816812,0.816812,1.74749,-0.406108,0.796266,-1.72497,-0.20456,-1.98921,0.677958,0.879577,1.39025,0.263104,2.30096,1.6242,-0.487978,1.22132,1
-1.04119,-1.16345,0.096484,0.096461,-0.351532,-0.314915,-0.164053,-0.38933,-0.26603,-1.1339,-0.713527,1.22364,-1.22364,-0.15862,-0.963977,-0.047379,0.732067,-0.440308,-0.091783,0.796196,0.879577,-0.767988,-0.697006,-0.636898,0.294513,-1.16017,-1.01523,1
-1.06615,-1.19359,-0.794728,-0.794746,-0.352693,-0.331515,-0.164053,-0.38941,0.045164,-1.0804,-0.713527,1.22364,-1.22364,-0.15862,-1.02804,-0.705976,0.164661,-0.465749,0.230895,0.796196,0.879577,-0.812605,-0.898205,-0.636898,0.60158,-0.79517,-1.10449,1
-1.09496,-1.20967,-0.651305,-0.651301,-0.289618,-0.205356,-0.063229,-0.359849,-1.60417,-2.47144,-0.727361,1.22364,-1.22364,-0.15862,-1.10178,0.629431,-1.06164,-0.377555,-1.27644,0.567404,0.879577,0.134881,-0.331359,0.706574,1.26523,-2.93409,1.11497,1
-1.02582,-1.14536,-0.080398,-0.080412,-0.33199,-0.288355,-0.128882,-0.366076,0.231881,-0.759388,-0.713527,1.22364,-1.22364,-0.15862,-0.924606,0.05753,-0.656195,-0.428436,-0.700965,0.796196,0.879577,-0.30673,-0.611045,0.096686,1.04581,-0.300436,-0.223361,1
-1.03927,-1.12527,0.06877,0.068747,-0.317479,-0.205356,-0.133572,-0.346645,0.045164,0.257144,-0.713527,1.22364,-1.22364,-0.15862,-0.958972,-0.434232,-0.261077,-0.216432,-0.2077,-1.17372,-1.1936,-0.113177,0.231543,-0.566026,-1.16455,0.123717,0.176401,1
-1.08344,-1.20364,-0.918062,-0.918083,-0.355595,-0.328195,-0.180467,-0.389777,0.729791,0.096639,-0.727361,1.22364,-1.22364,-0.15862,-1.07241,-1.39881,-0.261077,-0.414868,1.28484,0.796196,-1.1936,-0.943288,-0.532558,-1.37576,-1.16455,0.379823,-1.20229,1
-0.941319,-1.06096,0.243236,0.243211,-0.354821,-0.328195,-0.168743,-0.390751,0.200761,-0.705886,-0.713527,1.22364,-1.22364,-0.15862,-0.708064,-0.147917,0.91284,-0.453877,0.336125,0.796196,0.879577,-0.905389,-0.792103,-0.796468,0.196683,-0.471173,-1.1204,1
-0.995094,-1.05895,-0.040928,-0.040916,-0.082013,-0.092478,-0.002265,-0.143225,-0.452747,-0.652385,-0.713527,1.22364,-1.22364,-0.15862,-0.845863,0.458954,-0.211272,-0.090926,-0.649994,0.379589,0.879577,0.855477,0.506869,1.0255,0.805027,-1.09026,1.22132,1
-0.818405,-0.845943,-0.187831,-0.187843,-0.268141,0.000481,-0.056195,-0.275407,1.10322,0.631656,-0.672027,-0.816812,0.816812,-0.703223,-0.396432,1.97212,0.093459,0.082069,-0.601079,-1.22964,-1.1936,0.270635,0.789669,0.193969,-0.972487,0.903461,1.22073,1
-0.741584,-0.841924,-0.711878,-0.711897,-0.351919,-0.294995,-0.166398,-0.386062,0.605314,-0.170869,-0.713527,1.22364,-1.22364,-0.15862,-0.196239,1.01556,1.05635,-0.391124,-0.007517,0.796196,-1.1936,-0.782438,-0.393649,-0.713271,-0.451591,0.137161,-0.869992,1
-0.876021,-0.968525,-0.015772,-0.01579,-0.333732,-0.261796,-0.128882,-0.364481,0.636433,-0.170869,-0.713527,1.22364,-1.22364,-0.15862,-0.540904,1.47599,1.58354,-0.30293,0.106345,-0.270932,-0.15701,-0.33525,-0.028002,-0.178435,-0.166287,0.248073,0.384972,1
-0.94516,-1.06498,0.204135,0.204109,-0.35366,-0.338154,-0.168743,-0.39169,-0.29715,-1.56191,-0.713527,1.22364,-1.22364,-0.15862,-0.718074,-0.58941,0.91284,-0.453877,1.18988,0.796196,0.879577,-0.852913,-0.792103,-0.796468,0.196683,-1.34234,-1.1204,1
-0.939398,-1.04489,0.169376,0.169369,-0.271624,-0.245196,-0.091366,-0.30343,0.045164,-0.652385,-0.727361,1.22364,-1.22364,-0.15862,-0.702726,-0.920894,-0.732931,-0.365683,-0.778654,0.699301,0.879577,0.250734,-0.27322,0.506726,1.08734,-0.387821,1.01216,1
-1.08152,-1.17953,-0.506652,-0.506642,-0.265626,-0.168837,-0.037436,-0.341205,-1.29297,-2.79245,-0.699694,1.22364,-1.22364,-0.15862,-1.06741,1.68945,-0.779785,-0.279185,-0.959518,0.604967,0.879577,0.284451,0.054014,0.886834,1.11269,-2.66252,1.22014,1
-0.941319,-1.05293,-0.838396,-0.83839,-0.290005,-0.192077,-0.056195,-0.321761,0.231881,-0.170869,-0.713527,1.22364,-1.22364,-0.15862,-0.708064,0.242578,-1.23356,-0.402996,-1.5202,0.506791,0.879577,0.132092,-0.460508,0.74201,1.35827,-0.325307,1.04457,1
-0.975888,-1.07704,-0.767985,-0.767991,-0.289037,-0.208676,-0.096055,-0.333569,-0.203791,-1.56191,-0.713527,1.22364,-1.22364,-0.15862,-0.796816,-0.243356,-0.04415,-0.32837,-0.915535,-0.016956,0.879577,0.139064,-0.118324,0.282227,0.714584,-1.1884,0.950885,1
-0.895226,-0.99063,-0.454679,-0.454698,-0.33644,-0.248516,-0.140606,-0.36475,1.10322,0.203643,-0.672027,-0.816812,0.816812,-0.703223,-0.592286,0.503394,0.661233,-0.316498,-0.287856,-0.688393,-1.1936,-0.382909,-0.072021,-0.499997,-0.66542,0.751545,-0.262542,1
-1.08152,-1.20565,0.362475,0.362454,-0.345341,-0.298315,-0.14764,-0.380678,0.169642,-0.759388,-0.713527,1.22364,-1.22364,-0.15862,-1.06741,0.297218,-0.261077,-0.440308,-0.641362,0.796196,0.879577,-0.576716,-0.697006,-0.225096,0.83198,-0.398576,-0.735069,1
-1.01814,-1.12929,0.162802,0.162777,-0.343793,-0.298315,-0.161709,-0.379987,0.138522,-1.0804,-0.713527,1.22364,-1.22364,-0.15862,-0.90492,-0.467745,0.845696,-0.377555,0.292964,0.186226,-1.1936,-0.537676,-0.331359,-0.713271,-0.565593,-0.611662,-0.820795,1
-1.06999,-1.17752,-0.307299,-0.307311,-0.317673,-0.188757,-0.110124,-0.364366,-1.0129,-1.93643,-0.713527,1.22364,-1.22364,-0.15862,-1.03805,0.62506,0.266116,-0.340243,-1.16422,-0.152267,0.879577,-0.115331,-0.166911,0.096686,0.546676,-1.74431,0.612398,1
-0.874101,-0.98862,0.148176,0.148151,-0.355208,-0.328195,-0.168743,-0.388836,0.854269,0.150141,-0.713527,1.22364,-1.22364,-0.15862,-0.535899,0.426169,1.24819,-0.440308,0.652225,0.796196,0.879577,-0.924022,-0.697006,-0.796468,0.015198,0.601647,-1.08446,1
-0.868339,-0.986611,-0.269406,-0.269418,-0.341664,-0.298315,-0.124193,-0.371693,0.82315,0.524653,-0.713527,1.22364,-1.22364,-0.15862,-0.521218,0.248407,-1.08784,-0.465749,-1.01501,0.654055,0.879577,-0.488242,-0.898205,0.13014,1.2794,0.68231,-0.590424,1
-1.03158,-1.14536,0.221891,0.221875,-0.328314,-0.245196,-0.126537,-0.365363,0.045164,-1.1339,-0.727361,1.22364,-1.22364,-0.15862,-0.939286,0.47061,-0.192826,-0.391124,-0.99528,0.501669,0.879577,-0.250831,-0.393649,0.06191,0.795044,-0.737362,0.112474,1
