@relation steel-plates

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
-0.388207,-0.478198,-0.638137,-0.638157,-0.351338,-0.291675,-0.166398,-0.386349,0.325239,-0.598883,-0.713527,1.22364,-1.22364,-0.15862,0.709298,-0.428404,1.58354,-0.428436,-0.625742,0.440629,-0.15701,-0.760889,-0.611045,-0.796468,-0.166287,-0.192213,-1.04704,1
-1.04503,-1.15742,0.581383,0.581372,-0.293681,-0.238556,-0.093711,-0.331345,-0.110433,-0.598883,-0.741194,1.22364,-1.22364,-0.15862,-0.973653,-0.18653,-0.755804,-0.377555,-0.96815,0.59771,0.879577,0.104967,-0.331359,0.461166,1.09992,-0.731984,0.895501,1
-0.998935,-1.11924,-0.600043,-0.600054,-0.339536,-0.301635,-0.131227,-0.386652,-1.38633,-2.79245,-0.713527,1.22364,-1.22364,-0.15862,-0.855873,0.517236,-0.739203,-0.440308,-0.552164,0.796196,0.879577,-0.442864,-0.697006,0.06191,1.09073,-2.72907,-0.409249,1
-0.772313,-0.868048,-0.087245,-0.087263,-0.324831,-0.251836,-0.142951,-0.354971,0.574194,-0.277873,-0.713527,1.22364,-1.22364,-0.15862,-0.274982,-0.119504,0.880743,-0.353811,-0.568606,0.602406,0.879577,-0.202792,-0.218404,-0.178435,0.214053,0.135817,0.014375,1
-1.06231,-1.17752,0.668643,0.668622,-0.327927,-0.304955,-0.140606,-0.366181,-0.141552,-1.0804,-0.741194,1.22364,-1.22364,-0.15862,-1.01803,-0.234613,0.139944,-0.389428,0.367776,0.796196,0.879577,-0.245254,-0.393649,-0.091497,0.614957,-0.89936,-0.154721,1
-0.17887,-0.212939,-0.171133,-0.171148,-0.311094,-0.192077,-0.117158,-0.343151,0.325239,-0.277873,-0.713527,1.22364,-1.22364,-0.15862,1.24548,1.81622,0.607002,-0.140111,0.078394,-0.238491,-1.1936,-0.045617,0.40658,-0.011822,-0.694769,-0.235906,1.14679,1
-1.07768,-1.17752,-0.525342,-0.525314,-0.179914,-0.019439,0.046975,-0.297802,-1.72864,-2.47144,-0.713527,1.22364,-1.22364,-0.15862,-1.0574,0.942702,-1.26012,-0.291058,-1.65626,0.505937,0.879577,0.623264,0.01394,1.27442,1.37264,-2.91123,1.22132,1
-0.83377,-0.928334,-0.313995,-0.314014,-0.330829,-0.268435,-0.159364,-0.364736,0.356358,-0.652385,-0.727361,1.22364,-1.22364,-0.15862,-0.431465,-0.435689,0.806959,-0.32837,0.009748,0.796196,-1.1936,-0.288477,-0.118324,-0.499997,-0.586557,-0.284976,-0.33619,1
-1.05271,-1.16144,0.57421,0.574182,-0.348243,-0.291675,-0.157019,-0.381549,0.605314,-0.224371,-0.727361,1.22364,-1.22364,-0.15862,-0.993338,0.910646,0.498538,-0.352115,0.401893,-0.270932,-1.1936,-0.658219,-0.218404,-0.713271,-0.753467,0.220513,-0.717393,1
-0.899067,-0.996658,-0.289518,-0.28954,-0.338956,-0.288355,-0.159364,-0.368158,1.0721,0.150141,-0.672027,-0.816812,0.816812,-0.703223,-0.601962,-0.269583,0.224427,-0.330066,0.614408,-0.057506,-1.1936,-0.431076,-0.118324,-0.713271,-0.90181,0.709197,-0.608983,1
-0.21344,-0.16873,-0.32005,-0.319953,1.09996,1.59074,0.816056,1.389,0.325239,0.578155,-0.713527,1.22364,-1.22364,-0.15862,1.15706,0.906275,-0.876074,0.360218,-1.99496,-1.27361,0.879577,1.75835,1.10777,2.07558,1.1648,0.520983,1.22132,1
-1.01622,-1.12326,0.31887,0.318844,-0.34418,-0.298315,-0.154674,-0.37979,0.076284,-0.331374,-0.713527,1.22364,-1.22364,-0.15862,-0.900249,0.160982,0.498538,-0.353811,0.666612,-0.459173,-1.1936,-0.547182,-0.218404,-0.713271,-0.753467,-0.474534,-0.717393,1
-0.933637,-1.04891,-0.141882,-0.141906,-0.354628,-0.331515,-0.168743,-0.389382,0.543075,-0.331374,-0.699694,1.22364,-1.22364,-0.15862,-0.689046,0.228008,1.24819,-0.428436,1.25853,0.408188,-1.1936,-0.896263,-0.611045,-0.887588,-0.347772,0.044399,-1.08446,1
-0.749266,-0.779628,-0.047481,-0.047496,-0.306064,-0.128997,-0.081987,-0.323524,1.16546,0.578155,-0.685861,-0.816812,0.816812,-0.703223,-0.218594,2.48356,-0.148186,0.044757,0.249392,-1.16006,-1.1936,0.00217,0.736099,0.025815,-1.10346,0.989502,1.2169,1
1.33066,1.3123,-0.507331,-0.507351,-0.356369,-0.334835,-0.164053,-0.391192,0.636433,-0.277873,-0.699694,1.22364,-1.22364,0.385982,-0.67937,-0.241899,0.046237,-0.477621,0.106345,0.467948,0.879577,-0.984103,-1.01863,-0.713271,0.665669,0.126406,-1.16724,1
-1.06807,-1.19761,0.680275,0.680248,-0.352693,-0.334835,-0.164053,-0.389728,-0.110433,-1.1874,-0.755027,1.22364,-1.22364,-0.15862,-1.03271,-1.4163,-0.119041,-0.477621,0.106345,0.796196,0.879577,-0.812605,-1.01863,-0.636898,0.755114,-0.915493,-1.14573,1
-0.887544,-0.998668,-0.614377,-0.614392,-0.342438,-0.311595,-0.14764,-0.376275,0.387478,-0.331374,-0.741194,1.22364,-1.22364,-0.15862,-0.568931,0.503394,0.107847,-0.414868,0.230895,0.796196,0.879577,-0.505734,-0.532558,-0.225096,0.632327,-0.101467,-0.553011,1
-0.413174,-0.504322,-0.134614,-0.134636,-0.351919,-0.308275,-0.157019,-0.388309,0.138522,-1.1339,-0.699694,1.22364,-1.22364,-0.15862,0.642567,0.71977,0.792939,-0.428436,-0.130011,0.262632,0.879577,-0.782438,-0.611045,-0.566026,0.261571,-0.668798,-0.92567,1
-1.09688,-1.21369,-0.548518,-0.548477,-0.209323,-0.062599,0.086836,-0.285095,-1.04402,-1.98993,-0.699694,1.22364,-1.22364,-0.15862,-1.10678,0.746725,-1.67516,-0.391124,-1.89097,0.796196,0.879577,0.528832,-0.393649,1.4877,1.59725,-1.94193,1.22103,1
-0.891385,-1.00068,-0.277001,-0.277025,-0.355982,-0.311595,-0.178122,-0.390747,0.543075,-0.331374,-0.727361,1.22364,-1.22364,-0.15862,-0.579274,-0.055393,-0.119041,-0.402996,0.45903,0.796196,-1.1936,-0.963316,-0.460508,-1.22852,-1.08769,0.127078,-1.14573,1
-0.674366,-0.77159,-0.205657,-0.205676,-0.33973,-0.278395,-0.145295,-0.373917,0.263,-0.652385,-0.699694,1.22364,-1.22364,-0.15862,-0.025742,0.488095,0.612535,-0.391124,-0.454333,0.389834,0.879577,-0.446793,-0.393649,-0.274178,0.359201,-0.223806,-0.428693,1
-0.334433,-0.407864,-0.589552,-0.589551,-0.280524,-0.178797,-0.077297,-0.30188,0.387478,0.203643,-0.699694,1.22364,-1.22364,-0.15862,0.844094,0.673872,-0.777571,-0.341939,-1.2341,0.796196,0.879577,0.196483,-0.166911,0.65089,1.1115,0.270928,1.1677,1
-0.774233,-0.837905,-0.375813,-0.375812,-0.232154,-0.172157,-0.070263,-0.251069,0.294119,-0.170869,-0.727361,1.22364,-1.22364,-0.15862,-0.278652,1.26326,0.28161,-0.151983,-0.248806,0.635273,0.879577,0.442386,0.379588,0.669818,0.53829,0.039693,1.22103,1
-1.05079,-1.16546,0.514226,0.514205,-0.332958,-0.298315,-0.140606,-0.369343,0.014045,-1.0269,-0.713527,1.22364,-1.22364,-0.15862,-0.988667,0.175553,0.242136,-0.391124,0.106345,0.610516,0.879577,-0.322447,-0.393649,-0.133976,0.559653,-0.648632,-0.223361,1
-1.02582,-1.13532,-0.901759,-0.90177,-0.322703,-0.261796,-0.121848,-0.352823,0.480836,0.096639,-0.727361,1.22364,-1.22364,-0.15862,-0.924272,0.151511,0.255417,-0.365683,-0.516813,-0.029761,0.879577,-0.175286,-0.27322,-0.011822,0.552466,0.100863,0.212046,1
-0.764631,-0.864029,0.104055,0.10403,-0.350371,-0.311595,-0.166398,-0.381832,0.978747,0.524653,-0.713527,1.22364,-1.22364,-0.15862,-0.255296,0.603204,0.599623,-0.377555,0.915711,0.440629,-1.1936,-0.726666,-0.331359,-0.796468,-0.698762,0.931693,-0.882071,1
-0.76271,-0.851972,-0.477811,-0.47781,-0.253243,-0.036039,-0.063229,-0.279367,0.356358,-0.277873,-0.741194,1.22364,-1.22364,-0.15862,-0.247956,0.089586,-0.658777,-0.314802,-1.69572,0.415018,0.879577,0.348335,-0.072021,0.669818,1.04721,-0.16667,1.19687,1
-0.891385,-1.00068,0.2681,0.268075,-0.346501,-0.308275,-0.164053,-0.378471,0.854269,0.096639,-0.713527,1.22364,-1.22364,-0.15862,-0.580275,-0.172688,1.58354,-0.402996,0.302829,0.796196,-0.15701,-0.607897,-0.460508,-0.636898,-0.166287,0.49544,-0.866163,1
-1.01046,-1.13532,0.427605,0.42758,-0.349404,-0.328195,-0.159364,-0.386866,-0.110433,-1.0804,-0.727361,1.22364,-1.22364,-0.15862,-0.884901,-1.07462,-0.138225,-0.465749,0.020024,0.796196,0.879577,-0.69447,-0.898205,-0.499997,0.765496,-0.99145,-1.05058,1
-0.125095,-0.198873,-0.620855,-0.620868,-0.333538,-0.278395,-0.135916,-0.363682,0.636433,-0.224371,-0.713527,1.22364,-1.22364,-0.15862,1.38328,0.297947,-0.107236,-0.402996,-0.601079,0.625456,0.879577,-0.332081,-0.460508,-0.050779,0.748725,0.338819,-0.203918,1
-1.0047,-1.11924,0.55979,0.559768,-0.336827,-0.288355,-0.145295,-0.369802,0.169642,-0.277873,-0.741194,1.22364,-1.22364,-0.15862,-0.869886,0.185024,0.178312,-0.402996,-0.372122,0.796196,0.879577,-0.390007,-0.460508,-0.178435,0.594393,-0.050381,-0.394814,1
-0.954763,-1.05895,0.215384,0.215358,-0.347275,-0.275075,-0.154674,-0.379605,0.760911,0.203643,-0.727361,1.22364,-1.22364,-0.15862,-0.742097,0.025474,0.064314,-0.352115,-0.100004,-0.961577,-1.1936,-0.629699,-0.218404,-0.887588,-0.988459,0.443009,-0.862038,1
-0.743505,-0.829867,0.141603,0.141574,-0.355208,-0.298315,-0.178122,-0.388961,0.82315,0.257144,-0.713527,1.22364,-1.22364,-0.15862,-0.201244,0.243307,-1.22729,-0.30293,1.41432,-0.423318,-1.1936,-0.924022,-0.028002,-1.55008,-1.68745,0.543838,-1.10125,1
-0.795359,-0.906229,-0.361105,-0.361126,-0.353467,-0.321555,-0.164053,-0.386175,0.885388,0.524653,-0.741194,1.22364,-1.22364,-0.15862,-0.331703,0.200323,0.968547,-0.440308,0.230895,0.467948,0.879577,-0.844547,-0.697006,-0.713271,0.166536,0.805321,-1.05058,1
-1.05079,-1.13733,0.640498,0.640536,-0.067888,0.126639,0.159523,-0.089675,-0.110433,-0.224371,-0.741194,1.22364,-1.22364,-0.15862,-0.988334,1.13139,-1.29849,-0.214736,-1.74217,0.146102,0.879577,0.882222,0.231543,1.54933,1.39361,-0.381099,1.22132,1
-1.06423,-1.18756,0.66159,0.661563,-0.351725,-0.321555,-0.166398,-0.393659,-1.29297,-2.36444,-0.727361,1.22364,-1.22364,-0.15862,-1.02303,-0.346079,0.968547,-0.440308,0.230895,0.796196,0.879577,-0.775213,-0.697006,-0.713271,0.166536,-2.63093,-1.05058,1
1.22888,1.2279,-0.456781,-0.456643,-0.031127,0.312556,0.494824,-0.040204,0.263,0.150141,-0.672027,-0.816812,0.816812,1.74749,-0.455155,1.88179,-1.87992,-0.341939,-2.15034,0.796196,0.879577,0.946106,-0.166911,2.3441,1.70806,-0.211707,1.22132,1
-0.889465,-1.00068,-0.101099,-0.101122,-0.354047,-0.318235,-0.164053,-0.388637,0.543075,-0.331374,-0.713527,1.22364,-1.22364,-0.15862,-0.57527,0.735797,1.27623,-0.416564,0.573303,0.139272,-1.1936,-0.869771,-0.532558,-0.796468,-0.332598,0.082042,-1.00816,1
-0.991253,-1.1112,0.035212,0.035189,-0.354047,-0.318235,-0.164053,-0.3885,0.543075,-0.224371,-0.713527,1.22364,-1.22364,-0.15862,-0.836187,0.382457,0.968547,-0.440308,0.059485,0.467948,0.879577,-0.869771,-0.697006,-0.713271,0.166536,0.139178,-1.05058,1
-0.972047,-1.08106,-0.163927,-0.163936,-0.290972,-0.271755,-0.110124,-0.327235,-0.141552,-0.652385,-0.699694,1.22364,-1.22364,-0.15862,-0.787474,-0.993748,-0.568391,-0.379251,-0.454333,0.796196,0.879577,0.125121,-0.331359,0.336812,0.998292,-0.631827,0.720219,1
-1.09688,-1.20967,0.605157,0.605129,-0.344954,-0.304955,-0.145295,-0.39038,-1.35521,-3.22047,-0.713527,1.22364,-1.22364,-0.15862,-1.10678,0.056073,0.661233,-0.365683,0.77883,-1.03329,-1.1936,-0.566702,-0.27322,-0.713271,-0.66542,-2.84805,-0.769831,1
-0.831849,-0.872067,-0.395237,-0.395159,0.370927,0.408835,0.344759,0.3116,-0.203791,-0.331374,-0.699694,1.22364,-1.22364,-0.15862,-0.428796,1.04033,-1.19814,0.00914,-1.70517,-0.002016,0.879577,1.37986,0.679207,1.91161,1.3391,-0.796515,1.22132,1
-0.722379,-0.821829,0.011503,0.011479,-0.347275,-0.318235,-0.164053,-0.379189,0.82315,0.096639,-0.699694,1.22364,-1.22364,-0.15862,-0.148527,-0.025523,1.05635,-0.391124,1.08712,0.467948,-1.1936,-0.629699,-0.393649,-0.713271,-0.451591,0.555937,-0.869992,1
-0.779995,-0.888143,-0.156236,-0.15626,-0.356369,-0.314915,-0.164053,-0.392229,0.325239,-1.0269,-0.699694,1.22364,-1.22364,-0.15862,-0.296002,1.13649,1.58354,-0.428436,0.150328,0.139272,-0.15701,-0.984103,-0.611045,-0.796468,-0.166287,-0.410004,-1.04704,1
-0.787677,-0.853981,-0.450375,-0.450349,-0.021259,-0.072558,0.037596,-0.007369,0.325239,0.257144,-0.727361,1.22364,-1.22364,-0.15862,-0.313352,-0.099834,-0.83623,-0.165551,-1.04789,0.537524,0.879577,0.962077,0.351764,1.24405,1.14324,0.123045,1.22132,1
-1.04887,-1.16747,-0.725784,-0.725803,-0.355402,-0.321555,-0.166398,-0.393827,-0.452747,-1.98993,-0.727361,1.22364,-1.22364,-0.15862,-0.983662,1.38419,1.58354,-0.414868,0.77883,0.796196,-0.15701,-0.933528,-0.532558,-0.713271,-0.166287,-1.64079,-0.963673,1
-0.877942,-0.986611,-0.294585,-0.29461,-0.354821,-0.324875,-0.175777,-0.389673,0.543075,-0.331374,-0.727361,1.22364,-1.22364,-0.15862,-0.544908,-0.535499,-0.119041,-0.402996,1.30745,0.262632,-1.1936,-0.905389,-0.460508,-1.22852,-1.08769,0.011461,-1.14573,1
-0.703174,-0.769581,-0.131529,-0.131552,-0.336247,-0.208676,-0.154674,-0.363427,1.16546,0.524653,-0.685861,-0.816812,0.816812,-0.703223,-0.100814,1.11099,-0.630001,-0.190992,0.00687,-0.459173,-1.1936,-0.37936,0.293626,-0.713271,-1.36421,0.937743,0.028515,1
-0.820326,-0.940391,-0.786684,-0.786699,-0.355595,-0.318235,-0.149985,-0.389853,0.760911,-0.224371,-0.727361,1.22364,-1.22364,-0.15862,-0.397099,0.490281,-0.876074,-0.491189,-0.96815,0.571672,0.879577,-0.943288,-1.15754,-0.32568,1.1648,0.343524,-1.09123,1
-0.868339,-0.896181,-0.417684,-0.4177,-0.246859,-0.009479,-0.056195,-0.249549,1.0721,0.257144,-0.672027,-0.816812,0.816812,-0.703223,-0.523887,0.222179,-0.64402,0.093941,-0.511058,-1.95315,-1.1936,0.378502,0.806903,-0.178435,-1.37179,0.828848,1.20806,1
-1.04695,-1.16144,0.498477,0.498455,-0.326766,-0.291675,-0.145295,-0.350988,0.729791,0.952667,-0.727361,1.22364,-1.22364,-0.15862,-0.978658,-1.06587,0.476771,-0.391124,-0.111924,0.593015,0.879577,-0.22903,-0.393649,-0.225096,0.432674,0.949842,-0.360642,1
-0.722379,-0.803743,-0.247358,-0.247349,-0.215515,-0.019439,0.00008,-0.237854,0.356358,-0.224371,-0.713527,1.22364,-1.22364,-0.15862,-0.147192,0.579891,-0.839181,-0.277489,-1.61762,-0.026773,0.879577,0.50665,0.054014,0.930633,1.14484,-0.152554,1.22044,1
0.253248,0.201025,-0.581858,-0.581876,-0.34476,-0.294995,-0.154674,-0.38095,0.076284,-1.0269,-0.713527,1.22364,-1.22364,-0.15862,2.0329,0.867663,1.35297,-0.377555,0.171292,0.545208,0.879577,-0.561759,-0.331359,-0.43837,-0.041503,-0.609645,-0.553011,1
-1.04503,-1.12929,-0.418028,-0.417985,0.113984,-0.016119,0.107939,-0.015466,-1.26185,-1.56191,-0.727361,1.22364,-1.22364,-0.15862,-0.973653,-0.762802,-1.24278,-0.202864,-1.39565,0.630578,0.879577,1.1441,0.263104,1.51895,1.36326,-1.64348,1.22132,1
-1.0892,-1.20766,0.447626,0.447603,-0.347662,-0.308275,-0.154674,-0.391128,-1.16849,-2.84595,-0.699694,1.22364,-1.22364,-0.15862,-1.0871,1.0702,0.715465,-0.402996,0.302829,0.796196,0.879577,-0.640853,-0.460508,-0.380264,0.303498,-2.62353,-0.641094,1
0.061196,-0.011986,-0.216473,-0.216495,-0.353854,-0.338154,-0.166398,-0.389533,0.325239,-0.81289,-0.699694,1.22364,-1.22364,-0.15862,1.8564,-0.515828,0.91284,-0.453877,1.18988,0.440629,0.879577,-0.861279,-0.792103,-0.796468,0.196683,-0.380427,-1.1204,1
-1.00278,-1.09914,-0.607263,-0.60725,-0.195393,-0.019439,0.035251,-0.239308,-0.234911,-0.652385,-0.713527,1.22364,-1.22364,-0.15862,-0.865549,0.025474,-0.929568,-0.291058,-1.65626,-0.466857,0.879577,0.575478,0.01394,0.958806,1.19375,-0.86575,1.22044,1
-0.97973,-1.08508,-0.346313,-0.346321,-0.315157,-0.215316,-0.100745,-0.350616,0.045164,-0.759388,-0.713527,1.22364,-1.22364,-0.15862,-0.806492,1.02284,-0.313833,-0.353811,-1.02282,0.262632,0.879577,-0.087699,-0.218404,0.30996,0.860531,-0.549148,0.854848,1
-0.970127,-1.05694,-0.388263,-0.388265,-0.247826,-0.055959,-0.013989,-0.278809,0.169642,-0.705886,-0.713527,1.22364,-1.22364,-0.15862,-0.781802,0.533993,-0.020539,-0.240177,-1.38455,-0.922307,0.879577,0.374066,0.164684,0.571215,0.701806,-0.401265,1.21366,1
-1.03158,-0.962496,-0.49283,-0.492685,0.468442,1.18902,0.696473,0.532292,-0.079314,0.952667,-0.727361,1.22364,-1.22364,-0.15862,-0.939286,3.28276,-0.831434,0.750306,-1.59131,-0.057506,0.879577,1.44831,1.42337,2.37623,1.14064,-0.010049,1.22132,1
-0.478472,-0.524417,0.054627,0.054616,-0.305677,-0.092478,-0.077297,-0.327381,0.79203,0.524653,-0.713527,1.22364,-1.22364,-0.15862,0.477742,2.4005,1.58354,-0.128239,-0.796741,-0.484358,-0.15701,0.005719,0.432743,0.30996,-0.166287,0.615763,1.21513,1
-0.620591,-0.715323,-0.034517,-0.034541,-0.35308,-0.304955,-0.149985,-0.387911,0.480836,-0.598883,-0.713527,1.22364,-1.22364,-0.15862,0.113725,1.27564,1.05635,-0.391124,0.367776,-0.776324,-1.1936,-0.828323,-0.393649,-0.713271,-0.451591,-0.063824,-0.869992,1
1.22119,1.19775,-0.432785,-0.432791,-0.343212,-0.255156,-0.10309,-0.373374,1.04099,0.257144,-0.672027,-0.816812,0.816812,1.74749,-0.381751,0.981314,-1.42614,-0.479317,-1.6875,0.686922,0.879577,-0.523733,-1.01863,0.388534,1.46249,0.740118,-0.428693,1
1.10596,1.08924,-0.668806,-0.668825,-0.352112,-0.308275,-0.164053,-0.38532,0.760911,0.096639,-0.727361,1.22364,-1.22364,-0.15862,-0.150529,0.811565,1.29984,-0.402996,0.302829,0.467948,-1.1936,-0.789916,-0.460508,-0.713271,-0.31982,0.487374,-0.917716,1
-1.06423,-1.17551,0.566992,0.566964,-0.351338,-0.278395,-0.154674,-0.384748,0.636433,0.096639,-0.741194,1.22364,-1.22364,-0.15862,-1.02303,0.716127,0.200078,-0.365683,-0.16084,-0.961577,-1.1936,-0.760889,-0.27322,-0.887588,-0.914987,0.360329,-0.902103,1
-1.02198,-1.12125,-0.863648,-0.863578,-0.058795,0.103399,0.208763,-0.102045,-0.141552,-0.759388,-0.727361,1.22364,-1.22364,-0.15862,-0.914596,1.0039,-1.64713,-0.30293,-1.90577,0.721924,0.879577,0.8987,-0.028002,1.81498,1.58208,-0.751478,1.22132,1
1.14245,1.13948,0.342596,0.342571,-0.342632,-0.261796,-0.154674,-0.371768,0.978747,0.685158,1.72115,1.22364,-1.22364,0.385982,0.936516,0.89899,0.612535,-0.377555,-0.142754,0.042804,-1.1936,-0.51017,-0.118324,-0.566026,-0.691774,0.931021,-0.428693,1
-1.08344,-1.20364,0.283284,0.283261,-0.348436,-0.308275,-0.154674,-0.384737,0.169642,-1.1874,-0.713527,1.22364,-1.22364,-0.15862,-1.07241,0.738712,0.661233,-0.416564,0.086615,0.545208,0.879577,-0.664049,-0.532558,-0.43837,0.332847,-0.636533,-0.769831,1
-0.559134,-0.628913,0.258444,0.258418,-0.337601,-0.281715,-0.154674,-0.372831,0.263,-1.0269,-0.727361,1.22364,-1.22364,-0.15862,0.273212,-0.074335,-0.630001,-0.252049,1.29635,-0.961577,-1.1936,-0.404584,0.129178,-0.887588,-1.36421,-0.442269,-0.505581,1
-0.995094,-1.07905,0.53247,0.532463,-0.254598,-0.128997,-0.035092,-0.300277,-0.26603,-1.1339,-0.713527,1.22364,-1.22364,-0.15862,-0.845863,1.13431,0.046237,-0.216432,-0.9328,-0.459173,0.879577,0.341617,0.231543,0.611713,0.665669,-1.07077,1.21837,1
-0.860657,-0.954458,-0.437398,-0.437393,-0.255565,-0.148917,-0.04916,-0.285592,0.169642,-0.224371,-0.727361,1.22364,-1.22364,-0.15862,-0.500532,0.606118,-0.811143,-0.314802,-1.28261,0.452154,0.879577,0.336927,-0.072021,0.776125,1.12966,-0.340096,1.21042,1
-1.01622,-1.1313,0.0831,0.08308,-0.333538,-0.288355,-0.145295,-0.370255,-0.017075,-0.759388,-0.713527,1.22364,-1.22364,-0.15862,-0.900249,-0.495429,0.292309,-0.402996,-0.372122,0.593015,0.879577,-0.332081,-0.460508,-0.225096,0.5325,-0.701063,-0.457857,1
-1.09304,-1.18756,-0.462069,-0.462047,-0.17024,-0.052639,0.04463,-0.283199,-1.38633,-2.73895,-0.713527,1.22364,-1.22364,-0.15862,-1.09677,0.909918,-1.05758,-0.253745,-1.43922,0.210129,0.879577,0.651023,0.129178,1.19123,1.26303,-2.6679,1.22132,1
-0.826087,-0.876086,-0.854852,-0.854794,0.072192,0.295956,0.182971,0.082954,0.356358,-0.170869,-0.727361,1.22364,-1.22364,-0.15862,-0.41178,1.50877,-1.06976,-0.051917,-1.67105,0.398371,0.879577,1.0939,0.575389,1.67522,1.26962,-0.075924,1.22132,1
-0.755028,-0.845943,0.154537,0.154513,-0.341277,-0.245196,-0.135916,-0.370889,0.947627,0.524653,-0.713527,1.22364,-1.22364,-0.15862,-0.230939,0.433455,0.418481,-0.32837,-0.454333,-1.25269,-1.1936,-0.479749,-0.118324,-0.636898,-0.796792,0.748185,-0.520016,1
-0.964365,-1.07905,0.197845,0.197823,-0.343406,-0.304955,-0.15233,-0.380243,-0.017075,-0.705886,-0.741194,1.22364,-1.22364,-0.15862,-0.76612,0.254235,0.35392,-0.414868,-0.043278,0.796196,0.879577,-0.528296,-0.532558,-0.32568,0.499158,-0.757527,-0.663777,1
-1.09688,-1.22976,0.726099,0.726074,-0.35308,-0.324875,-0.15233,-0.388764,0.231881,-0.652385,-0.768861,1.22364,-1.22364,-0.15862,-1.10678,-0.660807,-0.803765,-0.491189,-0.747825,0.558867,0.879577,-0.828323,-1.15754,-0.380264,1.12567,-0.39656,-1.11097,1
-0.72622,-0.829867,-0.883803,-0.883821,-0.350178,-0.308275,-0.168743,-0.384852,0.449716,-0.652385,-0.727361,1.22364,-1.22364,-0.15862,-0.155533,-0.368664,1.27623,-0.414868,0.086615,0.796196,-1.1936,-0.720075,-0.532558,-0.796468,-0.332598,-0.115583,-1.00816,1
-1.03735,-1.14134,0.411688,0.411735,-0.101167,0.007121,0.14311,-0.109115,0.014045,0.096639,-0.713527,1.22364,-1.22364,-0.15862,-0.954301,0.591547,-1.6154,-0.32837,-1.82438,0.766743,0.879577,0.817071,-0.118324,1.65519,1.56491,-0.07794,1.22132,1
-1.05463,-1.17953,0.25165,0.251625,-0.354821,-0.321555,-0.164053,-0.391844,-0.110433,-1.45491,-0.727361,1.22364,-1.22364,-0.15862,-0.998343,0.531807,0.448364,-0.453877,-0.043278,0.796196,0.879577,-0.905389,-0.792103,-0.636898,0.448047,-0.961202,-1.06089,1
-0.937478,-1.05493,0.110221,0.110195,-0.354628,-0.331515,-0.171088,-0.390054,0.356358,-0.652385,-0.713527,1.22364,-1.22364,-0.15862,-0.698388,-0.670278,1.21462,-0.440308,0.915711,0.369345,-1.1936,-0.896263,-0.697006,-0.988392,-0.36594,-0.252038,-1.14897,1
1.47854,1.46502,-0.262696,-0.262716,-0.356562,-0.314915,-0.161709,-0.39394,-1.04402,-0.705886,-0.699694,1.22364,-1.22364,-0.15862,-1.05273,-0.155203,-0.524489,-0.491189,-1.05899,0.796196,0.879577,-0.99475,-1.15754,-0.566026,0.974533,-1.20655,-1.16724,1
-0.972047,-1.03283,-0.424769,-0.424722,0.189829,0.299276,0.182971,0.214566,-0.079314,0.150141,-0.741194,1.22364,-1.22364,-0.15862,-0.785806,0.229465,-1.02401,-0.075662,-1.71586,0.053902,0.879577,1.22471,0.530332,1.58608,1.24486,-0.063152,1.22132,1
-0.874101,-0.98862,-0.064286,-0.064301,-0.33644,-0.291675,-0.131227,-0.370167,0.356358,-0.545381,-0.713527,1.22364,-1.22364,-0.15862,-0.535899,0.085214,-0.739203,-0.440308,-0.796741,0.796196,0.879577,-0.382909,-0.697006,0.06191,1.09073,-0.188852,-0.409249,1
-0.806882,-0.916277,0.191221,0.191195,-0.355015,-0.328195,-0.168743,-0.391094,0.138522,-1.0269,-0.727361,1.22364,-1.22364,-0.15862,-0.362733,0.359873,1.24819,-0.428436,0.968326,0.408188,-1.1936,-0.914642,-0.611045,-0.887588,-0.347772,-0.537048,-1.08446,1
-1.06039,-1.18555,0.654296,0.654282,-0.329282,-0.255156,-0.110124,-0.366882,-0.141552,-0.652385,-0.727361,1.22364,-1.22364,-0.15862,-1.01302,-0.049565,-1.18339,-0.453877,-1.45278,0.796196,0.879577,-0.265028,-0.792103,0.336812,1.33111,-0.817353,-0.145,1
-1.08152,-1.18355,0.355067,0.355084,-0.133672,-0.145597,0.014148,-0.213501,-1.13737,-1.56191,-0.727361,1.22364,-1.22364,-0.15862,-1.06741,-0.421847,-1.23504,-0.30293,-1.24027,0.796196,0.879577,0.745201,-0.028002,1.20201,1.35907,-1.60785,1.22132,1
1.19046,1.17163,-0.331236,-0.331253,-0.342438,-0.285035,-0.145295,-0.374764,0.698672,-0.224371,-0.658194,-0.816812,0.816812,1.74749,-0.309348,-0.249184,-0.261077,-0.442005,-0.928689,0.593015,0.879577,-0.505734,-0.697006,-0.225096,0.83198,0.226563,-0.735069,1
