@relation cardiotocography-10clases

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute clase {0,1,2,3,4,5,6,7,8,9}

@data
-1.75837,-0.822195,-0.203162,-0.124374,-0.300473,-0.057462,-0.268691,-0.232081,-0.603215,0.823691,-0.459758,0.039894,-1.27129,-2.00764,0.654983,-0.458336,-1.06536,-1.06522,-1.18136,-0.545527,1.11272,0
-0.030877,-0.822195,-0.181733,0.554496,-0.638287,-0.057462,-0.268691,1.80365,-1.16931,3.43283,-0.832876,-1.24362,1.29974,-0.558699,-0.701232,-0.458336,-0.088639,0.089105,-0.006243,-0.649055,-2.16152,0
0.680444,-0.822195,-0.203162,0.554496,-0.638287,-0.057462,-0.268691,2.09447,-1.28253,2.0739,-0.495293,-1.29496,1.29974,-0.670156,-0.701232,-0.458336,0.460768,0.666265,0.546756,-0.649055,-0.524402,0
-1.45352,-0.563502,-0.203162,0.554496,-0.638287,-0.057462,-0.268691,-1.22087,-0.150338,-0.535235,0.997179,-0.807222,0.420177,-1.06025,-1.04029,-0.458336,-1.06536,-0.8087,-1.11224,-0.545527,-0.524402,0
-0.742198,-0.822195,-0.203162,0.893932,-0.638287,-0.057462,-0.268691,-0.755555,-0.489996,-0.535235,1.17485,-1.01258,0.589323,-1.22744,-1.04029,-0.458336,-0.271775,-0.167411,-0.282742,-0.580037,1.11272,0
0.477209,-0.822195,-0.203162,-0.46381,-0.638287,-0.057462,-0.268691,-0.290245,-0.603215,1.85647,-0.068872,-0.807222,0.656981,-0.670156,-0.362178,-0.458336,0.216587,0.281491,0.270256,-0.614546,1.11272,0
-2.16484,-0.822195,-0.203162,0.554496,-0.638287,-0.057462,-0.268691,-1.27903,-0.037119,-0.535235,0.197641,-0.935573,0.352518,-1.45035,-0.023125,0.957976,-1.12641,-1.19347,-1.38874,-0.580037,-0.524402,0
-1.14867,-0.822195,-0.203162,-0.124374,-0.638287,-0.057462,-0.268691,-0.464736,-0.603215,0.008335,0.037733,-1.21795,0.420177,-1.95191,-1.04029,-0.458336,-0.882227,-1.00109,-1.18136,-0.580037,-0.524402,0
-0.030877,-0.822195,-0.203162,0.215061,-0.638287,-0.057462,-0.268691,1.62916,-0.829654,0.551906,-0.619665,-1.14093,1.19825,-0.502971,-0.701232,-0.458336,-0.088639,0.089105,-0.006243,-0.649055,-2.16152,0
0.985296,-0.563502,-0.203162,-1.14268,-0.638287,-0.057462,-0.268691,0.23323,-0.263557,0.008335,1.74342,0.758659,-0.730018,0.444411,1.33309,0.957976,0.582859,0.730394,0.61588,-0.511018,1.11272,0
0.477209,-0.30481,-0.203162,-0.124374,-0.638287,-0.057462,-0.268691,-0.348408,-0.603215,-0.100379,0.375316,-0.49918,0.386347,-0.447242,-0.023125,-0.458336,0.277632,0.473878,0.339381,-0.580037,1.11272,0
-0.640581,-0.822195,-0.203162,0.215061,-0.638287,-0.057462,-0.268691,1.04752,-0.716435,2.4544,-0.832876,-1.47465,0.893786,-1.72899,-1.04029,-0.458336,-0.699092,-0.552184,-0.766615,-0.649055,-0.524402,0
-0.742198,-0.822195,-0.203162,0.215061,-0.638287,-0.057462,-0.268691,0.524049,-0.942873,1.04112,-0.122175,-1.14093,0.758469,-1.22744,-0.701232,-0.458336,-0.515956,-0.423926,-0.559241,-0.614546,-0.524402,0
-1.14867,-0.563502,-0.203162,-0.46381,-0.638287,-0.057462,-0.268691,-1.51169,0.528978,-0.426521,1.19262,-0.42217,0.217201,-0.558699,-0.362178,-0.458336,-0.699092,-0.616313,-0.766615,-0.511018,-0.524402,0
0.477209,-0.563502,-0.203162,-0.46381,-0.638287,-0.057462,-0.268691,-0.406572,-0.603215,-0.154736,0.464154,-0.550521,0.386347,-0.558699,0.315929,-0.458336,0.277632,0.409749,0.339381,-0.614546,1.11272,0
-1.14867,-0.822195,-0.203162,-0.124374,-0.638287,-0.057462,-0.268691,-1.39536,0.30254,-0.480878,1.54797,-0.755882,0.589323,-0.670156,-0.701232,-0.458336,-0.760137,-0.488055,-0.766615,-0.511018,-0.524402,0
1.49338,-0.822195,-0.203162,0.215061,-0.638287,-0.057462,-0.268691,-0.348408,-0.603215,1.04112,-0.317617,-1.29496,1.67186,-0.057144,-1.04029,-0.458336,1.01018,1.1793,1.09975,-0.649055,-0.524402,0
-0.335729,-0.30481,-0.203162,1.5728,-0.638287,-0.057462,-0.268691,0.23323,-0.829654,1.53033,-0.601898,-1.21795,1.06293,-0.893069,-1.04029,-0.458336,-0.21073,0.024976,-0.144492,-0.614546,-0.524402,0
-0.843816,-0.563502,-0.203162,-0.124374,-0.638287,-0.057462,-0.268691,-0.232081,-0.716435,1.14983,-0.068872,-1.26929,0.893786,-1.28317,-1.37934,-0.458336,-0.393865,-0.295669,-0.420991,-0.614546,-0.524402,0
-0.335729,-0.563502,-0.203162,0.554496,-0.638287,-0.057462,-0.268691,-0.348408,-0.603215,0.171406,0.304246,-0.730212,0.690811,-0.447242,-0.701232,0.957976,-0.088639,0.024976,-0.075368,-0.580037,-0.524402,0
-0.945433,-0.822195,-0.053159,-1.48212,-0.638287,-0.057462,-0.268691,0.698541,-0.829654,-0.535235,-0.104407,-1.16661,0.589323,-1.56181,-1.37934,-0.458336,-0.515956,-0.359797,-0.559241,-0.649055,1.11272,0
-0.335729,0.212576,-0.203162,1.23337,-0.300473,-0.057462,-0.268691,-0.406572,-0.489996,0.388834,-0.29985,-0.653201,0.555494,-0.502971,0.654983,-0.458336,-0.088639,-0.103282,-0.213617,-0.511018,-0.524402,0
-1.04705,-0.30481,-0.203162,0.554496,-0.638287,-0.057462,-0.268691,-0.5229,-0.489996,0.171406,-0.033337,-1.19228,0.792298,-1.28317,-1.04029,-0.458336,-0.699092,-0.488055,-0.697491,-0.614546,-0.524402,0
1.18853,-0.30481,-0.03173,-0.46381,-0.638287,-0.057462,-0.268691,-0.406572,0.076101,-0.535235,1.81449,1.78547,-1.27129,1.78189,1.67214,0.957976,0.643904,0.858651,0.75413,-0.40749,-0.524402,0
0.273975,-0.30481,-0.203162,-0.124374,-0.638287,-0.057462,-0.268691,-0.232081,-0.716435,1.58469,-0.530828,-1.21795,1.26591,-0.558699,-0.362178,-0.458336,0.216587,0.34562,0.270256,-0.649055,-0.524402,0
-0.030877,-0.30481,-0.203162,0.554496,-0.638287,-0.057462,-0.268691,0.116902,-0.376776,-0.480878,0.570759,-0.268148,0.25103,-0.168601,-0.023125,0.957976,-0.149684,0.089105,-0.075368,-0.511018,-0.524402,0
-0.335729,-0.822195,-0.181733,-1.48212,-0.638287,-0.057462,-0.268691,0.524049,-0.942873,1.25855,-0.122175,-1.32063,1.06293,-1.11598,-0.701232,-0.458336,-0.515956,-0.23154,-0.420991,-0.580037,-2.16152,0
-1.45352,-0.30481,-0.203162,-0.46381,-0.638287,-0.057462,-0.268691,-0.988211,-0.037119,-0.426521,0.606294,0.476287,-0.560872,0.110041,-0.362178,2.37429,-1.00432,-0.8087,-1.04311,-0.545527,-0.524402,0
2.61117,-0.822195,-0.203162,0.554496,-0.638287,-0.057462,-0.268691,0.582213,-0.942873,-0.535235,-0.01557,-1.24362,2.07781,0.723053,-1.04029,-0.458336,1.9869,2.0771,2.0675,-0.580037,-0.524402,0
-0.742198,-0.822195,-0.203162,1.91224,-0.638287,-0.057462,-0.268691,-1.51169,0.18932,-0.535235,0.393083,-1.21795,0.690811,-1.50608,-1.04029,-0.458336,-0.515956,-0.423926,-0.559241,-0.614546,-0.524402,0
0.985296,-0.822195,-0.203162,-1.14268,-0.638287,-0.057462,-0.268691,1.28018,-1.16931,-0.100379,0.304246,-1.11526,1.29974,-0.280057,-1.04029,-0.458336,0.521813,0.666265,0.546756,-0.614546,-0.524402,0
0.273975,-0.822195,-0.203162,0.215061,-0.638287,-0.057462,-0.268691,0.23323,-0.942873,0.823691,-0.353152,-1.42331,1.40122,-0.781613,-1.04029,-0.458336,0.399723,0.538007,0.408506,-0.649055,-0.524402,0
-1.3519,-0.822195,-0.203162,2.59111,-0.638287,-0.057462,-0.268691,0.349558,-0.716435,-0.426521,0.393083,-1.29496,0.454006,-2.06337,-0.701232,-0.458336,-0.943273,-1.00109,-1.18136,-0.580037,1.11272,0
0.273975,-0.30481,-0.203162,0.215061,-0.638287,-0.057462,-0.268691,-0.173917,-0.716435,0.225763,-0.193245,-1.11526,1.09676,-0.614428,-0.701232,-0.458336,0.277632,0.34562,0.270256,-0.614546,-0.524402,0
-2.36807,-0.822195,-0.203162,0.215061,-0.638287,-0.057462,-0.268691,0.98936,-0.829654,-0.535235,0.677364,-1.03825,0.149542,-2.00764,-1.04029,-0.458336,-1.67582,-1.51412,-1.80349,-0.614546,-0.524402,0
-0.843816,-0.822195,-0.203162,1.23337,-0.638287,-0.057462,-0.268691,-0.755555,-0.263557,-0.535235,1.13932,0.373606,0.690811,1.94908,-0.023125,-0.458336,-0.699092,-0.488055,-0.697491,-0.545527,-2.16152,0
-0.030877,0.471268,-0.096017,-1.48212,-0.638287,-0.057462,-0.268691,0.058738,-0.716435,-0.535235,-0.335385,-1.08959,1.06293,-0.614428,-1.04029,-0.458336,-0.149684,0.153234,-0.075368,-0.580037,-0.524402,0
-0.030877,-0.822195,-0.181733,0.554496,-0.638287,-0.057462,-0.268691,1.86182,-0.942873,3.26976,-0.903946,-1.55166,1.26591,-1.28317,-1.04029,-0.458336,-0.088639,0.024976,-0.075368,-0.649055,-0.524402,0
-1.3519,-0.822195,-0.117446,-0.124374,-0.638287,-0.057462,-0.268691,0.349558,-0.829654,-0.372164,-0.01557,-1.32063,0.758469,-1.61754,-1.04029,-0.458336,-0.760137,-0.744571,-0.904865,-0.614546,-0.524402,0
0.680444,-0.822195,-0.203162,0.554496,-0.300473,-0.057462,-0.268691,1.86182,-0.942873,0.878048,-0.211012,-1.26929,1.19825,-0.781613,-1.04029,-0.458336,0.460768,0.473878,0.477631,-0.580037,1.11272,0
1.29015,-0.822195,-0.203162,0.554496,0.037341,-0.057462,-0.268691,0.116902,-0.489996,1.20419,0.091036,0.245255,-0.256409,0.110041,-0.362178,-0.458336,0.888085,0.794523,0.89238,-0.269452,1.11272,0
2.10309,-0.046117,-0.138875,-0.46381,-0.638287,-0.057462,-0.268691,0.524049,-0.829654,-0.480878,0.179873,-1.01258,1.57037,0.388683,-1.04029,-0.458336,1.43749,1.6282,1.65275,-0.580037,1.11272,0
1.595,-0.563502,-0.203162,1.23337,-0.638287,-0.057462,-0.268691,0.465885,-0.942873,0.497548,-0.317617,-1.21795,1.80718,0.332955,-0.701232,-0.458336,1.07122,1.30755,1.238,-0.649055,-0.524402,0
0.985296,-0.822195,-0.203162,-1.14268,-0.638287,-0.057462,-0.268691,1.22202,-1.16931,-0.209093,0.250943,-1.11526,1.29974,-0.280057,-1.04029,-0.458336,0.399723,0.602136,0.546756,-0.614546,-0.524402,0
0.477209,-0.563502,-0.203162,-0.46381,-0.638287,-0.057462,-0.268691,-0.464736,-0.603215,0.117049,0.410851,-0.550521,0.386347,-0.558699,0.315929,-0.458336,0.216587,0.409749,0.270256,-0.614546,1.11272,0
-1.14867,-0.822195,-0.203162,-1.48212,-0.638287,-0.057462,-0.268691,-1.04637,-0.037119,-0.535235,0.357548,-1.11526,0.555494,-1.50608,-1.37934,0.957976,-0.638046,-0.552184,-0.766615,-0.614546,-0.524402,0
-1.04705,-0.563502,-0.203162,-0.124374,-0.638287,-0.057462,-0.268691,0.407721,-0.942873,-0.046022,0.037733,-1.06392,0.758469,-1.06025,-0.023125,-0.458336,-0.699092,-0.423926,-0.628366,-0.545527,-0.524402,0
0.477209,-0.822195,-0.096017,-0.46381,-0.638287,-0.057462,-0.268691,0.873032,-0.942873,-0.046022,-0.01557,-1.11526,0.927615,-0.893069,-1.04029,-0.458336,0.277632,0.34562,0.270256,-0.614546,1.11272,0
-0.335729,-0.30481,-0.203162,0.215061,-0.638287,-0.057462,-0.268691,-1.39536,-0.037119,0.008335,-0.44199,-0.986914,0.893786,-0.670156,-0.701232,-0.458336,-0.271775,-0.103282,-0.282742,-0.614546,-0.524402,0
1.89985,-0.822195,-0.203162,0.893932,0.037341,-0.057462,-0.268691,0.524049,-0.829654,1.58469,-0.246547,-0.242478,0.183372,-0.224329,-0.362178,2.37429,1.19331,1.1793,1.238,-0.476509,1.11272,0
0.477209,-0.563502,-0.203162,-0.124374,-0.638287,-0.057462,-0.268691,-0.232081,-0.716435,-0.046022,0.019966,-1.16661,1.26591,-0.447242,-1.37934,-0.458336,0.277632,0.473878,0.408506,-0.614546,-0.524402,0
0.477209,-0.563502,-0.181733,-1.48212,-0.638287,-0.057462,-0.268691,0.291394,-0.376776,0.443191,1.17485,0.81,-0.66236,0.667325,1.33309,0.957976,0.277632,0.409749,0.339381,-0.545527,1.11272,0
0.883679,-0.563502,-0.203162,0.554496,-0.638287,-0.057462,-0.268691,-0.232081,-0.716435,1.47598,-0.175477,-1.08959,1.23208,-0.335786,-0.362178,-0.458336,0.582859,0.730394,0.685005,-0.649055,-0.524402,0
-0.335729,-0.822195,-0.010301,0.554496,-0.638287,-0.057462,-0.268691,1.45467,1.43473,-0.26345,-1.18823,-1.11526,1.0291,-0.725884,-1.04029,-0.458336,-0.454911,-0.488055,-0.490116,-0.614546,-2.16152,0
0.273975,-0.822195,-0.181733,0.554496,-0.638287,-0.057462,-0.268691,1.571,-0.376776,0.606263,-0.211012,-0.730212,0.454006,-0.837341,-0.701232,-0.458336,-0.027594,0.024976,-0.006243,-0.614546,1.11272,0
0.883679,-0.822195,-0.138875,-1.48212,-0.638287,-0.057462,-0.268691,-0.406572,-0.263557,0.117049,0.464154,0.681649,-1.23746,-0.558699,-0.701232,-0.458336,0.643904,0.602136,0.61588,-0.511018,1.11272,0
-1.14867,-0.822195,-0.203162,-0.124374,-0.300473,-0.057462,-0.268691,-1.1627,-0.150338,-0.535235,0.339781,-0.704542,-0.019604,-1.56181,-0.701232,-0.458336,-0.760137,-0.8087,-0.97399,-0.545527,1.11272,0
0.985296,-0.822195,-0.203162,-0.46381,-0.638287,-0.057462,-0.268691,1.10569,-1.05609,-0.317807,0.748434,-0.370829,0.420177,-0.112872,-0.023125,0.957976,0.460768,0.602136,0.546756,-0.614546,1.11272,0
0.273975,-0.563502,-0.203162,0.215061,-0.638287,-0.057462,-0.268691,-0.581064,-0.489996,0.117049,0.108803,-0.961244,1.0291,-0.391514,-0.362178,-0.458336,0.094497,0.281491,0.132007,-0.614546,-0.524402,0
0.477209,-0.822195,-0.203162,-0.124374,-0.638287,-0.057462,-0.268691,-0.290245,-0.716435,2.0739,-0.175477,-0.807222,0.656981,-0.670156,-0.701232,-0.458336,0.216587,0.281491,0.270256,-0.614546,1.11272,0
0.477209,-0.563502,-0.181733,-1.48212,-0.638287,-0.057462,-0.268691,0.465885,-0.716435,0.66062,-0.264315,0.81,-0.66236,0.667325,-0.023125,-0.458336,0.277632,0.409749,0.270256,-0.614546,-0.524402,0
-1.14867,-0.822195,-0.203162,-1.14268,-0.638287,-0.057462,-0.268691,-0.406572,-0.716435,0.117049,-0.033337,-1.21795,0.420177,-1.95191,-1.04029,-0.458336,-0.760137,-0.872829,-0.97399,-0.545527,1.11272,0
-1.14867,-0.822195,-0.203162,1.23337,-0.638287,-0.057462,-0.268691,-0.755555,-0.489996,-0.535235,0.695131,-1.03825,0.487835,-1.45035,-1.04029,-0.458336,-0.638046,-0.616313,-0.697491,-0.580037,-0.524402,0
-0.843816,-0.822195,-0.203162,1.23337,-0.638287,-0.057462,-0.268691,-0.871883,-0.263557,-0.372164,0.855039,-0.49918,0.081884,-0.948798,-0.023125,-0.458336,-0.699092,-0.616313,-0.766615,-0.580037,-0.524402,0
-1.65675,-0.822195,0.032557,-1.48212,-0.638287,-0.057462,-0.268691,0.23323,-0.603215,-0.046022,0.908342,0.168245,-1.27129,-1.72899,0.315929,-0.458336,-0.882227,-0.8087,-0.97399,-0.580037,1.11272,0
-0.234112,-0.822195,-0.203162,0.215061,-0.638287,-0.057462,-0.268691,-1.04637,-0.376776,-0.535235,0.837272,-1.01258,0.72464,-1.00453,-1.37934,-0.458336,-0.515956,-0.23154,-0.420991,-0.545527,-0.524402,0
-0.030877,-0.822195,-0.181733,0.215061,-0.638287,-0.057462,-0.268691,1.80365,-0.603215,1.85647,-0.815108,-1.44898,1.23208,-1.11598,-1.04029,-0.458336,-0.088639,-0.039153,-0.075368,-0.649055,-0.524402,0
-0.030877,-0.822195,-0.010301,0.215061,-0.638287,-0.057462,-0.268691,1.45467,0.868636,0.062692,-1.01055,-0.268148,-0.087262,-0.725884,2.0112,-0.458336,-0.088639,-0.167411,-0.144492,-0.614546,1.11272,0
-1.3519,-0.822195,0.011128,-1.48212,-0.638287,-0.057462,-0.268691,0.524049,-0.942873,0.117049,-0.104407,-1.3463,0.72464,-1.72899,-1.37934,-0.458336,-0.882227,-0.8087,-1.04311,-0.614546,-0.524402,0
-1.3519,-0.046117,-0.203162,-0.46381,-0.638287,-0.057462,-0.268691,-0.581064,-0.263557,-0.535235,0.250943,-1.16661,0.623152,-1.50608,-1.04029,-0.458336,-0.638046,-0.488055,-0.628366,-0.580037,-0.524402,0
1.08691,-0.563502,-0.203162,0.215061,-0.638287,-0.057462,-0.268691,-0.988211,-0.263557,-0.535235,0.943877,-0.704542,0.961445,0.054313,-1.37934,-0.458336,0.643904,0.794523,0.75413,-0.545527,-0.524402,0
0.477209,-0.822195,-0.203162,-0.124374,-0.638287,-0.057462,-0.268691,-0.464736,-0.603215,0.008335,0.162106,-1.21795,1.26591,-0.558699,-0.701232,-0.458336,0.277632,0.409749,0.339381,-0.614546,-0.524402,0
0.883679,-0.563502,-0.181733,-0.124374,-0.638287,-0.057462,-0.268691,0.175066,-0.150338,-0.535235,2.77393,0.86134,-1.20363,-0.112872,1.33309,-0.458336,0.643904,0.602136,0.61588,-0.37298,1.11272,0
1.49338,-0.822195,-0.203162,0.893932,-0.638287,-0.057462,-0.268691,-0.581064,-0.263557,-0.372164,0.855039,-0.730212,1.09676,0.221498,-0.701232,-0.458336,1.19331,1.1793,1.238,-0.476509,1.11272,0
2.61117,-0.30481,-0.203162,1.91224,-0.638287,-0.057462,-0.268691,0.640377,-0.942873,-0.535235,-0.068872,-0.678871,1.33357,0.723053,-0.023125,-0.458336,1.55958,1.88471,1.86013,-0.580037,1.11272,0
-0.335729,-0.822195,-0.203162,0.893932,-0.638287,-0.057462,-0.268691,0.465885,-0.942873,0.062692,-0.104407,-1.29496,1.0291,-1.11598,-1.04029,-0.458336,-0.271775,-0.167411,-0.282742,-0.649055,-0.524402,0
1.89985,-0.822195,-0.203162,0.215061,0.037341,-0.057462,-0.268691,0.465885,-0.829654,1.91083,-0.264315,-0.165468,0.183372,-0.057144,-0.023125,3.7906,1.3154,1.24342,1.37625,-0.476509,1.11272,0
0.273975,-0.563502,-0.203162,0.893932,-0.638287,-0.057462,-0.268691,-0.290245,-0.603215,-0.046022,0.801736,-0.653201,0.792298,-0.112872,-0.701232,-0.458336,0.094497,0.217363,0.132007,-0.580037,-0.524402,0
1.08691,-0.822195,-0.203162,0.554496,-0.638287,-0.057462,-0.268691,-0.581064,-0.489996,-0.372164,0.588526,-1.11526,1.3674,-0.168601,-1.37934,-0.458336,0.643904,0.858651,0.75413,-0.614546,-0.524402,0
0.273975,-0.822195,-0.203162,1.5728,-0.638287,-0.057462,-0.268691,1.86182,-1.28253,1.63905,-0.548595,-1.29496,1.19825,-0.837341,-0.701232,-0.458336,0.033451,0.217363,0.062882,-0.649055,-0.524402,0
0.273975,-0.563502,-0.203162,0.215061,-0.638287,-0.057462,-0.268691,-0.581064,-0.489996,-0.535235,0.695131,-0.884233,0.826128,-0.558699,-0.701232,-0.458336,0.033451,0.281491,0.201132,-0.580037,-0.524402,0
-0.335729,-0.822195,-0.203162,-1.48212,-0.638287,-0.057462,-0.268691,0.349558,-0.829654,2.23697,-0.566363,-1.32063,0.690811,-1.72899,-0.701232,-0.458336,-1.06536,-0.8087,-1.11224,-0.545527,-2.16152,0
1.18853,0.471268,-0.203162,-0.803245,-0.638287,-0.057462,-0.268691,-0.057589,-0.603215,-0.535235,0.073268,-0.088457,0.352518,0.388683,-0.023125,-0.458336,1.07122,1.1793,1.09975,-0.511018,1.11272,1
0.782061,0.471268,-0.203162,1.23337,-0.638287,-0.057462,-0.268691,0.640377,-0.829654,-0.480878,0.162106,-0.191138,0.487835,0.388683,-0.362178,0.957976,1.37645,1.24342,1.30713,-0.338471,1.11272,1
0.985296,-0.046117,-0.053159,-1.48212,-0.300473,-0.057462,-0.268691,0.175066,-0.263557,-0.372164,0.712899,1.42608,-0.66236,2.00481,1.33309,-0.458336,0.643904,0.794523,0.75413,-0.511018,-0.524402,1
-2.36807,0.988654,-0.181733,1.5728,-0.300473,-0.057462,-0.268691,0.931196,0.642198,-0.535235,-0.175477,0.450617,-0.121092,0.778782,-0.023125,-0.458336,-1.85895,-1.2576,-1.66524,1.00739,-2.16152,1
1.08691,1.76473,-0.053159,-1.14268,-0.300473,-0.057462,-0.268691,1.39651,-0.603215,-0.535235,-0.975016,0.604638,-0.391726,0.667325,-0.362178,-0.458336,1.13227,1.24342,1.16888,-0.441999,1.11272,1
-0.742198,1.50604,-0.203162,0.215061,-0.638287,-0.057462,-0.268691,-1.33719,0.18932,-0.535235,0.215408,-0.961244,0.961445,-0.502971,-1.04029,0.957976,-0.088639,0.153234,-0.006243,-0.545527,-0.524402,1
-2.77454,0.729961,-0.203162,0.554496,-0.638287,-0.057462,-0.268691,0.98936,-0.716435,-0.535235,0.783969,-0.42217,0.217201,-0.558699,-0.362178,-0.458336,-1.55373,-1.19347,-1.66524,-0.165924,-2.16152,1
0.172357,-0.046117,-0.203162,0.893932,-0.638287,-0.057462,-0.268691,-1.10454,0.076101,-0.535235,0.268711,-0.781552,0.893786,-0.224329,-0.701232,-0.458336,0.033451,0.281491,0.132007,-0.580037,-0.524402,1
-1.25028,0.471268,-0.160304,-1.14268,-0.638287,-0.057462,-0.268691,0.465885,0.076101,-0.535235,0.979412,0.065564,0.081884,0.277226,0.654983,-0.458336,-0.821182,-0.488055,-0.766615,0.006623,-0.524402,1
-0.234112,0.988654,-0.203162,0.893932,0.037341,-0.057462,-0.268691,0.291394,0.076101,-0.535235,-1.02832,-0.062787,0.183372,0.16577,-0.362178,-0.458336,0.155542,0.281491,0.201132,-0.37298,-0.524402,1
-0.335729,0.471268,-0.203162,-1.14268,-0.638287,-0.057462,-0.268691,1.51283,-0.829654,-0.046022,-0.566363,-0.986914,1.09676,-0.335786,-0.701232,-0.458336,0.094497,0.34562,0.201132,-0.545527,-0.524402,1
0.172357,1.24735,-0.203162,0.215061,-0.638287,-0.057462,-0.268691,0.640377,-0.376776,-0.535235,-0.619665,-0.319489,0.656981,0.388683,-0.362178,-0.458336,0.216587,0.602136,0.546756,-0.303962,-0.524402,1
0.273975,1.24735,-0.203162,0.893932,-0.638287,-0.057462,-0.268691,-0.290245,-0.716435,0.551906,-0.690735,-0.832893,0.893786,-0.335786,-0.701232,0.957976,0.216587,0.538007,0.408506,-0.545527,-0.524402,1
-0.843816,2.02342,-0.203162,-1.48212,-0.638287,-0.057462,-0.268691,-0.581064,0.30254,-0.535235,0.712899,1.42608,-0.865335,1.67044,-0.362178,0.957976,-0.638046,-0.103282,-0.282742,-0.234943,-0.524402,1
-0.030877,1.24735,0.16113,-0.46381,-0.638287,-0.057462,-0.268691,-0.5229,1.32151,-0.535235,1.99216,1.09237,-1.33894,0.16577,-0.362178,-0.458336,0.338678,0.153234,0.201132,0.110151,1.11272,1
0.477209,2.7995,-0.203162,-0.46381,-0.300473,-0.057462,-0.268691,0.175066,-0.037119,-0.535235,-1.11716,0.424947,-0.324067,0.388683,0.315929,0.957976,0.582859,0.730394,0.685005,-0.269452,1.11272,1
-0.132494,1.50604,-0.203162,2.25167,-0.638287,-0.057462,-0.268691,-0.871883,-0.037119,-0.535235,0.730666,0.424947,0.048055,1.0017,0.315929,-0.458336,1.07122,0.730394,0.75413,-0.131415,-0.524402,1
-1.25028,0.212576,-0.203162,1.5728,0.037341,-0.057462,-0.268691,-1.33719,0.18932,-0.535235,-0.58413,-0.088457,-0.121092,-0.391514,-0.701232,-0.458336,-1.06536,-0.616313,-1.04311,-0.096905,-0.524402,1
0.273975,1.76473,-0.203162,0.554496,-0.638287,-0.057462,-0.268691,-0.697392,4.94453,-0.535235,3.80445,1.99083,-1.4066,2.00481,0.315929,3.7906,0.521813,0.986909,0.89238,1.49053,1.11272,1
-0.234112,1.24735,-0.138875,-0.803245,-0.638287,-0.057462,-0.268691,0.349558,0.528978,-0.535235,-0.886178,-0.268148,0.521664,0.277226,0.994036,-0.458336,0.765994,0.538007,0.61588,-0.165924,-0.524402,1
-2.36807,-0.046117,-0.181733,0.215061,-0.300473,-0.057462,-0.268691,0.98936,-0.489996,-0.535235,0.428619,-0.139797,-0.053433,-0.391514,0.654983,-0.458336,-1.67582,-1.32173,-1.73436,0.075641,-2.16152,1
-0.234112,0.988654,-0.117446,-0.46381,-0.638287,-0.057462,-0.268691,0.349558,1.20829,-0.535235,-1.45474,-0.370829,0.521664,0.054313,-0.023125,-0.458336,-0.393865,0.34562,0.339381,0.213679,-0.524402,1
-0.742198,-0.563502,-0.203162,0.215061,-0.638287,-0.057462,-0.268691,-0.755555,-0.489996,-0.372164,0.357548,-0.755882,0.555494,-0.725884,-0.701232,-0.458336,-0.699092,-0.423926,-0.628366,-0.511018,-0.524402,1
-0.538964,0.729961,0.139701,-0.46381,-0.638287,-0.057462,-0.268691,0.291394,-0.829654,-0.535235,-0.264315,-0.884233,0.927615,-0.391514,-0.023125,-0.458336,0.155542,0.217363,0.062882,-0.476509,-0.524402,1
-0.640581,0.729961,-0.203162,0.554496,-0.638287,-0.057462,-0.268691,-0.813719,-0.376776,-0.535235,-0.264315,-0.42217,0.690811,0.221498,-0.362178,-0.458336,-0.393865,0.024976,-0.351867,-0.234943,-2.16152,1
-0.437346,0.729961,0.16113,-0.124374,-0.638287,-0.057462,-0.268691,0.291394,-0.829654,-0.535235,-0.779573,-0.884233,0.927615,-0.391514,-1.37934,-0.458336,-0.271775,0.217363,-0.006243,-0.269452,-0.524402,1
0.578827,0.212576,-0.203162,0.893932,-0.638287,-0.057462,-0.268691,0.640377,-0.942873,-0.535235,-0.01557,-0.242478,0.454006,0.221498,-0.362178,-0.458336,0.94913,1.11517,1.09975,-0.545527,1.11272,1
-0.538964,-0.30481,-0.203162,2.25167,0.037341,-0.057462,-0.268691,-1.10454,2.34049,-0.535235,2.09877,1.70846,-1.33894,1.50325,1.67214,0.957976,-0.760137,0.153234,-0.559241,2.07718,-0.524402,1
-0.437346,-0.046117,-0.181733,-1.48212,-0.638287,-0.057462,-0.268691,0.698541,-0.489996,0.606263,1.99216,1.22072,-0.932994,1.11315,4.72363,-0.458336,-0.271775,0.024976,-0.075368,-0.40749,-0.524402,1
1.18853,0.471268,-0.203162,-0.46381,-0.638287,-0.057462,-0.268691,-0.057589,-0.603215,-0.535235,0.037733,-1.01258,1.57037,0.388683,-0.701232,-0.458336,0.94913,1.11517,0.961504,-0.545527,-0.524402,1
1.08691,-0.046117,-0.203162,0.554496,-0.638287,-0.057462,-0.268691,-0.406572,-0.603215,-0.26345,0.517456,-0.370829,0.623152,0.221498,-0.701232,-0.458336,1.19331,1.1793,1.16888,-0.476509,1.11272,1
