@relation oocytes_merluccius_nucleus_4d

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute clase {0,1}

@data
-0.536248,0.319304,-0.393477,-0.429489,-0.462344,-0.546772,0.34815,-0.354786,-0.399714,-0.520075,-0.538116,0.369069,-0.317245,-0.315915,-0.523534,-0.521265,0.360533,-0.30565,-0.254355,-0.455147,-0.329179,0.062729,0.165589,-0.010625,0.526512,-0.216034,-0.278873,0.255695,-0.288799,0.351698,0.077402,-0.193645,0.185249,-0.088007,0.34764,0.522674,0.42852,0.202961,0.080601,0.053314,0.052005,0
-0.586333,0.624274,0.08138,-0.48917,-0.662695,-0.597497,0.638008,0.135753,-0.514208,-0.702616,-0.584024,0.617218,0.135823,-0.553909,-0.711492,-0.559646,0.575298,-0.010355,-0.50996,-0.621186,-0.737619,-0.018841,0.193395,-0.289898,0.574989,-0.227139,-0.110956,0.079351,-0.308829,0.515978,-0.397825,-0.054683,0.166269,-0.281092,0.513858,0.587692,0.722187,0.640816,0.557887,0.55163,0.561995,0
0.378235,-1.06624,-0.929365,0.396146,0.966317,0.445382,-1.11859,-0.957831,0.59278,1.04373,0.478146,-1.15318,-0.968296,1.05145,1.19762,0.415087,-1.09502,-0.921089,1.38424,1.1604,-0.226969,-0.662156,0.690882,-0.599646,-0.783236,0.333637,-0.949235,0.662226,-0.743676,-1.09159,0.447371,-0.927056,0.647793,-0.656788,-1.06105,-0.827595,-1.14925,-1.13284,-1.08682,-1.04943,-1.02342,0
-0.200062,-0.249168,-0.360184,-0.139471,-0.165759,-0.176024,-0.292767,-0.402803,-0.281022,-0.131736,-0.178363,-0.366281,-0.609702,-0.338804,0.004947,-0.172555,-0.410509,-0.69466,-0.218843,0.127348,1.21203,-0.604834,0.276025,-0.46922,-0.309698,1.81418,-0.760767,0.295465,-0.593409,-0.515638,1.5619,-0.644934,0.329649,-0.486172,-0.439135,0.206729,0.035453,-0.135943,-0.203191,-0.22448,-0.249088,0
-0.619297,0.793971,0.20351,-0.604404,-0.545073,-0.628942,0.813302,0.213465,-0.599527,-0.565273,-0.631941,0.882018,0.410299,-0.523983,-0.664735,-0.635589,0.93915,0.629352,-0.520935,-0.814661,0.493728,0.403782,-0.042689,0.02039,0.839849,-0.241772,0.765565,0.496507,0.291867,0.98143,-0.012194,0.569002,0.059681,0.101311,0.93975,0.525962,0.541945,0.524193,0.496047,0.48952,0.503344,0
-0.617278,0.911774,1.06511,-0.601705,-0.870224,-0.621046,0.900629,1.14316,-0.656909,-0.834291,-0.604054,0.848025,0.890264,-0.672251,-0.781757,-0.584374,0.809154,0.475437,-0.5513,-0.701477,-0.123789,0.542804,-0.424792,0.261082,0.87972,-0.045508,0.284581,-0.333127,0.153125,0.721147,-0.114414,0.488921,-0.415556,0.283191,0.834441,0.726994,1.03055,1.14105,1.16319,1.17982,1.19565,0
-0.114474,-0.415367,-0.681357,0.054324,0.150107,-0.098012,-0.431059,-0.697359,0.042959,0.179952,-0.097622,-0.456887,-0.730852,-0.015872,0.241122,-0.089536,-0.481205,-0.711092,-0.230877,0.312317,-0.911984,-0.606723,0.585203,-0.568282,-0.258333,0.054783,-0.853852,0.577077,-0.698698,-0.59256,-0.108687,-0.778349,0.614269,-0.621945,-0.520515,-0.048836,-0.270477,-0.459125,-0.534768,-0.562165,-0.570561,0
1.13154,-1.28876,-1.03615,0.358415,1.20425,1.1666,-1.27456,-1.04445,0.641636,1.16249,1.0669,-1.21828,-0.996242,1.11149,1.11759,0.811513,-1.10645,-0.922408,1.40184,1.00654,-1.68983,-0.770852,0.75612,-0.618477,-1.03668,-1.32991,-0.871053,0.822667,-0.725275,-1.25171,-1.90393,-0.896041,0.75627,-0.671021,-1.08763,-1.00037,-1.30295,-1.2558,-1.23747,-1.21973,-1.22975,0
2.38364,-2.11701,-1.15302,5.71311,1.95843,2.3254,-2.10971,-1.17526,6.29444,1.93318,2.23714,-2.09365,-1.12752,6.4944,1.87909,2.20898,-2.09239,-1.07045,2.70134,1.81204,1.04765,-1.11687,0.587093,-0.665694,-2.19133,1.7866,-1.16505,0.623585,-0.771762,-2.26492,1.37236,-1.10694,0.672081,-0.692661,-2.22902,-1.85536,-1.92931,-1.70931,-1.6191,-1.6017,-1.60295,0
-0.679347,0.930365,0.487841,-0.577807,-1.00798,-0.684914,0.925987,0.495707,-0.595698,-0.991724,-0.665574,0.894212,0.280613,-0.515458,-0.947976,-0.645774,0.885186,0.215335,-0.435637,-0.911584,-0.931904,0.337225,0.453048,-0.130716,0.851983,-1.18283,0.335916,0.761207,-0.067877,0.855311,-0.832053,0.24557,0.517827,-0.177473,0.812672,0.923708,1.0701,0.988346,0.864527,0.811533,0.792842,0
-0.646084,0.891534,0.757769,-0.587022,-0.982669,-0.651381,0.880309,0.791562,-0.624165,-0.975682,-0.634809,0.83783,0.716219,-0.638068,-0.952034,-0.608352,0.788664,0.385341,-0.526712,-0.812302,-0.304091,0.336146,-0.229607,0.004058,0.759668,-0.156473,0.321672,-0.499326,0.071715,0.728454,-0.238933,0.373957,-0.332507,0.056812,0.740048,0.887136,1.0644,1.06157,1.02315,1.0248,1.04238,0
0.363192,-0.841768,-0.851723,0.564304,0.525982,0.40941,-0.863077,-0.864107,0.472239,0.569051,0.392138,-0.893093,-0.868385,0.105808,0.643005,0.376356,-0.906426,-0.861298,-0.043479,0.718748,-0.481524,-0.827675,0.690502,-0.614929,-0.832122,-0.067577,-0.994843,0.672101,-0.744096,-1.06562,-0.049606,-0.910185,0.703905,-0.658767,-0.961309,-0.374107,-0.688563,-0.794521,-0.797919,-0.794211,-0.783137,0
-0.522444,0.334356,-0.298114,-0.38745,-0.395067,-0.53004,0.354277,-0.250957,-0.392258,-0.40886,-0.527362,0.355516,-0.268719,-0.383212,-0.38848,-0.515608,0.3462,-0.299284,-0.377515,-0.352357,-0.624194,-0.044608,0.833412,-0.384062,0.45065,-0.809983,-0.412028,0.771152,-0.549491,0.277924,-0.485002,-0.339574,0.783676,-0.479595,0.254055,0.395946,0.374937,0.222701,0.139532,0.103619,0.078991,0
-0.235565,-0.140311,-0.430649,-0.130826,-0.106078,-0.22363,-0.161911,-0.459315,-0.220422,-0.050156,-0.227668,-0.20482,-0.595509,-0.260692,0.063329,-0.236274,-0.221312,-0.641236,-0.220922,0.135604,-0.580356,-0.586783,0.579186,-0.537467,-0.177883,-0.08162,-0.761047,0.567962,-0.667473,-0.333077,-0.149547,-0.693211,0.602295,-0.59113,-0.335766,0.146908,0.044428,-0.134304,-0.190977,-0.216234,-0.209707,0
-0.137803,-0.553439,-0.761467,-0.230057,0.250018,-0.077152,-0.596508,-0.79719,-0.118242,0.293656,-0.066977,-0.559166,-0.810253,0.181741,0.415466,-0.216274,-0.340593,-0.610091,0.145519,0.170277,-0.144479,-0.267209,1.04428,-0.450619,-0.178283,0.570751,-0.594409,1.0123,-0.627113,-0.463793,0.647403,-0.67459,0.825236,-0.610061,-0.425672,0.013943,-0.582175,-0.749593,-0.775031,-0.766175,-0.783017,0
-0.048936,-0.647853,-0.781088,0.277315,0.487831,-0.048126,-0.642156,-0.79613,0.251117,0.499615,-0.064388,-0.655679,-0.818709,0.158362,0.5719,-0.076692,-0.670192,-0.832792,0.300433,0.627083,0.207169,-0.756859,0.562695,-0.579236,-0.598737,0.416476,-0.921379,0.555098,-0.69421,-0.758968,0.749493,-0.840409,0.582075,-0.597507,-0.778849,-0.307499,-0.65333,-0.739598,-0.749823,-0.740108,-0.701566,0
1.41041,-1.64792,-1.1225,1.44262,1.66877,1.34331,-1.61041,-1.13575,2.03179,1.60886,1.17901,-1.54523,-1.08238,2.86676,1.48063,0.993254,-1.47878,-1.02352,3.43219,1.3758,-1.72271,-0.934502,0.670652,-0.647303,-1.40161,-1.39379,-1.04475,0.687173,-0.761787,-1.52839,-1.93492,-1.02429,0.702406,-0.688043,-1.62416,-1.50858,-1.65344,-1.55078,-1.47669,-1.45669,-1.45839,0
-0.377605,-0.141141,-0.627303,-0.06084,-0.093654,-0.390649,-0.126678,-0.634939,-0.06044,-0.116853,-0.393047,-0.135344,-0.664675,-0.107817,-0.098092,-0.383752,-0.148867,-0.63302,-0.366061,-0.106088,-1.54517,-0.565493,0.590361,-0.547542,-0.076143,-1.26843,-0.760408,0.542384,-0.661676,-0.257014,-1.17558,-0.669352,0.606263,-0.582665,-0.236604,0.219492,-0.083519,-0.310488,-0.386921,-0.399924,-0.395356,0
-0.219752,-0.488091,-0.804156,-0.26394,0.422163,-0.18361,-0.519286,-0.830603,-0.14245,0.482933,-0.198013,-0.478946,-0.832253,0.186449,0.6122,-0.291817,-0.315056,-0.676199,0.287389,0.350069,-0.171256,-0.230457,0.809564,-0.512319,-0.007316,0.688073,-0.526522,0.887845,-0.649362,-0.329469,0.473668,-0.650182,0.760518,-0.631361,-0.320863,-0.283931,-0.661996,-0.739858,-0.802197,-0.828684,-0.847685,0
-0.34793,0.460185,-0.001949,-0.598317,0.130406,-0.353227,0.479505,0.039701,-0.586483,0.14216,-0.354157,0.515507,0.181951,-0.477846,0.083379,-0.36681,0.567302,0.436476,-0.450259,-0.073114,0.700357,0.113874,-0.368559,-0.010025,0.445012,0.657368,0.896311,-1.3497,0.828415,0.770573,0.604334,0.353587,-0.629292,0.215175,0.594479,-0.238533,-0.031305,0.016062,0.035763,0.047667,0.055503,0
-0.660267,1.04596,0.819369,-0.638237,-0.882228,-0.665654,1.04729,0.85708,-0.65441,-0.906236,-0.654809,1.03988,0.9389,-0.603255,-0.917271,-0.647603,1.03657,0.834581,-0.529071,-0.902848,-0.994123,0.876781,-0.154834,0.216184,1.05839,-1.21511,0.863047,0.221142,0.309069,1.01089,-1.15702,0.747084,-0.036432,0.135294,1.01754,0.752581,1.01738,1.1387,1.1319,1.11042,1.10621,0
-0.00082,-0.640297,-0.880999,0.24514,0.573069,-0.008506,-0.619976,-0.882108,0.356925,0.559146,-0.047197,-0.606513,-0.871144,0.505373,0.541185,-0.067127,-0.602495,-0.865656,0.85832,0.550131,0.045968,-0.687703,0.588202,-0.601805,-0.439495,0.503634,-0.882558,0.59297,-0.731972,-0.635609,0.373587,-0.851343,0.640057,-0.65348,-0.682476,-0.463953,-0.69428,-0.819219,-0.828115,-0.810073,-0.77595,0
-0.599187,0.967666,1.29917,-0.669732,-0.748553,-0.598587,0.949825,1.31118,-0.691042,-0.697169,-0.596858,0.944697,1.38254,-0.63342,-0.71471,-0.594819,0.936351,1.45213,-0.596428,-0.753921,1.03469,0.970955,-1.49142,0.947946,0.818739,0.821418,1.38633,-2.50567,1.74867,0.965967,0.795251,1.15466,-1.84142,1.29458,0.924447,0.638157,0.845056,0.946826,1.01568,1.05557,1.07181,0
-0.626943,0.568832,0.073844,-0.452638,-0.906856,-0.631011,0.569711,0.091575,-0.492989,-0.900659,-0.610221,0.535868,-0.058581,-0.499176,-0.825816,-0.587722,0.499485,-0.185409,-0.426551,-0.729063,-0.043549,-0.049536,0.669822,-0.333816,0.548921,-0.056962,-0.303291,0.728433,-0.466012,0.383862,0.458486,-0.219822,0.648563,-0.420464,0.406041,0.885986,0.863078,0.660467,0.513069,0.432518,0.38731,0
-0.670682,1.16035,1.12259,-0.657928,-0.937031,-0.678568,1.17893,1.12644,-0.677708,-0.976862,-0.662346,1.20072,1.32811,-0.637388,-0.977541,-0.644914,1.18957,1.18547,-0.564863,-0.941319,-0.154254,1.48691,-1.03603,1.1799,1.31117,-0.501494,0.895601,-0.405591,0.602465,1.08899,-0.372568,1.15168,-0.902958,0.896401,1.17922,0.791462,1.10613,1.23973,1.30596,1.31788,1.3337,0
-0.500535,0.635969,0.435527,-0.604824,-0.287509,-0.502974,0.63222,0.473858,-0.61321,-0.234405,-0.508681,0.642265,0.535898,-0.552919,-0.275185,-0.525413,0.660956,0.604304,-0.529461,-0.402123,0.546732,0.350399,-0.494128,0.111785,0.630771,0.698748,0.699657,-1.12396,0.471029,0.673001,0.352468,0.422443,-0.51072,0.135824,0.661896,0.212996,0.356346,0.390679,0.415447,0.426941,0.419365,0
-0.621096,0.922688,0.763816,-0.645434,-0.600296,-0.628662,0.924257,0.770373,-0.656319,-0.565043,-0.623305,0.943678,0.843247,-0.581415,-0.618337,-0.61357,0.95961,0.957061,-0.538007,-0.723566,0.51027,0.764006,-0.698258,0.436067,0.931354,0.353917,1.07604,-1.25934,0.836531,0.974463,0.211167,0.895622,-0.847345,0.529551,0.958511,0.521575,0.661966,0.700087,0.711871,0.703755,0.706514,0
-0.050565,0.765865,1.89001,-0.720267,-0.208558,-0.02041,0.736969,1.81707,-0.739438,-0.108057,-0.042769,0.748723,1.90924,-0.640636,-0.087167,-0.109676,0.780188,2.1819,-0.546622,-0.154184,0.740857,2.54323,-5.06203,4.40724,0.887026,0.656829,2.51553,-4.77718,4.0993,0.847485,0.459585,2.40061,-4.57105,3.96349,0.981859,-0.046267,0.47088,0.743456,0.934912,1.06071,1.09799,0
0.074773,-0.727074,-0.795391,0.264341,0.219073,0.050825,-0.709782,-0.772612,0.201521,0.1828,-0.063749,-0.649922,-0.713911,-0.302102,0.051055,-0.130986,-0.574589,-0.619657,-0.631371,-0.051945,-1.31735,-0.723935,0.802157,-0.584114,-0.604694,-1.61338,-0.924427,0.793891,-0.719928,-0.954113,-1.01303,-0.793052,0.845966,-0.630841,-0.728074,-0.048806,-0.373887,-0.549171,-0.555168,-0.508601,-0.458715,0
0.192236,-0.882308,-0.906157,0.816711,0.302592,0.205939,-0.891424,-0.912933,0.672281,0.26617,0.179422,-0.924408,-0.909125,0.108617,0.2649,0.192906,-0.975792,-0.909915,0.002299,0.385541,-2.14046,-0.906026,0.658817,-0.642955,-0.9593,-1.72544,-1.02719,0.676539,-0.7558,-1.18694,-2.47186,-0.931614,0.720887,-0.67366,-1.01074,-0.08276,-0.577467,-0.783916,-0.824696,-0.843547,-0.876871,0
-0.471199,0.155334,-0.352777,-0.288409,-0.436506,-0.474767,0.149097,-0.34811,-0.312487,-0.423882,-0.470679,0.131406,-0.415457,-0.354446,-0.357795,-0.464073,0.114424,-0.45004,-0.379894,-0.309858,-0.637658,-0.415417,0.681107,-0.485662,0.107278,-0.652591,-0.554828,0.645124,-0.583604,0.067317,-0.312307,-0.459935,0.713131,-0.51085,0.098612,0.461314,0.356466,0.14213,0.013114,-0.010445,-0.044758,0
-0.648662,1.11456,1.19063,-0.658217,-0.811203,-0.654399,1.10971,1.20564,-0.680287,-0.781277,-0.638317,1.10099,1.22285,-0.626653,-0.806035,-0.621945,1.09274,1.30903,-0.608112,-0.850973,0.241382,0.918151,-0.680637,0.558717,1.05939,0.214575,1.12888,-1.11481,0.974873,1.09303,0.213655,1.09675,-1.00198,0.872173,1.10287,0.652031,0.942179,1.0463,1.08402,1.08509,1.09307,0
0.49075,-1.03529,-0.990075,0.438716,1.09816,0.467281,-1.00951,-1.00055,0.692031,1.05275,0.407571,-0.979331,-0.946877,0.923658,0.967446,0.375336,-0.953853,-0.867145,0.732801,0.941989,-0.636998,-0.697998,0.746634,-0.59194,-0.838569,-0.814241,-0.927276,0.644314,-0.736999,-0.863977,-0.526002,-0.869275,0.625134,-0.634029,-0.911394,-0.978341,-1.18374,-1.15833,-1.13616,-1.10932,-1.07722,0
-0.554658,0.585144,0.507842,-0.556547,-0.59195,-0.565983,0.584074,0.558586,-0.59257,-0.615109,-0.566892,0.560515,0.464153,-0.608272,-0.641456,-0.55171,0.525492,0.188788,-0.498986,-0.593769,1.28699,0.16426,-0.42908,0.046537,0.49111,1.45543,0.18479,-0.775001,0.127588,0.499156,1.27642,0.156613,-0.455797,0.042709,0.437286,0.529501,0.629892,0.662825,0.650891,0.662556,0.680047,0
-0.400584,0.175504,-0.148837,-0.424772,-0.329629,-0.410629,0.182281,-0.085988,-0.446541,-0.350468,-0.421064,0.177663,-0.049846,-0.53202,-0.400534,-0.410429,0.140681,-0.186459,-0.492929,-0.332637,1.34829,-0.344301,0.048007,-0.377775,-0.00037,1.49886,-0.208798,-0.303651,-0.282552,0.150177,1.23273,-0.254375,-0.007396,-0.32668,0.076792,0.348659,0.279144,0.194905,0.182431,0.192366,0.231077,0
-0.336635,0.0419,-0.297754,-0.283781,-0.210737,-0.337794,0.034183,-0.267749,-0.348569,-0.189557,-0.340933,-0.011954,-0.424142,-0.365291,-0.105249,-0.32683,-0.044508,-0.55076,-0.138202,0.017032,-0.196504,-0.396326,0.30662,-0.447081,0.087657,0.242951,-0.579206,0.273686,-0.561925,-0.093574,0.342113,-0.51018,0.324681,-0.485392,-0.129777,0.255745,0.187908,0.063519,0.011854,-0.00099,-0.015982,0
1.43872,-1.73624,-1.12423,0.8589,1.8717,1.43199,-1.72131,-1.13375,1.35016,1.83913,1.37024,-1.68068,-1.07073,2.09069,1.73257,1.23749,-1.59209,-0.987487,2.34399,1.62718,-0.250577,-0.745055,0.705954,-0.626783,-1.22777,0.093954,-1.00391,0.680876,-0.760248,-1.63268,0.240642,-1.00104,0.683645,-0.685864,-1.41917,-1.73701,-1.80954,-1.61811,-1.51954,-1.47577,-1.46098,0
-0.706184,1.2438,1.30731,-0.658757,-1.14406,-0.712311,1.24248,1.34089,-0.685405,-1.12885,-0.69361,1.23197,1.33587,-0.642735,-1.13964,-0.67319,1.21311,1.31774,-0.61347,-1.15103,-0.32647,0.982729,-0.227578,0.500035,1.18246,-0.336965,1.0832,-0.3883,0.709303,1.15116,-0.295675,1.11374,-0.512599,0.698638,1.20427,1.01712,1.26641,1.30894,1.30743,1.29183,1.30085,0
-0.380834,0.254445,0.104179,-0.458525,-0.36686,-0.383472,0.242951,0.145719,-0.505483,-0.363822,-0.381253,0.20358,0.045927,-0.579596,-0.348759,-0.357075,0.145119,-0.191556,-0.460904,-0.262891,1.16912,-0.215984,-0.090686,-0.255675,0.138302,1.27381,-0.197883,-0.32603,-0.239423,0.149587,1.1323,-0.155144,-0.201441,-0.117113,0.149647,0.324021,0.397885,0.36746,0.335716,0.307,0.30661,0
-0.058421,-0.690362,-0.862478,-0.04127,0.55086,-0.036112,-0.708513,-0.887555,0.114774,0.616618,-0.056892,-0.646704,-0.868415,0.415557,0.654499,-0.191396,-0.447851,-0.71501,0.313237,0.353677,0.017292,-0.437616,0.85813,-0.524553,-0.186449,0.720887,-0.752492,0.828564,-0.69419,-0.620856,0.662656,-0.787804,0.734411,-0.651661,-0.555618,-0.217913,-0.757069,-0.864577,-0.89816,-0.938261,-0.936651,0
0.404512,-1.08182,-0.87878,0.229518,0.830653,0.506202,-1.13047,-0.892293,0.3475,0.872313,0.526452,-1.10271,-0.882548,0.557077,0.994113,0.361543,-0.954383,-0.794161,0.499765,0.89858,-0.231836,-0.628082,0.69511,-0.582095,-0.875641,0.484853,-0.906986,0.681346,-0.731932,-1.16047,0.374417,-0.875042,0.666074,-0.643265,-0.988556,-0.641366,-1.03342,-1.05158,-1.02176,-1.01158,-0.990555,0
-0.556458,0.521725,0.001189,-0.508551,-0.472778,-0.562345,0.535308,0.050155,-0.513669,-0.484223,-0.567542,0.554368,0.097202,-0.497926,-0.549691,-0.575508,0.566293,0.109986,-0.525293,-0.639787,0.948866,-0.073224,0.069356,-0.26489,0.468601,0.739538,0.096313,0.028316,-0.188278,0.584694,0.969605,-0.101021,0.171236,-0.321432,0.452188,0.480585,0.457586,0.369629,0.316965,0.300863,0.329809,0
-0.423013,0.091425,-0.506322,-0.303131,-0.100171,-0.432648,0.105438,-0.507841,-0.267379,-0.10188,-0.42958,0.103369,-0.546692,-0.149407,-0.077672,-0.423603,0.106688,-0.516787,-0.104079,-0.092255,-0.404052,-0.177953,0.427241,-0.357905,0.383592,0.398845,-0.569781,0.411758,-0.534258,-0.010925,0.430529,-0.349059,0.147238,-0.242551,0.086448,0.150406,0.01997,-0.171356,-0.257074,-0.297055,-0.309189,0
0.343492,-1.05614,-0.987797,0.731652,0.859899,0.366591,-1.06261,-1.00328,0.941149,0.834371,0.357855,-1.07074,-0.988066,1.29423,0.832392,0.325141,-1.09074,-0.95991,1.78326,0.884857,-1.43236,-0.833082,0.651431,-0.643345,-0.913563,-1.0246,-0.99992,0.667053,-0.759518,-1.1628,-1.70928,-0.944098,0.69504,-0.680367,-1.02878,-0.614839,-1.01527,-1.09715,-1.11689,-1.11513,-1.12199,0
-0.441674,0.516137,0.205669,-0.590291,0.01981,-0.451909,0.526022,0.240992,-0.589132,0.043239,-0.453248,0.546073,0.362433,-0.520595,0.001979,-0.459665,0.559866,0.47049,-0.501135,-0.093874,0.667733,0.107368,-0.212386,-0.116773,0.481864,0.800238,0.718798,-1.16479,0.479625,0.689063,0.65368,0.34722,-0.432668,0.032934,0.580206,-0.151116,0.111955,0.200252,0.236154,0.239992,0.248718,0
1.43423,-1.51199,-0.96111,0.828045,1.26211,1.53553,-1.53591,-1.00001,1.02411,1.30973,1.43317,-1.50318,-0.984088,1.24038,1.3372,1.12277,-1.39188,-0.931084,1.15798,1.20605,-2.10206,-0.863197,0.483273,-0.546802,-1.35134,-1.64595,-1.02477,0.564144,-0.711342,-1.64114,-2.34534,-0.920669,0.487172,-0.552689,-1.49031,-1.18022,-1.35154,-1.27595,-1.20446,-1.16107,-1.13965,0
-0.483433,0.657678,0.526143,-0.61208,-0.416496,-0.492029,0.664874,0.587912,-0.624604,-0.416376,-0.494348,0.678488,0.786005,-0.599147,-0.447021,-0.489041,0.660666,0.795051,-0.587662,-0.44982,0.902938,0.440355,-0.844187,0.304551,0.571241,1.04365,0.71389,-1.60034,0.815121,0.721657,0.937651,0.51075,-1.02863,0.468841,0.610771,0.283791,0.559586,0.639797,0.697458,0.73512,0.752322,0
-0.478896,0.18342,-0.331588,-0.348619,-0.269358,-0.479005,0.185419,-0.348449,-0.343422,-0.276575,-0.468351,0.185179,-0.414067,-0.277054,-0.248838,-0.460994,0.202641,-0.414587,-0.230607,-0.232826,-0.977372,-0.209727,0.651501,-0.452198,0.311977,-0.951244,-0.475347,0.83626,-0.555598,0.106108,-0.763106,-0.465372,0.663625,-0.537127,0.12263,0.331198,0.152635,-0.00078,-0.099451,-0.1221,-0.126708,0
-0.452379,0.775051,0.947097,-0.678128,-0.38855,-0.439984,0.765395,0.973523,-0.689603,-0.317635,-0.467651,0.809464,1.19313,-0.604704,-0.38833,-0.520645,0.863497,1.54812,-0.568801,-0.615179,1.24557,1.18704,-2.18492,1.55627,0.726475,0.986427,1.68823,-2.99016,2.21044,0.901539,0.863857,1.32123,-2.17178,1.53606,0.881218,0.317884,0.43035,0.529081,0.654939,0.739248,0.786775,0
0.148327,-0.884787,-0.935692,0.242761,0.575318,0.206459,-0.921249,-0.964058,0.454607,0.622905,0.215784,-0.909155,-0.957571,0.881189,0.766345,0.10299,-0.77642,-0.85892,0.901829,0.684475,-0.810283,-0.67465,0.777589,-0.596818,-0.649332,-0.096913,-0.879659,0.791752,-0.723816,-0.91905,-0.214365,-0.874392,0.758579,-0.662176,-0.903448,-0.292957,-0.867035,-0.974243,-0.970115,-0.952993,-0.978251,0
-0.641356,0.87903,0.396886,-0.581225,-0.624964,-0.651101,0.889564,0.42929,-0.593809,-0.628272,-0.638427,0.885456,0.427381,-0.548701,-0.658538,-0.625224,0.885166,0.341503,-0.481424,-0.656748,-0.34623,0.2463,0.51026,-0.226739,0.812113,-1.33399,0.466132,0.886246,0.0612,0.890664,-0.87816,0.38741,0.615019,-0.110156,0.896701,0.557117,0.688603,0.689592,0.644245,0.608192,0.591121,0
-0.317215,-0.266909,-0.707794,0.038312,-0.130446,-0.318084,-0.268778,-0.699907,0.04164,-0.1635,-0.321423,-0.298734,-0.709923,-0.106328,-0.149887,-0.300713,-0.362533,-0.716759,-0.314996,-0.062869,-1.75773,-0.611091,0.657608,-0.581985,-0.202461,-1.39349,-0.822097,0.648452,-0.707823,-0.447481,-2.11059,-0.724276,0.677608,-0.626163,-0.346221,0.335246,-0.070745,-0.358514,-0.450449,-0.501984,-0.517287,0
0.315046,-1.02301,-0.983379,-0.0413,0.833972,0.335846,-1.03557,-0.993943,0.155484,0.845016,0.284331,-0.995163,-0.934773,0.529611,0.765055,0.196894,-0.891853,-0.791473,0.610291,0.63402,-1.29865,-0.345761,1.10713,-0.465722,-0.536677,-1.48976,-0.759718,0.916071,-0.692601,-1.03133,-0.790433,-0.754041,0.836551,-0.646064,-0.866106,-0.577617,-0.97991,-1.05095,-1.02914,-1.02509,-1.01751,0
-0.685355,1.15791,1.14165,-0.634649,-1.09789,-0.689572,1.14801,1.13993,-0.664785,-1.06219,-0.667313,1.11066,0.819449,-0.59261,-0.994863,-0.646154,1.08314,0.569621,-0.466502,-0.907496,-0.300813,0.828285,0.029506,0.364812,1.10783,-0.670102,0.703286,0.336855,0.404072,1.05673,-0.199102,0.706004,0.012134,0.365621,1.05762,0.917801,1.27331,1.35567,1.2873,1.25328,1.20726,0
-0.455547,0.213545,-0.189177,-0.323671,-0.458455,-0.44821,0.194175,-0.1848,-0.389379,-0.42837,-0.425372,0.141371,-0.338464,-0.426021,-0.313667,-0.391658,0.094723,-0.493968,-0.209357,-0.141711,0.001259,-0.232406,0.579506,-0.462883,0.292987,0.016692,-0.599966,0.627333,-0.611051,-0.016322,0.364682,-0.454238,0.584934,-0.512429,0.118222,0.473208,0.421514,0.237294,0.144669,0.091235,0.08086,0
-0.4698,0.311518,-0.14272,-0.46875,-0.335296,-0.479095,0.32579,-0.080921,-0.471209,-0.364542,-0.499895,0.345891,0.005337,-0.496447,-0.438455,-0.509111,0.338404,-0.059271,-0.49015,-0.494618,1.49198,-0.294286,0.145439,-0.412538,0.158413,1.45459,-0.003208,-0.215614,-0.232386,0.406981,1.31803,-0.175844,0.076273,-0.356275,0.241082,0.361443,0.325741,0.272716,0.217144,0.213675,0.237983,0
0.640966,-1.29358,-1.07479,0.914962,1.21828,0.608442,-1.26195,-1.08349,1.30664,1.14025,0.507642,-1.21774,-1.03447,1.8364,1.02642,0.431799,-1.20055,-0.988226,2.3836,0.997022,-1.40194,-0.833602,0.677668,-0.642016,-1.04629,-1.04829,-1.0093,0.675839,-0.761037,-1.23776,-1.64861,-0.968606,0.702686,-0.684815,-1.23468,-1.01529,-1.32909,-1.31843,-1.28711,-1.26396,-1.26457,0
-0.465712,0.148547,-0.372828,-0.277124,-0.281492,-0.465752,0.141101,-0.396996,-0.285041,-0.254176,-0.447961,0.093214,-0.516827,-0.236994,-0.182291,-0.415666,0.038841,-0.577407,-0.135444,-0.090875,-1.19491,-0.397335,0.679627,-0.474158,0.167078,-1.15249,-0.581255,0.61154,-0.59146,0.050695,-0.906046,-0.473548,0.704135,-0.522584,0.107367,0.352307,0.166849,0.015412,-0.067497,-0.10309,-0.115084,0
