@relation oocytes_merluccius_nucleus_4d

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute clase {0,1}

@data
-0.591071,0.855641,0.752952,-0.618327,-0.542584,-0.590471,0.835931,0.750143,-0.636069,-0.492229,-0.578077,0.805526,0.562435,-0.553539,-0.460435,-0.57256,0.807904,0.398865,-0.423892,-0.47049,0.83672,0.357075,-0.109566,-0.083539,0.713661,0.390679,0.804196,-0.20511,0.236604,0.906936,0.640776,0.565853,-0.158952,0.035623,0.838939,0.432628,0.645284,0.722206,0.696889,0.645794,0.606033,0
-0.675299,1.36452,2.06928,-0.716589,-0.964128,-0.676479,1.35574,2.02302,-0.738918,-0.940939,-0.664095,1.37022,2.31176,-0.663575,-0.934433,-0.657408,1.37604,2.55165,-0.600306,-0.971964,-0.440764,2.52055,-2.59286,2.68408,1.48358,-0.683955,2.23293,-2.35527,2.6422,1.34145,-0.600826,2.431,-2.82334,2.80151,1.44572,0.762087,1.14637,1.43464,1.61509,1.68934,1.70569,0
0.034653,-0.573379,-0.71507,0.237744,0.273706,0.051605,-0.59158,-0.73463,0.131616,0.294726,0.071235,-0.644055,-0.788584,-0.092285,0.385041,0.114314,-0.704185,-0.790663,-0.519825,0.493039,-0.77705,-0.771532,0.584724,-0.584714,-0.607083,0.126158,-0.925267,0.568781,-0.702926,-0.831043,-0.137333,-0.831733,0.620646,-0.625214,-0.732471,-0.175294,-0.411258,-0.565583,-0.640496,-0.661306,-0.676539,0
0.984228,-1.41427,-1.03868,1.20053,1.21298,1.01822,-1.42227,-1.0562,1.47994,1.18179,0.979401,-1.41861,-1.03573,1.97441,1.24675,0.774791,-1.35788,-0.983099,2.07629,1.13809,-2.11169,-0.935582,0.637968,-0.650381,-1.33438,-1.58993,-1.04103,0.675029,-0.762037,-1.49725,-2.36287,-1.00187,0.689892,-0.683515,-1.42073,-1.04154,-1.2895,-1.27485,-1.24848,-1.24558,-1.22707,0
-0.396316,0.187218,-0.252446,-0.416456,0.030415,-0.411249,0.210307,-0.213675,-0.415677,0.001079,-0.425851,0.218073,-0.174605,-0.434937,-0.047777,-0.433678,0.207818,-0.273686,-0.355446,-0.100481,0.519026,-0.341063,0.173065,-0.385281,0.161621,0.614959,-0.186649,-0.032724,-0.300043,0.275715,0.53034,-0.323562,0.156513,-0.377745,0.135823,-0.056812,-0.010095,-0.02098,-0.053764,-0.058381,-0.04037,0
-0.008206,-0.644495,-0.840199,0.12419,0.57083,0.040101,-0.682206,-0.849844,0.241692,0.577987,0.066468,-0.713231,-0.852373,0.438485,0.663675,0.018331,-0.65457,-0.81669,0.595199,0.619067,-0.008626,-0.626243,0.663035,-0.604854,-0.398815,0.643985,-0.83819,0.721686,-0.724525,-0.646913,0.502524,-0.830573,0.672581,-0.655859,-0.59238,-0.452059,-0.752661,-0.861668,-0.868795,-0.860449,-0.848215,0
0.555358,-1.1018,-0.971824,0.985188,0.658178,0.593469,-1.09973,-0.986097,1.03847,0.647113,0.508691,-1.06622,-0.972214,1.00284,0.606483,0.30698,-0.986997,-0.921739,0.532299,0.480125,-2.2016,-0.934342,0.656489,-0.643835,-1.1272,-1.82765,-1.03106,0.679777,-0.75586,-1.26088,-2.49429,-0.934353,0.69564,-0.671291,-1.05575,-0.357695,-0.942628,-1.0408,-1.03293,-1.03119,-1.01037,0
-0.38914,0.297504,0.009455,-0.423073,-0.234815,-0.384592,0.277134,0.007606,-0.465502,-0.222301,-0.370329,0.236994,-0.164949,-0.473928,-0.157273,-0.361903,0.211506,-0.274396,-0.417456,-0.089096,-0.319404,-0.06136,0.641826,-0.335126,0.415887,-0.438815,-0.381303,0.729812,-0.44918,0.195604,-0.013773,-0.268778,0.650662,-0.3871,0.293286,0.156343,0.28547,0.259893,0.20476,0.161771,0.152086,0
0.586643,-1.17415,-1.01248,0.896421,1.00931,0.617808,-1.17683,-1.02423,1.13632,0.985767,0.596538,-1.18258,-0.994703,1.36075,1.00063,0.581106,-1.1869,-0.953433,1.44187,1.03923,-0.212686,-0.846505,0.619617,-0.631241,-0.936072,0.46932,-1.01678,0.614089,-0.752632,-1.22357,0.557737,-0.961699,0.651841,-0.6735,-1.15343,-0.790013,-1.16904,-1.20074,-1.18988,-1.1824,-1.17816,0
-0.69402,1.27199,1.47059,-0.682176,-1.04389,-0.699207,1.26994,1.49887,-0.704565,-1.03686,-0.683205,1.27858,1.67613,-0.650132,-1.06977,-0.665384,1.26551,1.69196,-0.598707,-1.05281,0.088577,1.71674,-1.49696,1.3412,1.28321,-0.399105,1.36699,-0.800218,1.0545,1.20373,-0.197933,1.46308,-1.10477,1.0687,1.2413,0.892203,1.19506,1.34901,1.42256,1.46508,1.48863,0
0.156793,-0.786635,-0.83712,0.039891,0.864277,0.180532,-0.792432,-0.842647,0.16346,0.882947,0.182841,-0.775481,-0.824177,0.343122,0.951524,0.152066,-0.730552,-0.779338,0.415367,0.902478,-0.141661,-0.688183,0.432158,-0.545183,-0.576687,0.271737,-0.7562,0.28668,-0.573989,-0.608792,0.145599,-0.75658,0.393757,-0.540985,-0.717799,-0.794971,-0.975282,-1.00328,-0.965587,-0.953643,-0.938101,0
-0.211197,0.501445,0.24604,-0.618127,-0.010935,-0.216924,0.503863,0.276844,-0.614999,0.028586,-0.22354,0.523364,0.383632,-0.515717,-0.019671,-0.243141,0.565613,0.644105,-0.492929,-0.176863,0.89884,0.221652,-0.474348,0.06097,0.461344,0.850684,1.06294,-1.67138,1.04426,0.719238,0.763846,0.498636,-0.81702,0.359864,0.598787,-0.138132,0.133955,0.164559,0.186429,0.210907,0.229698,0
-0.152265,-0.157963,-0.444452,-0.175864,0.176963,-0.155294,-0.166089,-0.453958,-0.227489,0.199142,-0.168947,-0.200172,-0.573789,-0.232096,0.257374,-0.193135,-0.212546,-0.63341,-0.107557,0.278584,0.078692,-0.496677,0.517627,-0.518206,-0.018641,0.454328,-0.696969,0.435317,-0.631281,-0.303671,0.538207,-0.627053,0.485912,-0.559946,-0.276195,-0.18395,-0.156163,-0.210447,-0.242091,-0.231607,-0.192736,0
-0.213006,-0.344521,-0.608522,-0.254625,0.315506,-0.202831,-0.373627,-0.635909,-0.181811,0.332717,-0.189347,-0.396116,-0.681297,0.022429,0.424712,-0.201331,-0.360024,-0.643665,0.18433,0.435107,-1.04041,-0.176434,0.983448,-0.401273,-0.112984,-1.47147,-0.627823,0.797719,-0.635119,-0.316255,-0.957961,-0.537597,0.769203,-0.549991,-0.1423,-0.201391,-0.459825,-0.542944,-0.528791,-0.507681,-0.440234,0
0.809434,-1.57514,-1.09159,3.07657,1.10554,0.855911,-1.60098,-1.11568,3.10048,1.10747,0.909615,-1.6434,-1.08691,2.94558,1.20298,0.951864,-1.6548,-1.02662,0.711282,1.29857,0.955832,-1.06508,0.589381,-0.663885,-1.64366,1.62637,-1.13449,0.626143,-0.770783,-1.79628,1.32687,-1.0659,0.672081,-0.690842,-1.72157,-0.927046,-1.34977,-1.37002,-1.34134,-1.34299,-1.36509,0
-0.195984,-0.401693,-0.678118,0.025548,0.257514,-0.18394,-0.423203,-0.710022,0.059361,0.287839,-0.178313,-0.467891,-0.774951,0.123599,0.364661,-0.178273,-0.503244,-0.789104,0.211247,0.394547,0.46951,-0.577397,0.465992,-0.48989,-0.275385,0.610401,-0.807185,0.525463,-0.659267,-0.460485,0.768404,-0.742377,0.55246,-0.566772,-0.502694,-0.132985,-0.397335,-0.555368,-0.601296,-0.59274,-0.596848,0
-0.403972,-0.196764,-0.559196,0.060421,-0.44978,-0.390399,-0.243291,-0.605534,-0.083419,-0.402563,-0.359704,-0.305461,-0.719028,-0.212376,-0.24579,-0.348359,-0.293896,-0.716479,-0.279613,-0.126828,-0.154514,-0.739818,0.527432,-0.594449,-0.343752,-0.029616,-0.865526,0.605024,-0.718948,-0.458525,0.318504,-0.729703,0.600936,-0.61252,-0.332487,0.636448,0.182161,-0.147208,-0.236454,-0.263121,-0.254335,0
-0.007037,-0.473268,-0.669542,0.070106,0.233316,-0.016602,-0.47049,-0.684525,0.035143,0.228688,-0.030665,-0.497177,-0.73641,-0.064998,0.213655,0.00014,-0.539556,-0.766595,-0.000999,0.336765,1.59906,-0.754271,0.402823,-0.579496,-0.556887,2.15111,-0.811812,0.376855,-0.661266,-0.582445,1.75945,-0.771482,0.478866,-0.599456,-0.642346,-0.153885,-0.331987,-0.513648,-0.546333,-0.55234,-0.564154,0
-0.096543,-0.389399,-0.61217,0.048117,0.065358,-0.10099,-0.396766,-0.630991,-0.037862,0.051435,-0.094164,-0.445042,-0.721147,-0.125968,0.118762,-0.074134,-0.488931,-0.747864,-0.18333,0.222941,0.651811,-0.751322,0.418305,-0.580216,-0.502814,1.34572,-0.811453,0.370508,-0.654939,-0.562684,1.08957,-0.769633,0.479875,-0.59256,-0.603824,0.026267,-0.173755,-0.363512,-0.448281,-0.479615,-0.507531,0
-0.001699,-0.702046,-0.862248,0.251467,0.440204,0.043189,-0.750982,-0.902888,0.400574,0.51072,0.064478,-0.780728,-0.941469,0.844946,0.671651,0.042249,-0.710702,-0.881259,1.03086,0.672571,0.113355,-0.684525,0.668183,-0.618787,-0.496587,0.739418,-0.902558,0.679387,-0.746415,-0.788584,0.669282,-0.874622,0.685445,-0.670372,-0.763716,-0.372867,-0.611031,-0.824866,-0.873882,-0.904017,-0.928216,0
-0.376076,-0.206649,-0.624045,0.033754,-0.292797,-0.377495,-0.214155,-0.634689,-0.034413,-0.292847,-0.365121,-0.258923,-0.71527,-0.099221,-0.229788,-0.338084,-0.316955,-0.767794,0.107957,-0.109866,-0.300353,-0.729043,0.6135,-0.606083,-0.34731,0.108107,-0.81693,0.65311,-0.698148,-0.411608,-0.021789,-0.748843,0.670332,-0.627553,-0.411579,0.465712,0.057312,-0.257274,-0.376346,-0.432778,-0.48998,0
0.092445,-0.728573,-0.862138,0.22441,0.662446,0.108717,-0.729513,-0.865496,0.323991,0.634269,0.113894,-0.732941,-0.836641,0.353867,0.675549,0.069916,-0.685864,-0.742906,0.016742,0.609422,-0.330158,-0.668263,0.638767,-0.61162,-0.506242,-0.393887,-0.894472,0.655079,-0.743036,-0.733981,-0.105928,-0.831453,0.677408,-0.659167,-0.676139,-0.560396,-0.77565,-0.867015,-0.881708,-0.89854,-0.89954,0
0.699608,-1.28005,-0.974513,0.94009,1.09337,0.767004,-1.30591,-0.997482,1.066,1.15196,0.775061,-1.33017,-0.991885,1.30653,1.26037,0.745705,-1.32121,-0.954393,1.39393,1.29917,0.47007,-0.886636,0.525493,-0.593799,-1.08787,1.07197,-1.02856,0.524023,-0.704255,-1.38505,0.838939,-0.972054,0.588052,-0.631771,-1.3315,-0.886956,-1.208,-1.18716,-1.16311,-1.14557,-1.13832,0
-0.194255,-0.3874,-0.651021,0.106858,0.170027,-0.192875,-0.402123,-0.677378,0.030295,0.217273,-0.173355,-0.453888,-0.741327,-0.135004,0.304071,-0.14214,-0.507272,-0.764296,-0.318054,0.361663,-0.450499,-0.725545,0.557167,-0.569441,-0.424562,0.438545,-0.876331,0.538526,-0.688603,-0.587372,0.248448,-0.782927,0.593559,-0.604944,-0.559126,-0.04188,-0.32549,-0.514858,-0.57196,-0.597138,-0.606143,0
1.01898,-1.5331,-1.10814,1.06717,1.49508,0.998181,-1.50939,-1.1194,1.55762,1.43989,0.889964,-1.46686,-1.0706,2.34705,1.34243,0.75611,-1.39912,-1.01382,3.02209,1.31952,-1.38637,-0.860449,0.665694,-0.647063,-1.24418,-1.11343,-1.0217,0.672571,-0.763776,-1.48993,-1.8144,-0.993904,0.698828,-0.687733,-1.45534,-1.27902,-1.54871,-1.4668,-1.40376,-1.39296,-1.40597,0
1.81493,-1.85372,-1.10993,3.24344,1.7444,1.92122,-1.88715,-1.13335,3.55701,1.76018,1.9797,-1.91208,-1.1024,4.33174,1.86473,1.8961,-1.8838,-1.05781,5.20822,1.86539,0.293766,-1.034,0.602045,-0.660656,-1.67108,1.03273,-1.14246,0.630851,-0.770473,-2.0374,0.844877,-1.08102,0.669932,-0.690162,-1.94075,-1.714,-1.71311,-1.56139,-1.49623,-1.46968,-1.45411,0
-0.352078,0.336945,-0.044828,-0.566083,0.210247,-0.369829,0.358534,-0.031885,-0.5511,0.232926,-0.386221,0.385021,0.011904,-0.436406,0.178952,-0.420644,0.450539,0.14243,-0.381023,-0.009185,1.40031,0.02111,-0.637138,0.208168,0.220112,1.12865,0.582285,-1.15073,0.568262,0.651921,1.07272,0.200392,-0.594399,0.202751,0.456047,-0.251687,-0.165609,-0.152595,-0.159222,-0.165859,-0.172096,0
-0.232376,-0.089406,-0.379474,-0.186598,-0.017911,-0.207049,-0.125269,-0.411748,-0.257694,0.06119,-0.191456,-0.18374,-0.59342,-0.169167,0.206229,-0.20328,-0.191376,-0.651441,0.034473,0.263301,0.632251,-0.503903,0.49004,-0.53113,-0.054853,1.0854,-0.718548,0.463673,-0.645414,-0.271797,1.08053,-0.655059,0.558817,-0.569911,-0.26529,-0.014193,0.028116,-0.095873,-0.166009,-0.213036,-0.241442,0
-0.118012,-0.516867,-0.707034,0.172826,0.325271,-0.114214,-0.53103,-0.729343,0.118762,0.336795,-0.104169,-0.579517,-0.792252,0.057102,0.443003,-0.096493,-0.609322,-0.792522,-0.072335,0.500425,-0.194095,-0.639357,0.559716,-0.555068,-0.313087,0.538177,-0.912073,0.570421,-0.707773,-0.746644,0.573619,-0.813362,0.622585,-0.628202,-0.626633,-0.209747,-0.488361,-0.623655,-0.67352,-0.680757,-0.688983,0
-0.603894,0.766405,0.375346,-0.593999,-0.456287,-0.611171,0.766585,0.401503,-0.600846,-0.436846,-0.606133,0.765645,0.362373,-0.521055,-0.456467,-0.602685,0.77594,0.301992,-0.420414,-0.497506,0.320903,0.152096,0.080151,-0.22376,0.652601,0.092335,0.684275,-0.127708,0.116503,0.863168,0.113844,0.395357,0.006077,-0.111865,0.777799,0.362992,0.538567,0.563204,0.522954,0.48966,0.466062,0
-0.700237,1.14342,0.734591,-0.641046,-1.02713,-0.708103,1.15849,0.767664,-0.65325,-1.06721,-0.689762,1.17458,0.882298,-0.589871,-1.08496,-0.668743,1.16782,0.865826,-0.523694,-1.02921,-1.43108,0.990955,0.199352,0.273866,1.19387,-1.82201,0.87911,0.644604,0.392698,1.11317,-1.71246,0.892773,0.250228,0.238154,1.14808,0.896661,1.14505,1.19828,1.17641,1.13826,1.12181,0
0.380084,-1.13833,-1.03933,0.754681,1.1406,0.355396,-1.10346,-1.05232,1.07952,1.09979,0.303701,-1.07947,-1.00026,1.41629,0.966187,0.256245,-1.02163,-0.922458,1.1765,0.823487,-0.599976,-0.810923,0.652021,-0.634159,-0.792932,-0.495617,-0.989795,0.655049,-0.75613,-1.0442,-0.041939,-0.942409,0.666414,-0.678698,-0.98079,-0.910584,-1.30966,-1.29846,-1.27122,-1.22958,-1.22624,0
-0.167938,-0.348749,-0.652071,0.007387,-0.002709,-0.16352,-0.349309,-0.659937,-0.014153,0.007126,-0.159682,-0.361643,-0.712831,-0.026467,0.086608,-0.141011,-0.383103,-0.719528,-0.00021,0.187348,0.090876,-0.716839,0.644854,-0.566922,-0.464972,0.322842,-0.778549,0.675149,-0.656838,-0.438895,0.583345,-0.741867,0.675509,-0.607093,-0.479086,0.132845,-0.179782,-0.390419,-0.473588,-0.53039,-0.564014,0
-0.722986,1.3262,1.71885,-0.651411,-1.45668,-0.726114,1.29613,1.66153,-0.6956,-1.43355,-0.696459,1.20751,1.111,-0.635319,-1.27372,-0.669062,1.15028,0.641236,-0.480785,-1.07435,-0.064538,1.06152,0.389389,0.469081,1.20325,-0.188388,0.701077,0.353567,0.313407,1.083,0.121581,0.814641,0.172266,0.360903,1.05135,1.25106,1.6832,1.7951,1.75321,1.63919,1.5512,0
-0.292977,0.004068,-0.209407,-0.275865,-0.152365,-0.277754,-0.030525,-0.257424,-0.353627,-0.072265,-0.273256,-0.085878,-0.483463,-0.3054,0.063139,-0.278334,-0.096953,-0.545733,-0.206859,0.125219,0.064199,-0.381543,0.435967,-0.434367,0.049956,0.476397,-0.655889,0.424102,-0.598107,-0.181241,0.668663,-0.562535,0.447721,-0.50967,-0.159492,0.172046,0.109227,0.016712,-0.049836,-0.048326,-0.027866,0
-0.656249,0.994503,0.754451,-0.642875,-0.790763,-0.661816,0.992164,0.767854,-0.65439,-0.767294,-0.65378,1.00216,0.742357,-0.568152,-0.807535,-0.646294,1.02266,0.798329,-0.496837,-0.930065,-0.249918,0.579806,-0.072415,0.076143,0.928736,-0.42969,1.1391,-0.270088,0.586173,1.06328,-0.439035,0.804856,-0.130876,0.175664,1.00605,0.713071,0.842748,0.860689,0.8375,0.802007,0.798089,0
0.310728,-0.885936,-0.825736,-0.173595,0.702706,0.382443,-0.93947,-0.853262,-0.041,0.77466,0.379554,-0.921169,-0.819919,0.234165,0.848254,0.210207,-0.767055,-0.691352,0.315096,0.717249,-0.607653,-0.335366,0.890524,-0.454687,-0.566712,0.362673,-0.641346,0.893572,-0.634949,-0.854712,0.092795,-0.730023,0.685564,-0.567022,-0.708683,-0.476956,-0.953403,-1.01437,-0.993633,-0.987586,-0.973173,0
-0.664425,1.34015,1.99557,-0.71408,-0.930284,-0.665714,1.32893,1.96437,-0.73628,-0.889115,-0.651651,1.34173,2.24635,-0.661516,-0.894372,-0.640746,1.34162,2.53986,-0.605533,-0.932473,-0.974043,2.51339,-2.62596,2.66443,1.47082,-0.992924,2.12871,-2.08831,2.36617,1.30852,-1.09883,2.35984,-2.64484,2.67463,1.44257,0.711592,1.13763,1.39201,1.57823,1.68954,1.71948,0
1.35674,-1.57857,-1.03989,1.74223,1.37918,1.48328,-1.61849,-1.05599,1.78207,1.39742,1.57475,-1.634,-1.0232,1.51825,1.5463,1.54774,-1.59905,-0.972054,1.19007,1.60231,-1.53877,-0.985417,0.581585,-0.641446,-1.53313,-0.746405,-1.09614,0.623245,-0.759848,-1.76853,-0.984668,-1.02722,0.642066,-0.672641,-1.62048,-1.30625,-1.43774,-1.36546,-1.29613,-1.28641,-1.29074,0
-0.497347,0.309279,-0.141771,-0.380024,-0.424502,-0.495127,0.298484,-0.147008,-0.412638,-0.403403,-0.480245,0.256284,-0.275175,-0.413887,-0.3059,-0.467261,0.236604,-0.311957,-0.463863,-0.253866,-0.638737,-0.076862,0.488901,-0.282911,0.434827,-0.597228,-0.46923,0.519695,-0.467511,0.151156,-0.235485,-0.338684,0.493768,-0.368469,0.200732,0.418125,0.386281,0.261282,0.161251,0.125439,0.134094,0
1.00433,-1.49397,-1.05793,0.75666,1.28177,1.10548,-1.52728,-1.07252,1.10815,1.30299,1.12244,-1.51699,-1.03541,1.69854,1.42098,0.961299,-1.42098,-0.973324,2.08126,1.41273,0.676699,-0.876821,0.657468,-0.639607,-1.27584,0.91907,-0.966037,0.721517,-0.748544,-1.54296,1.11021,-0.957931,0.697199,-0.676539,-1.30595,-1.10159,-1.40601,-1.344,-1.30691,-1.29916,-1.28761,0
1.20367,-1.57593,-1.06995,0.734181,1.49186,1.30735,-1.6158,-1.08944,1.13289,1.5358,1.35514,-1.63,-1.0508,1.82639,1.64736,1.28319,-1.57756,-0.982989,2.24024,1.65119,-0.557677,-0.746854,0.71496,-0.629332,-1.23904,-0.06176,-0.988916,0.69375,-0.758659,-1.62732,-0.116763,-0.995793,0.688993,-0.684395,-1.40933,-1.36535,-1.56716,-1.43637,-1.36603,-1.34745,-1.35372,0
0.406671,-1.08733,-1.02428,0.67424,0.929985,0.390779,-1.06409,-1.03032,0.951084,0.895251,0.316025,-1.03814,-0.985478,1.25713,0.803726,0.271447,-1.04073,-0.938321,1.43961,0.769234,-1.7179,-0.79693,0.703196,-0.630891,-0.890434,-1.36716,-0.976112,0.69359,-0.753911,-1.09817,-2.05592,-0.942928,0.710682,-0.678828,-1.06886,-0.712891,-1.08621,-1.16413,-1.15011,-1.13801,-1.13116,0
1.26887,-1.56837,-1.09723,1.62272,1.6776,1.20887,-1.53762,-1.11005,2.06503,1.64424,1.13235,-1.48804,-1.06012,2.481,1.61451,1.02867,-1.40864,-0.986327,2.19179,1.54538,0.402273,-0.966237,0.636179,-0.65261,-1.33879,0.526842,-1.06467,0.671841,-0.763126,-1.53524,0.610541,-1.0211,0.693591,-0.685664,-1.45727,-1.58477,-1.59974,-1.46751,-1.40298,-1.37163,-1.36421,0
-0.187168,0.627413,0.693571,-0.668283,-0.153915,-0.169387,0.614129,0.710072,-0.67466,-0.099671,-0.182481,0.630091,0.794841,-0.567722,-0.126128,-0.22558,0.684954,1.14381,-0.512149,-0.272167,1.09952,0.865276,-1.42815,0.863607,0.656209,1.11743,1.63759,-2.93858,2.20447,0.799339,1.04622,1.06024,-1.87,1.27442,0.717968,0.011005,0.270198,0.343622,0.396176,0.435367,0.456786,0
-0.498016,0.484883,0.357155,-0.504453,-0.640706,-0.500305,0.466182,0.412168,-0.562645,-0.647813,-0.488131,0.405311,0.258743,-0.628112,-0.600826,-0.466751,0.348159,-0.02029,-0.511619,-0.46936,1.14136,-0.095613,-0.174824,-0.190237,0.281582,1.44955,-0.074454,-0.403193,-0.154694,0.351738,1.38741,-0.054064,-0.197443,-0.152015,0.308189,0.562574,0.67375,0.642735,0.617767,0.620846,0.630351,0
0.404242,-0.985118,-0.969556,0.707014,0.784996,0.380594,-0.956622,-0.975482,0.85886,0.748773,0.322362,-0.925367,-0.929585,0.657348,0.680826,0.331268,-0.96101,-0.899799,0.305311,0.717719,-0.435647,-0.817939,0.61246,-0.609152,-0.73444,0.246729,-0.990365,0.603844,-0.73577,-1.06251,0.431009,-0.921349,0.648722,-0.661576,-1.0127,-0.537187,-0.966627,-1.03516,-1.04753,-1.03617,-1.03158,0
-0.493778,0.638717,0.515828,-0.601125,-0.353477,-0.49052,0.63358,0.545503,-0.614289,-0.311218,-0.503683,0.644724,0.547342,-0.560596,-0.339484,-0.534228,0.675039,0.55211,-0.526252,-0.49033,1.17081,0.296245,-0.538556,0.176284,0.59316,1.08066,0.656529,-1.11621,0.626673,0.717329,1.07597,0.353687,-0.651441,0.288229,0.626083,0.28538,0.404962,0.437186,0.432008,0.416876,0.420944,0
0.681826,-1.26422,-1.03555,1.46179,0.970975,0.697159,-1.26212,-1.058,1.67493,0.953343,0.658148,-1.26478,-1.0404,2.05464,0.957931,0.658428,-1.30015,-1.00754,2.59755,1.03944,-1.48326,-0.954053,0.628642,-0.651731,-1.17775,-1.09951,-1.07051,0.642115,-0.764296,-1.39874,-1.51781,-1.00979,0.679967,-0.685094,-1.34361,-0.688603,-1.19069,-1.23694,-1.23978,-1.24785,-1.27472,0
-0.533729,0.533719,0.127778,-0.455697,-0.562045,-0.532939,0.515967,0.108567,-0.496827,-0.515288,-0.516477,0.455687,-0.087967,-0.479315,-0.406911,-0.503174,0.418005,-0.213276,-0.401293,-0.308749,-0.267729,0.058432,0.774101,-0.304641,0.560916,-0.310688,-0.331488,0.670072,-0.466881,0.360104,0.066568,-0.210137,0.686454,-0.385471,0.399624,0.516867,0.597028,0.523963,0.413008,0.370668,0.349289,0
-0.133235,-0.693021,-0.860239,0.460085,0.295096,-0.107957,-0.732951,-0.893962,0.523234,0.361983,-0.083059,-0.783397,-0.943298,0.900209,0.5302,-0.068237,-0.79766,-0.936971,1.50864,0.619957,0.180901,-0.749863,0.630471,-0.6324,-0.5314,0.67332,-0.973084,0.63369,-0.757879,-0.905027,0.815131,-0.910714,0.669782,-0.67399,-0.860679,-0.126248,-0.557477,-0.730792,-0.778799,-0.788704,-0.810773,0
-0.379054,-0.057702,-0.51009,-0.213075,-0.172715,-0.379884,-0.064339,-0.481854,-0.226009,-0.180372,-0.392288,-0.08142,-0.51113,-0.272507,-0.167218,-0.389929,-0.109007,-0.541025,-0.28648,-0.138432,1.30071,-0.573189,0.657178,-0.587232,-0.127417,1.02152,-0.566183,0.83662,-0.650651,-0.159142,1.22831,-0.624854,0.749653,-0.619597,-0.182251,0.208018,0.108887,-0.067777,-0.195754,-0.268568,-0.319993,0
-0.712851,1.46667,2.16235,-0.702576,-1.17412,-0.717249,1.46794,2.18645,-0.732022,-1.16346,-0.695479,1.45576,2.27909,-0.679617,-1.14698,-0.67467,1.43148,2.09751,-0.605733,-1.10961,-0.399384,2.24989,-1.8567,2.27804,1.53202,-0.869604,1.67055,-0.822917,1.57616,1.35442,-0.554309,1.84102,-1.38419,1.77022,1.43203,0.963528,1.36535,1.63961,1.78272,1.81714,1.82117,0
0.381243,-0.910155,-0.820329,0.63314,0.423733,0.454947,-0.950994,-0.841418,0.371438,0.474288,0.449,-0.994214,-0.87864,-0.077892,0.583904,0.460764,-1.01822,-0.883378,-0.085908,0.683176,-0.578417,-0.876961,0.656409,-0.620806,-0.964747,0.002539,-1.01861,0.664165,-0.743996,-1.23857,0.146009,-0.922039,0.690882,-0.65383,-1.03847,-0.26521,-0.625324,-0.738988,-0.756939,-0.745025,-0.721497,0
-0.672111,1.42698,2.77017,-0.727753,-1.14314,-0.669352,1.39468,2.70172,-0.75531,-1.07324,-0.660976,1.38277,2.7926,-0.679997,-1.06405,-0.660387,1.37904,2.77249,-0.594309,-1.09259,0.430949,2.56852,-2.52426,2.46423,1.3362,-0.123549,2.66059,-2.37273,2.82548,1.34821,0.018321,2.72606,-2.57029,2.64907,1.37435,0.933803,1.32795,1.62923,1.84302,1.93523,1.93525,0
-0.405052,0.099341,-0.352747,-0.252066,-0.426111,-0.410739,0.10227,-0.316555,-0.321173,-0.420334,-0.422343,0.072195,-0.421124,-0.4082,-0.371228,-0.413208,0.044798,-0.524553,-0.284131,-0.26507,0.011604,-0.468261,0.418385,-0.484922,0.06132,0.317924,-0.621816,0.421473,-0.598767,-0.093834,0.391119,-0.525913,0.4499,-0.517786,-0.070116,0.512109,0.355406,0.167988,0.096363,0.089736,0.084359,0
-0.65416,0.812712,0.311258,-0.572879,-0.780788,-0.662825,0.814401,0.338034,-0.581845,-0.780718,-0.65278,0.813482,0.314386,-0.522504,-0.824436,-0.637428,0.808894,0.259293,-0.450829,-0.828804,-0.104529,0.166249,0.186089,-0.278813,0.677409,-0.154854,0.414457,0.127477,-0.106628,0.810094,-0.251427,0.260662,0.188838,-0.233446,0.740008,0.726274,0.809404,0.743956,0.659527,0.619537,0.607383,0
1.6671,-1.73362,-1.06764,1.86728,1.57514,1.76956,-1.76774,-1.08749,2.12615,1.61626,1.7082,-1.72085,-1.04305,2.05125,1.67918,1.35469,-1.58344,-0.976342,1.37566,1.52917,0.77537,-0.987766,0.596008,-0.647683,-1.58634,1.48866,-1.08992,0.635719,-0.761527,-1.86687,1.24384,-1.03822,0.666814,-0.680847,-1.63345,-1.50091,-1.58458,-1.45678,-1.38081,-1.33386,-1.3066,0
