@relation ozone

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f44 numeric
@attribute f45 numeric
@attribute f46 numeric
@attribute f47 numeric
@attribute f48 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f51 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f57 numeric
@attribute f58 numeric
@attribute f59 numeric
@attribute f60 numeric
@attribute f61 numeric
@attribute f62 numeric
@attribute f63 numeric
@attribute f64 numeric
@attribute f65 numeric
@attribute f66 numeric
@attribute f67 numeric
@attribute f68 numeric
@attribute f69 numeric
@attribute f70 numeric
@attribute f71 numeric
@attribute f72 numeric
@attribute clase {0,1}

@data
-0.113044,0.150827,0.183692,0.039356,0.368791,0.442779,-0.041473,-0.090348,-0.108813,-0.291549,-0.538856,-0.413167,-0.546562,-0.509845,-0.189259,-0.283758,-0.213747,-0.274693,0.018472,0.056327,0.190872,0.682396,-0.070985,0.373922,-0.659636,-0.14758,-1.20442,-1.17861,-1.11803,-1.0953,-1.08274,-1.10138,-1.12519,-1.16046,-1.2263,-1.28917,-1.33242,-1.32615,-1.31241,-1.28462,-1.25785,-1.24657,-1.20359,-1.16454,-1.12225,-1.06079,-1.00496,-0.947605,-0.931688,-0.878598,-1.32188,-1.21217,-1.03571,1.14003,0.096621,-0.802918,0.337307,-1.49501,0.298463,0.586787,-0.801584,0.203634,-1.45443,-0.316537,0.439987,-1.09477,0.169481,0.071621,0.731151,0.257144,0.868497,-0.282034,0
0.269502,-0.003593,0.183692,-0.041656,-0.445535,-0.633657,-0.206584,0.774562,1.12473,0.871303,0.818761,0.635612,0.364136,-0.151947,-0.308534,-0.101686,-0.213747,-0.207432,-0.403557,0.056327,0.798406,0.759588,0.699971,0.22121,0.103412,0.2065,1.1545,1.12675,1.15734,1.1828,1.18088,1.13213,1.16557,1.217,1.20581,1.1542,1.13053,1.12202,1.17913,1.20172,1.26995,1.30855,1.37691,1.44805,1.49337,1.4525,1.44157,1.369,1.29272,1.26169,1.24383,1.2799,1.23729,0.16802,0.467296,-0.040406,0.267363,1.38893,0.516528,-0.917038,-0.264368,0.291555,0.783769,1.94861,-0.751927,-0.514241,0.298833,0.924453,0.679737,0.182058,-0.140638,-0.282034,0
-0.725119,-0.930113,-0.763626,-0.608735,-0.038372,-0.468051,-0.206584,-0.326232,-0.47162,-0.017937,0.754113,1.06746,1.03198,0.563849,0.347477,-0.040995,0.358383,0.397916,-0.122204,0.203896,-0.036953,0.296439,0.314493,0.297566,0.396892,0.11798,-1.19245,-1.32269,-1.32162,-1.26316,-1.09472,-1.06555,-1.06675,-1.0042,-0.877294,-0.535707,-0.264786,-0.201034,-0.180835,-0.165764,-0.107908,-0.0842,-0.120414,-0.199722,-0.220697,-0.280406,-0.302609,-0.341724,-0.336926,-0.316623,-0.181568,-0.594973,-0.595779,-1.30799,0.098802,-0.479019,0.228126,-0.097119,-1.1553,1.0249,1.01527,0.204448,-0.335333,-0.793411,0.502996,0.262158,0.211208,-1.71785,-1.06101,0.228663,0.580173,-0.282034,0
1.79969,1.30898,1.68361,1.74059,1.10168,1.1052,0.701528,0.85319,0.544239,0.597691,0.948058,0.944076,1.27483,1.39894,1.59986,1.11213,1.05765,0.734221,0.159148,0.351464,0.190872,0.759588,0.391589,0.144854,1.04255,1.18022,-0.390177,-0.434168,-0.4953,-0.603707,-0.699485,-0.778896,-0.856375,-0.993033,-1.07361,-1.06313,-1.06815,-0.992781,-0.845246,-0.75627,-0.68806,-0.71251,-0.757574,-0.850159,-0.910777,-0.923072,-0.969847,-1.04265,-1.12201,-1.20144,-0.804518,-0.886102,-0.33915,-0.011981,1.38308,-0.671334,0.214478,-0.903111,1.67954,1.64037,-0.583027,0.179211,-0.95198,0.796169,1.34521,0.316095,0.165309,0.645927,0.294128,0.220896,-2.01474,-0.282034,0
-0.64861,-0.466853,-0.211024,0.28239,0.205926,0.442779,0.453861,0.145537,0.689361,1.00811,0.689465,0.635612,0.606988,0.44455,0.645663,0.565912,0.485523,-0.207432,-0.122204,0.720384,1.25406,0.836779,0.931258,0.98477,0.162108,0.560579,-1.79116,-1.91104,-1.89645,-1.88663,-1.90915,-1.93745,-1.93163,-1.89714,-1.79342,-1.65513,-1.52269,-1.36782,-1.2605,-1.2121,-1.16461,-1.17327,-1.19297,-1.27294,-1.31147,-1.32474,-1.35614,-1.38717,-1.34802,-1.28513,-1.27965,-1.59646,-1.82393,-1.92,-1.97698,-0.748935,0.412369,-1.5202,-1.33702,-0.756347,-0.838288,0.218287,-1.7285,0.438513,0.810688,-1.0096,0.165309,-3.28548,-2.58141,0.293393,1.30098,-0.282034,0
2.79431,2.62155,2.23621,2.71273,2.81177,2.67845,2.51775,2.2685,2.21315,1.48693,1.4006,1.19085,1.15341,0.862098,0.645663,0.323149,0.358383,0.263394,0.018472,0.351464,0.798406,0.991162,1.08545,1.29019,0.925156,1.71134,-1.36009,-1.39473,-1.4773,-1.53893,-1.60973,-1.71052,-1.74463,-1.77436,-1.85886,-1.91346,-1.90323,-1.87829,-1.85224,-1.70937,-1.67225,-1.69686,-1.69208,-1.6632,-1.58973,-1.51983,-1.43808,-1.41093,-1.35992,-1.35688,-1.79701,-1.71291,-0.815747,-0.983989,0.628649,-1.27358,0.265657,-0.928298,1.60685,1.55093,0.037608,0.197935,-0.449527,0.398774,1.21394,0.517646,0.190345,-0.404091,-1.42091,0.251966,3.31925,-0.282034,0
1.64667,2.08108,2.15727,3.52285,3.62609,3.67209,3.1782,3.05478,3.22901,2.51298,3.4047,3.41179,3.3998,3.18843,3.62753,3.35768,3.09189,2.95383,2.62098,2.34363,2.77289,1.68589,1.00835,1.59562,3.03821,3.48173,-0.054899,0.082137,0.043605,0.079722,0.114942,0.093008,0.008503,-0.1559,-0.342886,-0.331196,-0.317639,-0.294794,-0.450752,-0.549075,-0.522302,-0.59732,-0.640761,-0.774274,-0.866256,-0.934548,-1.08691,-1.18521,-1.27665,-1.34492,-0.529997,-0.501812,-0.009198,0.996027,2.36646,2.21508,0.134298,0.305877,-0.864549,1.79197,1.22215,0.167,-0.563721,-0.952369,1.47228,1.34514,0.190345,0.108594,0.925791,0.187236,-3.45636,-0.282034,0
-0.64861,-0.544063,-0.684683,-0.28469,-0.28267,-0.054037,-0.701918,-0.87663,0.108871,-0.838774,-0.732801,-0.351474,-0.364423,-0.211596,0.04929,-0.162376,-0.213747,-0.07291,0.159148,0.351464,0.342756,-0.012328,-0.225176,-1.00049,-0.483548,-0.413139,0.507889,0.502385,0.58251,0.655241,0.665878,0.654371,0.63963,0.614263,0.715024,0.798994,0.866268,0.965751,1.03379,1.08777,1.14563,1.15148,1.06895,1.07947,1.0259,0.936069,0.844572,0.727478,0.626586,0.532319,1.06433,0.837382,1.03565,-1.41599,0.914287,-0.352496,0.385074,1.71636,-0.646484,-0.052945,-0.442884,0.342028,-0.084106,1.31278,-0.455786,-0.400691,0.311351,-1.14108,-0.612969,0.215717,0.580173,-0.282034,0
0.499031,0.536878,0.973124,0.606435,1.02025,0.77399,1.27942,0.460049,-0.326497,-0.223146,0.107628,0.820691,1.33555,1.39894,1.1824,0.869366,0.739803,0.465177,-0.192542,-1.05043,-0.416661,0.064864,-0.456463,-0.54235,0.807764,0.560579,0.256431,0.286257,0.283119,0.331512,0.378433,0.403549,0.440942,0.346381,0.191522,0.03477,-0.021662,-0.055186,-0.097784,0.051791,0.171808,0.303258,0.399934,0.504918,0.491643,0.258974,0.060274,0.157237,0.067511,-0.041614,0.293564,0.208543,-0.449134,1.14003,0.377898,1.31423,0.049001,0.381439,-1.30068,0.920296,1.20547,0.135251,-0.792109,0.796169,1.11733,1.17908,0.165309,-0.874874,0.782565,0.174291,-0.573124,-0.22129,0
-0.801629,-0.698483,-0.763626,-0.770758,-0.934131,-0.550854,-0.536807,-0.719373,0.253993,0.460885,0.624816,0.635612,0.364136,0.5042,-0.069985,0.747984,0.549093,0.66696,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,0.220804,0.02946,-0.65361,-0.746352,-0.758764,-0.711617,-0.771346,-0.79084,-0.78625,-0.725151,-0.539199,-0.417306,-0.328209,-0.284376,-0.243124,-0.238283,-0.284026,-0.241277,-0.290323,-0.308128,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-0.339945,-0.525102,-0.302488,0.060019,1.16286,0.718731,0.211066,-0.600864,0.952657,0.444287,2.72536,0.188166,-0.609398,-0.594714,-0.038879,2.84968,0.186172,0.392049,0.073781,0.205361,0.003524,-0.282034,0
2.64129,2.38992,3.18353,2.63172,2.56747,2.34724,1.52708,1.56084,1.77778,2.58138,2.56427,1.37593,1.27483,0.981397,0.824575,0.747984,1.05765,0.66696,0.159148,0.720384,0.798406,1.91746,3.62961,3.42816,1.6882,2.15393,0.555786,0.622456,0.66634,0.667231,0.713786,0.77381,0.73313,0.580778,0.46418,0.422264,0.316597,-0.044768,-0.056259,-0.031087,0.068209,0.083349,0.070734,-0.004591,-0.076003,-0.108263,-0.173844,-0.222924,-0.22987,-0.268795,-0.002073,0.220188,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.003524,-0.259255,0
-0.189554,-0.621273,-0.526796,-0.608735,-0.038372,-0.468051,-0.454251,-0.326232,0.108871,0.460885,-0.086317,-0.598246,-0.910842,-1.16599,-1.08382,-1.25481,-1.10373,-0.81278,-0.684909,-1.05043,-1.10014,-1.1702,-1.15032,-1.00049,-0.30746,-0.855738,-0.497945,-0.626281,-0.758764,-0.855496,-0.783323,-0.85056,-0.9265,-0.836768,-0.637356,-0.471125,-0.381062,-0.315629,-0.263887,-0.217563,-0.170067,-0.136559,-0.088556,-0.199722,-0.332,-0.567311,-0.735729,-0.828805,-0.907897,-0.926426,-0.213243,-0.571683,-0.650771,-1.92,-0.376535,-1.93319,0.238361,-0.399366,-0.428419,-0.49712,-1.4973,0.202006,-0.540882,-0.793411,-0.300365,-0.800955,0.194517,-1.90024,-2.62548,0.226074,1.58931,-0.282034,0
0.039974,-0.003593,-0.053137,-0.041656,0.613089,0.442779,0.536416,0.381421,0.399116,0.324078,0.754113,0.944076,0.606988,0.683149,0.645663,0.505221,0.358383,-0.341954,-0.473895,-0.165025,-0.188836,-0.552668,-0.996133,-0.618706,0.2795,0.2065,0.555786,0.454356,0.414851,0.367482,0.366456,0.391605,0.335754,0.257086,0.267866,0.32539,0.38002,0.434447,0.410905,0.424742,0.399724,0.355617,0.272502,0.233902,0.246776,0.304879,0.341217,0.359197,0.341101,0.341008,0.304123,0.35993,0.119117,-0.047982,-2.376,0.204205,0.478901,0.457001,-0.319387,-1.52948,0.06597,0.342842,0.121444,0.359034,-1.12788,-0.383658,0.29466,0.039578,0.051746,0.241609,0.724335,-0.282034,0
0.652049,0.150827,-0.053137,-0.527724,-1.01556,-0.468051,-0.536807,-0.640745,0.181432,-0.359952,-0.603505,-0.598246,-0.607276,-0.688794,-0.785632,-0.587211,-0.277316,-0.140171,0.792191,1.01552,0.646522,0.682396,-0.070985,0.068498,-0.190068,-0.236099,1.20239,1.17478,1.15734,1.11086,1.04914,1.01269,1.04869,1.22816,1.30396,1.30489,1.33137,1.4033,1.50095,1.50216,1.56003,1.65412,1.74859,1.75159,1.58241,1.4525,1.37134,1.33336,1.24514,1.16604,1.61337,1.3847,1.73221,-1.48799,-0.01022,-0.222599,0.385074,1.11187,-0.537451,-0.679034,-0.189291,0.34447,0.852286,-0.038361,-1.256,0.003832,0.323868,-0.278385,-0.473416,0.202771,0.580173,-0.282034,0
-0.266063,0.150827,0.341579,0.849469,0.775954,0.525582,0.949194,1.40359,1.19729,1.35012,0.689465,0.882383,0.485562,0.325251,0.347477,0.505221,0.612663,0.801482,1.21422,1.01552,1.70971,1.06835,0.931258,0.832058,0.455588,0.914658,1.19042,1.18679,1.24117,1.27872,1.28868,1.27545,1.29413,1.28397,1.23853,1.20801,1.15167,1.20536,1.23104,1.25352,1.25959,1.29808,1.32382,1.3288,1.30416,1.29183,1.25428,1.22644,1.23324,1.26169,1.21215,1.29154,1.27395,-0.083982,0.449853,0.254814,0.286128,1.36374,0.770937,-0.886719,-0.060827,0.299696,1.14919,0.200076,-0.791833,0.137253,0.307178,0.865297,0.327181,0.187236,0.580173,-0.282034,0
-0.64861,-0.466853,-0.605739,-0.041656,-0.689833,-0.302446,-0.371696,-1.03389,-0.761865,-0.154743,-0.409559,-0.845017,-0.607276,-1.10634,-0.964544,-1.01205,-1.67586,-0.947302,-1.24761,-0.60773,-0.264778,0.528013,0.854163,1.29019,-0.30746,-0.678698,-0.090822,-0.21804,-0.243811,-0.220027,-0.304248,-0.432523,-0.610936,-0.702827,-0.724606,-0.654108,-0.539621,-0.3573,-0.191217,-0.020728,0.130368,0.229955,0.314979,0.396512,0.291298,0.132736,0.001745,-0.234804,-0.206079,-0.113355,0.187979,-0.199038,-0.06419,-0.119982,1.85624,-0.306948,0.006352,-0.197868,-0.79186,2.40745,-0.504614,0.092104,-0.403849,-0.793411,1.90599,-0.9727,0.148618,-0.320287,0.088471,0.166523,-0.428962,-0.282034,0
-0.725119,-0.775693,-0.526796,-0.365701,-0.771266,-0.468051,-0.949585,-0.798002,-0.906988,-1.11239,-0.862098,-0.90671,-0.789415,0.205951,0.764938,-0.162376,-0.404456,-0.880041,-1.0366,-1.12422,-1.17608,-1.01582,-0.919037,-0.92413,0.220804,-0.855738,0.950935,0.93464,0.965732,0.943001,0.953323,0.941024,0.943506,1.00493,1.04221,1.0358,1.01426,1.04909,1.10646,1.00489,0.337565,0.229955,0.30436,0.37483,0.502774,0.626212,0.680689,0.715598,0.757434,0.771458,0.958748,0.814091,0.834012,0.564024,-0.570594,0.151909,0.395309,0.759248,0.916313,-1.31877,-0.092526,0.331445,0.509704,2.06783,-1.06592,0.010929,0.303005,1.04276,0.723806,0.210539,0.003524,0.029279,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-0.485971,-0.518217,-0.567154,-0.555747,-0.555763,-0.587794,-0.599249,-0.513077,-0.288354,-0.115922,-0.000521,0.038574,0.089081,0.08287,0.109649,0.104293,0.081354,-0.026272,-0.120524,-0.234501,-0.232374,-0.294204,-0.27745,-0.280752,0.008485,-0.245618,-0.33915,-1.12799,-1.41006,0.253127,0.398721,0.431813,-1.30068,-1.4643,0.247822,0.298067,-0.038428,0.120597,-0.680517,-0.183526,0.265452,-2.38335,-1.63391,0.249377,-0.140638,-0.282034,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-1.33614,-1.43076,-1.48928,-1.53893,-1.58577,-1.67469,-1.70956,-1.70739,-1.64073,-1.61208,-1.52269,-1.46158,-1.40584,-1.33642,-1.27857,-1.2361,-1.21421,-1.2621,-1.35599,-1.47393,-1.54344,-1.64853,-1.66919,-1.71558,-1.33244,-1.56152,-1.94308,-0.911989,0.214365,-2.26552,0.195713,-1.34389,-0.973581,0.924844,-2.27976,0.12711,-0.266816,-0.87289,0.936706,-1.63271,0.161136,-1.61925,-1.67064,0.249377,1.73347,-0.282034,0
-0.342572,-0.158013,-0.447853,0.120367,0.04306,-0.385248,0.123638,-0.090348,-0.181375,-0.223146,0.04298,0.327147,0.242709,0.146302,0.04929,0.019696,0.040533,-0.07291,-0.122204,0.27768,1.02623,0.913971,0.468684,0.22121,-0.30746,0.11798,-0.473997,-0.494203,-0.4953,-0.459827,-0.447971,-0.432523,-0.377186,-0.423782,-0.386511,-0.395779,-0.33878,-0.180199,-0.097784,-0.165764,-0.170067,-0.178446,-0.205369,-0.178041,-0.120524,-0.050883,0.013451,0.109717,0.174568,0.233396,-0.266035,-0.257263,0.449069,-0.119982,-0.433226,-0.2614,0.328777,-0.399366,1.24341,-0.365232,-0.566343,0.26876,-0.38101,1.71018,-0.021027,0.255061,0.232071,0.907199,0.650357,0.226074,0.147687,-0.282034,0
0.192993,0.382458,0.736294,0.525424,0.205926,0.028766,-0.041473,0.774562,0.907045,0.734497,0.88341,0.635612,0.485562,0.981397,2.31551,0.747984,0.358383,0.128873,0.370163,0.130111,-1.10014,-0.784243,-0.919037,-0.771418,1.7469,0.472059,1.33411,1.34288,1.33698,1.35066,1.32461,1.29934,1.30582,1.39559,1.30396,1.26183,1.28909,1.33037,1.38676,1.40892,1.06276,0.481279,0.506127,0.569961,0.636338,0.786879,0.903101,0.929439,0.935862,0.938855,1.30718,1.12851,1.16396,0.16802,-0.029844,-0.097763,0.354366,0.834809,0.044054,-0.528955,-0.100867,0.318419,0.760931,0.438513,-0.157545,-0.221849,0.298833,0.742055,0.635667,0.197593,0.436011,-0.282034,0
1.18761,0.614088,0.894181,1.01149,0.368791,0.608385,0.618972,0.538677,0.108871,0.118869,-0.344911,-0.04301,0.303422,0.44455,0.228202,0.080387,0.358383,0.868743,1.00321,1.16309,1.40594,0.991162,1.08545,1.36655,0.103412,0.737618,-0.761378,-0.734345,-0.698886,-0.651667,-0.627624,-0.611682,-0.610936,-0.65818,-0.757325,-0.89091,-1.0153,-1.11779,-1.27088,-1.38822,-1.42361,-1.45601,-1.52217,-1.5548,-1.55634,-1.50836,-1.4615,-1.42281,-1.35992,-1.36883,-1.31132,-1.16559,-0.540787,1.60803,-0.544429,0.732227,0.100179,-0.600864,1.09803,0.8066,0.885141,0.128738,-0.700754,0.359034,1.35046,1.14785,0.152791,0.852973,0.793583,0.197593,-1.00561,-0.031465,0
1.26412,1.07735,0.578408,-0.041656,-0.201237,-0.385248,-0.124029,0.538677,0.544239,0.255675,0.624816,0.697305,1.15341,1.27965,1.42095,1.41558,1.50264,1.67587,1.56591,0.941737,0.874347,0.759588,0.931258,0.526634,0.86646,1.00318,1.23832,1.23482,1.24117,1.20678,1.19286,1.19185,1.25907,1.25049,1.17309,1.11114,1.08825,1.01784,1.01303,0.942729,0.896997,0.879208,0.877804,0.916861,0.981378,1.0164,1.07869,1.15516,1.20945,1.21386,0.863722,1.11687,-2.39218,-1.992,-0.433226,-0.2614,-5.02963,-1.43204,-1.40971,-0.776055,-0.155924,-4.91939,2.29113,-1.15107,-0.950405,-0.108299,-4.64155,-0.490361,-2.61079,-5.0662,0.003524,-0.282034,0
-0.036535,-0.466853,-0.842569,-0.851769,-0.852698,-0.964868,-1.1147,-1.11251,-0.689304,-0.907177,-0.862098,-1.09179,-1.21441,-0.748443,-0.547083,-0.283758,0.167673,-0.140171,0.159148,0.130111,-0.340719,-0.62986,-0.764846,-0.771418,-0.366156,-0.767218,0.986858,0.982668,0.917829,0.907031,0.881462,0.845473,0.861693,1.06073,1.14037,1.07885,1.06711,0.997004,0.992264,1.02561,1.01096,0.952511,0.983997,0.992745,0.970247,0.981974,0.996749,0.988839,0.971548,0.938855,0.927073,1.01206,0.834012,0.492023,-0.633827,-0.161868,0.429428,0.406626,1.13438,-1.00042,-0.130898,0.3404,0.349832,0.359034,-1.11108,0.301901,0.29466,1.12657,0.8046,0.218307,0.580173,-0.282034,0
-0.113044,0.150827,0.104749,0.120367,0.287358,0.277174,-0.28914,-0.404861,-0.399059,-0.359952,-0.474208,-0.598246,-0.364423,-0.330896,-0.60672,-0.526521,-0.785876,-0.947302,-0.403557,-0.681514,-0.416661,-0.62986,-0.456463,-1.00049,-0.89442,-0.501659,-1.2643,-1.25065,-1.23779,-1.2152,-1.20251,-1.19693,-1.18363,-1.20511,-1.29173,-1.35375,-1.32185,-1.31573,-1.35393,-1.3675,-1.33037,-1.27799,-1.22483,-1.2079,-1.26695,-1.32474,-1.34444,-1.37529,-1.3956,-1.46449,-1.343,-1.35191,-1.71395,-1.37999,-0.278415,-0.565055,0.320247,-1.75948,1.97029,0.961227,-0.382822,0.18898,-1.40876,1.35252,0.236259,-0.108299,0.156964,-0.704801,-1.67064,0.27009,0.291849,-0.282034,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-0.378203,-0.30209,-0.315665,-0.196048,-0.064711,-0.014487,0.031878,0.011527,0.038834,0.174698,0.274314,0.288599,-2.30902,-2.34131,-2.36636,-2.39847,0.176928,0.147178,0.146603,0.167165,0.18904,0.216637,0.26973,0.305137,0.061278,-0.02436,0.357415,-1.48799,0.449853,0.325667,0.20936,0.406626,-1.19165,0.013757,0.134373,0.219101,0.052927,-0.992108,-0.297215,0.296223,0.227898,-1.48615,-0.914111,0.20795,-0.717286,-0.282034,0
-0.342572,-0.158013,-0.36891,-0.446713,0.124493,0.111568,0.371305,0.302793,0.253993,0.460885,0.107628,0.203762,-0.12157,-0.151947,-0.248896,0.080387,0.485523,0.532438,0.299825,0.130111,-0.036953,-0.321094,-0.68775,-0.92413,-0.072676,-0.05906,0.555786,0.574427,0.594486,0.583301,0.594017,0.606595,0.674693,0.737043,0.758649,0.734411,0.675997,0.674055,0.691203,0.725175,0.751959,0.743074,0.707894,0.743411,0.769901,0.775402,0.76263,0.715598,0.614691,0.532319,0.663111,0.69764,0.320754,1.14003,-1.19856,0.003455,0.095061,0.179941,1.42513,-1.67653,-0.20097,0.16293,0.464026,0.478253,-2.17172,-1.25232,0.211208,1.05016,0.56589,0.169112,1.15682,-0.282034,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-2.06657,-2.04312,-2.00423,-1.98255,-1.95706,-1.93745,-1.90825,-1.9083,-2.00064,-2.11797,-2.1992,-2.25333,-2.30902,-2.34131,-2.36636,-2.39847,-2.40357,-2.37868,-2.32433,-2.27726,-2.23409,-2.20689,-2.145,-2.11016,-2.51499,-2.26023,0.943996,0.708025,0.249252,1.06625,0.310012,1.03631,0.698248,-0.209089,1.02195,0.298067,0.760931,-0.038361,-0.677367,0.771715,0.298833,1.01072,0.705444,0.192415,-0.2848,-0.282034,0
0.116484,0.382458,0.973124,0.606435,0.775954,1.0224,1.44453,0.774562,0.979607,1.41853,0.948058,0.882383,0.606988,-0.271246,-0.487446,-0.46583,-0.722306,-0.880041,-0.895923,-0.460162,-0.416661,-0.784243,-0.68775,-0.92413,0.514284,0.11798,0.292353,0.298264,0.342997,0.331512,0.246688,0.200503,0.183816,0.145468,0.126085,0.153171,0.136897,0.121915,0.140988,0.176108,0.202887,0.271842,0.325598,0.36399,0.424861,0.465546,0.411452,0.287917,0.245939,0.185568,0.198538,0.243478,0.192439,0.816026,0.377898,0.733914,0.23495,-0.223055,1.60685,0.413968,0.025929,0.223986,-0.632237,0.67695,0.902051,-0.677469,0.207035,1.17833,1.01026,0.200182,0.868497,-0.282034,0
-0.113044,-0.466853,-0.763626,-0.770758,-0.689833,-0.550854,-0.124029,0.224165,0.834484,0.666094,0.236925,-0.04301,-0.667989,-0.927392,-1.20309,-1.07274,-0.849446,-0.610997,-0.544233,-0.533946,-0.568544,-0.707051,-0.456463,-0.16057,-0.131372,-0.501659,1.17845,1.13876,1.09746,1.12285,1.13298,1.1799,1.15388,1.08306,1.07493,1.02503,0.971974,0.913662,0.878068,0.90129,0.959157,1.01534,1.04771,1.11199,1.25964,1.24593,1.20746,1.1314,1.14998,1.13017,0.927073,1.10522,1.18229,0.420023,0.031208,-0.457088,0.253715,0.935558,1.38879,-0.653263,-1.82096,0.280972,0.920802,1.27304,-1.22239,-0.854892,0.290488,1.18819,0.628322,0.179469,-0.2848,-0.282034,0
0.346012,1.30898,0.657351,0.687447,0.450223,0.111568,0.536416,0.931818,0.253993,-0.08634,0.107628,0.450533,0.910554,0.802448,0.705301,0.505221,0.994083,0.868743,1.14388,1.75336,2.08941,-1.32458,-1.22742,-1.1532,0.514284,0.914658,-0.018977,0.022101,0.103484,0.199622,0.246688,0.260222,0.242254,0.190116,0.082459,-0.062104,-0.15908,-0.22187,-0.201598,-0.238283,-0.273666,-0.345996,-0.534568,-0.611665,-0.587998,-0.624692,-0.735729,-0.805045,-0.824631,-0.866641,-0.37162,-0.257263,-0.577448,1.10403,1.4921,1.35641,0.241773,-1.1298,1.27975,0.717159,0.923513,0.183282,-1.27172,2.46523,0.013628,0.293385,0.165309,0.909664,0.951499,0.215717,-1.72642,0.469674,0
-1.10767,-1.08453,-1.0794,-1.0948,-1.097,-1.13047,-1.19725,-1.42703,-1.6326,-1.72801,-1.70253,-1.64702,-1.6394,-1.64319,-1.68019,-1.74033,-1.803,-1.75443,-1.5993,-1.49314,-1.4039,-1.32458,-1.22742,-1.1532,-2.18573,-1.82946,-1.6355,-1.65889,-1.65694,-1.67082,-1.68159,-1.56719,-1.44075,-1.41718,-1.43351,-1.45062,-1.45926,-1.46158,-1.50966,-1.53325,-1.51685,-1.53978,-1.53279,-1.5006,-1.44503,-1.3936,-1.37955,-1.36341,-1.3956,-1.46449,-1.6492,-1.57317,-1.21902,-0.803988,0.526168,-1.03403,0.258833,-0.777175,-1.33702,-0.133291,-1.207,0.178397,-1.47727,-0.634453,0.073487,-1.74342,0.169481,-1.73264,-0.348552,0.251966,-0.428962,-0.282034,0
0.57554,0.768508,0.420522,0.28239,-0.038372,0.194371,0.784083,1.40359,1.41497,0.597691,0.495519,0.080376,-0.30371,-0.629144,-0.427808,-1.25481,-0.722306,-0.476476,-0.684909,0.056327,0.570581,0.528013,0.314493,0.60299,0.2795,0.11798,1.1545,1.15077,1.12142,1.08688,1.02518,1.01269,1.01363,1.06073,1.11856,1.13267,1.15167,1.19494,1.28294,1.39856,1.44607,1.51799,1.59992,1.70823,1.73824,1.65907,1.60546,1.55908,1.47115,1.44105,1.46556,1.36141,1.32894,0.240021,-0.088716,-0.858588,0.311717,1.11187,0.298463,-0.669938,-0.736517,0.313535,0.623898,0.67695,-1.08167,-0.294238,0.29466,0.934312,0.892739,0.187236,-0.2848,-0.282034,0
