@relation synthetic-control

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f44 numeric
@attribute f45 numeric
@attribute f46 numeric
@attribute f47 numeric
@attribute f48 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f51 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f57 numeric
@attribute f58 numeric
@attribute f59 numeric
@attribute f60 numeric
@attribute clase {0,1,2,3,4,5}

@data
1.54993,-1.63774,-0.866305,-0.555583,0.500456,-0.715142,0.563136,-0.836945,0.136061,-0.612915,0.190918,-1.59164,-1.85068,-0.613439,-0.302028,-0.630195,-1.52572,-0.856319,-1.6859,-1.64009,-1.5505,-0.364788,-1.33088,-1.40902,-0.578537,-1.6644,-1.49399,-1.85974,-0.868401,-0.855589,-0.775341,-1.46777,-1.31502,-1.54767,-0.711339,-0.7945,-0.99171,-1.21388,-0.778623,-1.41422,-0.896925,-1.07066,-1.36043,-0.961596,-0.939656,-1.61159,-1.20833,-1.65553,-1.53218,-1.34236,-1.1347,-1.4636,-1.2882,-0.982234,-1.34173,-1.50134,-1.11887,-1.17168,-1.12373,-1.23565,3
0.971499,-0.716119,0.351912,0.36518,-1.61966,-0.795076,-0.489996,-0.326068,-0.775129,0.59446,-0.494956,-1.31396,-0.358214,-0.919485,-0.509156,-2.07349,-0.699079,-2.09908,-1.77759,-1.31169,-0.818513,-1.44636,-0.796579,-0.614032,-1.54099,-0.69857,-1.48447,-1.42468,-0.769299,-0.982614,-1.56781,-1.40292,-1.67756,-0.950233,-1.71179,-1.78821,-1.39593,-0.891596,-0.819991,-1.50107,-1.37566,-1.10163,-1.65041,-1.54939,-1.72792,-1.41369,-1.10096,-1.2513,-1.11496,-1.51376,-1.88139,-1.71533,-1.52504,-1.77853,-1.33714,-1.33662,-1.67475,-1.82273,-1.86059,-1.4749,3
0.09217,0.522452,-0.716825,-0.16003,-0.556321,-0.195352,-0.936429,0.180551,-0.509127,-0.297765,-0.080474,-0.33165,-0.089717,0.141009,-0.071827,-1.09011,-1.31737,-0.898957,0.004637,-0.137364,-0.143879,-1.38137,-1.32449,-0.919667,-0.650461,-0.975145,-0.713638,-0.64945,-0.678441,-1.26008,-0.844739,-0.979919,-1.06841,-0.683961,-0.616122,-0.554835,-0.942152,-1.04503,-0.919725,-0.535454,-0.626714,-0.565885,-0.948548,-0.849789,-0.701349,-0.779148,-1.01559,-0.757152,-1.01591,-1.03432,-0.940213,-0.721505,-1.01598,-1.14014,-0.933459,-0.692121,-0.864294,-0.688347,-0.65264,-1.07834,3
0.161316,-0.793061,-0.706263,0.043522,-1.55122,-1.68757,0.900433,-0.636156,-0.454528,0.122612,-0.912139,-0.719268,-0.203998,-0.133164,-1.69635,-1.91665,-0.300247,-1.43487,-1.36496,-0.001359,-1.45498,-0.351778,-1.05724,-0.452939,-1.01352,-1.01999,-0.452778,-1.30682,-1.39292,-1.47031,-0.743451,-0.447543,-0.883693,-0.795445,-0.654893,-1.33834,-1.13663,-1.00868,-0.878374,-0.648319,-0.72185,-0.796116,-1.17848,-0.754985,-0.842992,-1.10091,-1.02488,-1.31517,-1.07302,-1.1685,-0.933171,-1.10309,-1.33486,-1.20987,-1.19417,-0.91966,-1.17438,-0.829334,-0.916975,-0.98518,3
-1.67327,-0.969024,0.560525,-0.505093,-1.48943,-1.22941,-1.19157,0.93777,-0.721902,-0.092136,-0.746584,-0.924074,0.619285,0.033514,-1.6711,-1.18985,-1.68846,-0.55682,-0.74493,-0.658201,-0.967166,-0.186166,-0.18197,-1.03979,-1.19664,-0.841647,-0.130364,-1.01049,-0.21901,-0.380221,-1.21327,-1.11155,-0.249567,-0.368499,-0.539778,-1.1836,-1.08342,-0.450651,-1.10833,-0.586586,-0.337648,-0.833009,-1.11088,-0.65621,-1.08627,-0.762981,-1.10703,-0.49573,-0.806258,-0.706702,-0.991143,-0.938276,-0.432562,-0.768085,-0.736194,-0.718191,-0.932759,-0.885774,-0.478335,-1.15269,3
-0.77357,-1.17313,-0.593839,-0.990831,-1.06983,-1.24644,-0.630772,-0.612864,0.837785,0.467164,-1.32971,-0.201932,-1.21083,-1.35247,-0.179911,-0.478399,-1.15853,-0.440506,-0.89967,-0.565329,-1.96988,-1.17416,-0.670812,-1.49502,-0.956847,-0.42733,-0.866538,-1.63503,-1.6871,-1.00926,-1.50974,-1.2236,-1.23391,-1.1613,-1.6681,-1.30166,-1.13419,-1.11967,-1.26988,-1.06477,-1.50651,-1.10707,-1.46108,-1.57268,-1.57507,-1.24892,-0.954886,-1.41684,-0.906407,-1.68294,-0.960073,-1.66883,-0.925136,-1.64615,-1.19217,-1.0413,-1.2788,-1.046,-1.66366,-1.79978,3
1.47071,-0.031244,0.371287,-0.932762,0.16044,-0.058073,0.908657,0.184724,0.813513,-0.813168,0.770108,0.557088,-1.20028,-1.46059,-0.723195,-0.956994,-0.404296,-1.15143,-0.761739,-1.02355,-0.869426,-1.16015,-1.09809,-1.27708,-1.20093,-0.851159,-0.691556,-1.04258,-1.03273,-0.252368,-0.927345,-0.331671,-0.42269,-0.489104,-0.881668,-0.70544,-1.06211,-0.744834,-0.860922,-1.16661,-0.579288,-0.961375,-0.761879,-0.533295,-0.663737,-0.650034,-0.560538,-1.22106,-1.05884,-1.11444,-1.08094,-0.835825,-1.17497,-0.712054,-1.07474,-1.24886,-1.16275,-0.817614,-1.09073,-0.529971,3
-1.26723,-0.231403,0.43613,-1.12437,-0.891904,-1.68223,0.936149,0.642543,-0.796863,0.772885,0.102833,-1.17037,-0.510419,0.200711,-1.38497,-0.516041,-0.122767,-1.39995,-1.05733,-0.628614,-1.34518,-0.369607,-0.443359,-0.409342,-0.376824,-0.230778,-0.928584,-1.39931,-0.575624,-1.41066,-0.642882,-0.853749,-0.87395,-0.348741,-0.9303,-0.907983,-0.557373,-1.09042,-0.498997,-0.381761,-0.676658,-0.441097,-0.60749,-1.01142,-1.35699,-1.36031,-1.06854,-1.15394,-0.938001,-0.813531,-1.3419,-0.862916,-0.971159,-0.847604,-0.736147,-0.808657,-0.811308,-0.982781,-1.30658,-0.816496,3
0.125899,-0.418767,0.116673,-0.428118,-1.45118,-1.12623,-1.60067,-1.29812,0.613071,-0.928305,0.511627,-1.0659,-0.489757,-2.29718,-1.40551,-1.58201,-0.944323,-0.606651,-1.48981,-2.07572,-0.921675,-1.16141,-1.45371,-0.678841,-1.57048,-1.53573,-1.4272,-2.15737,-1.16929,-1.1406,-1.11538,-1.51905,-1.80319,-0.889186,-1.66235,-1.00796,-1.31177,-1.57615,-1.78694,-1.55201,-1.05226,-1.44184,-1.78593,-1.50578,-1.75663,-1.96978,-1.51405,-1.85884,-1.99653,-1.50607,-1.96662,-1.86323,-1.58441,-1.97323,-1.92749,-2.01745,-1.85551,-1.43484,-1.60894,-1.98266,3
0.763918,-0.404504,-1.15942,-1.24515,-1.06267,-1.56948,-1.34997,0.192681,-0.31425,-0.155166,-0.243363,0.353539,0.095547,-0.899949,-0.176411,-1.52814,0.024111,-1.52293,0.069854,-0.514144,-0.228013,-0.109164,-0.614204,-0.914884,-1.325,-0.675505,-1.50218,-1.3972,-0.950873,-1.04176,-1.25443,-1.25797,-1.05905,-1.02433,-1.37327,-0.996912,-0.785159,-1.21078,-0.743825,-0.488947,-1.28806,-0.6583,-1.2289,-0.58563,-1.08521,-1.34177,-0.623812,-1.18382,-0.859827,-1.28321,-0.847121,-0.651689,-1.04618,-1.31664,-0.814887,-0.859907,-0.960664,-0.925364,-1.17418,-1.14843,3
-1.00804,0.096495,-0.636909,-0.191665,0.457974,0.377191,0.626884,0.354629,-0.616313,-1.16584,0.127261,0.095153,0.006974,-0.977388,-1.23739,-0.840377,-1.86655,-0.736067,-0.028919,-1.18162,-0.25437,-0.598646,-0.635839,-1.50997,-1.51047,-0.518227,-0.397665,-0.915984,-0.816959,-1.16849,-0.71986,-0.619857,-0.489607,-0.704568,-1.31061,-1.13931,-0.571476,-0.911548,-0.53685,-1.37799,-1.27245,-1.24958,-0.946628,-0.79494,-1.44378,-1.37232,-1.234,-1.26178,-1.28536,-1.02116,-0.774533,-1.29352,-0.78666,-1.07836,-1.51417,-1.05413,-1.23243,-1.06969,-1.06923,-1.61661,3
0.379196,-0.641823,0.452688,-0.401153,-0.2168,0.260977,-1.52798,-1.09462,-0.820797,-0.782838,0.148174,0.160068,-0.618319,-0.25385,-0.492221,-1.48219,-1.77251,-1.57402,-0.374267,-1.73153,-1.13398,-1.23983,-1.55088,-1.24301,-1.12785,-0.885276,-1.04131,-0.751939,-1.87367,-1.83696,-1.21536,-1.25249,-1.21591,-1.77291,-1.33164,-1.7546,-1.1013,-1.65817,-1.17247,-0.905875,-0.915003,-1.55157,-1.05119,-1.23168,-1.19814,-1.18267,-1.27171,-1.06624,-1.41531,-1.35245,-1.51353,-1.77591,-1.79179,-1.76108,-1.86588,-1.35839,-1.35854,-1.83912,-1.47911,-1.65204,3
-0.510403,-1.37054,-0.479246,-1.52608,-0.792707,-2.00325,0.107179,-0.637532,0.511732,-0.530546,-1.15017,-1.01714,-0.421042,-0.294072,-0.372179,-1.85922,-1.99994,-2.04957,-1.03791,-0.786778,-0.586446,-1.83776,-1.77408,-0.880436,-1.50219,-0.995162,-1.61674,-1.46285,-1.04368,-1.84672,-1.87963,-1.75114,-1.27118,-0.80768,-1.70884,-0.992641,-0.771979,-0.752931,-0.757124,-1.09586,-1.26959,-1.67126,-0.929831,-1.27893,-0.954071,-1.75413,-1.33114,-1.10642,-1.54698,-1.02259,-1.68567,-1.35466,-1.29109,-1.32632,-1.48491,-1.20098,-1.18528,-1.71465,-1.85428,-1.32722,3
0.390868,-0.264499,-0.512324,-0.22443,-0.517577,0.102722,-0.262815,-1.51876,-1.29326,-1.01775,0.374067,-0.641872,-0.25814,-0.507336,-1.11726,-2.11462,-1.63592,-1.96247,-1.62406,-0.463395,-0.492565,-0.858111,-0.633752,-0.633458,-1.37837,-0.844393,-0.721097,-1.24269,-0.787999,-1.24345,-1.75542,-0.901304,-1.85041,-1.09345,-0.994303,-1.2827,-1.43359,-1.71099,-1.4577,-1.65795,-1.29421,-0.944208,-1.26852,-1.30032,-1.07148,-1.51378,-1.15748,-1.39075,-1.23741,-1.65596,-1.84653,-1.42031,-1.80667,-1.8773,-1.23203,-1.6463,-1.98058,-1.22163,-1.59046,-1.4177,3
-0.093354,-0.717057,-0.940055,-1.03306,-0.704795,-0.599017,-0.831001,0.803566,-0.84319,-0.328267,-0.123519,0.047127,0.518297,-0.725256,-0.445864,-0.745838,-0.230809,-0.166605,-0.898072,-0.965965,0.205753,-0.965651,-0.204297,-0.650755,-0.073409,-0.270287,-1.0692,-0.934194,-0.237567,-0.726343,-1.01744,-0.765409,-0.751937,-0.498188,-0.380682,-0.114919,-0.549208,-0.866187,-0.107396,-0.942373,-0.63022,-0.841013,-0.745806,-0.511064,-0.423264,-0.559385,-0.508154,-0.798357,-0.719648,-0.883037,-0.473422,-0.363694,-0.968805,-0.438854,-0.834712,-0.485531,-0.461826,-0.84246,-0.69163,-0.980863,3
0.319405,-1.48359,-0.61447,-1.26754,-1.60419,-0.158035,-1.25127,-1.58466,-1.00163,-1.04078,0.25908,-0.286834,-1.56269,-0.899355,-1.48224,-2.12182,-0.966922,-0.378721,-0.273058,-0.36987,-0.761457,-1.81341,-0.578288,-1.13279,-0.969897,-1.54035,-1.83138,-1.47949,-1.13077,-0.77527,-1.57524,-1.16818,-1.35331,-1.22793,-0.719162,-1.10743,-1.49529,-1.26302,-0.78213,-1.57747,-0.905159,-1.34258,-1.09086,-1.65528,-1.38606,-1.157,-0.907994,-1.23706,-0.953886,-1.20898,-0.988298,-1.00405,-1.13514,-1.16989,-1.26973,-1.3904,-1.78565,-1.25296,-1.70478,-1.60225,3
-0.570395,0.697261,-1.53984,0.127683,0.045508,-0.062004,-0.639094,0.658738,-0.054566,-1.24661,-0.307038,0.17709,-0.835033,-1.2495,-1.50932,-1.40303,-0.484536,-1.46319,-0.596786,-1.94807,-2.08498,-1.4803,-0.94595,-0.609702,-1.84045,-0.548269,-0.961409,-1.30836,-0.84662,-0.932096,-1.50484,-1.17418,-1.66987,-1.43178,-0.90489,-1.708,-1.38807,-0.954676,-0.958184,-1.13991,-1.55306,-1.05367,-1.56949,-1.00664,-0.928421,-1.5631,-1.13286,-1.85611,-1.20455,-1.86181,-1.76468,-1.09572,-1.58006,-1.48228,-1.31201,-1.18484,-1.51887,-1.90327,-1.73074,-1.73374,3
-0.647494,0.708421,-0.384008,-1.20718,0.094785,0.256738,-1.26239,-0.514362,-1.06909,-0.193001,-0.689373,-0.845908,-0.222905,-0.761861,-1.69456,-1.27627,-0.249415,-0.773495,-0.445786,-0.288008,-1.78704,-1.0829,-1.23279,-1.2558,-0.810904,-0.292794,-0.534205,-1.63194,-0.740449,-0.669215,-0.520474,-0.939065,-0.561701,-0.529497,-1.08432,-0.979124,-1.26419,-0.900493,-0.608605,-0.866445,-0.522625,-0.6785,-0.646146,-0.917939,-1.33716,-1.38407,-1.47726,-1.32117,-1.46903,-1.39182,-1.03686,-0.911715,-1.35585,-1.33401,-1.07192,-1.34778,-1.44256,-0.82942,-0.982328,-1.01473,3
0.767065,1.03567,-0.333877,-1.36094,-0.659529,-1.08418,-0.826901,0.127365,0.023159,0.649144,0.14095,0.497933,-1.09832,-1.13364,-0.844802,-0.839966,-0.85999,0.154663,-0.9426,0.194303,-0.303616,-0.101082,-0.176386,-0.726439,-1.15386,-0.574047,-0.339178,-0.652958,-1.07272,-0.627767,-1.20324,-0.755937,-0.442911,-0.971321,-1.10665,-1.08011,-0.961989,-0.921812,-0.971241,-0.723888,-0.626593,-0.706572,-1.16142,-0.632975,-0.499215,-0.832001,-0.71126,-1.08003,-0.475878,-0.994303,-0.903968,-0.769126,-0.793397,-1.02283,-0.779155,-1.20809,-0.892489,-0.833448,-1.24016,-1.13115,3
1.66579,-0.866203,-1.15974,0.177557,-1.45352,-1.70939,-1.69223,-0.304023,-0.068009,-1.32038,-0.886722,-0.406419,-1.32458,-0.291215,-1.1528,-1.58721,-1.20749,-1.34576,-1.46698,-1.68771,-1.27958,-0.494328,-1.58933,-1.76281,-1.12038,-1.70773,-0.932497,-1.06102,-1.31883,-1.79444,-0.945756,-1.73566,-1.54174,-1.17398,-0.767412,-0.859964,-1.14235,-1.09714,-1.69722,-0.897128,-1.42309,-1.51116,-1.62016,-0.995303,-1.43822,-1.54579,-1.64231,-1.29963,-1.76164,-1.68192,-1.0432,-1.55863,-1.55865,-1.20999,-1.56001,-1.59554,-1.30278,-1.83655,-1.62531,-1.37149,3
0.806973,-0.077568,-1.45629,-0.875958,-0.836947,-1.91691,0.332936,-1.09051,0.461306,-1.151,-0.38389,-0.365375,-0.214348,-1.54143,-0.354382,-1.28877,-0.680042,-1.82201,-1.35703,-0.504926,-0.149751,-1.59442,-1.20456,-0.785645,-1.36263,-0.287591,-1.41245,-0.678243,-1.1545,-1.57274,-1.53544,-0.999729,-1.09945,-1.24387,-1.33927,-0.866186,-0.425527,-0.722074,-1.25386,-0.849334,-1.44794,-0.572987,-1.29675,-0.878674,-0.828115,-0.653353,-1.03417,-1.2799,-0.979683,-1.12456,-0.775481,-0.708535,-0.866554,-1.03768,-1.21017,-1.05084,-1.46126,-1.33906,-0.994032,-1.21701,3
0.227716,-0.681557,-1.38343,-1.41947,-0.567111,-1.21155,-0.676307,-1.21147,0.359553,-0.127035,-0.921413,-0.434814,-0.851819,-0.701045,-1.4091,-2.3024,-2.24397,-1.0162,-0.73419,-1.65632,-2.21022,-1.6446,-1.3718,-0.907752,-1.52419,-0.692329,-1.78279,-1.42562,-2.14399,-1.97444,-1.64021,-1.00034,-1.81173,-1.80316,-1.2641,-1.28694,-1.16237,-1.23104,-1.15139,-1.15763,-1.17989,-1.51788,-1.20717,-1.91886,-1.87254,-1.23145,-1.34738,-1.74567,-1.95766,-1.41318,-1.55473,-1.35106,-1.94685,-1.67225,-2.01888,-1.47443,-2.01407,-1.98648,-1.55451,-1.77853,3
-0.01697,0.448878,0.237566,0.064549,-1.60194,-0.460988,0.084669,-0.505415,-0.860243,-0.156094,0.630287,-1.03214,-0.02945,0.075221,-1.07291,-1.71625,-0.431236,-1.12051,-0.123408,-1.58752,-1.6227,-1.33774,-0.646451,-0.926334,-0.549813,-0.989167,-0.680664,-1.16449,-0.445612,-0.330142,-0.44113,-1.11216,-0.340995,-1.08656,-0.695666,-0.74772,-1.27049,-1.20403,-1.10581,-1.28863,-0.849985,-1.11788,-0.544922,-1.06719,-0.984589,-1.16265,-0.573816,-1.44526,-0.626071,-0.689224,-0.681582,-0.685279,-1.09056,-0.708215,-0.675803,-0.834939,-0.822032,-0.776149,-1.2274,-1.17503,3
0.18652,-0.633477,-1.36069,-0.801977,-0.304804,-0.900469,-0.058144,-0.340671,-0.152333,-0.263142,-0.347628,-0.139475,-0.840171,-1.04527,-0.463872,-0.75391,-2.03947,-1.96524,-2.03401,-1.54246,-0.710424,-0.729989,-1.57339,-1.30373,-1.74514,-0.701428,-1.18928,-0.828324,-1.24494,-1.16605,-1.31512,-0.98238,-1.0822,-1.83309,-1.49233,-1.67684,-1.17005,-1.24161,-1.67706,-1.56066,-1.27361,-1.46969,-1.44941,-1.14091,-1.56763,-1.62334,-1.70087,-1.64102,-1.57487,-2.0187,-1.70038,-1.96667,-1.34908,-1.28832,-1.4415,-1.45745,-1.68637,-1.92332,-1.42856,-1.89106,3
-0.601291,-0.923807,-0.521593,-0.442969,-1.16418,-0.764405,0.766727,0.517502,-1.11602,-1.08761,0.031421,-1.29859,-0.456222,-1.37998,-1.19788,-1.99939,-0.89041,-0.072322,-0.312247,-0.044883,-0.071324,-0.798236,-0.558196,-1.2681,-0.715781,-1.34523,-1.33574,-0.953813,-1.65156,-1.25109,-1.32086,-1.46106,-1.29909,-0.90595,-1.07859,-1.01943,-1.46022,-0.861564,-1.33684,-0.656523,-1.0124,-0.590418,-0.620772,-0.972766,-1.00209,-0.839714,-1.40453,-0.907858,-0.915383,-1.13091,-1.49672,-1.36305,-1.38061,-1.27946,-0.76844,-1.16251,-0.995084,-1.56246,-1.5345,-1.36147,3
-1.54216,-0.172573,-0.759229,-1.08392,-1.55347,-1.11044,-1.40684,-0.335746,-1.20779,0.125308,0.05509,-0.6451,0.058227,-0.013703,-1.1128,-1.34216,-1.13211,-0.836551,-1.45109,-0.5693,-0.457361,-1.57531,-0.594351,-1.39685,-0.450113,-0.96828,-0.408763,-0.890341,-1.21136,-1.34196,-0.576768,-0.722192,-1.15263,-1.44913,-0.576918,-1.10383,-0.990914,-1.45448,-1.34405,-1.23765,-0.771284,-0.798948,-1.58308,-1.19517,-1.03173,-1.33824,-1.20713,-1.09855,-1.26445,-1.55332,-1.44978,-1.01881,-1.50037,-0.998293,-1.45384,-1.59571,-1.38434,-1.6649,-1.6131,-1.10589,3
1.65561,0.040334,-1.36824,0.174529,-0.765046,0.222026,0.808751,-0.70829,0.34722,0.151929,0.38961,-0.640202,0.250641,-0.036801,-0.819936,-0.276034,-0.921243,-0.968804,0.00369,-1.672,-0.59804,-0.444668,-0.028106,-0.846234,-0.572881,-1.29679,-1.20153,-1.60093,-0.499608,-0.495578,-0.893652,-1.31087,-0.554999,-1.00682,-0.576572,-0.431816,-0.628005,-0.619181,-1.03866,-1.21261,-0.643449,-0.462363,-1.00122,-0.609479,-1.34982,-0.941033,-1.36447,-1.28212,-1.37122,-1.23762,-0.823736,-0.790241,-0.924139,-1.11455,-0.706747,-0.84398,-1.42656,-0.874913,-1.42527,-1.13503,3
0.041877,0.055414,-1.49947,-1.5294,0.374166,-1.30471,-1.35417,0.263203,-0.440596,0.225486,-0.178063,-0.295223,-0.399648,-2.05606,-1.10455,-0.270287,-1.0414,-1.84367,-0.508257,-1.23985,-0.628603,-0.705097,-0.537837,-0.659844,-0.881713,-1.68636,-1.07123,-1.04236,-0.741008,-0.602575,-0.830863,-0.715209,-1.00615,-0.769773,-1.3812,-0.997439,-0.866006,-0.847926,-0.871983,-1.39049,-1.02287,-1.57927,-1.27512,-1.21249,-0.890741,-0.908938,-1.1454,-1.11412,-1.31623,-1.59412,-1.2288,-1.68793,-1.48316,-1.15403,-1.3996,-1.37044,-1.38625,-1.13248,-1.31334,-1.61317,3
-0.55117,-0.399598,-0.512781,-1.44589,0.296622,-1.29864,-1.52074,0.78378,-0.094763,0.047886,0.055213,-0.756427,-1.54091,-1.60516,-0.300287,-1.2886,-1.42368,-0.741633,-1.0983,-0.808143,0.026101,-1.36845,-0.780529,-0.163293,-0.1484,-0.686301,-0.394416,-0.387302,-0.999432,-0.764156,-0.176871,-1.21917,-0.47053,-0.490167,-1.00067,-0.271404,-0.47423,-0.796501,-0.867822,-1.12478,-1.23172,-0.811354,-1.17487,-0.719461,-1.16149,-1.25431,-1.05858,-0.725376,-1.0112,-0.458482,-0.728599,-0.747537,-1.04866,-1.14481,-0.527601,-1.24769,-1.22523,-0.647436,-1.17743,-1.26264,3
-0.194197,0.292228,-1.41504,-1.43985,-0.110954,-1.75675,-1.4675,0.747261,-0.677174,-0.767209,0.53012,-1.03073,-1.6591,-1.79681,-1.07395,-1.00473,-1.47381,-1.95856,-1.57104,-1.86097,-1.20297,-1.55034,-0.409051,-1.78828,-1.24712,-0.753909,-1.31294,-1.24321,-1.90341,-1.81471,-1.50854,-1.45235,-1.45135,-1.7469,-1.30369,-1.13427,-0.975787,-1.74116,-1.18966,-1.57964,-1.81059,-1.02189,-1.63864,-1.47152,-1.75566,-1.45854,-1.7751,-1.83468,-1.67145,-1.9417,-1.59822,-1.40452,-1.61123,-1.2523,-1.67204,-1.67093,-1.74441,-1.31743,-1.64958,-1.49079,3
1.452,0.526661,-0.563749,-0.747363,0.41335,-1.92404,-1.56934,-1.32675,-0.310584,-0.486013,0.041772,0.003794,-0.439564,-0.231011,-1.2529,-0.740331,-1.14117,-1.96445,-0.738101,-0.614848,-1.44835,-1.9844,-1.54557,-1.69751,-0.767381,-0.939421,-1.79878,-1.68507,-1.12865,-1.80621,-2.06965,-1.95095,-1.42161,-1.35697,-1.98728,-1.11182,-1.20091,-1.17969,-1.29624,-1.50661,-1.70522,-1.39881,-1.61758,-1.63025,-1.20969,-1.33855,-1.40243,-1.69591,-1.75521,-1.64564,-1.38162,-1.63769,-1.79362,-1.44946,-2.11449,-1.72698,-1.60648,-2.083,-1.98575,-1.76896,3
1.42786,0.811507,-1.02791,-0.681851,-0.825315,0.238433,-0.489039,0.013958,0.446585,-0.058681,-1.16704,0.115946,-0.197873,-0.131661,-2.21524,-1.94993,-0.964404,-1.39139,-0.920933,-1.33094,-0.639551,-0.614905,-1.67004,-0.729423,-1.55015,-0.860559,-1.19908,-1.06051,-0.945404,-1.03401,-1.32599,-1.24085,-0.892598,-1.17459,-1.31881,-1.48194,-0.998639,-1.80633,-1.69194,-1.2257,-1.13911,-0.980214,-1.42383,-1.24521,-1.33926,-1.39636,-1.47677,-1.3609,-1.8452,-1.27396,-1.97164,-1.4295,-1.82982,-1.62322,-1.287,-2.02905,-1.81912,-1.74867,-1.81195,-2.05057,3
1.14464,0.309546,-0.30158,-0.867181,-0.968348,-0.817179,-0.32433,1.10163,0.510134,-0.824949,-0.928796,0.727418,-0.813713,-1.2485,-1.7643,-0.39142,-1.57465,-0.542603,-1.3516,-0.863221,-0.574851,-1.19421,0.046134,-1.31909,-0.092762,-1.0893,-0.822284,-0.775954,-1.11782,-1.15289,-0.51916,-0.969698,-0.679938,-1.23515,-0.666694,-0.964465,-0.768989,-0.73956,-0.629959,-0.77887,-0.312527,-0.303747,-0.876976,-1.23406,-0.939641,-0.58015,-0.992238,-1.18679,-0.64268,-0.523336,-0.591987,-0.756957,-0.591222,-0.488322,-0.506974,-1.24835,-0.900845,-0.985079,-0.588876,-0.828058,3
1.39204,0.375207,0.011863,-0.581042,-0.384472,-1.10657,-1.2154,-1.41942,-1.13187,-0.20626,-0.029658,0.33023,-0.602521,-0.398821,-0.603311,-0.575469,-0.916041,-0.276422,-0.18324,-1.02934,-0.092921,-0.84031,-1.10336,-0.718194,-0.431108,-0.826029,-0.604569,-0.597092,-0.21252,-0.673111,-0.808773,-0.534979,-1.12153,-0.600875,-0.633753,-0.526088,-1.14145,-0.978094,-0.421489,-1.10591,-0.414851,-0.82905,-0.81199,-0.99387,-1.18592,-1.26069,-1.10484,-1.20162,-0.58243,-0.842428,-0.478122,-0.710334,-0.676523,-0.732912,-0.703092,-0.652812,-1.2847,-0.811929,-1.10069,-1.27217,3
0.609463,-1.20711,-0.08564,-1.35614,0.562666,-0.130764,-1.31374,-0.696633,0.575393,-0.950408,0.367531,-1.2132,-0.012225,0.098875,-0.133554,-1.50959,-1.57675,-0.9673,-0.7257,-0.051096,-0.28639,-0.427362,-1.2973,-0.177409,-0.227789,-1.12476,-0.93887,-1.07728,-0.563885,-0.495494,-0.933976,-0.870009,-0.338459,-1.39489,-1.14543,-0.789051,-1.29782,-0.764519,-0.531024,-0.970555,-0.855514,-1.17922,-0.922964,-0.741654,-0.708465,-0.759502,-0.615123,-0.904441,-1.3796,-1.30708,-0.774915,-1.215,-1.17336,-0.900296,-0.897235,-1.31597,-0.776327,-0.762647,-0.867351,-1.41246,3
-1.5429,0.245135,0.647178,-0.334478,-0.662222,0.180315,0.934529,-0.02897,-1.03735,-0.37979,0.85754,-0.745729,-0.006008,-0.432308,0.146784,-1.78072,0.02214,-1.73615,-1.66954,-0.126558,-0.055089,-1.04019,-1.19126,-0.034971,-0.883702,-1.17087,-0.515247,-1.32144,-1.0368,-0.290978,-0.281442,-0.604706,-1.25838,-0.537435,-0.754947,-0.400565,-0.407342,-0.490413,-0.500831,-1.15889,-1.19211,-0.495957,-0.666667,-1.26334,-1.32773,-1.29842,-0.944285,-0.976175,-1.22497,-0.908333,-0.81932,-1.27342,-0.925185,-1.3494,-1.1377,-0.928324,-1.13498,-0.746378,-0.848154,-0.944065,3
1.34612,-0.622534,-0.297925,0.282661,-0.170233,-1.7927,-1.09255,-1.36686,-0.925822,0.438552,-1.37724,-1.06344,-0.189974,-1.71263,-1.46722,-1.45373,-0.510117,-1.13065,-1.38952,-0.533921,-1.20192,-0.565424,-1.6515,-0.319223,-0.709082,-1.46877,-1.39425,-0.739603,-1.11038,-0.984186,-0.659354,-1.59137,-1.03384,-1.32151,-1.27039,-1.111,-1.53301,-1.06859,-1.49828,-1.17325,-0.899961,-1.59117,-0.857838,-1.42266,-1.61009,-0.836555,-1.4928,-1.49572,-1.00787,-1.40024,-1.14998,-1.24198,-1.0203,-1.08434,-1.545,-1.17202,-1.19115,-1.22709,-1.54717,-1.38767,3
