@relation wine-quality-white

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
-0.064924,-0.379397,1.28746,2.54504,0.513899,1.15786,2.55634,2.18082,-1.24679,0.6147,-1.47427,2
-0.538932,0.513509,0.874307,0.494589,0.422357,0.981465,0.603306,0.285072,-0.584545,-0.086281,-0.742932,2
-0.894438,-0.478608,0.956938,0.829759,2.20742,0.805069,0.720959,0.990544,-0.915669,0.439455,-1.39301,2
-1.24994,-0.776244,0.047996,-1.06296,-0.49306,0.275879,-1.23207,-1.36994,2.06445,-0.612016,0.963524,2
0.409083,-0.478608,-0.695684,2.44646,1.79548,-0.958897,-0.643809,2.14404,-0.584545,0.176587,-1.47427,2
-0.183426,0.61272,-0.282528,1.81555,0.376586,0.922666,1.35628,1.3951,0.011479,0.001342,-0.986711,2
0.409083,0.61272,-0.860946,0.494589,2.7109,-0.7825,0.391532,0.967139,-1.18057,0.789945,-0.824192,2
-1.36845,1.80326,1.03957,-0.984101,-0.264206,-0.25331,0.720959,-0.276631,-0.38587,-0.173903,-1.39301,2
1.2386,-0.875455,-0.613053,-0.84609,-0.309976,-1.60568,0.109166,0.057716,-0.915669,2.19191,-0.580412,2
1.2386,-1.17309,3.35324,2.25916,-0.401518,0.981465,1.14451,1.93006,-1.31302,-0.699639,-0.986711,2
-1.01294,1.70405,2.60956,0.652316,1.56663,-1.42929,0.485654,0.525802,-0.981894,-0.086281,-0.905451,2
0.290581,-0.180973,-0.117266,1.93385,-0.081122,-0.25331,0.744489,0.806653,-0.120971,-1.05013,0.557225,2
0.053578,1.20799,1.86588,0.948054,-0.126893,0.275879,0.085636,1.16106,-0.319645,-0.261526,-1.47427,2
-0.183426,0.315085,-2.01778,-0.984101,-0.309976,1.04026,0.062105,-0.657786,-0.452095,-0.436771,-0.336633,2
0.290581,0.910356,2.77482,0.810043,-0.035351,0.805069,0.391532,1.16106,-0.187196,-0.436771,-1.47427,2
0.053578,3.34104,0.709045,1.10578,0.971607,-0.664902,-0.1732,1.08416,0.011479,-1.313,-0.986711,2
-1.01294,1.70405,0.709045,-1.04325,0.239274,1.51065,1.37981,-0.276631,-1.11434,-0.787262,-1.23049,2
2.66062,0.513509,0.378521,-0.924953,0.742753,0.893267,4.83879,0.592671,-0.584545,1.84142,-0.824192,2
-0.183426,0.116662,0.956938,1.55925,0.376586,-0.312109,1.00332,1.55893,-0.319645,0.702322,-1.14923,2
0.409083,-0.379397,-0.530422,0.987486,-0.538831,0.275879,0.838611,1.23796,0.077704,-0.436771,-1.23049,2
-1.60545,-1.56994,-0.034635,-1.06296,-0.355747,-0.723701,-0.1732,-0.798212,0.408829,-0.349149,-0.580412,2
-0.301928,-1.2723,0.047996,-0.254614,0.422357,-0.076914,-0.314383,0.057716,1.1373,-0.612016,-0.742932,2
0.053578,0.116662,0.543783,2.57461,-0.126893,0.040684,0.415062,1.86319,-1.71037,-0.173903,-1.31175,2
0.409083,1.50563,-0.778315,0.06084,0.55967,0.275879,0.579776,0.325194,0.077704,-0.699639,-0.499152,2
0.172079,-0.677032,-0.44779,0.218567,1.10892,0.569873,1.09745,0.860148,1.00485,0.527077,-0.905451,2
-1.01294,0.01745,1.28746,0.080556,0.101961,1.51065,1.96807,0.425498,0.011479,-0.173903,-0.986711,2
-0.42043,-0.478608,0.213258,1.95356,-0.355747,0.452276,-0.126139,1.74282,0.475053,-0.699639,-1.39301,2
-0.064924,-0.57782,-0.282528,1.42123,0.422357,0.863868,0.979794,1.46197,1.6671,-0.874884,-0.580412,2
1.00159,-0.032156,-0.282528,-1.06296,-0.309976,-0.958897,-1.49091,-0.677847,-1.18057,0.6147,0.150926,2
-0.064924,-0.677032,1.78325,1.61839,0.330815,-0.076914,0.485654,1.34495,-1.71037,-0.436771,-1.06797,2
0.053578,0.414297,-1.68726,0.277715,-0.172664,-1.42929,-0.502627,0.65954,0.276379,-1.05013,-1.06797,2
0.883091,3.88671,-1.60463,-0.964385,1.292,-0.606103,0.697428,-0.109457,-0.915669,0.176587,-0.986711,2
0.409083,-0.081762,3.35324,1.20436,-0.401518,0.687471,0.415062,1.36167,-0.981894,-0.436771,-1.47427,2
-0.894438,-0.57782,1.28746,-0.964385,0.239274,-1.0177,-1.20854,-0.410369,0.739953,-0.261526,-0.742932,2
0.172079,0.116662,-0.034635,-1.08268,-0.218435,-0.900098,-0.502627,-1.18605,0.143929,0.088964,0.719745,2
0.527585,0.116662,0.29589,0.376294,-0.081122,0.569873,2.08573,0.860148,-0.452095,-0.173903,-1.23049,2
-0.301928,-0.081762,-0.034635,-0.984101,-0.172664,-0.664902,1.05039,-0.627695,0.673728,-0.261526,0.150926,2
-0.42043,1.00957,0.047996,-0.589783,-0.447289,-0.076914,1.4504,-0.109457,-0.319645,2.36715,-0.417892,2
1.7126,-0.478608,0.791676,-0.629215,-0.49306,-1.25289,-0.879114,-0.410369,-0.25342,-1.13775,0.801005,2
0.172079,-1.37151,-0.44779,-1.00382,-0.904997,-1.48809,-1.93799,-0.16964,1.79955,-0.349149,-0.499152,2
-0.657434,0.61272,-1.19147,-0.116603,-0.218435,-0.7825,0.156227,0.091151,-0.25342,1.22806,-0.499152,2
-0.183426,1.40641,0.461152,1.1255,-0.264206,1.51065,2.57987,1.30817,0.806178,0.789945,-0.661672,2
0.053578,0.215874,-1.02621,1.83527,0.468128,0.805069,0.485654,1.41851,-0.51832,-0.086281,-1.23049,2
1.12009,-0.379397,-0.117266,1.14521,0.376586,0.393477,-0.008486,1.46197,-1.18057,0.439455,-1.39301,2
-0.538932,0.01745,0.956938,0.435442,0.513899,0.687471,1.9916,0.840088,-0.187196,0.176587,-1.14923,2
-0.538932,0.215874,-1.43936,0.218567,0.193503,1.15786,1.23863,0.626106,-0.120971,0.001342,-1.23049,2
0.172079,-0.974667,0.29589,-0.964385,-0.126893,-1.13529,-0.808523,-0.624351,-0.054746,0.088964,0.232186,2
-1.01294,0.811144,-0.117266,-1.04325,0.330815,-0.547305,0.81508,0.037655,1.26975,0.439455,-1.39301,2
0.764589,0.513509,0.378521,0.455157,3.67209,0.805069,1.42687,1.03067,-1.37924,0.702322,-0.905451,2
0.290581,0.215874,1.28746,-0.944669,-0.035351,-0.25331,-0.902645,0.057716,1.4022,0.877568,-0.255373,2
-0.894438,-1.07388,0.709045,1.71697,-0.584602,-0.429707,-0.337913,0.940392,-2.10772,-0.173903,-0.824192,2
-0.301928,0.315085,1.28746,0.257999,0.193503,0.981465,1.92101,0.793279,-0.452095,-0.349149,-1.39301,2
0.646087,-0.180973,0.29589,0.593169,0.05619,0.393477,0.203288,1.3951,1.79955,2.01666,-0.417892,2
0.053578,1.3072,-0.034635,0.73118,-0.126893,-0.429707,0.32094,0.927018,0.077704,0.264209,-0.905451,2
-1.13144,-0.478608,-0.282528,1.28322,0.376586,1.27546,0.744489,1.06076,0.607503,-0.874884,-0.905451,2
-0.657434,4.13474,1.78325,1.28322,0.468128,1.33426,2.67399,1.34829,0.673728,0.001342,-1.47427,2
-0.064924,2.89459,-0.365159,-0.826374,-0.264206,-1.19409,-1.44385,-0.076023,0.872403,2.19191,-0.255373,2
0.172079,0.315085,0.461152,0.218567,0.422357,0.393477,1.87395,0.833401,1.20353,0.439455,-0.174113,2
-0.894438,-1.07388,-1.02621,-0.885521,2.02434,0.511075,-0.19673,-0.493956,-0.78322,-0.699639,-0.661672,2
0.290581,-1.56994,-0.117266,0.6326,0.376586,1.68705,0.556245,0.72641,1.4022,-0.699639,-0.905451,2
-1.48695,0.166268,-1.10884,-0.826374,0.147732,-1.0177,-0.102608,-0.08271,0.143929,1.66617,-0.417892,2
1.2386,-0.875455,-0.613053,-0.84609,-0.309976,-1.60568,0.109166,0.057716,-0.915669,2.19191,-0.580412,2
2.42362,-0.677032,0.29589,-1.02353,-0.813456,-0.900098,-1.06736,-0.530734,0.077704,-1.05013,0.801005,2
0.053578,0.01745,-0.943577,0.711464,0.285045,0.040684,-0.1732,0.980513,-0.716995,-0.261526,-0.742932,2
-0.42043,-0.57782,-0.695684,2.11129,0.193503,0.511075,-0.008486,2.03036,0.739953,-1.05013,-1.39301,2
-0.301928,-0.57782,0.29589,1.77612,-0.49306,1.56945,0.344471,1.47869,-1.11434,-0.787262,-0.986711,2
-0.064924,1.60484,-1.10884,1.89442,0.880066,1.51065,1.12098,1.60909,-0.38587,-0.349149,-1.55553,2
0.053578,1.20799,0.29589,0.494589,0.330815,0.040684,0.226818,0.65954,-0.187196,0.088964,-0.986711,2
0.764589,0.01745,0.626414,-1.00382,-0.081122,-1.42929,-0.290852,-0.366904,0.607503,-0.349149,-0.174113,2
2.77912,0.414297,0.709045,-1.00382,0.01042,-1.25289,1.12098,0.291759,-0.716995,-0.086281,-0.742932,2
-1.13144,0.811144,-2.43094,-0.136318,0.01042,-0.841299,-1.20854,-0.209761,0.210154,0.176587,-0.255373,2
0.053578,0.513509,-0.44779,-1.00382,0.239274,0.099483,1.14451,-0.443804,0.541278,0.96519,-0.174113,2
1.3571,-0.974667,1.28746,-0.905237,0.696982,-1.48809,0.156227,0.057716,0.276379,-0.086281,-0.417892,2
-1.01294,-0.081762,-1.52199,-0.964385,0.468128,-0.018115,-0.243791,-0.142892,-0.452095,-0.349149,-1.39301,2
0.053578,-0.776244,0.626414,-1.04325,0.651211,0.040684,-0.808523,-0.286661,-1.31302,-0.874884,-1.06797,2
0.409083,-0.776244,-0.943577,-0.944669,-0.081122,-1.07649,-0.879114,0.228233,1.20353,0.351832,-0.417892,2
0.290581,0.315085,-1.35673,-1.06296,-0.172664,-0.841299,0.132696,-0.330126,-0.38587,-0.787262,-0.742932,2
0.172079,-0.478608,0.709045,2.29859,0.193503,-0.018115,0.132696,1.96349,0.210154,-0.612016,-1.39301,2
0.409083,-0.875455,0.461152,-1.02353,-0.447289,-0.194512,-1.2556,-0.744716,-0.187196,0.088964,-0.011593,2
-1.13144,-0.57782,-1.2741,0.001693,-0.218435,-0.429707,-0.432035,0.000877,0.541278,0.088964,-0.499152,2
-0.064924,-0.180973,-0.943577,-0.313761,-0.218435,4.3918,1.40334,0.114555,0.673728,1.57855,0.069666,2
-0.183426,-0.974667,-0.695684,1.55925,0.101961,2.56903,0.250349,1.16106,-0.452095,-1.05013,-0.661672,2
1.00159,0.315085,-0.613053,0.277715,-0.676143,-0.723701,-1.13795,0.124585,-0.38587,0.088964,-0.092853,2
-1.24994,0.811144,1.37009,-1.06296,3.71786,1.62825,0.932733,-0.637725,-0.584545,-0.349149,-0.661672,2
-0.183426,1.90247,0.047996,0.494589,-0.126893,-0.25331,0.79155,0.793279,0.210154,0.96519,-1.06797,2
0.172079,1.80326,-1.10884,2.03243,0.01042,0.863868,1.07392,1.65589,-0.716995,0.6147,-0.905451,2
-0.183426,0.215874,0.874307,2.4366,0.513899,1.74585,2.01514,1.84981,-0.51832,0.351832,-1.14923,2
0.764589,0.513509,0.378521,0.455157,3.67209,0.805069,1.42687,1.03067,-1.37924,0.702322,-0.905451,2
0.172079,-1.17309,-0.117266,0.376294,-0.035351,0.158281,-0.290852,0.592671,0.143929,-1.313,-1.06797,2
-0.657434,-0.379397,1.78325,0.336862,-0.264206,1.86345,1.82689,0.646166,0.342604,0.088964,-1.06797,2
-0.301928,2.64656,-2.43094,-0.767226,-0.676143,0.74627,-0.643809,-1.14593,-0.319645,-1.48824,1.12604,2
-0.064924,-0.677032,0.213258,2.30845,0.01042,-0.194512,-0.126139,1.99693,0.541278,-0.086281,-1.39301,2
-1.01294,0.414297,-0.282528,0.179135,5.86909,0.628672,0.485654,0.388719,-0.054746,0.001342,-0.905451,2
-0.657434,-0.081762,-0.860946,-0.688363,0.05619,-1.31169,-0.902645,-0.142892,0.607503,-0.524394,-0.580412,2
-0.183426,-0.280185,-1.68726,-1.02353,-0.218435,2.68663,0.838611,-0.677847,-0.319645,-0.612016,-0.580412,2
-1.36845,-0.180973,-0.778315,2.2493,0.60544,-0.723701,-0.337913,1.23796,0.739953,0.088964,-0.336633,2
-0.064924,-0.180973,-0.778315,0.277715,0.285045,1.09906,1.77983,0.692975,-0.38587,-0.173903,-1.31175,2
-0.301928,1.20799,1.03957,-0.037739,0.468128,0.393477,2.41515,0.927018,2.06445,0.96519,-0.499152,2
-0.657434,0.513509,-1.10884,2.26902,0.925836,0.040684,0.532715,1.69602,-0.319645,0.176587,-1.39301,2
0.883091,1.10878,-0.943577,-0.708078,-0.447289,-0.958897,-0.596749,-0.477239,-1.04812,-1.75111,-0.255373,2
-1.01294,1.3072,-0.860946,-1.04325,0.925836,-0.7825,0.226818,-0.457178,0.739953,-0.173903,-0.715845,2
-0.301928,-0.57782,0.047996,1.02692,0.193503,1.39306,0.038575,0.412124,0.210154,-0.787262,0.232186,2
3.25313,-0.677032,-0.44779,-1.02353,-0.355747,-1.37049,-2.00858,-0.477239,-2.57129,-0.261526,0.069666,2
-0.538932,1.3072,-2.67883,-0.057455,0.101961,-0.900098,-1.60856,-0.136205,0.011479,-0.612016,-0.417892,2
2.54212,2.69617,-0.282528,0.336862,-0.904997,-1.25289,-1.58503,-0.3435,-1.64414,-1.13775,1.04478,2
-0.775936,0.315085,-0.860946,-0.609499,0.285045,-0.076914,-0.596749,0.087807,-0.187196,-0.086281,-1.71805,2
0.409083,0.61272,-0.282528,0.39601,0.239274,0.275879,0.673898,1.18112,1.932,1.14044,-0.661672,2
-1.36845,-0.180973,-0.778315,2.2493,0.60544,-0.723701,-0.337913,1.23796,0.739953,0.088964,-0.336633,2
1.5941,0.910356,-0.530422,-0.924953,-0.813456,-1.48809,-1.86739,-0.577543,-1.44547,-0.086281,-0.092853,2
-1.48695,-0.875455,-0.530422,-1.08268,-0.264206,0.981465,-0.832053,-1.25961,2.06445,-0.874884,0.557225,2
-0.657434,0.215874,-1.19147,0.257999,0.147732,0.687471,1.07392,0.372002,0.210154,-0.086281,-0.824192,2
-0.064924,-0.57782,-0.613053,-1.02353,-0.218435,-0.370908,1.02685,-0.99882,-0.981894,-1.22537,0.557225,2
0.527585,-0.57782,0.29589,1.79584,0.101961,2.03984,1.52099,1.65924,0.408829,2.45477,-0.905451,2
1.7126,-0.081762,0.461152,-0.786942,0.55967,-1.13529,-0.737931,0.492367,0.607503,0.877568,-0.174113,2
2.06811,0.315085,-0.282528,-1.08268,-0.035351,-1.13529,-0.69087,-0.514017,-1.57792,-0.874884,-0.336633,2
-0.538932,-0.57782,1.86588,1.59868,0.422357,-0.488506,0.485654,1.32823,-1.37924,-0.787262,-1.14923,2
-1.24994,-0.280185,-0.778315,1.36209,-0.081122,0.334678,-0.032017,1.06076,1.00485,-0.612016,-0.824192,2
-1.36845,-0.230579,2.60956,-1.02353,1.52086,-1.07649,-0.032017,-0.320096,0.077704,-0.612016,-0.905451,2
1.12009,-0.081762,0.130627,-1.02353,0.193503,0.040684,0.038575,-0.885142,-0.65077,-0.349149,0.557225,2
0.290581,0.513509,2.52693,1.34237,0.468128,-1.37049,-0.784992,1.06076,-0.915669,-0.874884,-1.06797,2
-0.775936,-0.280185,0.874307,1.85498,0.513899,0.21708,0.673898,1.34161,-0.319645,0.176587,-1.06797,2
2.54212,2.69617,-0.282528,0.336862,-0.904997,-1.25289,-1.58503,-0.3435,-1.64414,-1.13775,1.04478,2
0.527585,0.01745,0.791676,-0.924953,1.56663,-0.841299,-0.361444,-1.17937,0.011479,-0.612016,1.85738,2
-0.657434,0.215874,-0.778315,0.041124,-0.264206,0.158281,0.062105,0.325194,0.210154,-0.173903,-0.824192,2
2.54212,1.00957,1.61799,-0.84609,2.57359,-0.958897,-1.46738,-1.3432,-1.71037,0.702322,1.93864,2
0.646087,-0.677032,3.84903,1.16493,-0.355747,2.45144,1.05039,1.25468,-1.57792,-0.086281,-1.23049,2
-1.84245,4.77961,-2.51357,-0.727794,-0.126893,-0.488506,-1.06736,-0.276631,1.00485,-0.962507,-1.06797,2
0.527585,0.414297,-0.860946,1.44095,0.193503,0.805069,1.37981,1.49541,0.077704,-0.261526,-1.47427,2
0.883091,0.215874,-0.695684,-0.412341,0.376586,-0.7825,-0.643809,0.525802,-0.452095,0.001342,-1.06797,2
1.7126,-0.280185,-0.034635,-0.767226,0.330815,-1.37049,-1.5615,0.004221,-1.97527,-0.086281,-0.824192,2
-0.538932,-0.180973,-0.943577,-0.254614,-0.401518,-0.723701,-0.1732,0.124585,0.673728,-1.48824,-0.336633,2
1.00159,0.215874,0.709045,1.55925,-0.035351,0.569873,1.7563,1.69602,-0.054746,1.22806,-1.06797,2
0.409083,-0.677032,0.213258,1.83527,-0.035351,1.92225,1.05039,1.73614,0.408829,2.36715,-0.905451,2
1.00159,1.50563,0.29589,0.711464,5.64023,-0.7825,1.68571,1.24799,-1.11434,1.31568,-0.824192,2
0.172079,0.315085,0.130627,-0.944669,0.788524,-1.31169,-0.455566,-0.731342,0.210154,0.088964,0.150926,2
-0.657434,0.215874,-1.10884,-0.530636,-0.309976,-0.076914,-0.149669,-0.818272,-1.24679,-0.962507,0.150926,2
-0.064924,-0.081762,-1.76989,-1.00382,-0.264206,3.03942,0.697428,-0.677847,-0.054746,-0.699639,-0.417892,2
-0.538932,0.711932,1.45272,0.277715,0.422357,1.04026,0.909202,0.33188,-0.452095,-0.349149,-0.742932,2
-1.01294,-1.17309,-0.282528,0.06084,-0.126893,0.452276,0.344471,0.358628,2.92537,-0.261526,0.069666,2
0.409083,1.20799,1.28746,-1.04325,0.101961,-1.42929,-0.008486,-0.376935,-1.18057,-0.612016,-0.986711,2
1.2386,1.80326,0.543783,0.73118,5.59446,-0.958897,1.07392,1.26805,-0.849445,1.14044,-0.824192,2
-0.775936,0.215874,-1.35673,-0.708078,-0.264206,-0.664902,-0.314383,-0.042588,-1.18057,-0.261526,-1.23049,2
0.172079,2.00168,-1.76989,-0.372909,0.193503,-0.723701,-1.23207,-0.01584,-2.17394,-1.22537,-1.23049,2
1.12009,0.01745,-0.199897,-0.84609,0.01042,-0.429707,1.63865,0.104525,0.276379,1.31568,-0.580412,2
2.06811,2.05129,-0.365159,-0.451772,-0.904997,-0.958897,-0.879114,-0.744716,-1.18057,-0.962507,1.53234,2
0.053578,0.711932,1.78325,1.09592,-0.355747,-0.7825,-0.643809,0.950422,-0.51832,-1.75111,-0.661672,2
0.764589,-0.478608,2.85745,0.908622,0.05619,0.099483,-0.126139,1.26136,-1.31302,-0.962507,-1.39301,2
-1.01294,0.513509,-0.530422,-1.1024,6.37257,-1.37049,1.16804,-0.544108,-0.452095,1.14044,-0.905451,2
-0.301928,1.70405,0.791676,0.15942,0.834295,-0.25331,1.12098,0.458932,-0.452095,-0.436771,-0.905451,2
0.764589,-0.478608,0.213258,0.119988,-0.447289,0.452276,0.532715,-0.076023,-0.981894,-1.48824,0.394706,2
0.883091,-0.081762,-0.778315,-0.51092,0.55967,-0.958897,-0.549688,0.592671,-0.25342,-0.349149,-1.31175,2
-0.064924,-0.677032,1.78325,1.61839,0.330815,-0.076914,0.485654,1.34495,-1.71037,-0.436771,-1.06797,2
-0.064924,-0.57782,0.213258,-1.02353,0.285045,0.158281,-0.267322,-0.243196,-0.981894,0.439455,-1.06797,2
-0.42043,-0.57782,-0.695684,2.11129,0.193503,0.511075,-0.008486,2.03036,0.739953,-1.05013,-1.39301,2
0.053578,-0.478608,-0.778315,1.53953,0.330815,-0.958897,-1.04383,1.3951,-0.120971,0.088964,-0.742932,2
1.7126,-0.081762,0.047996,0.750895,0.101961,0.863868,-0.479096,1.04738,-0.054746,0.176587,-0.174113,2
1.2386,-0.776244,1.28746,-0.944669,0.330815,-1.19409,0.132696,-0.3435,-0.187196,-0.173903,-0.011593,2
-0.301928,0.811144,1.53536,0.96777,0.01042,-1.60568,-0.66734,0.860148,-0.78322,-0.261526,-0.905451,2
-1.13144,0.910356,-1.93515,-0.944669,0.513899,0.21708,-0.243791,-0.544108,0.342604,-0.086281,-0.336633,2
0.290581,0.01745,-0.613053,-0.885521,0.147732,-1.37049,-1.23207,-0.209761,-0.25342,-0.962507,-0.905451,2
0.409083,-0.081762,3.35324,1.20436,-0.401518,0.687471,0.415062,1.36167,-0.981894,-0.436771,-1.47427,2
0.527585,0.61272,-1.02621,-0.629215,0.193503,-1.25289,-0.055547,-0.142892,0.408829,-0.436771,-0.255373,2
0.764589,0.414297,0.29589,-1.02353,0.101961,-0.7825,1.07392,-0.076023,-0.65077,-0.524394,-0.986711,2
0.646087,-0.57782,-0.034635,-0.865805,-0.035351,-0.25331,-0.879114,-0.310065,1.53465,0.527077,0.719745,2
-0.064924,-0.974667,-1.02621,-0.195466,0.330815,-0.076914,-0.808523,0.141303,0.739953,-0.524394,-0.905451,2
-1.48695,0.215874,-1.93515,0.001693,-0.126893,-0.076914,0.085636,-0.069336,-0.319645,-0.086281,-0.580412,2
1.4756,-0.776244,-0.282528,-1.00382,-0.447289,-1.66448,-2.1027,-0.537421,-1.31302,2.10428,-0.174113,2
0.290581,0.01745,-1.19147,0.277715,-0.264206,0.74627,1.07392,0.589327,-0.187196,0.088964,-0.905451,2
0.527585,-0.280185,-0.365159,0.218567,0.147732,0.158281,0.462123,0.826714,1.60088,-0.962507,-0.742932,2
-0.775936,0.513509,-1.19147,-0.156034,-0.172664,-0.7825,0.109166,0.074433,-0.25342,1.22806,-0.499152,2
-0.064924,1.80326,-0.613053,-0.018023,4.63327,0.805069,0.485654,0.104525,-0.319645,-0.173903,-0.417892,2
0.764589,1.40641,-1.60463,0.849475,0.01042,-1.0177,-1.0203,0.626106,0.210154,-1.40062,0.150926,2
-1.24994,-0.57782,-0.282528,-1.04325,0.05619,0.040684,-0.1732,-0.677847,0.475053,-0.349149,-0.092853,2
1.3571,-0.379397,1.20483,0.080556,0.05619,-1.31169,-0.102608,0.713036,0.276379,1.84142,-0.417892,2
-0.894438,0.01745,0.130627,1.26351,0.101961,1.62825,2.13279,1.16106,-0.716995,-0.787262,-1.31175,2
0.290581,-0.180973,-1.19147,0.356578,0.239274,1.04026,1.14451,0.65954,-0.187196,0.264209,-0.661672,2
0.290581,-0.974667,0.461152,1.59868,0.239274,0.74627,0.415062,1.81972,1.07108,2.5424,-1.14923,2
-2.79047,-0.875455,-1.02621,-1.07282,-0.584602,3.15702,0.485654,-0.236509,1.00485,-0.612016,-2.04309,2
2.89762,0.315085,1.28746,-1.00382,-0.172664,-0.076914,0.203288,0.258324,-0.51832,-0.261526,-0.580412,2
-0.538932,0.414297,1.37009,0.849475,0.05619,1.27546,1.59159,0.927018,-0.716995,0.96519,-0.905451,2
-0.064924,0.215874,-0.034635,1.26351,-0.218435,1.45186,0.697428,0.856805,-0.584545,0.6147,-0.580412,2
-0.301928,1.3072,-0.778315,-0.294045,5.13675,0.687471,0.132696,0.228233,-0.120971,0.001342,-0.905451,2
-0.064924,-0.180973,0.543783,0.218567,0.01042,0.569873,0.956263,0.602701,0.077704,0.001342,-0.986711,2
0.646087,0.513509,-0.613053,1.81555,0.147732,1.86345,1.68571,1.68598,-0.849445,1.66617,-0.824192,2
0.409083,0.116662,1.61799,2.31831,0.05619,1.39306,1.02685,1.72945,-0.65077,0.264209,-0.742932,2
0.527585,0.414297,0.130627,-0.984101,0.193503,-1.60568,0.579776,-0.530734,0.342604,-0.612016,0.150926,2
-1.48695,1.10878,-0.778315,-0.333477,-0.538831,-0.488506,-1.44385,-1.14593,0.607503,-1.13775,1.77612,2
2.54212,0.116662,0.047996,1.1255,-0.721914,-0.076914,0.909202,1.01395,-0.38587,-0.173903,0.069666,2
-0.894438,-0.280185,-1.2741,0.810043,0.147732,0.334678,-0.337913,0.759844,-0.319645,-1.22537,-0.011593,2
1.2386,-0.677032,0.461152,-0.865805,0.513899,-0.841299,-0.008486,-0.75809,-0.915669,0.264209,0.313446,2
-0.183426,0.215874,0.874307,2.38731,0.513899,1.74585,2.01514,1.84981,-0.51832,0.351832,-1.14923,2
-0.183426,-0.379397,-0.117266,0.770611,1.52086,0.099483,-0.384974,0.866835,-1.11434,-0.349149,-1.39301,2
-1.01294,-0.677032,-0.282528,0.455157,-0.447289,0.687471,-0.267322,-0.116144,-0.054746,-0.874884,0.069666,2
-0.301928,-0.57782,0.29589,-0.944669,-0.264206,-0.25331,-0.879114,-1.31645,-0.25342,1.49093,1.2073,2
0.290581,1.50563,2.27904,1.06635,-0.035351,1.09906,0.391532,1.12763,-0.51832,-0.349149,-1.47427,2
-0.775936,0.61272,-0.282528,0.928338,0.05619,-0.429707,2.32103,1.36167,-0.054746,0.001342,-1.47427,2
-0.42043,0.01745,0.047996,0.691748,-0.355747,-0.312109,-0.126139,0.458932,-0.51832,-0.436771,-0.580412,2
0.883091,-0.081762,-0.034635,-0.865805,0.60544,-0.958897,0.862141,0.124585,0.210154,0.6147,-0.499152,2
-1.36845,1.70405,0.709045,-1.04325,0.239274,1.51065,1.37981,-0.276631,-1.11434,-0.787262,-1.23049,2
0.883091,0.414297,2.03114,2.04228,0.193503,0.452276,0.579776,1.96349,-0.25342,0.439455,-1.06797,2
-0.301928,-0.180973,1.86588,1.77612,0.330815,-0.194512,0.062105,1.36167,-0.51832,0.001342,-0.986711,2
1.00159,-0.280185,-0.282528,0.277715,-0.355747,1.86345,1.35628,0.509084,-0.584545,0.088964,-0.336633,2
-1.13144,-0.180973,-0.695684,1.20436,-0.538831,0.158281,0.32094,1.22793,0.938628,-0.524394,-0.905451,2
0.409083,0.315085,0.130627,0.15942,0.01042,0.569873,0.932733,0.492367,-0.319645,0.351832,-0.661672,2
1.12009,0.215874,0.29589,-1.00382,0.239274,-1.13529,-0.996767,0.024281,0.872403,1.14044,-0.417892,2
-0.894438,-0.280185,-0.778315,1.1255,0.01042,0.922666,0.79155,1.32823,1.07108,-0.349149,-0.824192,2
1.00159,0.315085,-0.860946,-0.865805,1.06315,-0.370908,-0.102608,-0.069336,-0.51832,1.14044,-0.580412,2
-0.183426,0.61272,1.70062,1.95356,0.05619,0.511075,1.00332,1.56228,-0.981894,0.6147,-1.39301,2
-0.42043,-0.180973,1.37009,0.317146,0.239274,0.628672,1.37981,0.445558,-0.054746,-0.173903,-0.824192,2
1.00159,0.61272,2.03114,0.928338,-0.309976,0.334678,0.29741,1.26136,-0.849445,0.001342,-1.55553,2
2.06811,-0.478608,-0.695684,0.96777,-0.676143,-1.31169,-0.996767,0.809996,-0.51832,-0.787262,0.232186,2
-0.538932,-0.379397,-0.44779,1.0072,0.193503,-0.076914,0.579776,0.960452,0.806178,-0.349149,-0.824192,2
-1.01294,1.40641,0.626414,1.18464,-0.630372,0.863868,0.956263,0.733097,-0.319645,0.96519,-0.661672,2
1.4756,1.70405,0.047996,0.376294,-0.401518,-0.135713,1.82689,1.1945,0.806178,1.31568,-0.661672,2
-0.064924,-0.081762,-0.943577,0.336862,-0.538831,1.15786,1.52099,0.692975,0.011479,0.264209,-1.31175,2
-0.775936,0.414297,-1.76989,-0.313761,0.376586,-1.72328,-0.973236,0.07109,-0.187196,0.088964,-0.986711,2
2.66062,-0.081762,-0.117266,-1.04325,-0.676143,-1.19409,0.29741,-0.142892,-1.04812,-0.699639,0.069666,2
-0.42043,0.811144,0.213258,0.06084,6.37257,0.952066,0.29741,0.418811,-0.120971,-0.612016,-0.986711,2
0.053578,-1.07388,-0.695684,-0.944669,0.05619,-0.076914,-0.149669,-0.878455,-0.187196,-0.086281,0.719745,2
-0.42043,0.315085,-1.60463,0.218567,-0.081122,-0.076914,-0.126139,0.492367,0.210154,0.088964,-0.824192,2
-0.894438,-0.677032,-1.19147,-0.984101,0.01042,0.922666,-0.1732,-0.731342,0.210154,-0.874884,-0.011593,2
