@relation ringnorm

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute clase {0,1}

@data
0.049637,-1.29516,-1.3689,0.755876,-1.04657,-1.05922,-1.3416,1.02091,0.676811,0.373938,-0.802355,-0.00155,-0.051318,-0.72218,-1.3845,-2.34424,-2.89553,0.866258,2.16586,2.33919,0
-0.008065,1.8366,-0.519806,-0.362792,0.779771,1.22646,0.927743,-1.68373,1.1261,0.218009,-0.403778,-0.257035,-3.77272,0.750488,0.151561,-0.808268,2.4849,3.65296,-0.553271,-0.781769,0
0.746346,2.11613,1.23283,0.293991,0.406188,1.50948,-0.153858,2.53047,-1.5321,-0.862521,0.859812,-0.522247,0.079442,-1.76909,-0.898963,-0.61456,-0.028626,-0.264431,-0.873819,-1.80739,0
-2.38348,1.52494,-1.15852,-0.282544,-0.01901,1.3912,1.91711,0.415277,3.62032,-0.955812,0.541892,0.408694,0.027263,-1.2819,-0.491938,0.379367,0.142599,-3.13388,-1.35371,-1.55283,0
1.27336,0.854335,0.461455,-2.17511,0.821597,-0.246021,0.197324,-1.54805,-0.542496,-0.511123,-1.07242,-0.112066,-0.138659,0.027487,-1.03599,-2.47771,-0.956396,1.05642,-1.0617,-0.365793,0
-0.157621,-0.644388,0.477283,0.258515,-0.470589,-1.54138,1.08087,-0.955384,-2.39284,0.437402,1.38514,0.51149,-0.503973,0.118756,0.687198,-0.204557,0.212226,-0.812281,-1.60965,0.853758,0
1.09767,2.74864,-1.86979,1.38155,-2.48203,-0.406907,1.84536,0.972966,0.675638,-0.369663,-1.80667,1.2455,-1.07819,-1.12988,0.902799,-2.75505,-1.57874,1.23708,2.82167,0.377657,0
-0.332746,0.349478,-1.87964,1.24831,1.27095,2.0085,1.76989,-1.3132,-1.47378,-0.983609,-1.74759,-1.01596,-1.84085,1.2475,-0.180065,0.406746,-3.20721,-0.387629,0.942643,0.640362,0
-1.51764,-0.606421,-0.942845,2.43312,-0.022761,-0.448077,-0.878505,-2.54458,-1.27178,-1.48192,-0.55355,-1.76032,-0.667142,-0.407454,-1.23152,-2.30186,-0.88658,-0.9453,0.244614,-0.605339,0
0.29774,1.73728,-1.16948,-1.91932,-1.16601,0.918738,-1.35525,-0.20851,-1.82697,-2.1554,1.30631,-0.182918,-2.82837,1.93199,0.5951,-1.80966,-1.66379,0.386851,2.21959,-1.59775,0
-1.18431,0.566633,-0.97487,-1.69078,0.44738,-0.622209,0.737504,0.918317,-0.119747,-0.088139,1.16594,1.11678,0.165531,-0.854556,-1.66852,-0.325336,-3.15306,0.181583,1.32742,1.33826,0
1.93541,-1.35835,1.90449,-0.978597,0.724022,0.440807,-0.348194,0.138172,0.819311,-1.03362,-1.00788,-0.421835,-0.026418,-0.568902,-1.82555,-0.078924,-0.163646,0.501147,0.529467,-0.591405,0
0.754869,-1.52581,-0.020215,0.925732,-0.780286,0.218975,-0.307043,1.37695,-0.297117,0.349188,1.4271,-0.028849,-1.1614,-0.659412,-2.38736,-0.518733,-1.32507,-1.0092,-2.00645,0.327012,0
-1.88285,3.13047,-2.36784,1.93139,0.414007,-1.60183,-1.32869,0.421349,1.69258,-0.639256,-0.232745,-1.6136,0.651783,-0.694184,-0.790041,2.96651,-1.55044,-0.862739,-1.67285,-2.40311,0
-1.37377,0.406334,1.04271,-0.335726,0.395954,0.111261,1.83437,-1.16532,0.8448,0.23673,-0.59093,-0.061671,-0.492336,-1.07541,0.824161,0.563865,0.573756,0.68493,-2.836,0.211534,0
-0.727628,-0.452904,0.922616,1.63361,-1.31641,0.929497,-1.42384,1.10295,0.405079,0.592253,-0.872662,-1.26661,-1.01375,-0.457428,-0.554812,1.48194,-1.17368,1.75908,-0.06103,-0.10048,0
0.683531,-1.16065,0.479007,-0.9767,0.454626,-0.763505,0.742718,-1.07898,-0.415918,0.161082,-0.770431,-1.89713,-1.27001,0.462301,1.12276,-0.399011,-1.38907,-1.22478,-2.8575,2.06854,0
-1.28734,0.354929,-2.05344,-1.61774,1.64682,2.2164,0.030671,0.602565,-0.047479,-2.22039,1.49465,-1.43141,0.554182,-0.72237,-0.03575,-1.68341,-0.605607,-1.40807,-0.682552,2.08928,0
-0.504082,0.6297,-1.80937,-3.06644,-0.86286,-1.00412,-0.841451,1.28404,-0.31199,1.3264,-1.4244,-0.658179,0.419293,1.95258,-1.27477,-0.285699,-1.05389,-0.16413,-0.279932,2.04137,0
-0.052383,0.809015,1.09457,-0.744113,1.19709,-0.680544,0.38477,-0.067332,-1.58857,0.72413,2.45399,-2.46119,-2.07741,-1.73837,-0.436792,-0.554077,-1.12471,-2.35332,0.376518,-0.53128,0
0.130823,0.4971,-0.720394,0.855791,1.10797,-0.346831,-2.38583,-1.03293,-0.232686,2.75274,2.00154,-1.40304,-1.83848,1.93338,1.48212,0.843755,-2.46898,-2.5794,0.034732,-2.38707,0
-0.325864,-1.48252,1.31338,1.34095,1.90465,2.43668,-0.305243,1.79903,-1.23488,1.28743,-0.922586,-1.82559,0.966233,-1.56711,-2.00719,0.985318,-0.71485,0.141254,-2.34421,-1.18311,0
-0.593033,-0.446629,0.537206,-1.16338,-3.75159,-1.35139,-1.34451,1.93129,0.662616,-0.562148,0.977535,-0.473045,1.32085,0.180194,-2.94412,0.613832,0.778151,1.63558,1.15713,0.166361,0
-0.683247,-0.45601,-0.717622,1.30642,-0.343519,-0.199565,0.062884,1.00345,-1.25605,-0.373725,-1.4444,0.546321,-0.050818,-0.811486,-0.078745,-1.43581,0.187395,-1.42735,0.692844,-2.3914,0
1.41313,-1.4166,-1.63015,-0.419073,0.85052,2.05526,0.912226,2.32997,-1.31542,0.231653,2.63569,0.11932,0.749634,-0.699568,0.673926,-2.04742,-1.45497,-0.526294,-1.83892,0.206699,0
-1.46569,0.770857,-2.23198,-0.399912,-1.91502,0.461952,-0.270733,2.12098,-1.21606,-1.12253,-2.41385,0.31619,-0.759675,-1.70075,-0.943641,0.097299,-0.93523,1.41933,1.09355,0.126977,0
0.607838,1.18653,0.218988,-0.466311,0.291132,-0.60461,2.22298,-1.34356,-0.99493,1.80447,0.439535,1.12457,-0.315466,-0.549267,-0.089214,-0.546859,1.46602,0.685544,0.236617,0.40457,0
-0.983875,-2.35665,-0.26496,-0.067727,0.472552,0.498022,1.17782,0.932169,-0.686663,-0.632846,0.7308,-0.462251,-0.271859,1.37734,-0.418534,3.73263,-0.318191,-0.802153,-0.650312,-1.11452,0
-0.08319,0.364564,-0.575665,-1.69172,2.12859,-3.23619,-2.1851,-1.04508,-0.697833,0.268462,-1.35616,1.85914,-0.37997,0.359947,0.914887,-3.20631,-1.67724,1.70163,-0.258438,0.002274,0
-2.15053,-0.524148,-1.34574,1.04645,-1.19703,-0.889565,-2.43958,-1.47139,-2.36791,1.36536,1.11006,1.38852,0.212892,-0.038131,0.181533,-0.981877,-0.536739,-1.37585,2.29859,1.05284,0
-1.56348,-0.322459,-0.88095,-0.494452,-0.620098,0.586518,1.83773,-2.8029,-0.662902,-3.2582,0.128201,1.27393,-0.450543,-1.60378,-0.685107,-1.77233,0.646036,0.38728,0.955116,0.029314,0
-0.838737,0.539568,1.18867,2.09164,-2.28962,0.475633,0.127559,-0.410788,-0.325074,-1.72144,1.17573,-1.09986,-2.28325,0.650477,0.971467,0.547935,-1.37618,0.73281,-0.493588,0.205808,0
0.682458,-1.41755,-1.95545,0.709144,0.339634,0.206537,0.38508,-2.17835,2.14224,0.357438,0.216696,-1.03843,-0.438406,0.319411,-1.31328,-0.173195,-1.73076,0.731398,2.70358,2.2325,0
-1.12339,0.056706,2.15638,0.662664,-1.42009,-0.097014,0.958529,-0.597444,0.180621,-0.939565,0.334231,1.27223,-2.10557,-0.16145,-2.84703,0.127789,1.57526,3.42498,0.269817,-2.06329,0
-1.39871,-1.24261,2.51229,2.03978,1.12932,0.383716,0.022043,-3.38443,-0.408883,-4.1062,0.07627,-1.70221,-1.09296,0.178357,1.0506,2.15578,0.192197,0.828875,0.053794,0.110689,0
1.88895,-0.707076,1.26165,-1.24116,1.98417,1.00015,-1.45611,2.17607,0.415632,1.78245,-0.073502,0.661731,0.707215,-1.21134,0.559271,0.793104,-0.396474,1.40263,-0.336096,-0.456712,0
-1.73753,0.682563,-2.92316,-1.22389,-0.301374,-2.66534,0.454907,-0.177137,0.55227,-1.29426,1.14148,0.34192,-0.484954,-0.060553,-1.48669,-2.76849,-1.09616,1.45284,-1.84819,0.718302,0
-0.378389,-0.495879,-1.83542,3.07707,0.968691,-0.935648,1.03729,0.012554,-1.62578,1.45885,-1.01829,0.020227,-1.40215,0.177977,-0.938905,-0.888476,-1.19769,1.06827,-0.429555,-1.71571,0
1.49754,1.33504,-2.02788,0.087395,0.796679,-0.057896,-2.38043,-0.520593,1.63025,-0.39251,-0.589488,-0.528962,-0.316592,-2.08128,-1.47822,1.80203,1.4657,1.11106,-0.5763,-1.43366,0
1.71628,-0.606802,0.354848,0.051539,1.46356,-0.660208,-0.338698,0.611483,2.20451,-0.243117,-0.008965,1.16291,-2.04156,0.426578,1.10581,-1.6844,0.056797,0.560505,-0.344156,0.905866,0
-1.75262,0.014619,1.57057,-1.12341,0.518511,0.026061,0.465955,-0.615344,2.46458,-0.436681,1.86068,1.3321,1.531,-1.74021,0.271886,-0.428755,0.425909,0.721638,-1.58317,0.256898,0
0.122174,1.25372,1.44838,0.674047,-1.61911,1.59176,0.503941,-2.63199,1.78984,0.564519,-1.6165,-0.200051,-0.827307,0.820476,0.196862,1.48685,-1.06134,-1.18746,-0.20432,0.615103,0
0.233536,-1.97781,0.036199,0.459799,-1.28062,0.26966,-0.427642,1.61345,-1.84,1.90912,-1.82228,-2.22617,-0.624035,0.842327,0.727203,0.886068,-0.388892,0.038375,-0.254536,0.287438,0
-0.872765,1.4916,2.84745,0.680877,-0.233739,-1.11183,-0.411566,1.22705,-0.331368,-0.999538,0.195498,-0.040836,-0.521554,-1.25257,-0.628465,-0.001702,2.26698,-0.590932,0.177062,0.694315,0
-0.645684,0.197039,-0.874668,-1.40058,2.65016,1.04561,-1.82021,0.057906,0.274798,-0.776337,-0.097837,2.51897,-0.093299,-0.126361,-0.92557,-2.66899,0.166229,0.172805,-1.1755,0.20269,0
-1.45047,1.86449,0.444026,-1.28441,0.631151,-1.15456,-0.89694,1.1266,-0.105244,0.897131,0.64174,-1.68144,0.860373,-1.21659,-0.685107,3.16041,-0.111774,-0.448951,-0.782471,-0.020249,0
0.656827,1.01565,-1.33133,-1.56841,1.17166,-1.62397,-0.537378,1.04495,1.96197,-2.51238,1.39317,-2.30938,-1.36467,-1.56255,-1.85876,-0.029454,-2.61967,-1.37689,-0.144317,0.058199,0
0.619643,1.04081,-2.74382,-0.21899,0.426148,-2.8304,-2.04452,-0.856332,-0.591621,-1.49157,-0.399137,-1.36464,-0.622283,-0.828207,-1.71569,-1.5238,-0.354647,0.979265,0.485201,-2.40196,0
-2.57818,-1.78702,1.03156,1.91318,0.411719,1.65333,0.651663,-0.416355,-1.30449,0.321327,-0.387032,-1.40857,-0.859653,-0.148656,-0.672706,-0.8718,1.46551,-2.2885,2.76633,-1.6692,0
0.368762,-0.483265,-2.01636,-0.922379,1.02132,2.07908,0.731918,-1.14704,0.957121,-0.767516,0.065168,0.212013,0.574766,-1.58414,1.17031,-0.772862,-3.53506,0.235969,-0.662018,1.38228,0
0.191744,-1.68142,-1.29395,1.74522,0.548959,-0.381098,0.886344,1.03141,-0.811081,1.49851,-1.59324,-0.415685,-0.812104,1.96733,-1.73607,0.014726,0.007704,-0.173829,-3.6724,0.471058,0
-0.841705,-0.976396,-1.20699,-0.47371,-0.661162,-0.030408,-1.04038,-0.987516,-0.078892,-0.559229,0.504512,0.021105,0.033582,-0.48745,2.26127,1.7118,-1.54355,-0.129264,-0.250186,-0.143172,0
-1.55729,0.422877,-1.38368,-1.99843,-0.912442,1.35631,0.587795,0.543678,0.346943,0.060683,1.57204,-0.210845,-2.44698,-1.16269,-1.5391,-0.217748,0.954745,0.277403,-1.61477,-3.07657,0
0.794894,0.114576,0.205254,0.782752,-1.21864,-0.637944,-1.38796,1.78063,-0.5117,0.046403,0.420783,0.944829,1.8982,-0.065366,1.03122,-0.128082,-2.19003,0.633491,1.3397,2.07643,0
-0.874154,-0.779904,-1.40148,-0.839412,-0.139914,-0.415862,-2.20881,-0.647476,-0.024335,1.02165,-2.51476,1.36486,-0.252964,-3.44089,0.537773,-0.95064,0.844682,-0.144242,-1.07359,-2.32816,0
-1.09284,-1.82651,0.404056,0.628896,0.797887,1.15823,0.124021,-0.509398,-1.7299,-1.45648,0.200264,-0.834088,-1.12687,-1.06154,0.369717,2.40101,1.54872,3.795,-1.46476,0.453688,0
0.170405,0.613411,-2.28371,-0.420338,0.108441,0.222706,-1.53066,-0.758925,1.00285,-1.28506,-0.420273,0.497684,0.679249,-0.63072,-0.106163,-0.699809,0.064569,0.474629,0.59881,0.845805,0
-0.789432,0.587613,0.089656,0.442219,-0.531804,-0.221891,0.130476,-1.87443,-1.6825,-0.886891,-0.242842,1.13053,-0.357447,-1.32953,-1.43435,0.101219,-0.899216,-2.68651,-0.781768,0.292973,0
0.018324,-1.04979,2.83581,2.15443,-0.861207,-0.964566,-1.45562,-1.3879,1.83144,0.910966,-1.08547,0.56678,-2.91603,0.905792,-0.173335,2.28042,1.64805,-0.515491,-0.262276,1.97934,0
0.374128,0.39334,0.015074,-1.16129,0.030953,-0.818544,0.644401,-1.25741,-0.144371,0.391708,-0.458469,-0.095058,1.08805,1.337,-1.00066,0.069297,-0.395905,0.529138,-0.648648,-0.206605,0
-0.579081,1.74824,-1.23717,-1.27815,1.88291,-1.16532,0.637574,0.704527,-1.81988,0.620811,1.49333,1.88249,-2.2387,1.77168,2.1926,-1.16625,-1.89289,-1.17279,-0.561651,-1.5067,0
0.075457,0.762681,-0.659977,-1.47672,-0.899855,1.42646,-0.377118,-0.214519,-0.035814,-1.61418,-0.166514,0.616107,-0.037116,-0.486246,1.40522,-0.480029,-0.401402,0.484205,0.379076,1.6189,0
-0.327443,-0.927146,-1.80734,0.142727,-1.89862,-2.15619,1.26707,-0.856522,1.19244,-0.643699,0.440037,3.58591,0.886087,-1.63228,0.135048,-0.009667,2.48389,0.101784,-1.67273,-0.09628,0
1.55959,0.936988,0.577915,0.107504,-0.396216,-1.09181,-0.850389,-0.380048,-2.56675,1.12389,-0.266111,-0.222204,0.008306,-0.504171,-1.37453,-0.864208,-0.353067,-1.56215,-0.206239,1.48307,0
0.945839,0.887168,-3.35162,-0.865023,-0.608783,2.35726,-1.5314,-1.0564,-1.01178,-2.22476,-0.989632,0.253746,0.49875,-0.408657,-1.25146,-0.831042,1.30705,1.90223,0.713954,0.943468,0
-1.29,-1.29129,0.396666,0.613655,-1.38468,0.364935,0.083739,-1.16102,-1.51994,-1.79867,-0.230299,-1.301,0.360482,-1.9154,-0.246989,1.12402,-2.16716,-0.25774,-0.58436,0.258807,0
-2.17831,0.216118,-0.602948,-0.233472,1.20866,0.404799,2.63102,1.93989,-0.676418,-0.34193,-2.97662,-0.274921,1.41482,-1.71747,-1.07605,-1.17054,-0.746883,-0.492226,0.001788,0.378484,0
-0.960832,-0.843479,0.486397,2.18447,-0.394754,-1.39716,-1.3352,0.087824,-0.657595,-0.479138,-0.886711,1.10856,0.605047,0.249612,2.51613,0.153675,0.827307,1.45787,2.02429,3.91835,0
-0.647704,0.756089,-1.52281,-0.26313,1.03022,0.760837,-0.426835,0.153352,1.33235,-0.940962,-1.0617,-1.25983,0.519709,-0.30643,-1.80997,-0.448294,0.968772,1.65479,0.898376,1.00767,0
0.459228,-0.732429,-0.72569,-0.299175,0.495945,0.066733,-1.30169,-1.07316,-2.2425,-1.01058,0.439724,-1.41302,-0.72783,1.86466,-1.22654,1.88728,0.364811,1.712,0.115908,1.11704,0
-1.57459,-0.413416,0.102774,-2.56231,0.048244,1.54506,0.074925,-0.928566,-0.522562,-0.603463,1.01636,-0.428927,-2.164,0.536533,-0.066906,-0.895819,0.047572,0.617715,-0.861281,1.79941,0
1.79835,2.32669,-1.29697,-0.261359,-0.689259,2.39053,-0.045736,-0.883341,-1.1441,0.289215,-1.25913,-1.03692,1.27618,1.12386,-1.18759,-0.171888,0.140766,-2.29212,-1.17019,0.02187,0
-2.55027,-0.784405,-0.999012,-1.64272,1.86276,-0.108146,-2.23321,0.737923,-1.66257,0.527774,0.540199,-1.82609,1.36277,0.053139,2.22557,0.562434,-0.139258,0.592855,0.593564,-0.991475,0
-0.241964,0.663358,0.113675,-1.26038,1.09875,-0.086317,1.80222,-2.1151,-0.201643,-1.48453,-0.592373,-1.34267,-1.63827,-0.48992,-1.36543,0.448686,-0.038419,0.200121,-0.497362,-1.13946,0
-1.75318,0.97299,-1.9432,2.05155,2.55316,-3.24272,-2.53349,-0.656711,-1.07238,-0.877815,0.372552,-0.756771,-0.673836,-2.09439,2.03751,0.673444,2.07396,-1.11374,0.947632,-1.32321,0
-0.865568,-2.43126,-1.43702,-1.29358,-0.332839,0.383716,-1.57746,0.619896,-0.270702,0.71461,-0.69843,0.130177,1.44122,2.00268,0.378378,-0.290054,0.001765,-1.88288,0.051236,2.72858,0
-0.122457,-0.807286,-0.818809,-1.75559,0.014553,2.93892,-2.25121,-0.765377,2.34831,-0.736546,1.56013,-1.07062,-1.5747,0.028247,-0.436543,-1.41447,-2.02822,-0.492902,-1.87397,-0.882741,0
-1.38311,-0.023856,-0.364854,-2.08639,1.91857,2.07566,1.15026,0.142347,1.5694,1.50625,-1.2168,2.15448,0.28115,-0.438173,0.223844,0.087405,-0.647181,-0.212316,-0.807803,2.44182,0
-0.487731,-0.790933,1.45953,0.465301,-1.06818,-0.512879,-0.635632,-0.145069,0.656939,-0.500652,-0.863066,-0.243918,-0.366832,-2.28643,0.358687,0.112731,0.60838,-2.24872,-0.204064,0.203199,0
0.127603,1.22735,1.02596,-1.94632,-1.74173,-2.72312,0.193848,-1.41946,-0.692773,-0.313562,-0.37499,-1.28186,0.170473,-2.28574,2.00218,0.145212,-0.086501,0.87743,-2.12025,1.15101,0
-1.32415,-1.34472,1.91022,-0.754927,-1.37368,-0.20964,-0.649598,-0.008129,0.29646,-3.36235,-1.41712,0.512432,0.146073,0.960706,1.53701,1.53583,-1.47203,0.562654,-0.029173,-1.15607,0
0.397171,0.327547,-1.16222,2.98063,0.49372,-3.03251,-1.40627,0.574671,-0.460292,0.655589,2.14862,2.15673,-1.47598,-0.361977,-0.915164,-0.509959,0.731396,-2.98594,-0.142526,0.756476,0
0.528419,0.676225,2.12393,-0.762894,-1.44869,-1.33105,0.315378,2.42788,-1.72126,1.31371,-1.58897,0.799358,-0.448791,-0.935945,0.059464,-0.691782,-2.94772,2.09541,-0.793538,-0.022476,0
-1.00155,-0.811026,0.925264,-1.5753,1.20192,0.7382,-0.824878,0.654811,-0.364016,-0.119046,-0.502184,-1.46442,0.91543,-0.013176,-1.85758,1.45394,0.276672,-1.30937,2.35597,-2.00647,0
-0.360081,1.85733,0.398883,-1.47261,0.017541,1.01265,0.490348,0.364866,-0.565763,0.795463,-2.85701,-2.41438,-1.11629,-1.91116,0.173308,0.166929,-0.90446,-3.47247,1.12822,0.411696,0
2.65579,0.562703,1.15233,1.19866,0.47821,2.48431,0.266033,0.637796,-1.12126,0.645689,-0.611816,1.43572,0.155896,-1.21032,2.93474,1.14213,1.02254,-1.53636,0.574373,-2.81826,0
-0.45061,-2.36775,-1.09903,-0.592154,1.02107,-1.28366,-1.81965,0.483589,-1.12324,1.31421,3.02592,-1.39363,-0.383036,2.16444,1.2234,-3.70088,-0.180958,-0.522857,-0.64852,-0.144699,0
-0.255221,0.009548,-0.492461,-1.31028,-0.956557,0.140802,1.3441,-0.710601,-0.548359,0.737013,0.282614,-0.365793,-0.712063,-1.19208,-1.07487,-0.525142,-1.06419,-2.07752,-1.32819,-1.20633,0
-0.107559,-0.117094,-1.71237,1.02641,-1.46649,-0.486884,0.7812,-1.79005,-0.298289,0.692715,-0.031544,-0.615567,-2.09774,1.087,0.042078,-0.714743,0.784848,1.03457,0.715361,-0.424646,0
-0.915757,-2.20637,-0.76061,-0.947421,-1.06456,0.445658,-0.602612,-2.13528,0.513698,0.257292,0.003955,-0.903685,1.13209,-0.079681,-0.634758,-0.700991,-0.814362,-0.171435,0.20233,-0.007079,0
1.12109,-0.031208,0.618316,-2.17024,-0.72403,0.688261,1.42578,-0.916421,-0.108268,1.12046,-0.58516,1.91267,0.787923,0.766765,-0.620239,0.326226,-1.50463,-1.95881,-0.186793,0.803813,0
-0.676744,0.766991,-0.0018,1.20227,0.848868,0.092977,1.23883,0.92382,1.74831,-1.72994,0.499369,-0.745286,-0.293318,-0.298196,0.024569,0.536424,-0.659755,0.823166,0.682481,-0.383099,0
1.24451,-2.19781,-0.008267,-1.05328,-0.698285,-0.492108,0.660477,0.491116,-0.038962,-0.434142,1.07406,0.459339,-1.27377,1.65064,-0.055191,-2.65829,0.644773,-0.649676,0.025712,-2.22038,0
0.009801,-1.07997,-1.66433,-0.652672,-0.369962,-2.77517,0.452548,1.65172,1.75646,0.037836,-0.399388,-0.327762,-1.00274,-2.85616,0.39028,-0.703916,1.25246,0.928685,-1.5879,0.694952,0
-1.16998,0.07439,-1.84786,1.4267,-0.422405,-1.92994,-0.305491,1.27094,-1.74965,0.098443,-0.265797,1.16222,0.926817,3.36387,-2.08651,-0.137042,-2.27147,-1.41703,0.046694,-0.924096,0
1.05449,1.58699,-0.250487,-1.67073,-0.952425,-0.123818,-1.06266,-0.003638,1.24391,1.8329,0.866398,-1.59941,0.992948,3.97831,0.962556,-1.03564,1.69543,-0.720451,-3.91957,0.907457,0
0.213145,-0.151575,-3.24225,0.317515,0.178111,0.335332,0.630684,-1.72838,-2.23448,-1.45483,-2.03967,-0.502227,-1.29166,-0.72332,-0.612824,0.181925,1.18075,0.283787,-0.863328,-0.870016,0
-1.23179,-0.396873,-0.611508,-0.307649,1.87611,-0.922215,-2.43089,0.142094,-0.979687,-0.742448,-0.536177,0.04169,-0.443161,0.131931,-0.056687,2.01403,-1.41573,-0.184264,0.434345,-1.13094,0
2.01268,1.06908,-1.20785,-0.092452,1.85933,1.3532,-0.716631,-0.908325,-0.959506,0.099332,-0.024394,1.0866,1.35326,-1.92199,-2.23263,1.73663,0.048647,-1.51427,-0.003586,-1.34631,0
-1.46329,-0.813118,-0.53822,-1.55962,1.10326,2.88221,-0.521799,1.69486,-1.61776,0.84928,-0.244787,-2.30323,-1.11298,0.375845,-0.770163,-2.05819,-2.58783,-1.14026,-0.690356,1.71542,0
-0.799281,0.721101,0.640918,0.726344,-2.51846,1.53616,-1.00581,1.05108,1.20034,0.779914,0.918642,0.327298,-0.414756,-0.477379,-0.690154,-0.918282,1.69158,-0.010487,0.05437,0.773337,0
0.454493,0.975906,-0.546596,-2.28755,0.606106,1.63834,-0.124128,-0.899154,-0.501702,-1.54323,-0.363513,1.74235,-1.25162,1.08295,-0.6833,-1.86237,-0.201619,-1.04928,0.085267,-1.39619,0
0.895208,-0.112847,-0.017074,2.02435,0.654099,-1.54306,0.09758,-0.537798,-1.05813,0.421282,1.16858,0.939307,-0.290002,-2.09034,-2.4253,-0.27176,0.001007,0.667129,0.274487,3.27956,0
-0.111788,-2.72359,0.108563,0.606383,-0.312879,-0.521648,-1.652,-1.37506,1.59902,0.101045,0.792641,1.55577,-0.835879,-1.13844,0.206271,-2.19565,-1.15264,-1.88705,-0.475996,0.518776,0
0.700892,0.796275,-0.867524,0.24846,-0.003818,1.53734,0.948784,-0.294026,-0.264284,-1.00068,-0.691719,2.19552,-1.68063,0.936827,-0.631331,-1.13464,1.21165,3.11045,0.394749,-0.712227,0
1.4447,-1.96665,-1.68675,-0.197806,2.66345,-2.02093,-0.125493,1.97848,-0.162886,-0.762375,0.721643,-1.58485,-2.05382,-0.826434,0.835751,-1.56449,-0.03368,-1.90553,0.039593,-0.091063,0
0.409039,0.776625,0.158571,-0.129636,-0.188352,0.33782,-2.60829,-1.55425,0.522029,-0.259237,-1.14436,-0.678324,-0.363078,0.07233,-0.931116,-0.130322,-0.608135,1.66326,0.755661,0.571648,0
-1.06721,0.359113,-0.501084,0.369623,0.976828,1.74276,1.06243,-1.28486,0.153898,-0.77583,-1.5213,-1.82691,0.124613,-0.606778,0.181658,-0.868004,1.78679,-1.66189,-0.838188,-0.19528,0
0.305063,-0.283351,-1.70597,0.788127,-0.269336,-0.676439,-0.047039,-1.93838,-1.45131,-0.169626,-0.400078,-1.12773,-0.636423,-0.028441,-0.210847,-1.29219,-2.51258,-0.608242,-1.24055,-0.718399,0
2.85529,-0.985523,-0.638545,0.190977,1.59864,0.082343,-1.30734,1.70744,0.488826,-0.490307,0.719887,-0.138486,0.313183,-0.596327,-0.808797,1.45394,1.67439,-0.369704,0.275063,-1.26722,0
0.050142,-1.15387,0.876734,1.75294,1.31291,1.17459,0.385204,-0.058034,-0.169798,0.231336,-1.67326,-4.48738,1.1558,-2.0766,-0.179442,1.44871,-0.959618,-1.69609,1.59909,0.702968,0
-1.02807,-0.51819,-0.530645,0.700038,1.31354,-1.29007,-1.15247,-2.25185,1.79645,0.115705,-0.772877,-2.14013,0.168409,-0.534193,-1.60166,-0.2287,-0.135088,0.920583,-1.03681,-0.186436,0
1.04893,0.213899,-0.291135,-1.55931,0.01627,-0.829738,1.10991,-1.22806,-0.547125,0.239713,1.00049,-1.1276,-1.89591,0.775379,1.2958,-0.749651,-0.453338,-2.66417,0.812338,1.51653,0
-0.579208,-0.878847,0.033982,0.221458,-0.999655,-1.83206,0.262992,0.00079,-0.823239,-0.513979,0.477355,-1.96491,-0.507102,-1.33206,0.084762,0.914132,-0.425222,2.83091,1.32185,-0.89782,0
0.565477,1.51505,1.09715,-0.988652,1.7676,0.577625,-0.805327,-0.064802,0.4339,1.00832,-2.29211,0.303827,0.603233,1.49452,0.612299,1.59351,-0.541604,-3.25272,-1.12093,0.675673,0
-0.262734,-1.05056,1.33734,-3.066,1.37425,-0.189988,-0.496537,0.496176,0.112734,-1.10673,1.87372,1.45097,-0.690228,1.49243,-0.841698,-1.705,-1.59258,-0.699458,-1.11677,-1.5996,0
0.199887,-1.41185,-0.612925,-0.993015,-0.779778,-2.83879,-0.984518,-0.195101,0.503823,-3.41236,-1.52042,0.278724,-0.374715,-0.409417,0.555844,-1.28933,0.209067,-0.280268,-0.634831,-2.82436,0
-0.829205,0.592684,-2.34782,-0.593229,1.30432,0.192108,1.43124,-0.716104,0.368914,-0.784334,-0.224905,0.693926,2.76196,-0.098366,-0.552007,-1.21068,-0.255198,1.51601,0.262397,-2.24067,0
-3.10715,-1.3117,0.986912,-1.77045,-2.74711,-0.279728,1.86783,-0.377961,2.59523,-1.68824,-1.92119,1.37045,-0.38729,0.666438,0.690937,0.037127,1.77075,-2.37094,-0.296627,-1.87146,0
1.79229,0.048022,-1.2291,-1.05619,-0.580305,-0.648329,-1.21187,-0.564806,-2.0115,0.596314,0.725407,1.36518,0.490491,1.46057,-0.213215,0.692921,-0.930554,0.748156,1.30215,1.06645,0
-1.17169,-0.887404,-0.596851,-0.581973,-0.110165,-1.72702,1.36948,-1.30776,-0.959135,0.758083,1.70626,0.478731,0.806067,-0.085255,0.414332,-2.85044,1.77706,0.62502,-1.38135,-3.50215,0
