@relation waveform-noise

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute clase {0,1,2}

@data
-1.4095,-0.901261,-0.593854,-1.14199,0.226371,0.876956,0.828684,0.238249,0.008209,-1.02717,-1.29282,-0.081482,-1.82412,-0.278554,-0.546102,0.270794,0.180877,-0.457441,0.789215,-0.083254,0.442577,-0.007398,0.036459,-2.28047,0.401922,-0.038799,-1.17579,-0.530055,1.81329,1.54116,0.318415,0.271741,0.15376,0.056622,-0.977177,-0.401674,-0.03472,-0.230143,-0.391058,1.27049,0
0.627696,-0.169598,0.322242,-0.297797,0.202398,0.09289,-0.465178,-0.029179,-1.29197,-1.05997,-0.116685,-1.04129,0.561962,1.10442,0.382372,1.41907,0.510502,0.058746,2.02299,-0.102054,-0.16363,0.162335,-0.178606,1.67082,0.531834,-0.222245,-0.040825,-0.032958,-1.37082,0.517022,0.428486,1.48139,0.143912,-0.980008,-2.55113,1.3199,-1.2442,0.091232,-0.084274,-0.404786,0
-1.93877,-0.67021,0.432512,1.08104,0.484081,0.740833,1.44364,0.636547,0.205932,-0.430285,-1.49288,-0.780115,-1.10709,-0.845348,-0.665906,-1.48768,-0.676148,-0.860491,-0.886383,-0.515653,-0.342511,-1.39522,0.353934,0.890437,-0.207663,-1.15986,0.253052,0.444256,-0.262426,0.324363,-0.20192,-0.343167,0.990858,-0.700915,0.636619,1.68233,-0.105273,0.312178,-0.687945,0.243385,0
0.747532,1.67882,0.373136,1.35541,1.84455,0.288906,0.21373,1.55263,0.433614,-1.45352,-1.43832,-1.51792,-0.685308,-0.159528,-0.40134,-0.001021,-0.20868,-0.139243,-0.636294,0.076546,-0.789713,0.01257,0.026217,0.65336,0.351956,-1.07833,0.678666,0.981121,-0.524409,1.3992,-0.562152,0.130614,-0.033356,-0.053022,-0.150356,-0.874854,-0.387485,0.623509,0.004792,0.133695,0
0.567779,-0.092581,1.72183,0.588601,1.2632,1.68825,1.32065,0.528438,0.128041,-0.299102,-0.528938,-0.845408,-1.54695,-0.777333,-1.35477,-1.29908,-0.86793,-0.846349,-0.919728,-0.130254,0.084815,0.551723,-0.956933,1.33496,0.571807,1.0313,-0.496839,0.921469,-1.0383,1.79466,-1.00244,2.32815,-0.594704,-0.870365,-1.00706,0.323198,-0.760408,0.141447,0.182924,-0.983154,0
0.837408,1.1782,-0.848325,-0.698787,0.022601,-0.380816,-0.165081,-0.501447,0.175974,-0.410608,-0.535001,0.055633,-0.287628,1.35381,1.0962,0.209775,0.192863,1.23961,-0.086097,1.51474,0.730774,-0.676347,-0.373187,0.396526,0.30199,-2.85164,0.790136,-1.79268,-0.081054,0.364923,-0.20192,-2.24837,-0.190927,1.2627,-1.27603,0.031236,0.428914,0.432693,-1.66767,2.44717,0
-0.760394,1.1397,0.449477,0.187611,0.651893,0.234457,-0.302831,0.408948,-0.291373,-0.869751,-0.468313,-0.349182,-1.20952,-0.629967,-0.161734,-0.012115,1.27164,-0.528151,0.047284,-2.09485,1.12829,-1.32533,-1.18224,-1.10496,0.871603,1.61221,1.35762,1.0706,-0.867003,0.557582,0.38846,-0.232282,0.074974,-1.78738,1.03509,0.997732,-1.01238,-1.14405,0.460019,-0.494533,0
-0.810325,0.619829,1.00083,0.996625,-0.319015,0.376025,-0.110965,0.08462,-0.447155,-1.19115,-0.516813,-0.812762,-0.022508,-0.051837,-0.346431,0.453853,0.930024,0.843633,-0.594612,-0.055054,1.10841,0.611628,-0.465358,1.52264,-0.927173,-2.3013,-0.537374,1.69694,-1.48166,0.030304,1.11893,-0.575017,-0.456829,-0.43179,-0.429284,1.34003,-0.427801,-0.179928,0.11365,-0.10563,0
-1.41949,0.292506,-1.52691,-1.28972,-0.528779,-1.19211,-0.524214,-1.1501,-1.08227,-1.65029,-0.971505,-0.055364,0.899387,1.51251,0.981387,0.664649,0.174883,2.03157,0.514117,-0.158454,-0.153692,0.881205,0.456346,-0.561662,0.981528,-1.11909,-1.89529,-0.102551,-0.484104,-0.791032,-0.041817,0.886648,1.04995,0.036687,-0.658403,-1.13661,0.307966,2.20025,-1.53902,0.502654,0
-1.67913,0.061454,1.8321,1.7986,1.38307,1.07842,2.1865,1.55832,-0.087658,0.402732,-1.7172,-1.12617,-1.09504,-1.58785,-1.13513,-0.705521,-0.718101,-1.22819,-1.53661,-1.36165,1.25748,-0.426739,1.81842,-1.87547,-0.527445,0.358667,0.253052,1.58758,-0.111282,-0.811312,0.758699,0.150775,-1.51059,-0.591272,-0.130433,0.44401,-0.488275,0.703853,-0.697841,-1.43189,0
-0.830298,-0.525802,-0.050982,1.36244,0.909603,1.12742,0.710613,1.37624,0.625346,-0.515555,-1.01394,-1.01517,-0.944402,-0.533612,-0.461242,0.043357,-0.730087,-0.266522,1.08932,-1.92565,-1.08785,-0.516598,0.241281,1.53252,1.56113,-1.03756,-0.375235,-0.400809,0.745201,-0.334734,-1.36267,1.52172,-0.053052,0.824127,0.507117,-1.02587,-0.004483,-1.62611,-0.371265,0.382991,0
0.417985,0.552439,1.50129,1.74232,1.70671,1.04575,0.420355,-0.928195,-0.513063,-1.00749,-1.57776,-1.14576,-0.564799,-0.357905,-0.551094,-0.322761,1.20571,-0.266522,1.30607,-0.553253,-0.014563,2.49866,0.568998,0.129814,-0.277615,1.19437,2.13791,0.245417,-0.181816,1.99746,1.04889,1.77373,2.01507,0.39552,0.447346,0.816514,0.701047,-1.13401,0.66784,0.123723,0
-0.081328,-0.583565,-0.670195,-1.81734,-0.888375,-1.301,-1.5229,-0.268158,0.589396,-0.167918,-0.977567,-0.884584,-0.203271,1.84126,1.24595,1.16945,1.59527,1.72752,1.09766,1.06354,1.30717,0.172319,2.28951,-0.640688,0.122113,-0.364925,1.93524,2.72096,0.463065,-0.567953,-0.101856,0.211258,-1.60907,1.38231,0.078763,1.52125,0.620415,-0.782506,1.52881,0.392963,0
-0.151232,0.022945,-0.559924,-1.05757,-1.26595,-0.810964,-0.775115,-2.04343,-1.60953,-2.31933,-0.492563,1.04809,0.429402,0.951389,2.3142,2.12357,2.72199,0.327446,1.38109,-0.299453,0.621458,1.75982,2.74012,0.613847,0.681732,1.14341,-3.08092,0.77234,-0.584867,0.93276,-0.732262,-0.101236,-1.4515,0.35565,1.33394,0.725905,-0.447959,0.944884,-2.02394,2.10812,0
0.887339,-0.246615,-0.101877,0.708194,1.53889,1.02941,1.67486,0.676377,-0.141582,-0.55491,-0.880566,-0.525473,-1.31798,-0.709318,0.202667,-1.33236,-0.460394,-0.280664,2.27308,0.696945,-1.76362,0.531754,-0.670181,0.623725,0.252024,-1.08852,-0.648844,1.29926,-1.04838,-1.25747,-0.191914,-0.716143,0.675715,0.036687,-0.269896,-0.049305,2.55558,0.643595,0.341264,-1.04299,0
1.99581,0.022945,1.84059,2.34029,0.651893,0.501258,1.25177,0.682067,0.978852,-0.194155,-1.11094,-1.37428,-0.691333,-0.641303,-1.29487,-0.405969,0.288754,-0.379659,-0.836365,-0.346453,-2.32014,1.13081,-0.936451,0.337256,0.262018,-0.742008,-0.182696,0.891643,-0.816621,-0.608513,1.23901,-1.23025,-1.06742,0.873965,-0.28982,0.001033,-1.33491,-0.943193,0.489707,-1.3222,0
1.43658,0.090335,-1.23003,0.869997,0.57398,0.773503,0.454792,-0.029179,-1.47771,-0.915665,-1.68689,-0.492827,-0.715435,-0.250215,1.06625,1.94051,0.624372,0.914344,0.572471,0.593545,-0.3922,2.08931,0.056941,-0.117142,-0.427513,1.52049,0.131448,1.22967,0.654514,-0.476693,-0.141881,-2.22821,-0.683338,0.594872,0.546963,-1.06614,0.197097,0.05106,0.143339,0.652232,0
-0.21115,-1.08418,0.076253,0.750403,0.969535,-0.42982,0.139936,-1.63375,0.122049,-1.21739,-1.48076,-0.016189,0.098002,0.945721,1.76011,0.342908,0.708277,0.673928,-0.361195,0.452545,-1.33629,-1.50504,1.27564,-0.038116,1.55114,0.949771,-1.17579,1.03083,1.07772,-1.14593,0.848757,0.03989,-0.072749,1.13312,1.06497,-0.270794,0.721205,0.181619,-0.054586,-0.713914,0
-0.920174,0.889389,0.678501,1.0318,1.87452,1.27443,0.686015,0.676377,1.11067,-1.19115,-0.195498,-1.00864,-1.05889,-0.590291,0.277544,-0.993977,-0.034878,-0.146314,-0.086097,-0.167854,-1.08785,-1.13562,0.067182,-0.937035,-0.697329,1.20456,-0.071226,-0.589706,-0.353113,-1.62251,-0.522127,-1.08912,1.00071,0.216103,1.49333,1.04807,-0.447959,-0.099584,-0.371265,1.39015,0
-0.560669,1.84248,-0.059465,-0.529949,0.993508,0.060221,1.03531,-0.290918,-0.003775,-0.948461,-1.91726,-0.270831,-0.016482,-0.28989,0.262568,0.015621,0.354679,-0.860491,-0.136115,-0.703653,0.462452,0.681519,-0.403911,-0.215924,-0.397533,-1.00699,-1.80408,-0.848197,0.473141,-1.96727,-1.15253,-1.12944,0.025733,-0.10286,-0.63848,-0.643298,-0.720092,0.131404,0.173028,-0.903379,0
0.597738,-0.80499,0.152594,0.194646,0.304284,0.811617,-0.17492,-0.285228,-1.27999,-0.194155,-1.64445,-1.1784,-0.775689,-1.08907,-0.116808,-0.533556,0.720263,-0.125101,1.42277,0.856745,1.19785,0.381989,0.077423,1.58191,1.56113,0.654219,1.03334,-0.281506,0.452989,-0.699772,1.09892,-0.816948,-1.20529,0.784256,1.31401,2.55822,0.247492,0.854498,1.034,0.821753,0
-2.16846,-0.959024,0.534301,0.63081,-0.025346,-0.179355,-1.12933,0.06186,-0.411205,-1.07964,-0.438,-0.577707,0.182358,-0.516608,0.407331,1.13616,0.019061,-0.38673,-0.336187,2.31374,-0.213319,-0.676347,0.179835,0.031032,0.122113,-0.7522,0.739468,0.434314,1.74275,0.030304,0.508538,1.02777,0.242394,-0.800591,-0.469131,1.53132,0.761521,1.92909,0.024584,0.263329,0
1.14698,-2.48011,0.305277,-1.00832,0.717818,-0.413486,-0.061769,-0.939575,-2.16675,-0.751686,-1.01394,0.016458,0.790929,0.140873,1.8849,0.620271,0.804168,-0.089746,-0.127779,1.36434,0.92953,1.56014,-0.373187,-0.057873,0.242031,0.001967,-1.31767,1.39868,1.19863,1.20654,0.368448,0.47335,0.232546,-0.013151,-1.60476,1.40044,1.99116,0.864541,0.58867,1.18074,0
0.018535,0.937525,0.653054,1.48907,1.87452,2.20551,1.09434,1.16002,0.0861,0.560152,-1.51107,-1.25022,-2.15552,-0.987047,-0.471226,-0.433706,-1.13163,-0.917059,-0.41955,-0.327653,-0.173568,0.751409,-0.762351,-0.008481,1.39125,0.154839,0.242918,-0.440577,0.66459,0.405483,-0.181907,0.130614,2.05446,0.983608,1.28413,1.93403,-0.316932,0.834412,0.944934,-1.82079,0
-0.6106,-1.18045,-1.09431,1.51721,0.232365,0.762613,0.602381,0.721897,-1.27999,-0.71889,-1.17763,-0.780115,-0.45634,0.254232,0.097839,1.36915,-0.274605,1.22547,0.2807,0.828545,-0.869215,0.511785,1.47022,-0.453002,-0.577411,-0.619711,0.982676,-0.748778,-1.22975,-1.38929,2.08956,-0.816948,1.19767,-0.920203,0.158457,-0.009035,0.711126,-1.10388,0.202716,-1.18259,0
1.4965,1.98688,0.254383,1.81267,0.31627,1.01852,-0.086367,0.12445,-0.531038,0.219074,-1.46863,-0.022718,-1.04683,-0.822677,0.522142,-0.555745,-0.142755,0.270878,-1.42824,0.386745,-0.918904,0.831283,-0.342464,1.91777,0.651752,-0.527988,-0.881919,-0.748778,-0.131435,0.435902,-0.522127,-1.42177,-1.02803,-0.850429,-0.040777,0.393672,-0.165747,0.442736,-2.1229,1.25054,0
-1.00006,-0.87238,1.45888,2.24884,1.63479,-0.212024,1.09434,1.47866,1.02678,-0.692653,-1.22613,-0.636471,-0.161093,-0.771665,-0.755758,-0.977336,0.408618,-0.471583,-1.37822,0.612345,-1.00834,-0.077289,0.999126,1.46337,-1.20698,-1.97517,0.019978,-0.221854,-0.312808,-0.040675,0.198338,-0.524615,1.42418,0.545034,-1.11664,0.202386,1.66863,-0.531431,0.044377,-0.37487,0
1.33672,0.090335,-1.6287,1.27099,0.975528,0.974964,0.194052,-0.245398,0.367706,-0.889428,-1.20794,-1.28287,-1.75784,-0.408917,0.007987,-0.866391,0.156904,0.200167,0.930932,0.104746,0.830152,1.95951,0.149111,1.7696,-1.25695,0.23637,-0.902186,0.861817,-0.756164,0.476462,-0.362023,0.443108,-2.95827,0.475261,-0.130433,0.212454,1.59808,0.332263,0.252198,-0.703942,0
-0.69049,-2.53788,0.610642,-0.192274,0.777751,-0.190245,-0.657044,-0.120219,0.020192,-1.02717,-1.06851,-0.949877,0.483631,0.344919,0.372388,-0.267288,1.17574,0.596146,-0.753002,0.029546,0.442577,-1.30536,-0.506322,0.949706,-0.087744,-0.477031,-0.729914,0.10623,0.594057,-0.030536,0.098273,-1.18992,-0.78182,-0.441758,-0.309743,-0.099644,-0.075036,0.121361,0.974623,0.771894,0
0.927284,0.128844,0.067771,0.940346,2.50381,1.02397,0.292444,-0.381957,0.906952,-0.935343,-1.50501,-1.19146,-0.872097,-0.420253,-1.30486,-0.56684,-0.520326,-0.019035,-0.861374,-0.750653,1.18791,0.222241,0.825027,1.2263,0.541827,-1.64905,-0.162428,-0.649358,-0.564715,1.76424,-0.23194,-0.433891,-0.131838,-0.481628,-2.02316,0.172183,0.942943,1.64789,-0.272303,-0.165461,0
-2.17844,0.022945,1.00931,0.757438,0.33425,-0.288253,0.87788,0.363429,-0.315339,-1.09932,-0.777503,-0.09454,-0.408137,-1.46882,0.636953,-0.339403,-0.388476,-0.818064,0.489108,0.057746,0.363074,1.3305,-0.516564,1.11764,-0.38754,-2.27072,-0.182696,-1.04704,-0.373265,-0.720052,1.219,-0.816948,0.912072,-1.03981,1.56306,-3.0394,1.12436,1.1357,0.905349,0.283273,0
-0.350957,-0.236988,0.211971,0.567496,0.693845,0.125559,0.602381,0.608097,1.39827,-0.371253,-0.813878,0.107868,-0.775689,-1.42915,0.611994,0.281889,1.35554,-0.224096,-0.436222,-0.459253,-0.660521,-0.786174,-1.32561,-0.196168,0.33197,1.31666,0.577329,-1.06692,-0.877079,-0.943131,-1.60282,-1.16976,-0.378043,0.465293,0.317844,0.44401,-0.74025,2.34086,-0.56919,-0.80366,0
1.05711,0.927898,0.347689,1.3343,1.22125,0.604711,0.666336,-0.757495,-0.339306,-0.771363,0.210693,-0.910701,-0.12494,0.957057,0.392355,-0.272836,0.378652,-0.365517,-0.336187,0.367945,3.29473,1.18073,0.005735,0.999098,-1.63669,1.11283,0.182116,-0.927733,-0.181816,-1.01411,-0.211927,0.49351,-0.771972,1.04341,0.8757,0.57489,-1.4861,-0.089541,1.26161,0.382991,0
0.477903,0.427286,-0.008571,-0.311867,0.286304,0.63738,0.036624,-0.342128,0.211924,-0.522114,-1.62626,0.003399,0.110053,0.28824,0.681879,0.265247,0.408618,1.37396,0.230682,-0.224254,0.7904,0.821299,1.22443,-0.838252,-1.84655,2.01987,0.526661,-1.76286,1.15833,-0.557813,0.278389,0.26166,0.143912,-0.10286,0.098687,-1.21715,0.559941,1.54746,-1.37079,-0.614195,0
0.088438,-0.862753,0.805737,0.27203,1.29317,1.38878,0.395757,0.448778,-0.626904,-0.95502,-1.18976,0.577976,-0.576849,0.509289,0.137774,0.686837,0.726256,1.19012,-0.436222,-1.24885,-0.064252,-0.406771,0.753339,1.52264,0.941555,0.776517,0.921874,0.086346,0.432836,-1.01411,-1.59282,-0.070995,-1.1856,-1.82725,-1.69442,0.172183,0.287808,-0.672033,0.410537,-1.73104,0
0.677628,-0.265869,-0.984043,0.877032,0.999501,1.9006,0.853282,0.881216,0.589396,-0.279424,-0.935129,-2.24268,-1.04683,-1.72388,-1.01034,-0.638954,-0.724094,-0.422085,-0.286169,-0.515653,-1.42573,-0.356849,0.558757,0.801533,-0.677343,1.84662,-0.385369,-0.003132,1.54123,1.87578,0.618609,0.312062,0.015885,0.315779,0.11861,0.796379,0.418835,0.061103,-2.09321,0.033976,0
-0.161218,-0.997533,0.822701,1.71419,1.00549,0.3488,0.651577,-0.069009,-1.16615,-1.07964,-1.44438,-0.623412,0.351071,-0.352238,0.172716,0.215322,0.71427,0.454725,1.39777,0.518345,-0.700272,0.352037,1.16298,-1.29265,-0.287608,-0.405691,-1.3582,-0.619532,-0.494181,0.750241,0.07826,0.543913,1.47342,-0.192568,-0.578709,0.27286,0.559941,-0.169885,-1.10359,1.14085,0
-0.041383,0.148098,0.27983,0.412728,0.705832,-0.212024,0.961514,-0.074699,-0.165549,-0.174477,-0.007559,-0.878055,-1.16132,-0.618631,1.12615,0.093282,0.45057,-0.337233,0.272364,1.40194,1.80406,0.881205,-0.178606,0.742264,-0.237642,0.287327,0.678666,1.05071,-0.17174,-1.00397,0.918802,-1.82499,-0.801516,-0.272309,0.337768,0.504416,-1.18373,1.28635,1.37047,0.073864,0
-0.410875,0.331014,1.31468,0.898136,0.172432,0.642825,0.843443,1.37055,1.11666,-0.55491,-1.29282,-1.99456,-2.15552,-2.04695,-0.930471,-0.156344,-1.61108,-0.245309,-1.0281,-0.929252,-0.402138,1.28058,0.845509,-1.16423,0.851616,1.04149,0.891473,-0.718952,-1.58242,0.638702,0.638622,0.674958,0.193153,0.804192,0.606734,-0.300997,-1.0527,-1.2244,1.01421,0.472738,0
1.28679,-0.352514,0.254383,1.05994,1.2632,1.91693,1.16322,1.42745,1.46417,0.048535,-1.00182,-0.930289,-0.703384,-2.51739,-1.87392,-1.89263,-1.39533,-1.67366,-1.77003,-0.130254,-0.292822,-1.0857,-0.024988,1.66094,0.771671,-1.44522,-0.22323,-0.768661,0.080167,2.50445,-0.081843,1.38059,0.971161,0.415455,0.975317,0.615161,-1.32483,1.79854,1.99394,-0.205349,0
-0.061356,1.45739,0.271348,0.215751,0.466102,0.07111,0.405596,0.898286,0.020192,0.770046,-1.31101,-0.864996,-1.54092,-0.306894,-1.31983,-0.944052,0.306733,0.094102,-1.43658,0.706345,-1.76362,0.352037,-0.03523,-0.364098,-0.337574,-0.803157,-0.486706,-0.082667,0.241387,-0.902572,-0.692236,-0.292764,-1.1462,-1.2292,0.507117,2.80991,-0.316932,0.653638,-0.628567,0.432851,0
0.158342,0.167353,0.042324,0.595635,-0.570732,-0.903527,-1.06537,-0.552657,-0.20749,-1.36825,-0.819941,-0.166362,-0.341857,0.361923,1.14612,0.076641,0.019061,-0.591791,1.79791,0.067146,-0.094065,-0.047336,0.251523,-1.25314,1.0215,0.195604,0.577329,0.782282,0.402607,-0.841732,1.35909,2.27775,-1.68786,0.136363,0.696389,1.59172,-1.66752,-0.772463,-0.351473,1.3004,0
-0.920174,0.744982,1.3062,0.651915,0.813711,1.6338,1.31573,-0.040559,1.42223,0.376495,-0.735065,-1.4461,-2.08321,-1.8089,-0.835627,-0.111966,-0.496353,-0.761496,-0.828029,0.443145,0.055002,0.651566,0.784062,-0.196168,-0.997125,0.633836,-0.506973,0.841934,0.201082,1.0443,-0.552146,1.57212,0.478751,-0.611207,-2.11281,1.23936,0.237413,-0.571603,0.123547,0.971331,0
0.587751,0.773863,-0.339383,1.24988,-0.259083,-0.037788,-0.170001,-1.53702,-0.644879,-1.07309,-0.401625,-0.303477,-0.944402,1.15543,1.48556,0.770046,1.99681,0.730496,0.680843,0.433745,-0.084128,-0.965891,-2.10394,-0.314706,1.52116,0.175221,0.850938,-1.17628,1.03741,0.212823,-1.02245,0.332223,1.03025,0.116428,-1.17641,1.05814,-0.619302,1.68806,-0.786907,1.01122,0
0.278177,0.436913,-1.50995,-0.705822,-1.218,-1.42079,-1.34579,-1.4346,-1.72337,-1.70277,-0.632002,-0.022718,-0.329806,0.662324,1.93981,1.23047,1.46342,0.716354,1.45612,-0.675453,1.21773,0.272162,1.06057,0.712629,-0.367554,-1.41464,0.830671,-0.997326,0.060014,0.628562,1.03888,0.01973,0.065126,0.136363,-0.81779,0.927258,-1.02246,2.08978,-1.44006,1.19071,0
-0.85027,1.64993,-1.99344,-0.150064,-0.97228,-1.87816,-1.86235,-1.87842,-1.57957,-0.751686,-1.35951,-1.01517,1.55616,0.696331,2.68858,1.98489,1.96085,1.52245,1.10599,1.56174,0.70096,0.022555,0.528034,-0.690079,-0.057765,-0.04899,0.536794,-0.072725,-1.08868,2.40305,-0.96241,-0.403649,0.941617,0.8939,-0.479092,-0.693636,1.30579,-1.35495,-0.499916,1.56964,0
-0.311012,-0.102208,-0.288489,0.124297,-0.726557,-1.27378,-0.848909,-1.207,-1.60354,-0.207273,-0.971505,-2.56914,0.501707,0.577305,0.761748,0.442759,0.210843,0.511294,0.747533,0.565345,0.70096,0.561707,-1.27441,-0.40361,-0.597397,-0.089756,0.405057,-1.10669,-2.56989,0.344643,0.138299,0.382626,0.478751,-0.421823,0.477231,-0.250659,-0.720092,-0.631861,0.648047,0.522597,0
-0.231122,-0.766481,-0.101877,-0.572159,-0.780496,-1.43168,-1.15885,-2.57829,-2.26262,-1.28954,-0.510751,0.499625,0.718624,0.594308,0.826641,0.797782,0.576427,1.4871,0.997622,0.048346,-0.730086,0.352037,-0.987656,-0.749348,0.681732,1.11283,-0.91232,-0.092609,1.22886,1.59186,-0.412056,-0.343167,1.00071,-0.880332,-1.37565,-0.009035,0.16686,-0.370744,-0.440539,-0.484561,0
-1.70909,1.52478,0.754842,1.30616,0.328257,0.060221,0.666336,-0.831465,-0.794669,0.199397,-0.638064,-0.310007,-0.570824,-0.505272,-0.001997,-0.38378,0.144918,0.228452,1.21437,2.03174,2.28107,-0.167147,-1.3461,-0.117142,0.491861,-0.04899,0.688799,-1.71315,-1.88471,-0.811312,1.76935,-1.2,-0.368195,1.6315,1.42359,-0.351335,1.24531,1.49725,1.69705,0.692119,0
-0.151232,0.456167,0.89056,0.905171,1.25721,2.15651,1.47316,1.96231,-0.776694,0.205956,-0.510751,-0.975994,-1.02876,-0.981379,-0.146759,-1.01062,-1.80287,-0.422085,-1.06978,0.170546,-0.183506,0.431911,0.681651,-0.63081,1.60111,-0.079565,-1.42914,0.275243,1.82336,-1.69349,-2.15318,-0.675821,-0.978784,0.60484,0.736236,-1.96216,0.197097,-2.068,0.747009,1.38018,0
0.128383,-0.034818,-2.56176,-0.726926,1.10139,-0.103126,-0.460259,-0.757495,-1.62751,-2.47019,0.350132,-0.192479,-0.203271,0.129537,0.981387,0.409475,1.10383,1.10526,1.18102,1.11054,-0.024501,0.631597,2.06421,0.959585,-0.217656,2.1014,0.577329,0.275243,-0.474028,0.608282,-0.031811,1.17898,1.72947,1.5717,0.188342,-0.713771,-0.508433,-1.61607,0.935038,-0.654082,0
-0.141246,-0.795363,0.627607,-0.07268,0.57398,0.435919,0.3564,0.852766,-1.32193,0.41585,-1.58382,-1.58322,-1.2758,0.611312,0.801682,1.4579,-0.160735,0.928486,0.989286,-0.243054,-0.332573,1.93954,1.6648,-0.18629,-0.16769,-0.517797,-0.638711,-0.549939,-0.554638,1.08486,0.318415,-0.161719,-0.791668,0.574937,-0.977177,0.786311,0.781679,1.85879,-0.113963,0.353076,0
0.018535,1.36112,1.29771,1.25692,1.86852,1.61746,0.769648,-0.006419,0.685262,-0.672975,-0.874504,-1.05435,-2.6014,-1.9846,-0.501176,-1.055,-0.60423,-0.58472,-0.311178,-0.816453,0.06494,-0.227053,0.005735,-0.097386,0.541827,0.919197,0.11118,0.712688,0.463065,-0.618653,-1.06247,1.08826,0.459055,-0.10286,0.566887,0.031236,0.842153,-0.993408,-0.282199,-1.25239,0
-1.24972,-1.14194,-0.466618,-0.11489,-1.00225,-1.301,-1.41959,-0.803015,-1.00438,-1.1518,-0.037872,-0.257772,0.326969,1.09309,1.38572,1.96825,2.0088,0.186025,-0.03608,1.58994,1.08853,0.112413,0.118388,-1.98413,-0.757288,-1.67962,0.486126,-0.221854,-0.040748,-0.659213,1.15896,-1.18992,1.0598,-0.740786,0.477231,0.725905,-0.851119,0.462822,0.054273,-0.654082,0
1.69623,1.47665,1.57763,1.00366,2.24011,1.11109,1.03039,0.636547,0.301798,-0.371253,-1.48682,-1.16534,-2.11937,-1.07773,-0.336447,-0.683332,-0.370496,-0.782709,-0.152788,-0.778853,-0.680397,-0.84608,-1.2232,0.159448,0.391929,-0.303776,0.820537,-1.21605,-0.725935,1.03416,1.20899,-0.333086,0.32118,-0.39192,-0.598633,0.031236,1.17476,0.764111,-0.628567,0.841697,0
-1.13987,-0.073326,-0.195183,-0.10082,-1.17006,-0.99609,0.08582,-0.899745,0.78712,-1.32233,-0.134872,0.107868,0.598114,1.02507,1.26093,1.75746,0.792181,0.808278,0.98095,-1.24885,2.13201,1.27059,-0.608734,-1.09509,1.25134,0.134456,0.445591,1.26944,-1.17937,0.192544,-0.432069,1.6326,-1.02803,1.54179,1.59294,-0.311065,0.620415,-0.240186,1.06369,2.80615,0
-0.970105,0.273251,0.42403,-0.269658,-0.031339,-0.114016,0.08582,-0.330748,-0.285381,-0.207273,-1.34132,-1.58322,-0.474417,-0.522276,0.477216,0.143208,0.870093,0.942628,0.138983,-0.384053,-0.541267,0.621613,0.93768,0.258231,0.471875,-1.39426,-1.79395,-0.689126,0.201082,0.304083,-0.171901,0.523752,0.301483,0.515131,1.43356,-1.43864,-1.14341,0.713896,1.60798,-0.604223,0
-0.161218,-1.40187,-0.212147,-0.776171,-1.24797,-0.859968,-0.479937,-1.207,-0.291373,-1.89298,-2.23252,0.08828,0.772853,-0.029165,2.38907,0.892085,1.37951,1.96793,1.16435,0.565345,1.48605,-1.13562,-0.731628,0.179205,-3.02574,-1.15986,-0.375235,-0.728894,-0.504257,0.800941,-0.662217,-1.11936,-0.594704,-0.35205,1.77225,-0.260726,1.82989,-1.06371,0.27199,-0.85352,0
0.188301,-0.987906,0.415548,-0.262623,0.238358,-0.124906,-0.31759,-1.34356,-0.201498,-0.640179,-1.28676,-0.127187,0.254663,1.08742,1.7052,0.74231,1.08585,1.23961,1.61451,0.311546,-0.402138,-0.716284,0.896715,-0.314706,-1.23696,0.195604,1.13468,-1.72309,1.1684,-1.28789,0.348435,-0.393569,0.852983,0.794224,0.437385,-0.482215,0.630494,0.181619,3.24086,2.16795,0
-0.730435,-0.391022,1.29771,0.778543,1.20327,1.37789,0.794246,0.977945,0.05015,-1.13868,-0.062122,-0.819291,-1.02876,-1.13441,-0.036939,-0.28393,-0.813992,-0.605933,0.880914,-0.750653,-0.48164,1.00102,0.200317,1.01885,-0.747295,-0.945837,-0.081359,0.265301,0.886268,0.496742,1.35909,2.08622,-1.49089,0.694548,1.25424,0.172183,-1.12325,-1.55581,-0.539501,-0.674026,0
