@relation waveform-noise

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute clase {0,1,2}

@data
-0.660531,2.78594,0.771807,0.60267,0.909603,0.005772,0.631899,0.818626,-0.291373,-1.25674,-1.40195,-0.283889,0.14018,0.497953,-0.421308,0.980841,0.882079,-0.082675,0.339054,-0.628453,0.412763,-0.686331,0.026217,0.752142,0.441895,0.368859,-0.11176,-2.43891,-0.635248,0.557582,0.778712,0.009649,0.59693,-0.262341,-0.847675,0.605093,-0.649539,1.17587,1.63767,-2.19972,0
-0.660531,0.793118,-0.347865,0.018773,-0.546759,0.528482,-0.415982,-0.114529,-0.303356,-1.66341,0.46532,-0.643,0.86926,1.30847,0.382372,0.370645,0.97797,0.412299,0.964277,0.179946,2.09225,-0.137194,-0.199088,-0.146777,-0.037778,0.919197,-0.152295,-1.23593,0.060014,0.9429,1.05889,-0.20204,0.074974,-2.12628,-0.767982,2.6589,0.690968,0.000846,-0.88587,-1.12276,0
-0.251095,-0.487294,0.186524,-0.698787,-0.396927,-0.538718,-0.622607,-1.44029,-0.273398,-0.974698,-0.904817,1.02197,0.495682,0.877705,0.392355,0.764499,2.35041,0.716354,1.59784,-1.22065,-0.511454,-1.14561,-0.57801,0.643481,0.102126,-0.660477,-0.669112,0.374662,-0.92746,0.435902,-1.13252,-1.11936,-0.417436,1.02348,-0.100547,-1.18695,0.328124,-0.300443,-0.945247,-1.63132,0
-0.910188,0.542812,0.025359,0.264995,-0.528779,-0.255584,-1.10473,-1.1501,-1.00438,-1.28954,-0.262186,-0.701764,0.525809,-0.051837,1.2759,0.836613,1.24167,2.05278,1.58116,-0.017454,1.10841,-0.1971,-1.55092,-1.01606,-0.477479,-0.813348,-1.58114,-0.848197,1.25909,0.628562,1.44914,-0.816948,-0.909847,-0.521499,1.02513,0.554755,-0.306853,-0.431002,0.212613,0.313188,0
0.398012,-0.833871,0.932972,0.947381,0.717818,1.12742,0.666336,0.835696,0.793111,0.186278,-0.504688,-1.41346,0.116078,-0.233211,-0.76075,0.620271,0.348686,-0.478654,1.0143,-2.51785,0.740711,1.45031,-0.721387,-0.18629,0.951548,-1.72039,0.182116,-0.062783,1.03741,-0.862012,-0.101856,-1.13952,0.675715,0.425423,-0.070662,-0.63323,-0.800724,-1.28465,-0.440539,-0.045799,0
-0.950133,-0.227361,0.466442,-0.164134,0.999501,0.631935,1.39444,0.517058,1.20054,0.258429,-1.18976,-1.21105,-1.07696,0.055854,-0.326463,-1.43221,0.096972,0.15067,-0.16946,0.856745,0.671147,0.911158,0.108147,-0.838252,-0.227649,-0.701243,0.972542,1.67706,-0.09113,0.567722,0.55857,0.49351,1.09919,-0.920203,-0.28982,0.353401,-0.216142,0.563252,2.03352,-2.20969,0
1.5664,1.10119,-0.059465,0.680054,0.418156,0.005772,-1.00142,-1.79876,-0.435172,-1.32889,-0.632002,0.140514,-0.221348,0.736007,1.49554,0.969747,1.19972,0.610289,1.15601,-0.553253,0.114629,-0.955907,0.364175,0.603969,-0.237642,0.827474,0.91174,1.51799,0.795582,0.405483,0.098273,-0.040753,-0.545463,-0.830494,-1.64461,-0.149982,-0.095194,-1.65624,1.78611,0.951387,0
-1.78898,-2.02764,-0.593854,-1.17013,-0.840428,-1.11043,-0.947302,-0.564036,-0.776694,-1.68965,-0.801753,0.36251,0.598114,1.80725,1.7651,2.57845,0.774202,1.47296,1.46446,1.05414,0.621458,-0.955907,0.118388,0.771898,-1.68666,0.86824,-2.2905,1.36886,2.22641,-0.791032,0.138299,1.51164,1.70978,1.46205,0.616695,-0.391606,-0.669697,-0.179928,0.638151,0.851669,0
-0.301026,-0.689464,-0.695642,-0.178204,-0.858408,0.430474,-1.70001,-0.842845,-0.596946,-0.594265,1.09583,1.23091,0.598114,0.072858,1.28089,0.975294,1.69116,1.2679,1.53948,0.941345,-0.044376,1.81973,0.947921,0.42616,1.20138,1.7447,-0.628577,2.32328,1.25909,-0.081235,1.04889,0.624556,0.862831,0.624775,0.028955,1.10848,0.620415,-0.2201,1.3012,-1.34214,0
0.368054,2.29495,0.678501,1.27099,1.61681,0.866066,1.37476,1.60953,-1.17214,-0.705771,-0.971505,-0.46671,-1.5108,0.350587,-0.341439,-0.34495,-0.430428,-0.966557,-0.077761,-1.02325,0.422701,-0.05732,-1.01838,-0.235681,0.232038,-0.324159,0.445591,-0.9675,-0.494181,0.821221,0.278389,0.312062,0.833287,0.315779,0.776083,-0.50235,-1.15349,0.342306,1.2913,2.5768,0
0.637683,-1.28635,0.161077,-0.44553,-0.960294,-0.527829,-0.97682,-0.780255,-1.65147,-1.30266,-0.304624,0.421274,1.32117,1.11009,1.0962,1.13616,1.16975,0.970912,1.92295,0.320946,-0.680397,0.352037,0.323211,0.613847,-0.66735,-0.905071,0.597596,-0.559881,-0.594943,-0.649073,-0.552146,0.725361,0.104519,-1.71761,-0.259935,0.927258,-0.790645,0.894669,1.99394,-0.674026,0
0.108411,0.841253,0.432512,0.940346,1.05943,-0.065012,-0.106046,0.602407,-1.47172,-0.023616,-1.71114,0.284159,-0.05866,0.106866,-0.56607,1.04741,1.63722,0.391086,0.197337,1.49594,-0.113941,0.431911,1.02985,-0.699957,0.321977,-0.7522,-0.425904,0.861817,1.03741,-0.040675,0.158312,-0.756465,0.636322,-0.611207,-0.150356,0.031236,-0.125431,0.985056,-0.895766,0.382991,0
0.707587,1.41888,-0.0425,-0.065646,-0.45686,-0.538718,-0.356947,-0.239708,-1.68742,-1.07309,-1.96576,-0.819291,0.815031,0.356255,1.04129,0.836613,0.216836,1.44467,0.880914,0.696945,-0.342511,-0.087273,-0.240053,0.376769,1.23136,2.47849,0.60773,0.454198,-0.635248,2.32193,-1.15253,-1.2,0.409814,0.345682,-2.37182,2.19578,0.549862,0.000846,-0.193133,0.373019,0
-1.12989,1.64031,1.82362,0.398658,0.364216,0.09289,-0.57341,-0.262468,-1.66345,-0.482759,-0.601689,-0.3753,0.146205,-0.862352,0.527134,1.54666,0.354679,1.14769,0.172328,-0.891652,-1.34623,-0.556535,-0.076194,-1.3618,-0.217656,1.19437,1.49949,-0.599648,0.039862,-1.84559,-1.16254,-1.39153,-1.04772,0.236039,-1.42545,0.766176,1.25539,-0.400873,-0.361369,0.353076,0
-0.520724,1.67882,0.373136,2.30512,0.729805,0.746278,1.27637,0.278079,0.847036,-0.266306,-1.46257,-0.91723,-0.85402,-0.091512,0.007987,-0.971788,0.16889,-1.74437,-0.494576,0.179946,-0.014563,-1.05575,-1.21296,-0.640688,-0.407527,-0.487222,-0.081359,1.58758,-1.76379,2.94047,-0.34201,-0.847189,-0.752275,0.415455,-0.718173,1.16888,2.05163,-0.702162,0.19282,0.502654,0
1.65628,-0.87238,-0.050982,0.673019,0.807717,0.327021,-1.1736,-0.825775,-0.339306,-1.87331,-0.4865,-0.453651,0.037747,0.599976,0.057905,0.675743,1.64921,0.95677,0.589143,0.593545,-0.461765,-2.5534,0.282246,-0.413489,-0.217656,0.827474,0.11118,0.076404,-0.514333,1.22682,-0.842333,-0.968154,-1.23484,-0.033086,-0.598633,1.15881,-1.02246,0.412607,-1.21245,-0.354927,0
1.33672,-0.304378,1.44191,0.940346,1.49095,-0.010563,0.887719,0.505678,0.0142,-0.377812,-0.516813,-0.989053,-0.32378,-0.363573,-0.211652,0.431664,-0.088817,-0.308949,-0.794683,-0.308853,-0.382262,0.15235,-1.12079,0.248352,1.14142,0.215987,-0.588042,-1.29558,2.15588,0.861781,-0.782294,-0.665741,-0.762123,0.126395,-0.608594,1.10848,1.38642,-1.8571,-0.242614,-1.31223,0
0.787477,-0.294751,0.373136,-0.586228,-0.259083,-0.261029,-0.962061,-0.410407,-0.447155,-1.36825,0.398632,0.055633,1.00182,1.10442,0.592027,1.15835,1.1278,1.16183,-1.36155,1.52414,-0.282884,-0.496629,1.72625,-0.136898,1.37126,-0.82354,0.475992,-1.55408,-0.020596,-0.973551,-1.46273,-0.030673,-0.594704,-0.092892,1.18451,0.806446,0.912706,0.985056,-0.875973,-0.80366,0
0.567779,-1.61367,-1.02645,-0.318902,-0.930327,-1.0941,-0.4455,-1.63375,-2.00498,-1.36169,-0.401625,-0.440592,0.278765,0.792686,1.27091,1.74081,1.55931,2.22956,1.99798,0.734545,0.293509,0.621613,0.056941,0.139692,-0.257629,-0.385308,1.99604,0.225533,-1.39097,0.91248,0.748693,0.574154,1.60145,-1.89703,-0.668365,-1.36817,0.378519,0.59338,-0.579086,-0.305067,0
0.348081,-0.034818,0.449477,1.51721,0.903609,-0.233804,-0.327429,-0.729046,-0.411205,-0.620502,-0.183373,-0.355712,1.30912,-0.199203,-0.56607,0.19868,0.852113,-0.92413,1.78124,-0.543853,1.32704,1.24064,0.179835,-0.532027,2.6304,-0.242628,0.60773,0.016752,-0.363189,1.07472,-2.73355,-1.01856,-0.33865,0.275909,-1.2063,0.091642,1.26547,1.44703,-0.480124,1.31037,0
-0.231122,-0.525802,-0.755019,0.349414,0.484081,0.158229,0.390837,0.278079,-1.7773,-0.640179,-1.35951,0.558389,-0.414162,-0.380577,-0.880553,0.320719,-0.592244,0.560791,0.43909,1.61814,0.025188,0.791346,-0.014747,-1.35192,0.252024,-0.833731,0.617864,0.155939,2.59923,-0.314454,-1.98307,0.624556,-1.00833,-0.302212,-0.917407,0.967529,-0.63946,0.774154,-0.529605,0.014032,0
1.4266,-0.169598,0.076253,1.25692,0.466102,1.01852,0.341641,0.972255,-0.159557,-0.14824,-0.625939,1.0285,-0.841969,-0.4826,-1.0952,0.176491,0.678311,0.221381,0.264027,-1.16425,0.631395,-0.067304,1.84914,0.268109,0.052161,0.440199,0.49626,0.77234,0.684743,0.081004,-0.612185,0.221338,-0.003811,1.54179,-0.917407,1.06821,0.459151,-0.300443,1.13296,1.01122,0
0.877353,0.533185,0.627607,1.89006,0.268324,-0.261029,0.380998,0.864146,-0.345297,-1.10588,-1.30494,-0.18595,-1.52285,-0.652638,0.931469,1.43017,-0.370496,0.15067,-1.35322,-0.384053,0.7904,0.931126,-0.444876,0.999098,0.601786,1.46953,0.486126,2.28352,-0.907308,0.415623,1.02887,-0.947993,1.13858,1.72121,1.17455,0.756108,0.761521,-0.973322,-0.193133,0.133695,0
0.637683,0.369523,0.653054,0.511217,1.65277,0.479478,0.676175,0.744657,0.27184,-0.791041,-1.72932,-0.479768,-0.872097,-0.471264,-0.041931,-0.228458,-0.706114,-0.902917,0.464099,0.029546,-0.173568,-0.596472,1.64432,-1.38155,0.661745,-0.140713,0.293586,1.35891,-1.31036,0.253383,0.978841,1.05802,0.715108,-1.1993,-0.050739,1.15881,1.65855,1.44703,-1.8656,-0.683998,0
-0.790353,-1.75808,1.57763,0.236855,-0.642651,-1.66581,-0.932543,-0.501447,-0.279389,-1.77492,-0.444063,-0.83235,0.236587,1.12143,0.422306,0.875444,0.114952,1.62852,1.82292,0.659345,0.750649,1.46029,-0.557528,2.36229,-0.557424,-0.629902,-0.567775,-0.549939,-0.383342,1.1457,0.328422,-0.010512,-0.762123,-0.162665,1.43356,-0.300997,-1.16357,0.081189,-0.88587,-0.255208,0
0.547806,1.82322,0.686983,0.356449,0.09452,0.278017,0.764729,0.14721,0.044158,-0.882869,-1.16551,-0.82582,-1.22157,-1.19676,-0.226628,0.331814,-0.939848,0.087031,-0.202806,-0.891652,-0.819526,-0.636409,0.394899,-0.749348,-1.22697,0.491156,0.91174,-0.440577,1.59161,0.669121,-0.982423,1.14874,-1.48104,0.8939,1.71248,-0.63323,0.479309,1.91905,-0.549397,0.363048,0
-0.031397,-0.179225,-1.50147,-0.81838,-1.70945,-0.46249,-0.750517,-0.632316,-0.315339,-0.463081,-1.24432,-1.08699,-0.130966,0.656656,0.542109,0.808877,1.28362,1.10526,0.897587,1.81554,-0.3922,0.721456,1.29612,1.58191,-0.247635,1.19437,0.161849,-1.47454,-0.594943,0.141844,0.638622,-1.76451,-0.043204,-0.162665,0.148495,-0.975531,1.29571,-0.049369,0.648047,-1.0729,0
-0.071342,0.273251,0.211971,0.279065,-0.187163,1.62835,1.16814,0.659307,1.14662,-0.200714,-1.75964,-2.60179,-1.6072,-1.6672,-0.111816,-0.572387,-0.400462,-1.11505,-0.86971,-1.93505,-0.839402,-0.576504,-0.885245,-1.23338,-0.287608,-0.497414,-0.273899,-0.828313,0.765353,0.446042,-1.04246,-1.54274,0.774197,0.495196,-0.329667,-0.693636,-1.87918,0.442736,0.19282,1.07105,0
-0.201163,-0.920516,0.381618,-0.769136,-0.774503,-1.35001,-0.273313,-0.575416,-1.47172,-0.823837,-0.650189,0.290688,1.08015,0.293908,0.57206,1.00303,1.75109,2.22956,1.83959,-1.03265,-1.97231,0.611628,-1.29489,-1.47046,2.39057,-0.028607,-0.729914,-0.311332,0.886268,-0.669353,1.02887,1.01769,1.14843,1.21286,-2.01319,1.038,-0.498354,-0.410916,-1.64788,0.881584,0
0.897325,-0.795363,0.27983,1.69308,0.070547,0.435919,0.228489,0.221179,0.960877,-1.02061,-0.753253,0.166631,-0.311729,0.855034,-0.161734,-0.234005,0.294747,0.023391,0.697515,-0.290053,1.38667,-0.816127,0.026217,-2.40889,-0.037778,1.96892,0.354388,0.225533,0.604133,-1.26761,0.668641,-1.31089,0.695412,0.505164,0.666504,-0.129847,1.25539,1.42695,0.865764,0.712063,0
-1.66914,0.10959,-0.992525,0.159471,-1.6675,-1.5678,-0.666883,-1.8898,-1.4178,-1.95202,-1.22007,0.003399,0.061849,0.940053,0.881551,0.636912,1.99082,0.779994,0.780878,1.28914,-1.48536,0.142366,-1.38706,-1.28277,-0.047772,-1.88345,2.47232,-0.201971,-0.826698,0.131704,-0.281972,0.433028,-0.12199,-0.880332,-0.369513,-1.9823,0.801837,-1.91736,0.786594,1.70925,0
0.318122,1.69807,0.178041,1.91116,1.16731,1.54123,1.40428,0.261009,-0.68682,0.999618,-0.74719,-1.28287,-1.23362,-1.17409,0.616986,-0.073135,0.234815,0.362802,-0.936401,1.75914,0.15438,-0.536566,-0.475599,-0.18629,1.98085,1.30647,-1.02379,0.354778,-1.66303,0.395343,0.268383,-1.33105,-0.01366,0.614807,1.19447,-0.854719,0.721205,-0.722248,0.638151,-2.10997,0
-1.04001,-0.054072,0.449477,-0.164134,0.280311,0.806172,-0.110965,0.016341,-1.02834,-1.03373,-1.73539,-0.192479,-0.480442,0.169213,-0.56607,0.525967,0.492522,0.023391,-0.319514,0.866145,-0.988469,0.541738,0.548516,1.23617,0.641759,0.124264,1.10428,1.76653,0.735124,0.385203,-0.131875,-0.534695,-0.791668,-0.362017,-0.150356,-0.099644,-0.589065,0.633552,-0.608775,0.283273,0
0.268191,-1.27672,-1.13673,-0.347042,0.100513,-0.908972,-0.691481,-1.54271,-1.3459,-1.76836,-1.23219,0.114397,1.21271,1.50118,1.69521,1.10288,1.7451,1.58609,2.00632,0.546545,0.502204,0.032539,0.118388,-0.591297,0.541827,-0.487222,1.73257,-0.778603,-0.141511,-0.902572,0.488525,0.564074,-0.949239,0.076557,-0.548824,-0.50235,0.358361,-0.722248,0.747009,-0.434701,0
-0.670518,0.51393,1.84907,1.62977,2.53378,1.18187,1.52235,0.841386,0.403656,0.035417,-0.219748,-0.323065,-0.444289,-1.18542,-0.486201,-0.4448,-0.376489,-0.620075,-1.37822,-1.69065,0.273634,-0.466676,-0.199088,0.189083,-0.377547,-0.426074,0.334121,-0.758719,0.654514,1.92648,-0.592172,0.049971,0.931769,0.993576,0.746197,-0.854719,-1.02246,-0.571603,0.539189,1.56964,0
1.4965,-0.747227,0.771807,1.475,0.783744,1.27988,0.705693,0.426018,0.763153,-0.226951,-0.892691,-1.27634,-1.29388,-1.42348,-0.436283,-0.711068,-0.49036,-0.839278,-0.177797,0.405545,-1.37604,-0.84608,-0.240053,1.77948,-0.617384,0.694985,-0.020557,-1.19617,-0.101206,0.405483,-0.352017,-1.9258,-0.082597,-1.289,1.52321,0.031236,2.15242,0.452779,0.440226,-0.554364,0
-0.890215,-0.256242,0.390101,-0.311867,2.44987,0.719054,0.007106,0.858456,-0.770703,0.743809,-1.24432,-1.62239,-1.23362,0.764347,0.681879,0.215322,-0.09481,-1.03727,-1.56162,-0.863453,-0.571081,-0.296943,1.01961,0.870681,0.321977,-1.49617,-0.040825,-0.102551,-0.33296,0.324363,-0.702243,-2.32901,-1.08711,-0.312179,-1.39557,-0.180185,0.297887,-0.350658,0.925142,0.193526,0
0.388026,0.7161,0.882078,-0.12896,1.80859,-0.614947,0.572863,-0.137289,0.45758,-0.7976,-1.28069,-1.15881,-1.49874,0.03885,-0.271554,0.437212,0.810161,1.13355,-1.32821,-1.23005,-0.402138,-0.217069,-0.137641,-0.73947,-1.75661,-0.334351,0.627997,-0.758719,0.019709,-0.872152,1.14895,1.44107,-2.2492,0.93377,0.656542,-0.019102,-1.78847,1.36669,-0.955143,0.492682,0
1.25683,0.562066,-0.339383,-0.304832,-1.33188,-0.604057,-0.701321,-1.42322,-1.10623,-0.987816,-0.874504,-0.388358,0.519784,0.633984,0.651929,1.27485,1.49338,0.55372,1.34775,1.03534,-0.104003,-0.935939,-0.055712,-1.41119,0.371943,-1.55732,-0.071226,1.55775,-0.68563,-0.273894,-0.742268,0.725361,0.360572,0.634743,1.62283,1.70247,1.36626,-0.2904,1.75643,0.392963,0
-0.340971,-0.545057,0.262865,0.574531,0.544014,0.91507,0.021865,0.511368,0.409647,-0.71889,-0.716877,-0.114128,0.357096,-0.964375,-0.700848,-0.34495,-0.831971,-0.280664,-0.019407,0.236346,-1.00834,-0.746237,-1.25393,-1.03582,2.0508,2.00968,1.07388,-0.271564,0.523523,-0.841732,0.798725,-0.998396,-1.35302,-2.07644,0.23815,-1.19702,-0.488275,1.01518,-0.17334,-2.0302,0
0.707587,0.388777,-0.271524,0.342379,-1.20002,-1.17033,-1.38023,-2.0605,-1.32193,-0.725449,-1.74751,0.480037,0.025696,0.736007,1.54047,0.986389,-0.004912,1.58609,-0.80302,-0.327653,1.25748,-2.07415,-0.362946,-1.50009,0.861609,1.00073,0.283453,0.145997,0.573904,-1.90643,-0.632198,1.18906,-0.112142,0.335715,1.19447,0.333266,0.590178,1.49725,-0.430643,-0.285123,0
1.11702,-1.24784,1.6879,-1.33193,0.454115,0.245347,0.567944,-0.911125,-0.387239,-0.895988,-1.14732,-1.30246,-0.359933,-0.726322,0.327462,0.764499,0.192863,-0.337233,0.389072,0.367945,2.19163,0.981048,-1.24369,1.32508,-0.377547,-0.466839,-0.233364,-0.341158,-0.937537,-0.669353,0.178325,1.28987,-0.181079,-1.08965,-1.32584,0.111777,0.731284,-1.13401,-0.242614,1.07105,0
1.25683,1.37075,2.06961,1.46093,1.22125,0.65916,1.33541,1.06329,0.337748,-0.31222,-0.401625,-1.20452,-1.1794,-1.27044,-0.90052,-1.03836,-0.052858,-0.245309,-0.661302,0.424345,-0.740024,0.002586,0.128629,0.959585,0.951548,0.93958,0.060512,0.762398,0.271616,-2.40328,-0.382036,-0.070995,-1.4318,0.85403,-1.91358,0.021168,0.690968,-0.039326,0.737113,-0.045799,0
-0.750408,-1.52703,-0.458136,-1.23344,-0.912348,-0.653061,-0.007653,0.05617,-1.47771,-1.89954,-1.46257,-0.55812,-1.31798,0.514957,1.32083,1.02522,-0.07683,0.412299,0.555798,-0.797653,-0.084128,0.142366,0.087664,-1.59888,0.122113,1.42877,-1.45954,-0.30139,-2.51951,0.111424,0.158312,2.57008,-0.368195,-1.82725,-0.618556,0.323198,0.751442,0.261963,-0.024897,0.971331,0
1.2069,0.58132,2.34104,1.15843,1.9764,-0.457045,1.77817,0.16997,1.38628,0.205956,-1.33526,-1.25022,-1.39029,-1.56518,-0.945446,-0.372686,-0.664162,-0.422085,-0.086097,-1.44625,-0.988469,0.252194,1.47022,-0.29495,1.64108,1.23513,0.009844,-0.520113,0.26154,-0.405714,-0.82232,-0.978235,-0.456829,1.27267,0.208265,0.353401,-0.720092,0.030975,0.093858,0.991275,0
-0.281053,0.388777,-0.407242,-0.403321,0.639906,-0.789184,1.32065,-0.854225,-0.369264,-0.299102,-0.965442,-1.0674,-1.26375,-0.414585,-0.506168,-0.82756,0.360672,-0.393801,0.647498,0.217546,-0.839402,1.62004,-0.977415,-0.838252,-0.527445,-1.06813,-1.01366,-0.818371,-0.17174,0.151984,0.738686,-0.766545,1.22721,-1.37871,-0.439245,-0.874854,0.680889,-2.31908,0.5095,-0.21532,0
-2.3582,0.321387,1.56915,1.98855,0.957549,1.06753,0.602381,0.266699,0.122049,-0.541792,-0.4865,-1.0674,-1.01671,-0.794337,-0.156742,0.059999,-1.1616,0.07996,0.88925,-0.515653,0.104691,0.751409,2.32023,1.15715,2.37058,0.837665,-0.446171,-2.2699,-0.232198,0.101284,0.288396,1.39067,-1.88482,0.405488,0.188342,0.282928,-0.659618,0.462822,-0.400954,-0.025855,0
-0.490765,0.821999,0.873595,1.39058,1.77862,1.98227,1.1583,0.693447,0.607371,1.22919,-0.377374,-0.342653,-2.70986,-0.629967,-0.800684,0.087735,-0.550292,-1.65245,-0.477904,-1.10785,-0.153692,0.092445,-1.94008,-1.41119,1.44121,0.399433,0.445591,1.61741,-0.736011,-0.182635,-1.14253,-0.958074,1.40448,0.415455,-0.050739,-1.72054,0.832074,0.502994,0.212613,1.56964,0
0.178315,1.82322,-0.237594,0.546391,1.31714,1.12198,1.94052,1.96231,0.817078,-1.56502,-0.638064,-1.42651,-0.896199,-1.12308,-0.141767,-0.18408,-0.915876,-0.577649,-0.052752,0.076546,1.21773,-0.516598,0.958162,0.436039,0.092133,1.11283,1.10428,-0.579764,-0.040748,-0.375294,-0.642204,-0.343167,-0.023508,0.64471,-0.110509,-0.069441,1.62831,-0.621818,-0.391058,-0.085686,0
-1.49938,-0.891634,0.670019,-0.016401,-0.049319,1.01852,-0.981739,-1.51995,-0.345297,-0.46964,-0.122747,-1.64851,-1.13119,-0.284222,-0.086857,0.930916,0.360672,-0.344304,-0.336187,1.29854,0.820214,0.821299,-2.39069,0.742264,1.13143,-0.354734,0.7192,0.732572,-0.957689,-1.28789,1.42913,-0.887511,-0.840909,-1.60797,-0.150356,-1.37824,-0.185905,-1.86715,-0.391058,1.15082,0
-0.900202,0.215488,-0.025535,-2.00728,-0.055312,0.120115,0.317043,-0.171429,-1.18412,-0.049853,-0.662314,-0.864996,-0.757613,0.872038,1.08621,-0.555745,0.468549,0.48301,-0.794683,1.19514,0.293509,0.791346,-0.690663,-1.57912,0.391929,1.32685,-1.07446,0.503907,0.866116,0.253383,-0.65221,0.443108,-1.21514,-0.980008,-0.010892,0.081574,-2.38313,-0.079498,0.95483,-1.7111,0
0.747532,0.234743,0.856631,0.560461,1.07741,0.91507,0.567944,0.898286,0.882986,-0.758245,0.374382,-0.323065,-0.829919,-0.743325,0.527134,-0.06204,-0.262619,-0.358446,0.539126,0.837945,-0.581019,-0.237037,0.302728,-1.19387,0.621773,-0.772583,0.050379,0.503907,0.432836,0.415623,-2.89366,-0.716143,-0.446981,0.564969,-0.75802,0.464146,0.983259,0.784197,-0.866077,-0.065743,0
-0.860256,-3.36581,-0.025535,0.947381,1.18529,1.07842,0.656497,0.346359,-0.986401,-0.922224,-0.425875,-1.40693,-0.022508,0.271236,0.607002,1.15835,1.37951,0.624431,1.53115,0.264546,1.19785,-1.26542,0.67141,2.24375,0.391929,-1.29235,-0.142161,1.34897,-0.987918,-0.578093,0.928809,0.977372,0.843135,-0.541434,-0.319705,-0.542621,1.92061,1.49725,-1.21245,-0.025855,0
-0.970105,-0.371768,-0.313936,-0.135995,0.328257,-0.565943,-0.475018,1.01778,-1.74135,0.953703,-1.02607,-1.50487,-0.950428,0.650988,0.562076,0.531515,0.600399,-0.613004,0.697515,1.71214,-1.13754,-0.526582,1.10154,0.031032,-0.507458,-0.568754,-0.446171,1.01095,1.52107,0.060724,-1.11251,-0.927833,-1.1462,0.246006,1.11478,1.29976,1.09413,0.452779,1.09338,1.06108,0
1.43658,0.427286,-0.602336,-0.220413,0.226371,-1.00154,-0.922704,-1.36063,-1.51366,-2.12911,-2.54777,0.244983,0.965667,0.458278,0.716822,1.33032,0.936018,1.43053,-0.686311,0.518345,0.442577,0.781362,-1.31537,-0.176411,1.03149,-0.385308,-0.213097,-0.897907,-1.02822,-1.36901,0.948822,-0.64558,-0.092445,1.35241,-1.65457,0.494349,-1.21396,0.79424,-0.588982,-0.913351,0
-2.07858,-1.49814,0.195006,0.018773,-0.295042,0.11467,0.686015,-0.814395,-1.8492,-1.43384,-0.407687,0.310276,0.085951,-1.07773,0.602011,0.84216,1.57129,0.843633,-0.027743,-0.666053,0.134504,-0.756221,-1.3461,-0.660444,-0.537438,-0.079565,-0.020557,1.62735,-0.322884,0.476462,-0.51212,-0.443971,-1.03787,1.90063,-0.190203,0.776243,-0.871277,1.19596,1.91477,-1.65127,0
-1.1898,0.966406,-0.941631,0.694124,1.91048,1.35611,0.149775,-0.029179,0.199941,-0.804159,-0.395562,-1.11311,-0.944402,-0.28989,-0.411324,-0.716615,0.894065,0.171883,-0.269496,-1.69065,-1.33629,0.641581,0.76358,0.228596,-1.63669,0.45039,1.73257,0.086346,0.110396,0.273663,-0.041817,-0.171799,-0.919695,1.35241,-1.05687,0.776243,0.307966,-0.400873,-0.391058,0.771894,0
-0.820311,1.58254,0.13563,1.95337,0.070547,0.604711,0.440033,-0.410407,-0.303356,0.894671,-1.52926,-0.969465,-1.00466,-0.629967,-0.995364,-0.644501,-0.034878,-0.641288,-1.13647,0.743945,0.502204,1.48026,-2.65696,0.979341,-0.427513,-0.915263,-0.101626,2.20398,0.42276,-0.030536,-1.69288,-0.937913,-1.37271,0.734418,0.596772,-0.673501,-0.689855,-2.34921,-0.905662,0.123723,0
1.05711,0.485049,0.016877,0.391623,0.33425,0.229013,-0.101126,-0.444547,-0.710786,-0.548351,-0.807816,-0.512415,-0.215322,0.458278,-0.221636,0.74231,0.870093,2.26492,-0.444559,0.922545,-0.839402,0.122398,-0.557528,1.06825,-0.837234,2.12179,0.891473,-0.102551,-2.07616,-0.081235,0.008215,0.553993,0.203001,-0.362017,-0.87756,-0.109711,1.79966,-1.10388,-0.242614,-0.434701,0
0.717573,0.658338,1.21289,-0.719892,0.202398,-0.70751,0.503988,-1.44598,-1.26801,-0.14824,-0.844191,-0.910701,0.417351,0.526293,0.497183,0.908727,-0.022892,0.836562,1.24771,1.85314,0.164318,0.072476,-0.475599,0.248352,-0.157697,-0.140713,1.00294,1.33903,0.755277,-0.314454,-1.09249,-1.94596,-1.00833,-0.920203,-0.947292,1.9743,-0.84104,-0.83272,0.460019,-0.793688,0
