@relation spambase

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f44 numeric
@attribute f45 numeric
@attribute f46 numeric
@attribute f47 numeric
@attribute f48 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f51 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f57 numeric
@attribute clase {0,1}

@data
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.939408,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,2.99379,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.108464,-0.252309,-0.444117,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,13.1367,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.109599,-0.252309,-0.447415,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.063067,-0.323267,-0.371324,-0.296827,-0.535804,-0.312021,-0.174908,-0.190094,-0.301345,-0.140943,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.280913,-0.209011,-0.204112,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,0.801055,-0.32342,-0.05983,-0.180892,-0.185284,0.10059,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,1.07838,0.174252,1.15392,-0.155181,-0.329876,-0.308321,-0.103037,-0.105849,-0.175343,1.07481,0
-0.342396,-0.165054,0.613603,-0.046895,-0.181741,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.17605,0.319133,-0.174908,-0.190094,-0.071263,0.106774,0.009895,0.297328,-0.167875,-0.183011,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.087751,0.011169,-0.07138,-0.111534,-0.158436,0.343879,-0.155181,-0.329876,-0.153776,-0.103037,-0.128036,-0.247178,-0.308881,0
-0.342396,-0.165054,-0.5567,-0.046895,0.338695,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,2.38248,0.636299,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.21539,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.975556,2.15864,-0.22787,0.770839,-0.166713,2.16157,-0.160522,-0.143196,-0.174901,-0.145199,0.816496,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,2.20677,-0.127329,0.236018,-0.197366,-0.07138,-0.111534,-0.158436,-0.192452,-0.155181,-0.329876,-0.308321,-0.103037,-0.052271,-0.093246,-0.20498,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,16.6874,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,6.34786,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.118613,-0.252309,-0.450714,0
-0.342396,-0.165054,0.67311,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.090865,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,0.819501,-0.232106,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.41912,0.399813,-0.22787,0.919379,-0.166713,1.1324,1.37644,-0.143196,0.940393,-0.145199,0.966799,1.2978,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.315094,-0.197366,-0.07138,-0.111534,-0.158436,-0.203548,-0.155181,-0.122685,-0.308321,-0.103037,-0.104903,-0.216391,-0.33197,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,1.17965,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.190315,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,2.03813,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,5.29039,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.087569,-0.190736,-0.351761,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.82113,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,3.41071,3.21844,0.698691,5.56125,5.09177,6.60668,7.57388,9.35282,-0.174901,9.32526,5.66375,7.50708,-0.32342,-0.05983,-0.180892,8.73114,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,2.86279,-0.155181,-0.329876,-0.308321,-0.103037,-0.05476,-0.21126,-0.404536,0
-0.211403,-0.056575,0.018534,-0.046895,-0.404786,-0.204149,-0.291762,-0.038134,-0.323267,-0.076639,0.149724,0.566669,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,0.104035,-0.88545,-0.167875,-0.641035,-0.118159,-0.290178,-0.212971,-0.304846,-0.299207,-0.22787,-0.231805,-0.166713,0.081344,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.01857,0.243351,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.027249,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.076291,0.066467,-0.036345,-0.329876,-0.308321,-0.089062,-0.079942,0.681545,2.47995,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,1.95634,-0.262533,-0.323267,-0.371324,-0.296827,0.392595,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.4405,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,2.99109,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.022306,-0.155181,-0.329876,-0.308321,-0.103037,-0.112278,-0.221522,-0.39464,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.235373,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.118613,-0.247178,-0.450714,0
-0.342396,0.687279,-0.5567,-0.046895,0.353564,-0.350228,-0.291762,-0.262533,-0.323267,1.33475,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,0.687705,-0.936141,-0.167875,0.241703,-0.118159,-0.290178,-0.212971,0.000296,0.320891,0.425474,-0.231805,-0.166713,-0.225215,-0.160522,1.53078,-0.174901,1.52427,-0.198046,-0.242104,3.57313,-0.05983,1.08443,-0.185284,-0.120892,-0.172581,4.70887,-0.127329,0.245902,-0.197366,-0.07138,-0.111534,0.203003,0.798836,0.64925,-0.112877,-0.308321,-0.103037,-0.104777,-0.154819,-0.257755,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.460609,0
-0.342396,10.8998,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.106889,-0.242047,-0.452363,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.346175,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.90253,-0.167875,0.025182,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.532552,-0.197366,-0.07138,-0.111534,-0.158436,0.014683,-0.155181,-0.154561,-0.308321,-0.103037,-0.120441,-0.247178,-0.406185,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,1.53638,-0.296827,2.22618,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,2.58128,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,2.43002,-0.155181,-0.329876,-0.308321,-0.103037,-0.09611,-0.226653,-0.368253,0
-0.342396,-0.165054,-0.5567,-0.046895,6.61367,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,7.85585,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,6.03488,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.132102,-0.262571,-0.457311,0
0.279825,-0.165054,0.21689,-0.046895,1.37957,0.124529,-0.291762,-0.112934,0.825268,-0.371324,-0.296827,-0.10642,0.551663,-0.174908,-0.190094,-0.301345,-0.028344,-0.347838,-0.237738,-0.167875,-0.349565,-0.118159,-0.118889,-0.212971,0.293473,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.093081,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.087751,-0.197366,-0.07138,-0.111534,-0.158436,-0.403286,-0.155181,-0.329876,-0.186312,-0.103037,-0.114106,-0.052197,0.022612,0
-0.342396,-0.165054,-0.5567,-0.046895,0.294086,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.03679,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,0.612392,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,1.67793,-0.145199,-0.198046,-0.242104,0.880968,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,0.692638,-0.297744,0.933112,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.110639,-0.21126,-0.345164,0
-0.342396,-0.165054,-0.5567,-0.046895,1.66209,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.130725,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,1.10229,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,2.63121,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.003811,-0.155181,-0.329876,-0.308321,-0.103037,-0.104903,-0.242047,-0.399588,0
-0.342396,-0.165054,2.57733,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,3.68216,-0.32342,-0.05983,3.45403,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.117478,-0.231785,-0.399588,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,5.71162,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.108464,-0.247178,-0.455661,0
-0.342396,-0.165054,0.197054,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,1.14692,-0.312021,0.958798,-0.190094,-0.301345,1.3904,-0.347838,-0.508088,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,1.96877,1.42579,-0.11502,0.473759,2.41197,0.606875,0.781489,1.01337,-0.174901,1.00825,0.515891,2.61417,0.573967,-0.05983,-0.180892,0.900691,-0.120892,-0.172581,1.49188,-0.127329,0.453476,-0.197366,-0.07138,-0.111534,-0.158436,0.08866,0.338447,-0.329876,-0.308321,-0.103037,-0.091225,-0.180474,-0.148907,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.046241,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,1.16435,-0.05983,0.53229,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.641282,2.2392,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.081581,-0.185605,-0.196734,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.066405,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,3.14619,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,2.1487,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.03564,-0.308321,-0.103037,-0.074332,-0.206129,-0.355059,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.025185,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.344751,-0.167875,0.200064,-0.118159,-0.290178,-0.212971,-0.017653,2.07972,0.24135,1.71778,-0.166713,0.913434,-0.160522,-0.143196,-0.174901,-0.145199,0.778921,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.216249,-0.197366,-0.07138,-0.111534,-0.158436,0.092358,-0.155181,-0.329876,-0.308321,-0.103037,-0.095133,-0.21126,-0.280844,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.24122,-0.350228,-0.291762,-0.088001,-0.072025,-0.262756,-0.296827,0.33457,0.186258,-0.174908,-0.190094,-0.301345,0.016695,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.090341,-0.212971,2.31579,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.048981,-0.145199,-0.198046,0.304313,-0.158112,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,0.133448,0.120858,-0.333008,-0.155181,-0.329876,-0.271719,-0.103037,-0.089365,-0.129163,0.698791,0
1.00029,-0.165054,-0.5567,-0.046895,-0.464264,2.6444,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.798769,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,1.64567,-0.299207,-0.22787,-0.231805,-0.166713,3.38781,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,1.79454,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,0.53186,-0.297744,-0.197366,-0.07138,1.32336,-0.158436,0.218119,-0.155181,-0.329876,-0.308321,-0.103037,-0.114169,-0.231785,-0.280844,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,5.71162,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.116343,-0.252309,-0.457311,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,0.075149,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,0.039407,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,1.44407,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,1.12459,-0.329876,-0.308321,-0.103037,-0.054193,-0.124032,-0.261054,0
-0.342396,-0.165054,3.33109,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,3.92051,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.843926,4.12041,-0.22787,-0.231805,-0.166713,4.06662,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,1.24639,-0.155181,-0.329876,-0.308321,-0.103037,-0.090563,-0.139425,-0.383096,0
-0.2769,-0.103066,-0.358344,-0.046895,-0.062785,-0.09459,-0.291762,-0.262533,0.179217,-0.371324,-0.296827,-0.570619,-0.312021,-0.115239,-0.15146,-0.277126,-0.321101,-0.32901,-0.907979,-0.167875,-0.641035,-0.118159,-0.290178,-0.212971,-0.041586,0.253244,-0.215991,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,0.472689,-0.145199,-0.198046,-0.217267,0.739275,-0.05983,-0.180892,-0.156705,-0.120892,-0.172581,-0.027249,-0.127329,-0.287859,-0.197366,-0.07138,-0.041539,0.749268,0.047972,0.356729,-0.329876,-0.292053,-0.103037,-0.08073,-0.072722,4.62228,0
-0.342396,-0.165054,-0.5567,-0.046895,0.085912,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.19926,0.917068,-0.174908,-0.190094,-0.301345,1.36788,-0.347838,-0.305326,-0.167875,-0.36622,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.005139,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,0.805485,-0.205971,-0.127329,0.067982,-0.197366,-0.07138,-0.111534,-0.158436,-0.314514,-0.155181,-0.329876,-0.088704,-0.103037,-0.130022,-0.247178,-0.256106,0
0.705555,-0.165054,-0.5567,-0.046895,0.011564,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.257285,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.395442,-0.167875,1.45755,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.037806,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.351277,-0.155181,-0.258769,-0.308321,-0.103037,-0.129959,-0.252309,-0.389693,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.069069,-0.242047,-0.457311,0
-0.145906,-0.165054,0.236726,-0.046895,-0.270959,0.124529,-0.291762,0.061599,-0.323267,-0.371324,-0.296827,0.996054,0.352352,0.004098,-0.190094,-0.301345,0.129294,-0.347838,-0.902347,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,1.19095,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.093081,-0.181728,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.238437,-0.197366,-0.07138,-0.111534,-0.043433,-0.19985,-0.155181,-0.329876,-0.308321,-0.103037,-0.089838,-0.154819,0.629524,0
0.705555,-0.165054,-0.23933,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.868399,1.28247,-0.174908,-0.190094,-0.107591,-0.321101,-0.347838,0.432503,-0.167875,-0.407859,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,0.187202,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.176711,-0.021758,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.229346,-0.308321,-0.103037,-0.109914,-0.026542,-0.191786,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,0.838437,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.057505,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.13791,0.580206,-0.22787,2.66472,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,1.69519,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.514026,-0.155181,-0.329876,-0.308321,-0.103037,-0.08571,-0.21126,-0.320425,0
