@relation wall-following

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute clase {0,1,2,3}

@data
-0.932507,1.89552,-0.897319,-1.07953,-1.13166,-1.12436,1.16637,1.42917,1.3813,1.6574,-0.229661,0.103437,-0.463894,-0.45564,1.62887,-0.480727,-0.347989,-0.270113,-0.311987,-0.315656,-0.318808,-0.671276,-0.658986,-0.731441,0
-0.890155,1.89552,0.911192,-0.072173,-0.497715,-0.118568,-0.497359,-0.989062,-0.867834,-1.09982,-0.846869,-0.553731,-0.510086,-0.362417,1.62887,-0.413366,-0.2705,-0.190296,3.44381,-0.227176,-0.283876,-0.598106,-0.637305,-0.73231,0
0.519908,0.197821,2.01265,1.68287,1.52435,-0.997269,-1.24151,-0.867611,-1.13976,-0.705273,-0.671764,-0.889919,-0.839116,-0.797456,-0.733209,0.066349,0.280411,-0.203786,-0.305872,-0.333177,-0.354867,2.05001,2.41818,-0.191666,0
-0.254879,-0.513452,-0.716949,-0.904636,-1.04803,1.24431,1.16637,1.28973,1.3813,1.6574,-0.456863,-0.019832,-0.406332,-0.632572,1.62887,-0.52442,-0.39894,-0.322951,3.44381,-0.131687,0.297572,-0.473399,-0.418171,-0.455035,0
-0.410584,-0.416299,-0.609529,1.68287,-0.977843,0.204999,1.16637,1.28883,1.3813,1.6574,1.77319,-0.222345,-0.295471,-0.716916,-0.233044,-0.575396,-0.474306,-0.42188,-0.446529,-0.438302,-0.066397,-0.276795,-0.312088,-0.388106,0
0.38787,-0.230503,-0.380258,-0.712177,1.52435,0.25256,-0.109015,0.426073,-0.06973,0.435537,1.77319,-0.39124,2.04256,1.7817,-0.602047,-0.039243,-0.164351,-0.216152,-0.325092,-0.341061,-0.359374,2.05001,2.66751,0.005643,0
0.780246,0.514101,-0.348192,-0.574706,-0.661242,-0.770382,-1.10782,-0.829826,-1.12576,-0.953009,-0.683342,-0.137498,-0.329582,1.7817,-0.487207,0.140081,0.410974,4.59764,3.44381,-0.309523,0.607452,0.202309,0.425844,0.490658,0
-0.324635,-0.777255,-0.97588,1.68287,1.52435,-0.055414,-0.547583,-0.740761,1.3813,1.61534,-1.16379,-0.933143,-0.85404,-0.784138,-0.601464,0.430459,-0.429723,-0.366794,-0.399352,3.43731,0.096995,2.05001,-0.26408,-0.329869,0
0.123795,-0.361695,-0.530166,-0.722869,-0.606733,-0.765704,-0.085672,0.498044,0.88829,0.544877,1.77319,-0.23035,2.04256,-0.689647,-0.534426,-0.012845,-0.168597,-0.313957,-0.393236,-0.416401,-0.459663,-0.591743,2.66751,-0.015218,0
0.039091,1.89552,2.01265,0.958095,1.52435,-0.033583,1.16637,-0.400697,-0.191325,0.029525,1.77319,0.083426,0.049904,0.014912,0.714238,-0.538985,-0.437154,-0.384781,-0.412456,-0.409392,-0.33233,-0.675729,-0.641176,-0.719272,0
-0.013226,-0.603514,-0.78589,1.68287,0.390112,1.21625,-1.12338,-0.708374,-1.00417,-0.423129,-0.534285,-0.576143,-0.488056,-0.544423,-0.502947,-0.001922,0.59355,-0.390402,-0.44915,-0.471591,-0.529527,2.05001,-0.733321,-0.107354,0
-0.608641,-0.638262,0.05744,-0.191315,-0.182607,1.64273,1.16637,0.58531,0.040811,-0.121869,0.079305,0.465239,0.478424,0.993431,1.30826,-0.447047,-0.318267,-0.245381,-0.301504,-0.299011,-0.095694,-0.540842,-0.475471,-0.530655,0
-1.06704,-0.552456,-0.740197,-0.748072,-0.69559,-0.669024,1.16637,0.581711,1.3813,0.713093,1.77319,2.33909,-0.493742,-0.513983,-0.459226,-0.150297,-0.271562,-0.374663,-0.475359,-0.503129,-0.573473,-0.752081,-0.764294,-0.858345,0
-0.208791,1.89552,-0.505315,-0.707594,0.176556,0.234627,1.16637,1.25374,1.3813,1.6574,-0.656569,-0.308794,-0.4042,-0.812041,1.62887,-0.566293,-0.521011,-0.466847,-0.480601,-0.351573,0.028258,-0.286339,-0.195165,-0.246426,0
-0.406847,-0.142569,-0.328151,-0.84201,-0.950962,-0.936454,-1.15026,-0.724568,-0.265756,-0.178451,0.02359,0.439625,0.580047,1.7817,1.62887,-0.542626,-0.421231,-0.349931,-0.378384,-0.375227,0.146576,-0.41359,-0.339189,-0.389844,0
0.498732,1.89552,-0.088459,1.68287,1.52435,0.291544,-0.072232,0.645585,-0.156689,0.074637,-0.375099,1.50982,2.04256,-0.713111,1.62887,-0.574485,-0.062449,-0.150949,-0.097944,-0.270978,-0.2681,-0.627374,2.66751,2.97397,0
0.285728,-0.451757,-0.641594,-0.835137,-1.00696,1.20611,1.16637,2.21276,1.3813,1.6574,-0.536456,-0.111884,-0.483082,-0.698526,1.62887,-0.559921,-0.439277,-0.369042,-0.390615,-0.389243,0.157844,-0.407228,-0.337641,-0.380283,0
-0.830364,1.89552,-0.749816,-0.51819,-0.010866,1.64273,1.16637,-0.901797,1.3813,-1.03941,-0.790431,-0.490495,-0.451103,-0.302806,-0.274433,-0.440675,-0.301283,-0.220649,-0.287525,-0.280614,-0.226407,-0.624192,-0.596265,-0.661036,0
0.557277,1.89552,0.407759,0.991699,1.52435,1.64273,-1.00454,0.668976,0.953878,-0.603579,-0.37727,-0.032639,-0.216589,-0.720721,1.62887,-0.586319,-0.471121,-0.402768,-0.423814,-0.421657,-0.211759,-0.593016,-0.084437,0.098648,0
-0.751889,-0.994963,-1.24603,1.40488,0.70522,1.64273,-0.321932,0.302822,-0.283442,-0.073698,-0.434432,-0.592152,-0.65719,-0.635743,-0.58689,0.140991,0.474664,-0.390402,-0.44915,-0.474219,-0.5284,-0.582199,-0.723255,-0.621052,0
0.401572,-0.418427,-0.598305,-0.842774,-0.955442,-0.934895,1.16637,-0.731765,-0.206801,0.014997,-0.194206,0.518069,2.04256,1.7817,1.62887,-0.539895,-0.421231,-0.342062,-0.378384,-0.379607,0.039526,-0.475308,-0.414299,-0.392452,0
0.083934,-0.559547,-0.749816,1.68287,-0.699324,-0.818722,-0.106893,0.588008,0.476342,0.717681,1.77319,2.33909,-0.520746,-0.501934,-0.483127,-0.417918,-0.468998,-0.438742,-0.484969,-0.506633,-0.55319,-0.668094,-0.386423,-0.267287,0
-0.339583,-0.804203,-0.274441,-0.780148,-0.891226,-0.8733,-0.916828,-0.656195,-0.243647,-0.186862,0.014184,0.418813,0.553042,1.7817,1.62887,-0.607255,-0.500843,-0.428625,0.262871,-0.44531,0.175874,-0.397684,-0.322154,-0.360291,0
-0.986069,1.89552,-0.923773,-1.1032,-1.13614,-1.0807,-1.33205,-0.950378,1.3813,1.6574,1.77319,0.14586,-0.429073,-0.423931,1.56767,-0.469804,-0.335251,-0.256623,-0.258695,-0.304267,-0.363882,-0.700544,-0.694605,-0.790547,0
-0.087964,-0.638971,-0.829179,0.028639,-0.09151,-0.050736,1.16637,-0.387202,-0.150056,0.076931,1.77319,0.157067,0.113862,-0.583741,0.748631,3.45713,-0.410616,-0.35218,-0.392363,-0.383987,-0.405575,-0.720904,-0.697702,-0.776639,0
0.300675,-0.266669,-0.42034,-0.618238,-0.704551,-0.643294,-0.183996,0.454862,1.3813,0.468416,1.77319,-0.345614,2.04256,-0.776528,-0.618952,-0.086578,-0.29173,-0.26112,-0.346933,-0.371722,-0.402194,2.05001,0.346863,0.027373,0
-0.218756,-0.44112,-0.915757,-0.027113,-0.115404,-0.068669,1.16637,-0.072328,-0.091838,0.131984,-0.109547,0.250719,0.197008,-0.142996,0.797015,-0.488919,-0.389387,-0.322951,-0.371395,-0.359458,-0.508117,-0.771168,-0.340738,-0.343777,0
-1.09942,-0.534018,-0.75142,-0.970316,-1.07715,-1.06744,-1.12904,-0.882005,-0.397668,-0.179216,0.425897,2.33909,2.04256,1.7817,1.62887,-0.449777,-0.31296,-0.229642,3.44381,-0.088761,-0.474312,-0.764169,-0.765842,-0.873121,0
4.39509,0.027626,-0.092467,-0.64726,-0.483527,-0.994151,-1.38086,-1.03764,-1.27315,-1.08223,-0.535009,-0.715421,-0.708357,-0.726429,-0.671417,-0.112975,0.021409,1.58481,-0.237728,1.06499,1.44807,1.85213,1.41543,2.97397,0
0.531118,0.019826,-0.164615,-0.384538,1.52435,-0.763365,1.16637,1.46426,-0.617275,0.002763,-0.374376,2.33909,-0.607445,1.7817,-0.631777,-0.466162,0.074483,-0.010425,-0.043779,-0.176365,-0.180207,-0.579018,-0.514187,2.97397,0
0.785229,-0.16668,-0.305705,1.68287,0.045883,-0.514647,-0.082135,0.425173,0.78954,1.6574,1.77319,-0.448872,2.04256,1.7817,-0.635275,-0.137553,0.056438,-0.194792,-0.305872,-0.344565,-0.348106,0.78894,0.458365,0.047365,0
-0.12035,-0.47374,2.01265,-0.002674,1.52435,-0.070228,1.16637,-0.487063,-0.136791,0.081519,1.77319,0.183481,0.135892,-0.560911,0.759124,-0.508035,-0.394694,-0.340938,-0.387121,-0.380483,-0.445014,-0.739992,-0.72248,-0.299447,0
-0.931261,-0.446084,-0.625561,-0.81528,-0.884506,-0.919301,-1.1736,-0.776747,-1.04396,-0.857432,-0.320831,-0.726627,-0.68988,-0.665549,-0.613706,-0.031051,0.20823,-0.311709,-0.390615,-0.414649,-0.458536,2.05001,2.32139,0.069095,0
-0.925033,-1.15736,-0.988707,-1.09328,-1.19737,-1.18673,0.973258,-1.01965,1.3813,1.6574,0.160346,0.318757,-0.380038,-0.380174,1.58224,-0.396982,-0.250332,-0.165563,-0.181814,-0.23506,-0.404448,-0.722813,-0.718609,-0.816623,0
-0.111631,-0.758108,2.01265,-0.027877,0.467769,-0.076466,1.16637,2.21276,0.278842,1.6574,1.77319,0.2171,0.16645,-0.533008,0.76029,-0.483458,-0.380895,-0.321826,-0.372269,-0.359458,-0.477692,-0.757807,-0.738741,-0.328131,0
-1.26136,-1.30273,-0.829981,-1.04745,-1.14958,-1.14463,-1.2698,-0.963872,-0.349767,0.326961,0.514173,2.33909,2.04256,1.7817,1.62887,-0.341455,-0.183458,-0.096988,-0.182688,-0.495244,-0.555444,-0.851337,-0.869602,-0.991333,0
-0.551341,1.89552,-0.47405,-0.156947,-0.165433,-0.124806,1.16637,-0.405195,0.408543,1.6574,0.04168,0.41401,0.432232,1.7817,1.62887,-0.398802,-0.32782,-0.263368,-0.322471,-0.311276,-0.668128,-0.506484,-0.494054,-0.488933,0
-0.563798,-0.499979,-0.712139,-0.921438,-1.05625,-1.01364,1.16637,1.31582,1.3813,1.6574,-0.422131,-0.172718,-0.443996,-0.633841,-0.146769,-0.551728,-0.431846,-0.358925,-0.389742,-0.389243,0.156717,-0.335331,-0.435206,-0.505448,0
0.729175,0.482189,-0.38106,-0.609073,-0.706791,-0.671363,-0.811431,-0.564432,-1.11102,-0.94154,-0.686236,-0.361623,-0.12989,0.00857,-0.459809,0.178313,0.440696,2.05247,3.44381,-0.307771,0.207425,0.191492,0.409583,2.97397,0
0.569733,-0.126968,-0.261614,1.68287,0.072764,-0.478781,-0.246951,0.391887,-0.097734,1.6574,1.07133,-0.510507,2.04256,1.30734,1.62887,-0.139373,-0.107031,-0.155446,-0.307619,-0.334053,-0.341345,0.811209,-0.3268,0.059533,0
-0.12907,1.89552,-0.850824,-0.184441,0.181783,0.241644,1.16637,2.21276,1.3813,-1.45536,-1.18984,-0.938746,-0.851908,-0.667451,-0.611374,-0.585409,-0.497658,-0.436494,-0.453518,-0.450566,0.430539,-0.255798,-0.156449,-0.192535,0
-0.594939,-0.63188,2.01265,-0.179859,-0.17738,-0.098297,1.16637,0.58531,0.040811,-0.122634,0.076411,0.462838,0.479135,0.995333,0.912438,-0.447957,-0.318267,-0.242009,-0.304125,-0.100149,-0.166685,-0.533844,-0.466953,-0.521094,0
-0.690853,1.89552,-0.682478,-0.269979,-0.221436,1.64273,1.16637,0.663578,0.105661,-0.022469,0.172646,0.572499,-0.243594,1.05431,-0.748948,-0.417008,-0.274746,-0.19142,-0.172204,-0.207027,-0.31092,-0.664277,-0.534319,-0.61236,0
0.386624,-0.370914,-0.538182,1.68287,1.52435,1.64273,-1.22453,-0.836123,-1.10881,-0.901779,-0.634139,-0.814677,-0.772315,-0.735941,-0.371202,-0.12754,-0.289607,2.08732,-0.339944,-0.36559,-0.392053,2.05001,-0.637305,0.166445,0
-0.588711,1.89552,0.511973,1.05203,1.52435,-0.006294,1.16637,-0.351217,-0.329132,-0.107342,-0.469164,-0.149505,-0.159737,1.7817,-0.073318,-0.597242,-0.496597,-0.443239,-0.467496,2.7137,-0.483326,-0.530662,-0.466179,-0.521963,0
-0.5775,-0.458139,0.486321,1.04058,1.52435,-0.024227,-1.02223,-0.425887,-0.344608,-0.113459,-0.469887,-0.155108,-0.163291,-0.172801,-0.090223,2.42942,-0.481736,-0.427501,-0.450023,-0.441806,-0.061889,-0.527481,-0.461533,-0.517617,0
-0.713274,1.89552,-0.034749,-0.269979,-0.222929,-0.172366,1.16637,0.665378,0.107135,-0.02094,0.174817,0.579703,-0.23933,1.05812,-0.743702,-0.410636,-0.267316,-0.186923,-0.172204,-0.204398,-0.301906,-0.662368,-0.534319,-0.605407,0
-0.04063,-0.073073,-0.560628,-0.793132,-0.90168,-0.883436,-0.950782,-0.662493,-0.297444,-0.503414,-0.045873,0.364383,2.04256,1.7817,1.27561,-0.595422,-0.485982,-0.416259,-0.429929,-0.432169,0.389973,-0.355055,-0.2695,-0.312485,0
-0.690853,1.89552,-0.797915,-0.980245,-1.10105,1.64273,1.16637,1.3554,1.3813,1.6574,-0.353392,-0.031039,-0.364404,-0.55457,-0.072735,-0.513497,-0.387264,-0.311709,-0.346933,-0.20177,-0.115977,-0.561839,-0.528899,-0.607145,0
-0.830364,-0.668046,-0.892509,-1.06502,-1.16527,1.64273,1.16637,1.38869,1.3813,-0.077522,0.064834,0.089029,-0.485214,1.7817,-0.753612,-0.441585,-0.300222,-0.220649,-0.280536,0.062794,-0.24331,-0.632464,-0.605557,-0.691458,0
-0.238686,-0.411335,-0.595099,-0.785494,0.136234,1.18662,1.16637,1.26904,1.3813,1.6574,-0.584212,-0.175919,-0.529985,-0.738478,1.62887,-0.579037,-0.467937,-0.391526,-0.346933,-0.412896,0.303206,-0.36269,-0.288084,-0.328131,0
0.409046,-0.869444,-0.372242,-0.840483,-0.950215,-0.924759,1.16637,-0.725468,-0.215644,0.005057,-0.208677,2.33909,2.04256,1.7817,1.62887,-0.544446,-0.4276,-0.351055,0.566899,-0.384863,0.059809,-0.463855,-0.400361,-0.454165,0
-0.703309,-0.988581,-0.625561,-0.858048,-0.965149,-0.950489,-1.16229,0.404482,-0.530317,0.008116,0.201589,0.631732,2.04256,1.7817,1.62887,-0.527151,-0.40637,-0.34431,-0.373142,0.077687,-0.126119,-0.564384,-0.523479,-0.596715,0
0.167392,-0.334748,-0.495695,1.68287,1.52435,0.273611,-0.073646,0.504342,0.302424,0.54029,1.77319,-0.24876,-0.401357,-0.690916,-0.611374,-0.047436,-0.359665,-0.325199,-0.394984,-0.421657,-0.46079,0.10687,0.037133,0.00825,0
0.081443,-0.078037,2.01265,1.68287,1.52435,-0.856147,-1.11489,-0.700278,-0.998273,-0.452184,-0.223149,-0.638578,-0.610288,-0.593254,-0.54725,0.197429,0.346224,-0.418507,-0.471864,-0.495244,-0.559951,2.05001,-0.462307,-0.06737,0
0.279499,-0.162425,0.118365,-0.670172,-0.784448,-0.729059,1.16637,-0.526647,-0.509682,-0.618871,-0.395359,-0.056653,-0.069485,0.234968,1.62887,0.379484,0.526676,3.72639,3.44381,-0.411144,-0.208378,-0.056013,0.095207,0.095171,0
-0.521446,-0.183699,-0.402704,-0.867977,-0.979337,-0.964523,1.16637,-0.761453,-0.220065,-0.107342,0.093053,0.517268,0.653954,1.7817,1.62887,-0.512587,-0.385141,-0.308336,0.239282,0.188944,0.044034,-0.472126,-0.410427,-0.469811,0
-0.618606,-0.936104,-0.72737,-0.920674,-1.03161,0.173032,1.16637,1.3491,1.3813,1.6574,1.77319,-0.086269,-0.161869,-0.611645,-0.11937,-0.508945,-0.424416,-0.360049,-0.394984,-0.178117,-0.007801,-0.351873,-0.446046,-0.535001,0
-0.562552,-0.907738,-0.597504,-0.824444,-0.932294,-0.915403,1.16637,0.328012,-0.171428,-0.007177,0.12272,2.33909,2.04256,1.7817,1.62887,-0.564472,-0.445645,-0.371291,0.174633,-0.399756,0.001214,-0.492487,-0.437529,-0.471549,0
-0.816662,-0.256032,-0.417935,1.68287,-0.02356,-0.811705,-0.133772,0.401783,1.3813,0.420245,1.77319,2.33909,-0.353744,-0.479738,-0.311159,0.00354,-0.118708,-0.047523,-0.283157,-0.316532,-0.334584,-0.642644,2.66751,-0.036079,0
0.217218,1.13319,1.17734,-0.019476,-0.151246,-0.43356,-0.645199,-1.27155,-0.987955,-1.3422,-1.07624,-0.741035,-0.570491,-0.552033,1.62887,-0.480727,-0.347989,-0.267865,-0.266558,3.43731,0.011355,2.05001,2.66751,0.013466,0
-0.349548,-0.738252,-0.94141,-0.039333,-0.119884,-0.078025,1.16637,-0.449278,-0.07931,0.144982,1.77319,0.272331,0.213353,-0.49369,0.806925,3.45713,-0.378772,-0.31733,-0.364406,-0.35683,-0.529527,-0.785802,-0.364742,-0.371591,0
3.8221,1.89552,0.217769,-0.050025,-0.178127,-0.159112,-0.628222,-1.17709,1.3813,-1.26344,-0.999543,-0.700213,-0.494452,-0.481641,1.62887,-0.444316,-0.304468,-0.222897,3.44381,-0.06686,-0.017943,2.05001,2.66751,-0.591499,0
-0.034401,-0.609896,-0.80032,0.945111,-0.081803,-0.04138,1.16637,-0.386303,-0.169217,0.051699,1.77319,0.125049,0.087568,-0.597693,0.735223,3.45713,-0.419108,-0.363422,-0.400225,-0.379607,-0.374023,-0.70118,-0.672149,-0.755779,0
0.206007,-0.492887,-0.675263,1.68287,-0.942002,-0.828079,-0.066573,0.565517,0.935454,0.661864,1.77319,-0.056653,-0.566228,-0.548228,-0.525099,0.094567,-0.439277,-0.399396,-0.457886,-0.484732,-0.541922,-0.677002,-0.328349,-0.185582,0
-0.618606,1.89552,-0.761841,-0.954278,-1.05475,1.64273,1.16637,1.33831,1.3813,1.6574,-0.366416,-0.071861,-0.398515,-0.586278,-0.103048,-0.528971,-0.405309,-0.311709,-0.370522,-0.18863,0.213059,-0.530662,-0.490183,-0.567162,0
-0.875207,1.89552,-0.870063,-1.05814,-1.11748,-1.11344,1.16637,1.43637,1.3813,1.6574,0.095224,0.081024,-0.485214,-0.476567,1.54435,-0.494381,-0.364972,-0.284728,-0.257821,-0.157092,-0.269227,-0.65346,-0.634982,-0.728833,0
0.963355,0.154564,-0.006691,-0.230265,1.52435,0.270493,-0.080013,0.288428,-0.19501,0.034113,-0.427196,1.48501,-0.806426,-0.789846,-0.719801,-0.634563,-0.07731,-0.144204,-0.18793,-0.228052,-0.198236,-0.58029,0.185803,2.97397,0
0.613331,0.14889,-0.007493,1.68287,1.52435,0.278289,-0.081427,0.316317,-0.196483,0.031054,-0.443115,2.15739,2.04256,1.7817,-0.73729,-0.634563,-0.079433,-0.022791,-0.242096,-0.228052,-0.223027,-0.593016,2.66751,2.97397,0
-0.641027,-0.953832,-0.620752,-0.85423,-0.960669,-0.941912,1.16637,-0.730865,-0.147109,-0.082874,0.158898,2.33909,0.854357,1.7817,1.62887,-0.544446,-0.421231,-0.345434,-0.377511,3.43731,-0.077665,-0.538297,-0.489408,-0.560208,0
-0.893892,-1.0985,-0.789097,-0.553321,-0.031027,1.64273,1.16637,-0.864912,1.3813,-0.996592,-0.748463,-0.444069,-0.254964,-0.225437,-0.237708,-0.420649,-0.277931,-0.197041,-0.263063,0.011108,-0.294018,-0.661732,-0.641176,-0.73231,0
0.725438,0.475098,-0.385068,-0.612892,-0.710524,-0.520104,-0.805772,-0.559934,-1.10365,-0.9316,-0.679,-0.357621,-0.328161,0.013009,-0.456311,0.182864,0.441757,2.06146,3.44381,-0.312152,0.199537,0.185766,0.40184,0.45589,0
-0.84033,0.983556,0.930432,-0.072937,-0.205755,-0.647192,-0.79021,-1.01785,-0.886258,-1.12428,-0.870747,-0.576944,-0.502269,-0.380808,-0.347884,-0.414277,-0.2705,-0.190296,3.44381,-0.255209,-0.236549,-0.582199,-0.609429,-0.70015,0
-0.859014,-1.0602,-0.85403,-1.03905,-1.1003,-1.09707,1.16637,1.41208,1.3813,1.6574,1.77319,0.057811,-0.290496,-0.5013,-0.455145,-0.442495,-0.373464,-0.306088,-0.351301,-0.244696,0.091361,-0.418681,-0.604783,-0.703626,0
-0.512727,1.89552,-0.571851,-0.385301,0.060817,0.135608,1.16637,-1.11231,1.3813,-1.20533,-0.946723,-0.645782,-0.452524,-0.442956,1.62887,-0.501663,-0.373464,-0.292597,-0.344312,-0.340185,0.038399,-0.475944,-0.415848,-0.201227,0
0.850002,-0.129804,-0.25921,1.68287,0.075005,-0.471764,-0.082842,0.407181,0.777749,1.6574,1.08797,-0.492897,2.04256,1.7817,1.62887,-0.130271,0.034147,-0.190296,-0.309366,-0.334929,-0.339091,0.809301,0.500953,0.113424,0
-0.991052,-0.447502,-0.632776,-0.822917,-0.89944,-0.862385,1.16637,0.521435,1.3813,0.611399,1.77319,2.33909,2.04256,-0.583741,-0.470302,-0.213106,-0.042281,-0.310584,-0.406341,-0.440054,-0.4822,-0.700544,2.66751,-0.802716,0
-0.602413,-0.932558,-0.223136,-0.441817,0.030203,1.64273,1.16637,1.26454,1.3813,-1.04935,-0.935145,-0.632975,0.319239,1.7817,1.62887,-0.462521,-0.325697,-0.248754,-0.298009,-0.299887,-0.034845,-0.514756,-0.462307,-0.498495,0
-0.876453,-1.08644,-1.3246,-0.548739,-0.024307,1.64273,1.16637,-0.863113,1.3813,-0.997357,-0.749187,-0.44487,-0.39354,-0.24256,-0.236542,-0.410636,-0.266254,-0.185799,0.123961,0.026001,-0.280496,-0.65346,-0.63111,-0.721011,0
-0.684625,1.89552,-0.67847,-0.463201,-0.558198,0.110658,1.16637,2.21276,1.3813,-1.10287,-0.848317,-0.556932,-0.356587,-0.35671,-0.324566,-0.460701,-0.325697,-0.237512,-0.302377,-0.301639,-0.112597,-0.561839,-0.521156,-0.577592,0
-0.80296,1.89552,-0.676867,1.68287,-0.057908,-0.034363,1.16637,-0.344919,-0.238489,1.6574,-0.322278,0.016188,-0.168976,-0.686476,0.67518,3.45713,-0.458383,-0.401644,-0.43255,0.545493,-0.265847,-0.64328,-0.600911,-0.669728,0
1.15394,0.09074,-0.314523,-0.377664,-0.927814,-1.07368,-1.4615,-1.1429,-1.35937,-1.16557,-0.639927,-0.309594,-0.290496,-0.776528,-0.715721,-0.184887,0.059622,0.172819,1.21252,-0.157092,1.59569,1.89031,0.71699,0.820955,0
-0.099175,-0.645354,2.01265,1.68287,1.09126,1.18506,-1.08589,-0.670589,-0.966584,1.6574,1.77319,-0.544926,-0.528563,-0.512715,-0.466804,0.320316,-0.47749,-0.44886,-0.489337,-0.506633,-0.556571,1.6727,-0.113861,-0.169936,0
-0.071771,1.89552,-0.023526,-0.119524,-0.253544,-0.205893,1.16637,0.129191,0.857339,-0.129516,0.073517,0.476445,-0.310395,1.7817,1.62887,-0.372404,-0.219549,-0.136334,-0.215013,-0.081753,-0.079919,-0.499485,-0.403458,2.97397,0
-0.039384,-0.446084,-0.626363,-0.813752,-0.896453,-0.826519,-0.061621,0.56012,1.3813,0.63969,1.77319,-0.112684,2.04256,-0.58501,-0.54317,0.059067,0.33667,-0.378036,-0.443034,-0.465459,-0.521639,-0.679547,-0.446046,-0.129953,0
1.12778,0.043228,-0.365828,-0.804587,-0.919601,-1.19687,-1.41906,-1.06463,-1.16998,-0.815378,-0.555993,-0.821881,-0.770183,-0.715648,0.152281,3.45713,0.053253,3.70503,-0.201034,1.11317,1.52357,1.05172,1.46654,0.709697,0
0.141234,-0.012086,2.01265,1.68287,-0.853891,-0.878758,-1.13541,-0.728166,-1.0167,-0.784793,-0.273075,2.33909,-0.666429,-0.642085,-0.592137,0.138261,-0.410616,-0.381409,-0.446529,-0.470715,-0.529527,2.05001,-0.739515,0.001297,0
-0.930015,-1.11339,-0.784287,-0.540338,0.239279,1.64273,1.16637,-0.876607,1.3813,-0.998121,-0.74991,-0.420856,2.04256,1.7817,1.62887,-0.443406,-0.300222,-0.220649,-0.275294,-0.021306,-0.326696,-0.681456,-0.662857,-0.758386,0
-0.907594,-1.09992,-0.696908,-0.915328,-1.02041,-1.00896,-1.22383,-0.810034,-0.45957,0.128925,0.321703,2.33909,2.04256,1.7817,1.62887,-0.482547,-0.34905,-0.272362,-0.318103,0.006728,-0.312047,-0.671276,-0.651242,-0.745348,0
0.742877,0.449568,-0.37144,-0.600672,-0.705298,-0.476442,-0.911877,-0.406095,-1.05796,-0.884958,-0.635586,-0.312796,-0.288364,0.044084,-0.455145,0.187416,0.449188,0.577528,0.342372,-0.351573,0.151083,0.160316,0.370867,0.41156,0
-0.639782,-0.572312,-0.777072,-0.948932,-1.07193,1.64273,1.16637,1.32122,1.3813,-0.166217,-0.273075,-0.113485,-0.596075,-0.574863,1.62887,-0.500753,-0.369218,-0.293722,-0.256948,-0.330548,-0.067523,-0.533844,-0.485537,-0.541955,0
-1.25388,-1.30486,-0.762643,-1.01767,-1.1227,-1.11578,-1.32074,-0.929686,-0.329132,0.350664,0.52358,2.33909,2.04256,1.7817,1.62887,-0.405174,-0.258824,-0.173433,3.44381,3.43731,-0.626435,-0.855791,-0.874248,-0.995679,0
-0.287266,-0.748889,-0.587884,-0.816043,-0.923334,-0.908386,-1.12621,-0.690382,-0.384403,-0.250325,-0.044426,0.362782,0.511825,1.7817,1.62887,-0.572665,-0.455199,-0.385905,-0.408962,-0.40326,0.246864,-0.353146,-0.267177,-0.309878,0
-0.196334,-0.693576,-0.554215,-0.784731,-0.896453,-0.877978,1.16637,-0.660693,-0.425671,-0.319141,-0.108824,0.283537,0.437917,1.7817,1.62887,3.45713,-0.499781,-0.423004,0.374697,-0.447062,0.340392,-0.302881,-0.20678,-0.227303,0
-0.834101,-0.67301,-0.895716,-1.06807,-1.16751,1.64273,1.16637,1.3662,1.3813,-0.07064,1.77319,0.095432,-0.480239,1.7817,-0.749531,-0.437944,-0.297037,-0.216152,-0.277042,-0.263093,-0.248944,-0.637554,-0.610977,-0.697542,0
0.151199,1.89552,2.01265,0.093556,1.52435,-0.581699,1.16637,0.740048,0.169038,1.19786,1.77319,0.042603,0.011529,-0.017431,1.62887,-0.538985,-0.429723,-0.371291,-0.407215,3.43731,-0.282749,-0.650279,-0.609429,-0.684504,0
-0.885172,-1.07155,-1.327,1.68287,0.672365,1.64273,-0.292223,0.336109,-0.228172,-0.326787,-0.361351,-0.4985,-0.5577,-0.565985,-0.520435,0.117324,0.387622,-0.375788,-0.473612,-0.501377,-0.554317,-0.657278,-0.638853,-0.727095,0
-0.200071,-0.704922,2.01265,1.68287,0.320669,1.13828,1.16637,-0.682285,-0.979849,-0.342844,-0.116783,-0.451273,-0.458209,-0.453103,-0.41842,0.282084,-0.452014,-0.405017,-0.464875,-0.49174,-0.54981,1.64153,-0.185873,-0.239472,0
-0.426778,-0.858807,-0.407514,-0.125634,-0.153486,-0.109212,1.16637,-0.389901,-0.023303,0.200035,1.77319,0.370786,0.303605,1.7817,0.851229,-0.420649,-0.354358,-0.286976,-0.340818,-0.332301,-0.641084,-0.532571,-0.461533,-0.398536,0
