@relation wall-following

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute clase {0,1,2,3}

@data
-0.780539,-0.218448,-0.370638,1.68287,0.004068,-0.808587,-0.135895,0.377492,1.3813,0.383543,1.77319,2.33909,-0.400647,-0.512081,-0.75128,-0.022858,0.013978,-0.128465,-0.260442,-0.303391,-0.298525,-0.635009,2.66751,0.015204,0
-0.841575,1.81255,0.95368,1.68287,-0.195301,-0.152095,-0.482505,-0.315231,-0.889206,-1.05853,-0.875812,-0.591352,-0.54704,-0.38715,-0.356628,-0.411546,-0.272623,-0.197041,-0.259569,-0.18863,-0.183588,-0.583472,-0.594717,-0.687981,0
-0.66594,1.03745,1.00498,-0.068355,-0.213969,-0.171587,-0.634589,-0.653496,-0.966584,-1.22139,-0.965535,-0.690607,-0.630186,-0.446127,-0.409676,-0.394251,-0.252455,-0.175681,3.44381,-0.089637,-0.066397,-0.515392,-0.502572,-0.585415,0
-0.723239,1.89552,0.403751,0.99399,1.52435,-0.58092,-0.832652,0.689668,1.3813,1.6574,-0.36714,-0.035041,-0.058115,-0.078945,-0.061659,-0.55628,-0.449891,-0.392651,-0.427308,-0.419029,-0.430365,-0.601287,-0.551354,-0.618445,0
-0.892646,-1.09708,-1.33422,-0.555612,-0.02804,-0.952828,1.16637,-0.851417,1.3813,-0.987417,-0.73978,-0.434464,-0.242172,-0.211486,-0.227215,-0.406995,-0.260947,-0.180178,-0.249085,0.018992,-0.294018,-0.661732,-0.641176,-0.73231,0
-0.792995,-0.230503,-0.387473,1.68287,-0.002652,-0.810926,0.517006,0.385589,1.3813,0.395777,1.77319,2.33909,-0.388566,-0.500666,-0.737873,-0.011025,-0.110216,-0.053144,-0.269179,-0.306019,-0.309793,-0.645825,0.154056,0.000428,0
-1.01721,-0.097893,-0.769056,1.68287,0.405793,-0.859266,-1.11843,-0.710174,-0.968058,-0.802379,-0.213019,-0.593753,-0.584704,-0.565985,-0.523933,0.116414,0.378068,-0.381409,-0.450023,-0.475095,-0.536288,1.71661,-0.743387,-0.077801,0
-0.697081,-0.985035,-0.626363,-0.858812,-0.965896,-0.951268,1.16637,0.401783,-0.53179,0.006586,0.200142,0.626929,2.04256,1.7817,1.62887,-0.529882,-0.40637,-0.339813,-0.367027,0.079439,-0.120485,-0.563111,-0.521156,-0.597584,0
-1.12807,-1.22969,-0.794709,-1.01385,-1.11673,-1.11032,1.16637,-0.922489,-0.402826,-0.186862,0.438922,2.33909,2.04256,1.7817,1.62887,-0.379686,-0.229102,-0.146452,-0.220255,-0.214035,-0.50699,-0.781985,-0.787524,-0.896589,0
-0.69459,-0.968724,-0.182252,-0.038569,-0.16842,-0.124026,-0.524239,-1.12671,1.30613,-1.21757,-0.961918,-0.685805,-0.606024,-0.467055,1.62887,-0.459791,-0.328882,-0.23976,3.44381,-0.132563,-0.122738,-0.546569,-0.509541,-0.592369,0
0.148707,-0.509198,-0.681677,1.68287,1.52435,1.64273,-1.17855,-0.777647,-1.06018,-0.852079,-0.592895,2.33909,2.04256,-0.624328,-0.575815,0.0354,0.671039,-0.324075,-0.391489,-0.416401,-0.457409,2.05001,-0.387972,0.004774,0
-0.733205,-0.247523,2.01265,0.994754,1.52435,-0.548953,-0.828408,0.692367,1.3813,1.6574,1.77319,-0.019832,-0.043902,-0.066262,0.647782,-0.549908,-0.445645,-0.389278,-0.423814,3.43731,-0.422477,-0.611467,-0.562969,-0.631483,0
-0.774311,-0.251777,2.01265,0.118759,1.52435,-0.049177,1.16637,0.230851,-0.249543,-0.031645,1.77319,0.008984,-0.016897,-0.044066,0.672849,-0.550818,-0.440338,-0.383657,-0.419446,0.525345,-0.247817,-0.630555,-0.586199,-0.658428,0
0.756579,-0.151079,-0.333763,-0.567832,-0.667962,-0.732178,-1.04557,-0.778546,-1.08007,-0.904838,-0.642098,-0.098276,0.055589,-0.397296,-0.470302,0.126427,0.38656,0.535933,0.903252,-0.291127,0.533081,0.159043,0.372415,0.416776,0
-0.932507,1.89552,-0.898922,-1.08258,-1.1339,-1.12436,1.16637,1.43007,1.3813,1.6574,-0.228214,0.105838,-0.462473,-0.454371,1.62887,-0.479817,-0.347989,-0.270113,-0.237728,-0.315656,-0.322189,-0.672548,-0.660534,-0.748825,0
0.391607,-0.354604,0.196927,-0.631221,-0.746366,-0.690075,1.16637,-0.463672,-0.52221,-0.669336,-0.440221,-0.10548,-0.114256,0.188674,1.62887,0.232929,0.482094,4.59764,3.44381,-0.485608,-0.282749,-0.006384,0.155604,0.162099,0
3.68757,1.89552,0.142415,-0.121052,-0.24757,-0.177045,-0.65581,-1.1339,-1.366,-1.2191,-0.959023,-0.632175,-0.55841,-0.425834,0.771366,-0.373314,-0.222733,-0.13521,-0.211518,-0.085257,-0.118231,-0.558658,-0.521156,-0.585415,0
0.308149,-0.397152,-0.568645,-0.661771,-0.776981,-0.754009,-0.997468,-0.523948,-0.616538,-0.631105,-0.409831,-0.078265,-0.091515,0.217845,1.62887,0.364009,0.528799,3.71965,3.44381,-0.464583,-0.316554,-0.038197,0.114565,0.111686,0
0.788966,-0.16668,-0.336969,-0.559431,-0.656015,-0.867063,-0.993224,-0.867611,-1.14861,-0.978241,-0.713008,-0.163913,0.003001,-0.423297,-0.459809,0.126427,0.387622,0.523567,3.44381,-0.24382,1.26327,0.223305,0.453719,0.512388,0
-0.527674,-0.877245,-0.680875,-0.875614,-1.01294,0.187067,1.16637,1.32122,1.3813,-0.655573,1.77319,-0.148704,-0.210904,-0.657939,1.62887,-0.526241,-0.444584,-0.380284,-0.409836,-0.405012,-0.106963,-0.319424,-0.392618,-0.471549,0
0.088917,-0.560256,-0.753825,-0.935949,-1.01443,-0.671363,-0.065158,0.587109,0.967143,0.715387,1.77319,0.012186,-0.499427,-0.501934,-0.519269,-0.201272,-0.276869,-0.43537,-0.480601,-0.505757,-0.568966,-0.092916,-0.211426,-0.267287,0
-0.769328,-1.00489,0.99296,-0.049261,-0.181114,-0.141179,-0.515044,-0.577926,-0.912051,-1.17016,-0.918503,-0.638578,-0.589679,-0.424566,-0.391605,-0.421559,-0.288545,-0.215028,-0.273547,-0.156216,-0.149782,-0.561839,-0.549031,-0.637567,0
0.947162,-0.072363,-0.096476,1.68287,0.776903,0.258797,-0.271709,0.365797,0.74385,0.321609,1.04672,-0.57054,2.04256,-0.637646,-0.68774,-0.178515,-0.164351,-0.084622,-0.277042,-0.306895,-0.316554,2.05001,2.66751,0.105601,0
-0.242423,-0.64819,-0.848419,0.021002,-0.09599,-0.049177,1.16637,-0.371009,-0.13237,0.092224,-0.167433,0.18028,0.134471,-0.56979,0.763788,-0.5226,-0.412739,-0.347683,-0.387994,-0.379607,-0.429238,-0.732993,-0.713188,-0.282932,0
-0.45169,-0.841078,-0.413927,-0.773275,-0.906907,-0.889673,-1.11489,-0.66969,-0.615065,-0.1601,0.042403,2.33909,0.727151,1.7817,1.62887,-0.605435,-0.489166,-0.420755,-0.426435,-0.428665,0.25926,-0.056649,-0.369388,-0.424612,0
-0.619851,1.89552,2.01265,1.68287,1.52435,-0.007854,-1.03142,-0.402496,-0.326185,-0.101989,-0.464822,-0.143902,-0.154052,-0.167094,-0.090806,2.4094,-0.512519,-0.460102,-0.478853,-0.466335,-0.101328,-0.548477,-0.487085,-0.54717,0
-1.00351,-1.15665,-0.718552,-0.940531,-1.04505,-1.03469,-1.24788,-0.837023,-0.424197,0.190859,0.377418,2.33909,2.04256,1.7817,1.62887,-0.454329,-0.316144,-0.237512,-0.296262,-0.02043,-0.398814,-0.720268,-0.71164,-0.813146,0
-0.807943,1.89552,-0.837997,-1.02836,-1.10702,-1.09785,1.16637,1.41208,1.3813,1.6574,1.77319,0.041802,-0.304709,-0.506373,1.62887,-0.494381,-0.372403,-0.300467,-0.342565,-0.229804,0.115024,-0.605741,-0.588522,-0.67755,0
0.732912,0.473679,-0.378655,-0.607546,-0.707538,-0.669024,-0.810016,-0.567131,-1.11324,-0.943833,-0.688407,-0.37283,-0.132733,0.005399,-0.460975,0.176492,0.434327,2.0491,3.44381,-0.306019,0.213059,0.194037,0.411906,0.455021,0
-0.882681,-1.09141,-0.733784,-0.952751,-1.05849,-1.04717,1.16637,-0.855016,-0.50305,0.151099,0.294207,2.33909,2.04256,1.7817,1.62887,-0.443406,-0.307652,-0.22627,-0.285778,-0.283242,-0.28613,-0.656642,-0.634982,-0.725357,0
-0.66594,1.89552,-0.781882,-0.973371,-1.08835,-1.02768,1.16637,1.34821,1.3813,1.6574,-0.021995,-0.047848,-0.377906,-0.567887,-0.087892,-0.520779,-0.395756,-0.320702,-0.356543,-0.199142,-0.091187,-0.548477,-0.512638,-0.591499,0
0.85623,-0.125549,-0.171029,-0.665589,0.788104,0.243983,0.551667,0.373894,-0.112472,0.351429,1.05685,-0.515309,2.04256,1.7817,1.62887,-0.122988,-0.100662,-0.17793,-0.288399,-0.313028,-0.314301,2.05001,0.511794,0.135154,0
0.629524,-0.094347,-0.133351,1.68287,1.52435,0.258797,-0.265343,0.376593,1.3813,0.337666,1.05541,-0.546527,2.04256,1.7817,-0.678995,-0.166682,-0.148429,-0.075628,-0.290146,-0.317408,-0.330076,0.834115,-0.581553,0.113424,0
-0.982332,0.023371,0.087101,1.68287,-0.870318,-0.896691,-1.15167,-0.749758,-1.03143,-0.814613,-0.30853,0.053809,-0.701251,-0.675696,1.62887,0.10185,0.385499,-0.361173,-0.428182,-0.451442,-0.505863,2.05001,-0.721706,0.055187,0
-0.130316,-0.521962,-0.861245,-0.753418,-0.868078,-0.858486,-1.09155,0.100403,-0.362295,-0.151689,-0.102312,0.218701,0.170714,0.463902,1.62887,3.45713,-0.49872,-0.45673,-0.476233,-0.3945,0.463217,-0.171176,-0.152577,-0.195143,0
-0.655975,-0.958796,-0.623156,-0.84812,-0.955442,-0.940353,1.16637,0.372994,-0.542845,-0.012529,0.174817,2.33909,2.04256,1.7817,1.62887,-0.540805,-0.419108,-0.348807,-0.383626,-0.378731,-0.081045,-0.540842,-0.494054,-0.567162,0
-0.708292,-0.990708,-0.684883,-0.46702,0.013775,1.64273,1.16637,-0.986363,1.3813,-1.09982,-0.846869,-0.53372,-0.34948,-0.352271,-0.322234,-0.45797,-0.321451,-0.244257,-0.297135,-0.296383,-0.129499,-0.568838,-0.528125,-0.605407,0
0.462608,-0.606351,-0.344184,-0.807642,-0.918854,-0.89903,1.16637,-0.690382,-0.19722,0.024937,0.083647,0.498858,2.04256,1.7817,1.62887,-0.580857,-0.465814,-0.391526,-0.417698,-0.416401,0.065444,-0.460674,-0.396489,-0.434174,0
-1.30122,-1.33677,-0.745007,-1.02225,-1.12718,-1.12046,-1.31578,-0.934184,-0.298181,0.386601,0.5641,2.33909,1.28856,1.7817,1.62887,-0.35784,-0.217426,-0.104857,-0.069988,3.43731,-0.674889,-0.883786,-0.908318,-1.03305,0
-0.92005,1.79837,-0.888501,-1.07342,-1.12644,-1.12436,1.16637,1.44537,1.3813,1.6574,1.77319,0.093831,-0.468869,-0.464518,1.62887,-0.481637,-0.354358,-0.275734,-0.326839,-0.24382,-0.303032,-0.657914,-0.648919,-0.745348,0
-0.804206,-0.243268,-0.401101,1.68287,-0.0146,-0.809366,-0.135895,0.393686,1.3813,0.408011,1.77319,2.33909,-0.370089,-0.489251,1.62887,-0.003742,-0.115523,-0.050896,-0.277042,-0.308647,-0.323315,-0.645825,1.0786,-0.018695,0
0.580944,1.89552,-0.029939,1.68287,1.52435,0.299341,-0.063743,0.331611,-0.169954,0.061639,-0.409107,2.16459,2.04256,-0.786041,1.12405,-0.643666,-0.117646,-0.192544,-0.124154,-0.274482,-0.262466,-0.623556,0.161025,-0.135168,0
-0.657221,1.89552,-0.779477,-0.968789,-1.07939,0.167575,1.16637,1.34731,1.3813,1.6574,-0.349774,-0.05105,-0.380038,-0.570424,-0.090223,-0.521689,-0.396817,-0.321826,-0.358291,-0.35683,0.19503,-0.545932,-0.509541,-0.588023,0
1.20376,0.425457,0.365272,1.68287,1.52435,-0.909165,-1.1736,-0.774948,-1.05649,-0.085932,-0.708667,2.33909,2.04256,-0.719453,-0.663839,-0.104783,0.136049,-0.331944,-0.398478,-0.425161,-0.469804,2.05001,-0.692282,0.120378,0
-0.158965,-0.678684,-0.862848,1.68287,1.52435,1.15231,-1.09509,-0.695779,-0.992377,-0.365018,-0.526326,-0.489695,-0.476686,-0.474031,-0.437657,0.080913,-0.440338,-0.397147,-0.45876,-0.483856,-0.539668,1.65234,-0.154126,-0.209919,0
-1.27879,-1.3389,-1.6188,-1.02607,-1.12793,-1.12202,-1.31508,-0.933285,-0.29597,0.388895,0.566994,2.33909,1.28998,1.7817,1.62887,-0.35875,-0.215303,-0.103733,-0.069988,-0.027438,-0.686157,-0.885695,-0.913739,-1.03653,0
-0.78303,1.01689,-0.219929,-0.053844,-0.187087,-0.141179,-0.578707,-0.576127,-0.898786,-1.16481,-0.909097,-0.628172,-0.576177,-0.419492,1.62887,-0.438854,-0.303406,-0.221773,-0.277042,-0.169357,-0.183588,-0.572655,-0.566067,-0.654951,0
-0.618606,1.10624,-1.17228,-0.025586,-0.155726,-0.109212,-0.610538,-0.640901,-1.15671,-1.26115,-1.00316,-0.73143,-0.646531,-0.5013,1.62887,-0.477086,-0.347989,-0.238636,3.44381,3.43731,-0.085553,-0.521755,-0.466179,-0.542824,0
-0.829119,-0.084419,-0.218326,1.68287,1.52435,-0.501392,-0.060914,0.417976,0.171986,0.355252,1.07711,-0.53452,2.04256,1.7817,-0.70173,-0.213106,-0.19195,-0.123968,-0.321597,-0.358582,-0.380784,1.52191,-0.419719,0.326379,0
-0.90884,-0.493596,-0.708131,-0.929075,-1.03534,-1.00974,1.16637,-0.829826,-0.474309,-0.256442,0.312296,2.33909,1.02491,1.7817,1.62887,-0.480727,-0.363911,-0.285852,-0.304125,3.43731,-0.301906,-0.666185,-0.647371,-0.736656,0
0.546066,0.090031,-0.080443,1.68287,1.52435,0.3009,-0.059499,0.353202,-0.142687,0.088401,-0.363522,1.52743,2.04256,-0.747356,-0.37878,-0.267722,-0.167536,-0.195917,-0.269179,-0.301639,-0.296271,-0.646461,2.66751,2.97397,0
-1.00226,1.77425,2.01265,-1.06655,-1.17124,-1.16412,1.16637,-0.989062,1.3813,1.6574,1.77319,-0.346415,-0.351612,1.7817,-0.755361,-0.428841,-0.286422,-0.206034,-0.269179,-0.069488,-0.492341,-0.773077,-0.776683,-0.887028,0
1.06799,-0.043998,2.01265,-0.703776,-0.478301,0.237746,0.579254,0.336109,-0.143424,0.278026,1.03153,-0.609762,2.04256,-0.662378,-0.690654,-0.176695,-0.164351,-0.07338,-0.24559,-0.274482,-0.273735,2.05001,-0.204457,0.199475,0
-0.834101,1.89552,2.01265,-1.11313,-1.22425,-1.22104,-1.41482,-1.04574,1.3813,0.021879,-0.167433,-0.358421,-0.367957,1.7817,-0.733209,-0.335993,-0.212118,-0.12172,-0.204529,-0.19301,-0.423604,-0.183901,-0.720157,-0.813146,0
-0.491551,-0.165971,-0.380258,-0.856521,-0.965149,-0.948149,-1.17148,-0.74346,-0.235541,-0.137162,0.064834,0.461237,2.04256,1.7817,1.62887,-0.536254,-0.413801,-0.318454,-0.374016,0.194201,0.072205,-0.454311,-0.391069,-0.412444,0
1.31712,0.259517,2.01265,1.68287,1.52435,-0.976218,-1.22383,-0.835224,-1.10881,-0.89031,-0.639204,-0.860302,-0.811401,-0.771455,-0.704062,-0.173054,-0.282176,-0.24763,-0.33907,-0.359458,-0.388672,2.05001,-0.64195,0.219467,0
-0.809189,-1.04886,-0.538984,-0.889361,-1.01294,-0.997269,-1.21463,-0.796539,-0.083732,0.101399,0.260922,2.33909,2.04256,1.7817,1.62887,-0.52533,-0.39894,-0.321826,-0.293641,0.007604,-0.235422,-0.622284,-0.596265,-0.679289,0
-1.29623,-1.32046,-1.59555,-1.05356,-1.15556,-1.14931,-1.26556,-0.972869,-0.337976,-0.117282,0.53371,2.33909,2.04256,1.7817,1.62887,-0.333262,-0.178151,-0.087994,-0.030674,-0.043207,-0.647845,-0.864062,-0.887412,-1.00872,0
-0.773065,1.89552,2.01265,0.120286,1.52435,-0.577801,1.16637,0.718456,1.3813,1.20092,1.77319,0.011385,-0.014765,-0.042163,0.659441,-0.548998,-0.435031,-0.380284,-0.416825,0.571775,-0.247817,-0.630555,-0.586199,-0.657559,0
-0.741924,1.89552,2.01265,0.16611,0.865014,-0.023447,1.16637,-0.334124,-0.256912,-0.036232,-0.357733,-0.024635,-0.048876,-0.071335,0.662356,-0.573575,-0.467937,-0.411762,-0.44216,-0.435674,-0.450648,-0.608922,-0.559872,-0.631483,0
0.909793,0.064502,0.024573,-0.596854,-0.426032,0.785082,0.613208,0.291127,0.257471,0.208446,0.984496,-0.8571,-0.807137,-0.768918,0.741636,-0.233132,-0.082617,-0.147576,-0.192298,-0.227176,-0.193729,1.55436,2.66751,0.109078,0
-0.789258,-0.647481,-0.864452,-1.04898,-1.15406,1.64273,1.16637,1.37429,1.3813,-0.098931,1.77319,0.05621,-0.510797,-0.493056,1.62887,-0.456149,-0.318267,-0.23976,-0.295388,0.077687,-0.201617,-0.608922,-0.576907,-0.659297,0
0.843774,1.89552,-0.306507,-0.538047,-0.636601,-0.587937,-0.820626,-0.905396,-1.17145,-1.01112,-0.744845,-0.425659,-0.033953,1.7817,-0.500615,0.10185,0.355777,0.490966,3.44381,-0.276234,0.677316,0.255755,0.491661,0.551502,0
-0.702064,-0.987162,-0.68809,-0.909982,-1.01592,-1.00195,1.16637,0.363998,-0.566427,-0.00106,0.188565,2.33909,2.04256,1.7817,1.62887,-0.480727,-0.34905,-0.279107,-0.322471,0.106596,-0.122738,-0.564384,-0.522704,-0.598453,0
-0.658466,1.89552,2.01265,1.02225,1.52435,-0.014871,-1.03284,0.181371,-0.296707,-0.073698,-0.409831,-0.091072,-0.107149,-0.124605,-0.105963,2.47858,-0.483859,-0.428625,-0.454391,-0.444434,-0.138514,-0.568838,-0.51109,-0.574115,0
-0.839084,-1.06446,-1.30215,-0.949696,-1.05475,-1.04405,1.16637,-0.853217,-0.515578,0.115162,0.279012,2.33909,2.04256,1.7817,1.62887,-0.428841,-0.302345,-0.220649,-0.28141,-0.28149,-0.24669,-0.635009,-0.60788,-0.694934,0
-0.560061,1.89552,2.01265,-0.161529,-0.165433,-0.120907,-0.417427,0.564618,0.023861,-0.146337,0.051086,0.436423,0.365431,1.7817,0.89495,-0.384238,-0.331005,-0.26112,-0.31985,-0.299011,-0.049494,-0.517301,-0.449144,-0.50371,0
-0.885172,-1.15381,-0.987905,-1.09633,-1.20036,-1.19141,0.974673,-1.01335,1.3813,1.6574,0.158898,0.317957,-0.380749,-0.380808,1.57641,-0.396982,-0.24927,-0.165563,-0.175699,-0.234184,-0.401067,-0.724085,-0.717834,-0.814884,0
-1.13804,1.74022,2.01265,-1.11008,-1.21231,-1.207,1.02277,-1.02145,1.3813,0.113633,0.247175,-0.291984,-0.303288,-0.297732,1.62887,-0.384238,-0.232287,-0.148701,-0.223749,-0.440054,-0.540795,-0.80489,-0.813851,-0.911366,0
-0.523937,1.89552,0.544039,1.06807,1.52435,0.010859,-1.04415,0.098604,-0.357136,1.6574,-0.516196,-0.199933,-0.203797,-0.209583,0.584824,2.38573,-0.512519,-0.458978,-0.47798,-0.459327,-0.019069,-0.501394,-0.429785,-0.484587,0
0.599629,0.034009,-0.089261,1.68287,1.52435,-0.401593,-0.077183,0.335209,-0.154478,0.073873,-0.362075,2.24623,2.04256,-0.731502,-0.361292,-0.222209,-0.125076,-0.14308,-0.236854,-0.264845,-0.256832,-0.61783,2.66751,-0.1004,0
-1.04461,-1.22827,-1.01356,-1.07418,-1.17945,-1.14775,1.16637,-0.99446,1.3813,1.6574,0.241386,-0.314397,-0.328161,-0.319294,1.62887,-0.417918,-0.273685,-0.193668,-0.251706,-0.253457,-0.525019,-0.792801,-0.800687,-0.911366,0
0.294447,-0.523381,0.007738,-0.712177,-0.825516,-0.734517,1.16637,-0.472668,-0.53916,-0.510295,-0.288994,0.064215,0.252438,0.327556,-0.174167,3.45713,4.25674,4.59764,-0.438666,-0.341937,0.61196,-0.147634,-0.015522,-0.024779,0
0.152444,-0.34964,-0.517339,1.68287,-1.05625,-0.774281,-0.101234,0.48365,0.885342,0.531114,1.77319,-0.241556,2.04256,-0.697891,-0.53734,0.074541,-0.112339,-0.292597,-0.37489,-0.400632,-0.440507,2.05001,-0.448369,-0.140383,0
0.818861,-0.165262,-0.330556,-0.550266,-0.645561,-0.813265,-1.19553,-0.783045,-1.10955,-0.930835,-0.664529,-0.121489,-0.232223,1.7817,-0.512274,0.112773,4.25674,0.521319,3.44381,-0.164101,1.18214,0.182585,0.408034,0.495873,0
0.564751,1.89552,-0.067616,1.68287,1.52435,0.304019,-0.059499,0.348704,-0.149319,0.083048,-0.37727,1.52103,2.04256,-0.753698,0.763205,-0.268633,-0.110216,-0.195917,-0.256074,-0.295507,-0.290637,-0.641371,0.117662,2.97397,0
-0.479094,1.89552,1.14848,0.004963,-0.135565,-0.087381,-0.629637,-1.26705,-0.971743,-1.33761,-1.0748,-0.810674,-0.657901,-0.562814,-0.745451,-0.505304,-0.380895,-0.293722,-0.294514,3.43731,-0.015689,-0.482306,-0.392618,-0.454165,0
-0.857768,-1.068,-1.30856,-0.029405,-0.011613,1.64273,1.16637,-0.921589,1.3813,-1.03329,-0.791154,-0.459278,2.04256,1.7817,1.62887,-0.39152,-0.239717,-0.15657,-0.230738,-0.226299,-0.261339,-0.64328,-0.617946,-0.708842,0
-1.21776,1.89552,2.01265,-1.10855,-1.21156,-1.20622,1.04965,-1.01425,1.3813,1.6574,-0.029954,-0.259166,-0.275573,-0.277439,-0.735541,-0.386058,-0.23441,-0.149825,-0.225497,-0.214035,-0.603898,-0.837976,-0.85489,-0.956564,0
-0.659712,-0.960215,-0.684082,-0.906163,-1.01219,-1.00117,1.16637,0.346905,-0.582639,-0.021704,0.174094,2.33909,0.740653,1.7817,1.62887,-0.476175,-0.342681,-0.252126,-0.314608,0.131126,-0.085553,-0.542751,-0.496377,-0.569769,0
1.17138,0.06592,-0.359415,-0.79695,-0.911387,-1.20544,-1.42472,-1.07363,-1.19725,-0.836787,-0.569741,-0.849896,-0.795056,-0.747991,1.62887,3.45713,0.03627,0.145838,-0.228117,1.12018,1.53709,1.07144,1.49054,0.746203,0
-0.981087,-0.436155,-0.619148,-0.812988,-0.882266,-0.853808,-0.086379,0.514238,1.3813,0.602224,1.77319,2.33909,2.04256,-0.591986,-0.475548,0.161928,-0.049711,-0.303839,-0.398478,-0.433045,-0.470931,-0.695453,-0.701574,-0.794893,0
-0.938735,-1.1219,-0.710536,-0.947404,-1.05401,-1.04015,-1.25283,-0.84512,-0.458834,0.171744,0.339792,2.33909,2.04256,1.7817,1.62887,-0.481637,-0.345866,-0.264492,-0.309366,-0.305143,-0.357121,-0.678274,-0.679118,-0.772293,0
0.361712,-0.953123,-0.645603,-0.872559,-0.980083,-0.966082,1.16637,0.350503,-0.574533,0.061639,0.160346,0.34197,2.04256,1.7817,1.62887,-0.508945,-0.389387,-0.356676,1.43443,3.43731,-0.067523,-0.533844,-0.486311,-0.506317,0
0.531118,0.124779,-0.027534,1.68287,1.52435,0.284527,-0.07789,0.638388,-0.181008,0.047111,-0.416343,1.48901,-0.679221,1.7817,-0.716887,-0.613627,-0.070941,-0.144204,-0.112796,-0.247325,-0.230915,-0.606377,2.66751,2.97397,0
-0.329618,-0.777255,-0.986302,1.68287,-0.048201,-0.055414,-0.546875,-0.736263,1.3813,1.61228,-1.15728,-0.930741,-0.851908,-0.784138,-0.605545,0.43228,-0.429723,-0.366794,-0.399352,3.43731,0.094741,2.05001,-0.245496,-0.333346,0
1.14896,0.055283,-0.355407,-0.801533,-0.914374,-1.20233,-1.42118,-1.06463,-1.17661,-0.826082,-0.561781,-0.836289,-0.782264,-0.732771,0.146451,3.45713,0.044761,4.59764,-0.205403,1.11667,1.52808,1.0619,0.690663,0.730558,0
-0.994789,1.79695,-0.928583,-1.1032,-1.13838,-1.11266,1.16637,-0.958475,1.3813,1.6574,0.158898,0.152264,-0.424098,-0.41759,1.57,-0.467073,-0.332066,-0.253251,-0.261316,-0.306895,-0.369516,-0.706906,-0.700025,-0.794024,0
-1.16669,-1.246,-0.75142,-1.03294,-1.1354,-1.12982,-1.32215,-0.946779,-0.385877,-0.163923,0.472206,2.33909,2.04256,1.7817,1.62887,-0.349647,-0.193012,-0.104857,-0.193172,-0.015173,-0.540795,-0.80489,-0.813076,-0.927012,0
-1.01223,-1.15878,-0.763444,-0.984063,-1.08835,-1.07836,-1.10216,-0.891001,-0.451464,-0.231974,0.370182,2.33909,2.04256,1.7817,1.62887,-0.412456,-0.268377,-0.184675,0.026113,-0.249077,-0.398814,-0.720904,-0.713188,-0.812277,0
1.1801,0.098541,-0.304903,-1.05356,-0.880772,-1.19063,-1.4134,-1.06643,-1.19061,-0.851315,-0.865682,-0.888318,-0.829167,-0.779065,1.62887,3.45713,-0.010436,0.096374,-0.25258,1.10528,1.51681,1.08671,1.50293,0.78271,0
0.899827,0.079394,2.01265,-0.622057,-0.431258,0.78976,0.611793,0.295625,0.260419,0.211504,0.983773,-0.852298,-0.803584,-0.765747,0.741636,-0.223119,-0.087924,-0.146452,-0.196666,-0.228928,-0.203871,1.55182,2.66751,0.10647,0
-0.596184,-0.924048,-0.716147,-0.909982,-1.02339,0.176931,1.16637,1.34191,1.3813,1.6574,1.77319,-0.102278,-0.175372,-0.622426,1.62887,-0.510766,-0.428662,-0.36567,-0.401099,-0.3945,0.012482,-0.344874,-0.432883,-0.519356,0
-0.233704,-0.602096,-0.013906,-0.115706,-0.24981,-0.201994,1.16637,0.127392,-0.021829,-0.137162,0.065557,0.470042,-0.31608,1.7817,1.62887,-0.376045,-0.224856,-0.140831,-0.218507,-0.07562,-0.075411,-0.552295,-0.426688,-0.120392,0
-0.697081,-0.982198,-0.688891,-0.484586,0.020495,1.64273,1.16637,2.21276,1.3813,-1.01571,-0.883772,-0.565737,0.325635,1.7817,1.62887,-0.436123,-0.295976,-0.217276,-0.275294,-0.274482,-0.117104,-0.561203,-0.518833,-0.592369,0
-1.03589,-1.24175,2.01265,-1.16889,-1.27354,-1.26548,-1.46009,-1.09972,1.3813,1.6574,0.258028,-0.237554,-0.264913,1.7817,1.62887,-0.263171,-0.14206,-0.048647,-0.147742,-0.136943,0.497022,-0.810616,-0.818497,-0.925273,0
0.234657,0.19924,-0.437976,-0.673226,-0.786688,-0.762585,1.16637,-0.523948,-0.478731,-0.582934,-0.354839,0.000179,0.182795,0.271115,-0.228964,3.45713,4.25674,4.59764,2.26352,-0.390995,0.72577,-0.084644,0.061911,0.055187,0
-0.515218,-0.09151,-0.210309,1.06273,1.52435,1.64273,-1.0583,0.565517,1.3813,1.6574,1.77319,-0.204736,-0.208061,-0.213388,1.62887,-0.591781,-0.491289,-0.440991,-0.464001,-0.450566,-0.006674,-0.496304,-0.423591,-0.475895,0
-0.393145,-0.600677,-0.798717,-0.793132,-0.915867,-0.904487,-1.12833,0.243446,-0.227435,-0.037761,0.019972,0.396401,2.04256,1.7817,1.62887,-0.553549,-0.459445,-0.401644,-0.429056,0.280053,0.367436,-0.276795,-0.319831,-0.379414,0
